//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,-0.1182
193.3,-0.1573
193.5,-0.0299
193.7,0.32
193.9,0.7158
194,0.8555
194.2,0.8978
194.3,0.7808
194.4,0.5832
194.6,0.093
194.7,-0.102
195,0.1867
195.1,0.7019
195.3,2.3802
195.4,3.451
195.5,4.5766



//TRACE,Optical Spectrum,Input 1 (Run 172) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6353
191.8095,192.0094,-60.01
192.0094,192.2092,-59.5518
192.2092,192.4091,-59.3212
192.4091,192.6089,-59.3409
192.6089,192.8088,-59.5748
192.8088,193.0086,-59.9201
193.0086,193.2084,-60.2257
193.2084,193.4083,-60.3412
193.4083,193.6081,-60.188
193.6081,193.808,-59.8173
193.808,194.0078,-59.4107
194.0078,194.2077,-59.2029
194.2077,194.4075,-59.3451
194.4075,194.6073,-59.7797
194.6073,194.8072,-60.2024
194.8072,195.007,-60.1673
195.007,195.2069,-59.324
195.2069,195.4067,-57.6222
195.4067,195.6066,-55.4339
195.6066,195.8064,-53.431
195.8064,196.0062,-52.3164
196.0062,196.2061,-52.5245

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.6142
192.6,0.4737
193.3,-0.5247
194.3,0.3488
195.4,2.8545



//TRACE,Optical Spectrum,Input 1 (Run 173) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8613
191.8095,192.0094,-60.2521
192.0094,192.2092,-59.8085
192.2092,192.4091,-59.5908
192.4091,192.6089,-59.6213
192.6089,192.8088,-59.8644
192.8088,193.0086,-60.2181
193.0086,193.2084,-60.5325
193.2084,193.4083,-60.6578
193.4083,193.6081,-60.5157
193.6081,193.808,-60.1569
193.808,194.0078,-59.7619
194.0078,194.2077,-59.5643
194.2077,194.4075,-59.7156
194.4075,194.6073,-60.1602
194.6073,194.8072,-60.5973
194.8072,195.007,-60.5843
195.007,195.2069,-59.7723
195.2069,195.4067,-58.1096
195.4067,195.6066,-55.9629
195.6066,195.8064,-53.9953
195.8064,196.0062,-52.9
196.0062,196.2061,-53.106

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1573
191.9,-0.2632
192.3,0.3498
192.6,0.194
192.8,-0.1392
193,-0.5171
193.1,-0.674
193.2,-0.7841
193.5,-0.7307
193.6,-0.5882
193.8,-0.2135
194,0.0899
194.3,-0.0149
194.8,-1.0494
194.9,-0.9923
195,-0.7359
195.1,-0.2585
195.4,2.3524
195.5,3.4308
195.6,4.4749
195.8,6.0878



//TRACE,Optical Spectrum,Input 1 (Run 174) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4156
191.8095,192.0094,-59.7746
192.0094,192.2092,-59.3021
192.2092,192.4091,-59.0591
192.4091,192.6089,-59.0682
192.6089,192.8088,-59.2932
192.8088,193.0086,-59.6303
193.0086,193.2084,-59.9274
193.2084,193.4083,-60.0334
193.4083,193.6081,-59.8694
193.6081,193.808,-59.4872
193.808,194.0078,-59.0693
194.0078,194.2077,-58.8515
194.2077,194.4075,-58.9849
194.4075,194.6073,-59.41
194.6073,194.8072,-59.8188
194.8072,195.007,-59.7622
195.007,195.2069,-58.8885
195.2069,195.4067,-57.1483
195.4067,195.6066,-54.9193
195.6066,195.8064,-52.8821
195.8064,196.0062,-51.7485
196.0062,196.2061,-51.9586

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.649
192.2,0.7908
192.3,0.8716
192.6,0.7459
192.8,0.429
194.1,0.8463
194.4,0.5043
195.3,2.2772



//TRACE,Optical Spectrum,Input 1 (Run 175) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9153
191.8095,192.0094,-60.3098
192.0094,192.2092,-59.8698
192.2092,192.4091,-59.6551
192.4091,192.6089,-59.6881
192.6089,192.8088,-59.9335
192.8088,193.0086,-60.2893
193.0086,193.2084,-60.6057
193.2084,193.4083,-60.7334
193.4083,193.6081,-60.5939
193.6081,193.808,-60.238
193.808,194.0078,-59.8457
194.0078,194.2077,-59.6505
194.2077,194.4075,-59.804
194.4075,194.6073,-60.251
194.6073,194.8072,-60.6915
194.8072,195.007,-60.6838
195.007,195.2069,-59.8792
195.2069,195.4067,-58.2259
195.4067,195.6066,-56.0891
195.6066,195.8064,-54.1298
195.8064,196.0062,-53.0392
196.0062,196.2061,-53.2447

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2077
191.7,-0.8882
191.8,-0.5889
191.9,-0.3195
192,-0.0895
192.1,0.0928
192.2,0.2198
192.3,0.2868
192.4,0.2918
192.6,0.1273
192.7,-0.0254
192.8,-0.2079
192.9,-0.4018
193,-0.5876
193.1,-0.7455
193.2,-0.8567
193.3,-0.9077
193.4,-0.8901
193.6,-0.666
193.7,-0.4866
193.8,-0.2943
193.9,-0.1199
194,0.0065
194.1,0.0614
194.2,0.0257
194.3,-0.1015
194.4,-0.3095
194.6,-0.8251
194.7,-1.0378
194.8,-1.1436
195,-0.8364
195.1,-0.3631
195.2,0.3335
195.3,1.2156
195.4,2.2328
195.5,3.3059
195.6,4.3453
195.7,5.2563
195.8,5.9511
195.9,6.3663



//TRACE,Optical Spectrum,Input 1 (Run 176) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8196
191.8095,192.0094,-60.2074
192.0094,192.2092,-59.7611
192.2092,192.4091,-59.541
192.4091,192.6089,-59.5695
192.6089,192.8088,-59.8109
192.8088,193.0086,-60.1631
193.0086,193.2084,-60.4758
193.2084,193.4083,-60.5993
193.4083,193.6081,-60.4552
193.6081,193.808,-60.0942
193.808,194.0078,-59.697
194.0078,194.2077,-59.4976
194.2077,194.4075,-59.6472
194.4075,194.6073,-60.09
194.6073,194.8072,-60.5243
194.8072,195.007,-60.5073
195.007,195.2069,-59.6895
195.2069,195.4067,-58.0196
195.4067,195.6066,-55.8652
195.6066,195.8064,-53.8911
195.8064,196.0062,-52.7923
196.0062,196.2061,-52.9986

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1183
191.7,-0.7951
191.8,-0.4923
191.9,-0.2195
192,0.0138
192.1,0.1992
192.3,0.3986
192.4,0.406
192.6,0.2456
192.8,-0.0861
192.9,-0.2784
193,-0.4625
193.1,-0.6186
193.2,-0.7279
193.3,-0.7769
193.4,-0.757
193.5,-0.6716
193.6,-0.528
193.7,-0.346
193.9,0.0258
194.1,0.2115
194.2,0.1777
194.3,0.0523
194.6,-0.6651
194.7,-0.8747
194.9,-0.9172
195,-0.658
195.1,-0.1774
195.2,0.5275
195.3,1.4186
195.4,2.4451
195.7,5.4934
195.8,6.1936
195.9,6.6121



//TRACE,Optical Spectrum,Input 1 (Run 177) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0267
191.8095,192.0094,-60.4292
192.0094,192.2092,-59.9964
192.2092,192.4091,-59.788
192.4091,192.6089,-59.8264
192.6089,192.8088,-60.0763
192.8088,193.0086,-60.4363
193.0086,193.2084,-60.7571
193.2084,193.4083,-60.8896
193.4083,193.6081,-60.7556
193.6081,193.808,-60.4055
193.808,194.0078,-60.019
194.0078,194.2077,-59.8289
194.2077,194.4075,-59.9868
194.4075,194.6073,-60.4388
194.6073,194.8072,-60.8864
194.8072,195.007,-60.8897
195.007,195.2069,-60.1005
195.2069,195.4067,-58.4664
195.4067,195.6066,-56.35
195.6066,195.8064,-54.408
195.8064,196.0062,-53.3269
196.0062,196.2061,-53.5313

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3119
191.7,-0.9966
191.9,-0.436
192,-0.2098
192.1,-0.031
192.3,0.1566
192.4,0.1588
192.5,0.1013
192.6,-0.0105
192.8,-0.3497
192.9,-0.5456
193,-0.7333
193.2,-1.0066
193.3,-1.06
193.5,-0.9648
193.6,-0.8267
193.7,-0.6504
193.8,-0.4611
194,-0.1658
194.1,-0.1135
194.2,-0.1514
194.4,-0.4907
194.5,-0.7479
194.6,-1.0115
194.9,-1.2899
195,-1.0441
195.1,-0.5793
195.3,0.9791
195.4,1.9854
195.5,3.0479
195.6,4.0774
195.7,4.9801
195.8,5.6686
195.9,6.08



//TRACE,Optical Spectrum,Input 1 (Run 178) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8684
191.8095,192.0094,-60.2596
192.0094,192.2092,-59.8165
192.2092,192.4091,-59.5992
192.4091,192.6089,-59.63
192.6089,192.8088,-59.8734
192.8088,193.0086,-60.2274
193.0086,193.2084,-60.542
193.2084,193.4083,-60.6677
193.4083,193.6081,-60.5259
193.6081,193.808,-60.1675
193.808,194.0078,-59.7728
194.0078,194.2077,-59.5755
194.2077,194.4075,-59.7271
194.4075,194.6073,-60.1721
194.6073,194.8072,-60.6095
194.8072,195.007,-60.5973
195.007,195.2069,-59.7862
195.2069,195.4067,-58.1248
195.4067,195.6066,-55.9794
195.6066,195.8064,-54.0128
195.8064,196.0062,-52.9182
196.0062,196.2061,-53.1241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1639
191.7,-0.8426
191.8,-0.5416
191.9,-0.2705
192,-0.0389
192.1,0.145
192.3,0.3416
192.4,0.3478
192.5,0.2939
192.6,0.1853
192.7,0.0335
192.8,-0.1482
192.9,-0.3413
193,-0.5263
193.1,-0.6833
193.2,-0.7936
193.3,-0.8435
193.4,-0.8249
193.5,-0.7406
193.6,-0.5983
193.8,-0.2241
193.9,-0.0485
194,0.0791
194.1,0.1349
194.2,0.1002
194.3,-0.0262
194.4,-0.2332
194.5,-0.487
194.6,-0.7467
194.7,-0.9578
194.8,-1.0617
194.9,-1.0049
195,-0.749
195.1,-0.2721
195.2,0.4286
195.3,1.3151
195.4,2.3368
195.5,3.4145
195.6,4.458
195.7,5.3725
195.8,6.0699
195.9,6.4868



//TRACE,Optical Spectrum,Input 1 (Run 179) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.179
191.8095,192.0094,-60.5922
192.0094,192.2092,-60.1694
192.2092,192.4091,-59.9696
192.4091,192.6089,-60.0153
192.6089,192.8088,-60.2715
192.8088,193.0086,-60.6372
193.0086,193.2084,-60.9639
193.2084,193.4083,-61.1031
193.4083,193.6081,-60.9766
193.6081,193.808,-60.6345
193.808,194.0078,-60.2557
194.0078,194.2077,-60.0725
194.2077,194.4075,-60.2367
194.4075,194.6073,-60.6954
194.6073,194.8072,-61.1528
194.8072,195.007,-61.1711
195.007,195.2069,-60.4028
195.2069,195.4067,-58.7949
195.4067,195.6066,-56.7063
195.6066,195.8064,-54.7878
195.8064,196.0062,-53.7198
196.0062,196.2061,-53.9227

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.374
192.3,-0.0212
193.7,-0.874
194,-0.4011
194.5,-0.9985
195.1,-0.8745
195.8,5.283



//TRACE,Optical Spectrum,Input 1 (Run 180) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9633
191.8095,192.0094,-60.3613
192.0094,192.2092,-59.9244
192.2092,192.4091,-59.7124
192.4091,192.6089,-59.7478
192.6089,192.8088,-59.9951
192.8088,193.0086,-60.3527
193.0086,193.2084,-60.671
193.2084,193.4083,-60.8007
193.4083,193.6081,-60.6637
193.6081,193.808,-60.3102
193.808,194.0078,-59.9204
194.0078,194.2077,-59.7274
194.2077,194.4075,-59.8828
194.4075,194.6073,-60.332
194.6073,194.8072,-60.7755
194.8072,195.007,-60.7726
195.007,195.2069,-59.9746
195.2069,195.4067,-58.3296
195.4067,195.6066,-56.2016
195.6066,195.8064,-54.2498
195.8064,196.0062,-53.1633
196.0062,196.2061,-53.3683

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2527
191.8,-0.6374
191.9,-0.3698
192.1,0.0394
192.2,0.1649
192.3,0.2306
192.4,0.2344
192.5,0.1784
192.6,0.0679
192.8,-0.269
192.9,-0.4638
193,-0.6504
193.1,-0.8092
193.2,-0.9213
193.3,-0.9734
193.4,-0.9569
193.6,-0.7353
193.7,-0.5572
193.9,-0.1931
194,-0.0678
194.1,-0.014
194.3,-0.1788
194.4,-0.3877
194.6,-0.9055
194.7,-1.1197
194.8,-1.2275
194.9,-1.1758
195,-0.926
195.1,-0.4563
195.2,0.2361
195.3,1.1136
195.4,2.1261
195.5,3.1946
195.6,4.2298
195.7,5.1372
195.8,5.8292
195.9,6.2428



//TRACE,Optical Spectrum,Input 1 (Run 181) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.31
191.8095,192.0094,-60.7325
192.0094,192.2092,-60.3181
192.2092,192.4091,-60.1258
192.4091,192.6089,-60.1778
192.6089,192.8088,-60.4393
192.8088,193.0086,-60.81
193.0086,193.2084,-61.1418
193.2084,193.4083,-61.2867
193.4083,193.6081,-61.1667
193.6081,193.808,-60.8314
193.808,194.0078,-60.4593
194.0078,194.2077,-60.2821
194.2077,194.4075,-60.4515
194.4075,194.6073,-60.9162
194.6073,194.8072,-61.3821
194.8072,195.007,-61.4133
195.007,195.2069,-60.663
195.2069,195.4067,-59.0775
195.4067,195.6066,-57.0127
195.6066,195.8064,-55.1144
195.8064,196.0062,-54.0574
196.0062,196.2061,-54.2592

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5763
191.7,-1.2716
192.1,-0.3454
192.2,-0.2302
192.3,-0.174
192.6,-0.3602
192.7,-0.5203
192.9,-0.9104
193.2,-1.3871
193.5,-1.3653
193.8,-0.8844
194.1,-0.5572
194.6,-1.4846
194.9,-1.7988
195,-1.5713
195.1,-1.1281
195.5,2.3931
195.6,3.3977
195.7,4.2792
195.8,4.9517
195.9,5.3533



//TRACE,Optical Spectrum,Input 1 (Run 182) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6055
191.8095,192.0094,-59.978
192.0094,192.2092,-59.5178
192.2092,192.4091,-59.2856
192.4091,192.6089,-59.3038
192.6089,192.8088,-59.5365
192.8088,193.0086,-59.8807
193.0086,193.2084,-60.1851
193.2084,193.4083,-60.2993
193.4083,193.6081,-60.1447
193.6081,193.808,-59.7724
193.808,194.0078,-59.3643
194.0078,194.2077,-59.1551
194.2077,194.4075,-59.2961
194.4075,194.6073,-59.7294
194.6073,194.8072,-60.1502
194.8072,195.007,-60.1122
195.007,195.2069,-59.2648
195.2069,195.4067,-57.5577
195.4067,195.6066,-55.3639
195.6066,195.8064,-53.3564
195.8064,196.0062,-52.2391
196.0062,196.2061,-52.4475

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.5737
192.3,0.6492
192.4,0.6619
193.3,-0.4838
193.6,-0.2187
194,0.4861
194.2,0.5184
194.7,-0.5091
194.9,-0.5314
195.1,0.2385
195.4,2.921
195.5,4.0238



//TRACE,Optical Spectrum,Input 1 (Run 183) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4565
191.8095,192.0094,-59.8184
192.0094,192.2092,-59.3486
192.2092,192.4091,-59.1079
192.4091,192.6089,-59.1189
192.6089,192.8088,-59.3455
192.8088,193.0086,-59.6842
193.0086,193.2084,-59.9829
193.2084,193.4083,-60.0907
193.4083,193.6081,-59.9287
193.6081,193.808,-59.5486
193.808,194.0078,-59.1328
194.0078,194.2077,-58.9168
194.2077,194.4075,-59.0519
194.4075,194.6073,-59.4787
194.6073,194.8072,-59.8901
194.8072,195.007,-59.8375
195.007,195.2069,-58.9695
195.2069,195.4067,-57.2365
195.4067,195.6066,-55.015
195.6066,195.8064,-52.9842
195.8064,196.0062,-51.8541
196.0062,196.2061,-52.0639

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7784
191.8,-0.1252
191.9,0.1606
192.1,0.6034
192.3,0.8237
192.6,0.6953
192.8,0.3768
192.9,0.1907
193,0.013
193.1,-0.1365
193.2,-0.2386
193.3,-0.2797
193.8,0.3933
193.9,0.5795
194.1,0.782
194.2,0.7556
194.4,0.4376
194.5,0.1925
194.6,-0.0567
194.9,-0.2627
195,0.0199
195.4,3.2523
195.7,6.3947



//TRACE,Optical Spectrum,Input 1 (Run 184) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 185) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8077
191.8095,192.0094,-60.1946
192.0094,192.2092,-59.7476
192.2092,192.4091,-59.5269
192.4091,192.6089,-59.5548
192.6089,192.8088,-59.7957
192.8088,193.0086,-60.1474
193.0086,193.2084,-60.4597
193.2084,193.4083,-60.5827
193.4083,193.6081,-60.438
193.6081,193.808,-60.0764
193.808,194.0078,-59.6786
194.0078,194.2077,-59.4786
194.2077,194.4075,-59.6277
194.4075,194.6073,-60.07
194.6073,194.8072,-60.5036
194.8072,195.007,-60.4854
195.007,195.2069,-59.6659
195.2069,195.4067,-57.994
195.4067,195.6066,-55.8374
195.6066,195.8064,-53.8615
195.8064,196.0062,-52.7616
196.0062,196.2061,-52.9681

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1072
191.7,-0.7836
191.8,-0.4803
192.2,0.3425
192.3,0.4125
192.5,0.3676
192.6,0.2603
192.8,-0.071
193.2,-0.7119
193.3,-0.7606
193.4,-0.7405
193.5,-0.6547
193.7,-0.3285
193.9,0.0439
194.1,0.2301
194.2,0.1966
194.3,0.0714
194.4,-0.1346
194.5,-0.3871
194.7,-0.8544
195,-0.6359
195.1,-0.1544
195.2,0.5516
195.6,4.6038
195.7,5.5228
195.8,6.2237



//TRACE,Optical Spectrum,Input 1 (Run 186) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6819
191.8095,192.0094,-60.0599
192.0094,192.2092,-59.6047
192.2092,192.4091,-59.3768
192.4091,192.6089,-59.3987
192.6089,192.8088,-59.6345
192.8088,193.0086,-59.9815
193.0086,193.2084,-60.2889
193.2084,193.4083,-60.4065
193.4083,193.6081,-60.2556
193.6081,193.808,-59.8873
193.808,194.0078,-59.4831
194.0078,194.2077,-59.2774
194.2077,194.4075,-59.4215
194.4075,194.6073,-59.8582
194.6073,194.8072,-60.2838
194.8072,195.007,-60.2533
195.007,195.2069,-59.4164
195.2069,195.4067,-57.7227
195.4067,195.6066,-55.543
195.6066,195.8064,-53.5474
195.8064,196.0062,-52.4368
196.0062,196.2061,-52.6444

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9895
191.9,-0.0755
192.1,0.3523
192.3,0.5597
192.4,0.5705
192.5,0.5207
193.1,-0.436
193.3,-0.5885
193.4,-0.5654
193.5,-0.4765
193.8,0.0552
193.9,0.2356
194.1,0.4276
194.4,0.0702
194.7,-0.6397
194.9,-0.6692
195.1,0.0899
195.2,0.8069
195.5,3.8464
195.8,6.5429



//TRACE,Optical Spectrum,Input 1 (Run 187) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0588
191.8095,192.0094,-60.4635
192.0094,192.2092,-60.0328
192.2092,192.4091,-59.8262
192.4091,192.6089,-59.8662
192.6089,192.8088,-60.1174
192.8088,193.0086,-60.4786
193.0086,193.2084,-60.8006
193.2084,193.4083,-60.9345
193.4083,193.6081,-60.8021
193.6081,193.808,-60.4537
193.808,194.0078,-60.0687
194.0078,194.2077,-59.8801
194.2077,194.4075,-60.0394
194.4075,194.6073,-60.4928
194.6073,194.8072,-60.9424
194.8072,195.007,-60.9489
195.007,195.2069,-60.1641
195.2069,195.4067,-58.5355
195.4067,195.6066,-56.4249
195.6066,195.8064,-54.4879
195.8064,196.0062,-53.4096
196.0062,196.2061,-53.6137

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3418
191.7,-1.0277
191.9,-0.4695
192,-0.2443
192.1,-0.0666
192.3,0.1192
192.6,-0.0501
192.7,-0.2055
192.8,-0.3905
192.9,-0.5869
193.1,-0.9356
193.4,-1.0896
193.5,-1.0101
193.7,-0.6974
193.8,-0.509
194,-0.2153
194.1,-0.1637
194.3,-0.3322
194.4,-0.5428
194.6,-1.0651
194.7,-1.2824
194.8,-1.3941
194.9,-1.3475
195,-1.1038
195.2,0.0427
195.3,0.9112
195.4,1.9144
195.5,2.9738
195.6,4.0005
195.7,4.9007
195.8,5.5874
195.9,5.9977



//TRACE,Optical Spectrum,Input 1 (Run 188) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9379
191.8095,192.0094,-60.3341
192.0094,192.2092,-59.8955
192.2092,192.4091,-59.6821
192.4091,192.6089,-59.7163
192.6089,192.8088,-59.9625
192.8088,193.0086,-60.3192
193.0086,193.2084,-60.6365
193.2084,193.4083,-60.7652
193.4083,193.6081,-60.6268
193.6081,193.808,-60.2721
193.808,194.0078,-59.8809
194.0078,194.2077,-59.6868
194.2077,194.4075,-59.8412
194.4075,194.6073,-60.2892
194.6073,194.8072,-60.7312
194.8072,195.007,-60.7257
195.007,195.2069,-59.9242
195.2069,195.4067,-58.2748
195.4067,195.6066,-56.1422
195.6066,195.8064,-54.1865
195.8064,196.0062,-53.0978
196.0062,196.2061,-53.303

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2289
191.9,-0.3432
192,-0.114
192.1,0.0676
192.2,0.1939
192.3,0.2603
192.4,0.2647
192.6,0.0993
192.9,-0.4311
193.1,-0.7755
193.7,-0.52
193.8,-0.3282
193.9,-0.1544
194,-0.0285
194.1,0.0258
194.3,-0.138
194.4,-0.3464
194.5,-0.6017
194.6,-0.8631
194.8,-1.1832
195,-0.8787
195.1,-0.4071
195.4,2.1824
195.5,3.2534
195.8,5.8936
195.9,6.308



//TRACE,Optical Spectrum,Input 1 (Run 189) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9488
191.8095,192.0094,-59.2746
192.0094,192.2092,-58.7716
192.2092,192.4091,-58.5021
192.4091,192.6089,-58.4889
192.6089,192.8088,-58.695
192.8088,193.0086,-59.0148
193.0086,193.2084,-59.2941
193.2084,193.4083,-59.38
193.4083,193.6081,-59.193
193.6081,193.808,-58.7862
193.808,194.0078,-58.3443
194.0078,194.2077,-58.1052
194.2077,194.4075,-58.2199
194.4075,194.6073,-58.6248
194.6073,194.8072,-59.0045
194.8072,195.007,-58.9024
195.007,195.2069,-57.9638
195.2069,195.4067,-56.1417
195.4067,195.6066,-53.8256
195.6066,195.8064,-51.7149
195.8064,196.0062,-50.5407
196.0062,196.2061,-50.7554

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.4192
192.9,0.8481
193.5,0.5648
194.9,0.6543



//TRACE,Optical Spectrum,Input 1 (Run 190) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.666
191.8095,192.0094,-60.0429
192.0094,192.2092,-59.5867
192.2092,192.4091,-59.3578
192.4091,192.6089,-59.3789
192.6089,192.8088,-59.6141
192.8088,193.0086,-59.9605
193.0086,193.2084,-60.2673
193.2084,193.4083,-60.3842
193.4083,193.6081,-60.2325
193.6081,193.808,-59.8634
193.808,194.0078,-59.4584
194.0078,194.2077,-59.2519
194.2077,194.4075,-59.3954
194.4075,194.6073,-59.8314
194.6073,194.8072,-60.256
194.8072,195.007,-60.2239
195.007,195.2069,-59.3849
195.2069,195.4067,-57.6884
195.4067,195.6066,-55.5057
195.6066,195.8064,-53.5077
195.8064,196.0062,-52.3956
196.0062,196.2061,-52.6034

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6456
192.3,0.5783
193,-0.2615
193.9,0.2599
194.5,-0.1534
195.5,3.8833



//TRACE,Optical Spectrum,Input 1 (Run 191) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7365
191.8095,192.0094,-60.1183
192.0094,192.2092,-59.6667
192.2092,192.4091,-59.4419
192.4091,192.6089,-59.4664
192.6089,192.8088,-59.7044
192.8088,193.0086,-60.0535
193.0086,193.2084,-60.363
193.2084,193.4083,-60.4829
193.4083,193.6081,-60.3346
193.6081,193.808,-59.9693
