//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
//TRACE,Optical Spectrum,Input 1 (Run 167) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.066
191.8095,192.0094,-60.4712
192.0094,192.2092,-60.0409
192.2092,192.4091,-59.8348
192.4091,192.6089,-59.8751
192.6089,192.8088,-60.1266
192.8088,193.0086,-60.4881
193.0086,193.2084,-60.8103
193.2084,193.4083,-60.9446
193.4083,193.6081,-60.8126
193.6081,193.808,-60.4645
193.808,194.0078,-60.0799
194.0078,194.2077,-59.8916
194.2077,194.4075,-60.0512
194.4075,194.6073,-60.5049
194.6073,194.8072,-60.955
194.8072,195.007,-60.9622
195.007,195.2069,-60.1783
195.2069,195.4067,-58.551
195.4067,195.6066,-56.4418
195.6066,195.8064,-54.5058
195.8064,196.0062,-53.4281
196.0062,196.2061,-53.6322

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3486
192.1,-0.0746
192.2,0.0478
192.3,0.1108
192.4,0.112
192.7,-0.2145
192.8,-0.3996
192.9,-0.5961
193.1,-0.9452
193.3,-1.1136
193.5,-1.0203
193.6,-0.8833
193.7,-0.708
193.9,-0.3493
194,-0.2265
194.1,-0.175
194.4,-0.5545
194.5,-0.8124
194.6,-1.0771
195,-1.1172
195.2,0.0281
195.4,1.8984
195.5,2.9571
195.6,3.9832
195.8,5.5692
195.9,5.9792



//TRACE,Optical Spectrum,Input 1 (Run 168) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7894
191.8095,192.0094,-60.175
192.0094,192.2092,-59.7268
192.2092,192.4091,-59.505
192.4091,192.6089,-59.532
192.6089,192.8088,-59.7722
192.8088,193.0086,-60.1233
193.0086,193.2084,-60.4348
193.2084,193.4083,-60.557
193.4083,193.6081,-60.4114
193.6081,193.808,-60.0488
193.808,194.0078,-59.6501
194.0078,194.2077,-59.4493
194.2077,194.4075,-59.5976
194.4075,194.6073,-60.0391
194.6073,194.8072,-60.4716
194.8072,195.007,-60.4515
195.007,195.2069,-59.6296
195.2069,195.4067,-57.9545
195.4067,195.6066,-55.7945
195.6066,195.8064,-53.8157
195.8064,196.0062,-52.7143
196.0062,196.2061,-52.9209

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0901
191.8,-0.4618
192.2,0.3635
192.3,0.434
192.4,0.4421
192.5,0.3899
192.7,0.1326
192.9,-0.2394
193,-0.423
193.1,-0.5786
193.2,-0.6873
193.4,-0.715
193.5,-0.6288
193.6,-0.4844
193.9,0.0718
194.1,0.2589
194.2,0.2257
194.3,0.1008
194.4,-0.1047
194.5,-0.3569
194.6,-0.6145
194.7,-0.8231
195,-0.6017
195.2,0.5888
195.6,4.6478
195.7,5.5683
195.8,6.2702



//TRACE,Optical Spectrum,Input 1 (Run 169) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6245
191.8095,192.0094,-59.9984
192.0094,192.2092,-59.5395
192.2092,192.4091,-59.3083
192.4091,192.6089,-59.3274
192.6089,192.8088,-59.5608
192.8088,193.0086,-59.9057
193.0086,193.2084,-60.2109
193.2084,193.4083,-60.326
193.4083,193.6081,-60.1722
193.6081,193.808,-59.801
193.808,194.0078,-59.3939
194.0078,194.2077,-59.1855
194.2077,194.4075,-59.3272
194.4075,194.6073,-59.7615
194.6073,194.8072,-60.1835
194.8072,195.007,-60.1473
195.007,195.2069,-59.3025
195.2069,195.4067,-57.5988
195.4067,195.6066,-55.4084
195.6066,195.8064,-53.4039
195.8064,196.0062,-52.2883
196.0062,196.2061,-52.4965

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9357
191.7,-0.6052
191.8,-0.2951
191.9,-0.0153
192,0.2246
192.2,0.5519
192.3,0.6269
192.4,0.6391
192.5,0.5907
192.6,0.4871
192.9,-0.0264
193.1,-0.3597
193.2,-0.4651
193.3,-0.5098
193.5,-0.395
193.6,-0.2462
193.7,-0.0589
193.8,0.1413
193.9,0.3232
194.1,0.5179
194.4,0.1638
194.5,-0.0849
194.6,-0.3383
194.7,-0.5416
194.8,-0.6353
194.9,-0.5656
195,-0.2939
195.1,0.2016
195.2,0.9235
195.3,1.8331
195.4,2.8787
195.7,5.9775
195.8,6.6887



//TRACE,Optical Spectrum,Input 1 (Run 170) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9437
191.8095,192.0094,-60.3402
192.0094,192.2092,-59.902
192.2092,192.4091,-59.689
192.4091,192.6089,-59.7234
192.6089,192.8088,-59.9699
192.8088,193.0086,-60.3267
193.0086,193.2084,-60.6443
193.2084,193.4083,-60.7732
193.4083,193.6081,-60.6351
193.6081,193.808,-60.2807
193.808,194.0078,-59.8898
194.0078,194.2077,-59.696
194.2077,194.4075,-59.8506
194.4075,194.6073,-60.2989
194.6073,194.8072,-60.7412
194.8072,195.007,-60.7363
195.007,195.2069,-59.9356
195.2069,195.4067,-58.2872
195.4067,195.6066,-56.1556
195.6066,195.8064,-54.2007
195.8064,196.0062,-53.1125
196.0062,196.2061,-53.3177

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2343
191.7,-0.9158
191.8,-0.6176
192,-0.1201
192.1,0.0613
192.2,0.1874
192.3,0.2536
192.4,0.2579
192.5,0.2023
192.6,0.0922
192.7,-0.0611
192.8,-0.244
192.9,-0.4385
193,-0.6247
193.1,-0.7831
193.3,-0.9465
193.4,-0.9296
193.5,-0.8472
193.6,-0.7069
193.8,-0.3368
193.9,-0.1631
194.1,0.0168
194.3,-0.1472
194.4,-0.3557
194.7,-1.0862
194.9,-1.1404
195,-0.8893
195.3,1.1553
195.4,2.1697
195.5,3.2401
195.7,5.1859
195.8,5.8791
195.9,6.2933



//TRACE,Optical Spectrum,Input 1 (Run 171) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7942
191.8095,192.0094,-60.1801
192.0094,192.2092,-59.7322
192.2092,192.4091,-59.5107
192.4091,192.6089,-59.5379
192.6089,192.8088,-59.7783
192.8088,193.0086,-60.1296
193.0086,193.2084,-60.4413
193.2084,193.4083,-60.5637
193.4083,193.6081,-60.4183
193.6081,193.808,-60.056
193.808,194.0078,-59.6575
194.0078,194.2077,-59.4569
194.2077,194.4075,-59.6055
194.4075,194.6073,-60.0471
194.6073,194.8072,-60.4799
194.8072,195.007,-60.4603
195.007,195.2069,-59.639
195.2069,195.4067,-57.9647
195.4067,195.6066,-55.8057
195.6066,195.8064,-53.8276
195.8064,196.0062,-52.7266
196.0062,196.2061,-52.9332

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0945
191.7,-0.7704
191.8,-0.4666
191.9,-0.1929
192,0.0413
192.1,0.2275
192.2,0.358
192.3,0.4284
192.4,0.4364
192.5,0.3841
192.6,0.2771
192.7,0.1266
192.8,-0.0537
192.9,-0.2456
193,-0.4293
193.1,-0.5849
193.2,-0.6937
193.3,-0.7421
193.4,-0.7217
193.5,-0.6355
193.7,-0.3086
193.8,-0.113
193.9,0.0645
194,0.1939
194.1,0.2514
194.2,0.2182
194.3,0.0932
194.4,-0.1125
194.5,-0.3648
194.6,-0.6225
194.7,-0.8313
194.8,-0.932
194.9,-0.8714
195,-0.6106
195.2,0.5791
195.3,1.4726
195.4,2.5016
195.5,3.5863
195.7,5.5564
195.8,6.2581
195.9,6.6775



//TRACE,Optical Spectrum,Input 1 (Run 172) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7839
191.8095,192.0094,-60.1691
192.0094,192.2092,-59.7205
192.2092,192.4091,-59.4984
192.4091,192.6089,-59.5252
192.6089,192.8088,-59.7651
192.8088,193.0086,-60.116
193.0086,193.2084,-60.4273
193.2084,193.4083,-60.5493
193.4083,193.6081,-60.4034
193.6081,193.808,-60.0405
193.808,194.0078,-59.6415
194.0078,194.2077,-59.4404
194.2077,194.4075,-59.5886
194.4075,194.6073,-60.0298
194.6073,194.8072,-60.4619
194.8072,195.007,-60.4413
195.007,195.2069,-59.6186
195.2069,195.4067,-57.9426
195.4067,195.6066,-55.7816
195.6066,195.8064,-53.802
195.8064,196.0062,-52.7001
196.0062,196.2061,-52.9067

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.2389
192.2,0.3698
192.3,0.4404
192.7,0.1395
193,-0.4158
194.9,-0.8528
195,-0.5914
195.3,1.4944
195.6,4.6611



//TRACE,Optical Spectrum,Input 1 (Run 173) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0628
191.8095,192.0094,-59.3968
192.0094,192.2092,-58.9013
192.2092,192.4091,-58.6382
192.4091,192.6089,-58.6305
192.6089,192.8088,-58.8412
192.8088,193.0086,-59.1652
193.0086,193.2084,-59.4489
193.2084,193.4083,-59.5396
193.4083,193.6081,-59.3583
193.6081,193.808,-58.9575
193.808,194.0078,-58.5215
194.0078,194.2077,-58.2876
194.2077,194.4075,-58.4068
194.4075,194.6073,-58.8167
194.6073,194.8072,-59.2034
194.8072,195.007,-59.1124
195.007,195.2069,-58.1897
195.2069,195.4067,-56.3877
195.4067,195.6066,-54.0929
195.6066,195.8064,-52.0003
195.8064,196.0062,-50.836
196.0062,196.2061,-51.0496

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.0424
192.2,1.1948
192.3,1.2852
192.9,0.7002
193,0.5293
194.3,1.2718
194.9,0.448



//TRACE,Optical Spectrum,Input 1 (Run 174) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-62.1587
191.8095,192.0094,-61.6412
192.0094,192.2092,-61.2817
192.2092,192.4091,-61.1376
192.4091,192.6089,-61.2305
192.6089,192.8088,-61.5273
192.8088,193.0086,-61.9306
193.0086,193.2084,-62.2962
193.2084,193.4083,-62.4787
193.4083,193.6081,-62.4005
193.6081,193.808,-62.1096
193.808,194.0078,-61.7804
194.0078,194.2077,-61.6417
194.2077,194.4075,-61.8461
194.4075,194.6073,-62.3499
194.6073,194.8072,-62.8719
194.8072,195.007,-62.9878
195.007,195.2069,-62.3537
195.2069,195.4067,-60.9116
195.4067,195.6066,-58.9984
195.6066,195.8064,-57.2286
195.8064,196.0062,-56.243
196.0062,196.2061,-56.4371

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-1.1941
192.4,-1.1868
195.6,1.368
195.9,3.1834



//TRACE,Optical Spectrum,Input 1 (Run 175) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4937
191.8095,192.0094,-60.9292
192.0094,192.2092,-60.5267
192.2092,192.4091,-60.3449
192.4091,192.6089,-60.4057
192.6089,192.8088,-60.6748
192.8088,193.0086,-61.0525
193.0086,193.2084,-61.3915
193.2084,193.4083,-61.5446
193.4083,193.6081,-61.4336
193.6081,193.808,-61.1079
193.808,194.0078,-60.7451
194.0078,194.2077,-60.5762
194.2077,194.4075,-60.7532
194.4075,194.6073,-61.2262
194.6073,194.8072,-61.704
194.8072,195.007,-61.7534
195.007,195.2069,-61.0283
195.2069,195.4067,-59.4742
195.4067,195.6066,-57.4426
195.6066,195.8064,-55.5724
195.8064,196.0062,-54.531
196.0062,196.2061,-54.7311

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.5491
192.2,-0.4394
193.6,-1.499
194.8,-2.1523
195.5,1.9688
195.8,4.4872



//TRACE,Optical Spectrum,Input 1 (Run 176) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.957
191.8095,192.0094,-60.3545
192.0094,192.2092,-59.9172
192.2092,192.4091,-59.7049
192.4091,192.6089,-59.74
192.6089,192.8088,-59.987
192.8088,193.0086,-60.3444
193.0086,193.2084,-60.6624
193.2084,193.4083,-60.7919
193.4083,193.6081,-60.6545
193.6081,193.808,-60.3007
193.808,194.0078,-59.9106
194.0078,194.2077,-59.7174
194.2077,194.4075,-59.8725
194.4075,194.6073,-60.3214
194.6073,194.8072,-60.7645
194.8072,195.007,-60.761
195.007,195.2069,-59.9621
195.2069,195.4067,-58.316
195.4067,195.6066,-56.1869
195.6066,195.8064,-54.2341
195.8064,196.0062,-53.147
196.0062,196.2061,-53.3521

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.1721
192.3,0.238
192.5,0.186
193,-0.6422
193.3,-0.9648
193.8,-0.3568
194.3,-0.1687
194.5,-0.6331
194.9,-1.1645
195.2,0.2489
195.3,1.1269
195.9,6.259



//TRACE,Optical Spectrum,Input 1 (Run 177) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8718
191.8095,192.0094,-60.2632
192.0094,192.2092,-59.8204
192.2092,192.4091,-59.6032
192.4091,192.6089,-59.6342
192.6089,192.8088,-59.8777
192.8088,193.0086,-60.2319
193.0086,193.2084,-60.5466
193.2084,193.4083,-60.6724
193.4083,193.6081,-60.5308
193.6081,193.808,-60.1726
193.808,194.0078,-59.7781
194.0078,194.2077,-59.581
194.2077,194.4075,-59.7327
194.4075,194.6073,-60.1778
194.6073,194.8072,-60.6155
194.8072,195.007,-60.6035
195.007,195.2069,-59.7929
195.2069,195.4067,-58.1321
195.4067,195.6066,-55.9873
195.6066,195.8064,-54.0213
195.8064,196.0062,-52.9269
196.0062,196.2061,-53.1328

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1671
192.1,0.1412
192.2,0.2694
192.4,0.3437
192.5,0.2897
192.6,0.1811
192.7,0.0292
192.9,-0.3457
193.2,-0.7981
193.4,-0.8296
193.5,-0.7454
193.6,-0.6032
193.8,-0.2291
193.9,-0.0537
194,0.0738
194.2,0.0948
194.4,-0.2387
194.5,-0.4926
194.6,-0.7523
194.8,-1.0676
194.9,-1.011
195.2,0.4217
195.4,2.3293
195.5,3.4066
195.7,5.3641
195.9,6.4781



//TRACE,Optical Spectrum,Input 1 (Run 178) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8949
191.8095,192.0094,-60.2879
192.0094,192.2092,-59.8466
192.2092,192.4091,-59.6308
192.4091,192.6089,-59.6628
192.6089,192.8088,-59.9073
192.8088,193.0086,-60.2623
193.0086,193.2084,-60.578
193.2084,193.4083,-60.7048
193.4083,193.6081,-60.5643
193.6081,193.808,-60.2073
193.808,194.0078,-59.814
194.0078,194.2077,-59.6179
194.2077,194.4075,-59.7706
194.4075,194.6073,-60.2167
194.6073,194.8072,-60.6558
194.8072,195.007,-60.6462
195.007,195.2069,-59.8388
195.2069,195.4067,-58.1819
195.4067,195.6066,-56.0414
195.6066,195.8064,-54.0789
195.8064,196.0062,-52.9865
196.0062,196.2061,-53.1922

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1887
191.7,-0.8683
191.9,-0.2982
192.1,0.1155
192.2,0.2431
192.3,0.3107
192.4,0.3162
192.6,0.1525
192.7,0.0002
192.9,-0.3755
193,-0.5609
193.1,-0.7184
193.2,-0.8292
193.3,-0.8798
193.4,-0.8617
193.7,-0.4566
193.8,-0.2637
193.9,-0.0888
194,0.0381
194.1,0.0934
194.3,-0.0687
194.4,-0.2763
194.5,-0.5307
194.6,-0.791
194.7,-1.003
194.8,-1.1079
195.1,-0.3235
195.3,1.2589
195.4,2.278
195.5,3.3531
195.6,4.3943
195.8,6.0028
195.9,6.4187



//TRACE,Optical Spectrum,Input 1 (Run 179) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3654
191.8095,192.0094,-59.7209
192.0094,192.2092,-59.2451
192.2092,192.4091,-58.9992
192.4091,192.6089,-59.0059
192.6089,192.8088,-59.2289
192.8088,193.0086,-59.5641
193.0086,193.2084,-59.8593
193.2084,193.4083,-59.9632
193.4083,193.6081,-59.7967
193.6081,193.808,-59.4118
193.808,194.0078,-58.9914
194.0078,194.2077,-58.7712
194.2077,194.4075,-58.9026
194.4075,194.6073,-59.3255
194.6073,194.8072,-59.7312
194.8072,195.007,-59.6697
195.007,195.2069,-58.789
195.2069,195.4067,-57.0401
195.4067,195.6066,-54.8017
195.6066,195.8064,-52.7567
195.8064,196.0062,-51.6187
196.0062,196.2061,-51.8294

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.693
191.7,-0.3527
191.8,-0.033
192.1,0.7049
192.2,0.8483
192.3,0.9304
192.6,0.8082
192.7,0.6658
192.8,0.493
193.1,-0.0154
193.4,-0.1243
193.7,0.3227
193.9,0.7186
194.1,0.9253
194.2,0.9006
194.4,0.5861
194.6,0.096
195.1,0.7054
195.6,5.6687



//TRACE,Optical Spectrum,Input 1 (Run 180) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8109
191.8095,192.0094,-60.198
192.0094,192.2092,-59.7512
192.2092,192.4091,-59.5306
192.4091,192.6089,-59.5587
192.6089,192.8088,-59.7997
192.8088,193.0086,-60.1516
193.0086,193.2084,-60.464
193.2084,193.4083,-60.5872
193.4083,193.6081,-60.4426
193.6081,193.808,-60.0811
193.808,194.0078,-59.6835
194.0078,194.2077,-59.4837
194.2077,194.4075,-59.6329
194.4075,194.6073,-60.0753
194.6073,194.8072,-60.5091
194.8072,195.007,-60.4912
195.007,195.2069,-59.6722
195.2069,195.4067,-58.0008
195.4067,195.6066,-55.8449
195.6066,195.8064,-53.8694
195.8064,196.0062,-52.7698
196.0062,196.2061,-52.9763

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1102
191.7,-0.7867
191.8,-0.4835
191.9,-0.2104
192,0.0232
192.1,0.2089
192.2,0.3389
192.3,0.4088
192.4,0.4164
192.5,0.3638
192.6,0.2564
192.7,0.1056
192.9,-0.2672
193,-0.4511
193.1,-0.6071
193.2,-0.7162
193.4,-0.7449
193.5,-0.6592
193.6,-0.5154
193.8,-0.138
193.9,0.039
194,0.168
194.1,0.2251
194.2,0.1915
194.3,0.0662
194.4,-0.1397
194.5,-0.3923
194.6,-0.6505
194.7,-0.8598
194.8,-0.9613
194.9,-0.9015
195,-0.6418
195.1,-0.1606
195.2,0.5451
195.3,1.437
195.4,2.4644
195.5,3.5476
195.7,5.5149
195.8,6.2156
195.9,6.6345



//TRACE,Optical Spectrum,Input 1 (Run 181) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9613
191.8095,192.0094,-60.3591
192.0094,192.2092,-59.9221
192.2092,192.4091,-59.71
192.4091,192.6089,-59.7453
192.6089,192.8088,-59.9925
192.8088,193.0086,-60.35
193.0086,193.2084,-60.6682
193.2084,193.4083,-60.7979
193.4083,193.6081,-60.6607
193.6081,193.808,-60.3072
193.808,194.0078,-59.9173
194.0078,194.2077,-59.7242
194.2077,194.4075,-59.8795
194.4075,194.6073,-60.3286
194.6073,194.8072,-60.772
194.8072,195.007,-60.7689
195.007,195.2069,-59.9706
195.2069,195.4067,-58.3252
195.4067,195.6066,-56.1969
195.6066,195.8064,-54.2448
195.8064,196.0062,-53.1581
196.0062,196.2061,-53.3631

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2508
191.7,-0.933
191.8,-0.6354
192,-0.1392
192.2,0.1672
192.3,0.233
192.6,0.0704
192.9,-0.4612
193.3,-0.9706
193.4,-0.9541
193.5,-0.8722
193.7,-0.5543
193.8,-0.3632
193.9,-0.19
194.2,-0.0475
194.4,-0.3844
194.6,-0.9021
194.9,-1.1722
195,-0.9222
195.1,-0.4524
195.2,0.2402
195.3,1.1178
195.5,3.1993
195.6,4.2346
195.7,5.1421
195.9,6.248



//TRACE,Optical Spectrum,Input 1 (Run 182) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7179
191.8095,192.0094,-60.0984
192.0094,192.2092,-59.6456
192.2092,192.4091,-59.4197
192.4091,192.6089,-59.4433
192.6089,192.8088,-59.6806
192.8088,193.0086,-60.029
193.0086,193.2084,-60.3378
193.2084,193.4083,-60.4569
193.4083,193.6081,-60.3077
193.6081,193.808,-59.9414
193.808,194.0078,-59.539
194.0078,194.2077,-59.3349
194.2077,194.4075,-59.4804
194.4075,194.6073,-59.9187
194.6073,194.8072,-60.3467
194.8072,195.007,-60.3196
195.007,195.2069,-59.4878
195.2069,195.4067,-57.8003
195.4067,195.6066,-55.6272
195.6066,195.8064,-53.6372
195.8064,196.0062,-52.5297
196.0062,196.2061,-52.737

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6962
192.1,0.3123
192.2,0.4451
192.5,0.4769
192.6,0.3714
192.7,0.2224
192.9,-0.1471
193.1,-0.4837
193.2,-0.591
193.3,-0.6377
193.5,-0.5275
193.6,-0.3812
193.9,0.1808
194.1,0.3711
194.2,0.3394
194.3,0.2159
194.5,-0.239
194.7,-0.7011
194.8,-0.7987
195.3,1.6345
195.4,2.671
195.6,4.8198
195.7,5.7456



//TRACE,Optical Spectrum,Input 1 (Run 183) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4814
191.8095,192.0094,-60.916
192.0094,192.2092,-60.5128
192.2092,192.4091,-60.3302
192.4091,192.6089,-60.3904
192.6089,192.8088,-60.659
192.8088,193.0086,-61.0362
193.0086,193.2084,-61.3748
193.2084,193.4083,-61.5273
193.4083,193.6081,-61.4157
193.6081,193.808,-61.0894
193.808,194.0078,-60.726
194.0078,194.2077,-60.5565
194.2077,194.4075,-60.733
194.4075,194.6073,-61.2054
194.6073,194.8072,-61.6824
194.8072,195.007,-61.7306
195.007,195.2069,-61.0038
195.2069,195.4067,-59.4476
195.4067,195.6066,-57.4138
195.6066,195.8064,-55.5417
195.8064,196.0062,-54.4993
196.0062,196.2061,-54.6995

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.4254
194,-0.8677
195.6,2.9868



//TRACE,Optical Spectrum,Input 1 (Run 184) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3735
191.8095,192.0094,-59.7295
192.0094,192.2092,-59.2543
192.2092,192.4091,-59.0089
192.4091,192.6089,-59.016
192.6089,192.8088,-59.2392
192.8088,193.0086,-59.5748
193.0086,193.2084,-59.8703
193.2084,193.4083,-59.9745
193.4083,193.6081,-59.8084
193.6081,193.808,-59.4239
193.808,194.0078,-59.0039
194.0078,194.2077,-58.7842
194.2077,194.4075,-58.9158
194.4075,194.6073,-59.3391
194.6073,194.8072,-59.7453
194.8072,195.007,-59.6846
195.007,195.2069,-58.805
195.2069,195.4067,-57.0575
195.4067,195.6066,-54.8207
195.6066,195.8064,-52.7769
195.8064,196.0062,-51.6396
196.0062,196.2061,-51.8502

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2476
192,0.4962
192.1,0.6959
192.2,0.839
192.3,0.9209
192.9,0.2981
193.3,-0.1659
194,0.8458
194.3,0.7707
195,0.175
195.2,1.4336
195.4,3.437



//TRACE,Optical Spectrum,Input 1 (Run 185) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.585
191.8095,192.0094,-59.956
192.0094,192.2092,-59.4946
192.2092,192.4091,-59.2611
192.4091,192.6089,-59.2784
192.6089,192.8088,-59.5102
192.8088,193.0086,-59.8536
193.0086,193.2084,-60.1573
193.2084,193.4083,-60.2706
193.4083,193.6081,-60.1149
193.6081,193.808,-59.7416
193.808,194.0078,-59.3325
194.0078,194.2077,-59.1223
194.2077,194.4075,-59.2625
194.4075,194.6073,-59.695
194.6073,194.8072,-60.1145
194.8072,195.007,-60.0744
195.007,195.2069,-59.2242
195.2069,195.4067,-57.5135
195.4067,195.6066,-55.3159
195.6066,195.8064,-53.3052
195.8064,196.0062,-52.1862
196.0062,196.2061,-52.3948

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8987
191.7,-0.5667
191.8,-0.2552
191.9,0.026
192,0.2674
192.1,0.4603
192.2,0.5971
192.4,0.6864
192.7,0.3896
192.9,0.0246
193,-0.1554
193.1,-0.3072
193.2,-0.4118
193.3,-0.4557
193.5,-0.3389
193.6,-0.1891
193.7,-0.0007
193.8,0.2005
194,0.5179
194.2,0.551
194.4,0.2282
194.5,-0.0197
195.2,1.0038
195.3,1.917
195.6,5.1398
195.7,6.0756



//TRACE,Optical Spectrum,Input 1 (Run 186) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9208
191.8095,192.0094,-60.3157
192.0094,192.2092,-59.8761
192.2092,192.4091,-59.6617
192.4091,192.6089,-59.695
192.6089,192.8088,-59.9405
192.8088,193.0086,-60.2965
193.0086,193.2084,-60.6132
193.2084,193.4083,-60.7411
193.4083,193.6081,-60.6019
193.6081,193.808,-60.2463
193.808,194.0078,-59.8543
194.0078,194.2077,-59.6594
194.2077,194.4075,-59.8131
194.4075,194.6073,-60.2603
194.6073,194.8072,-60.7012
194.8072,195.007,-60.694
195.007,195.2069,-59.8902
195.2069,195.4067,-58.2378
195.4067,195.6066,-56.102
195.6066,195.8064,-54.1436
195.8064,196.0062,-53.0535
196.0062,196.2061,-53.2589

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2129
191.8,-0.5945
191.9,-0.3253
192.1,0.0867
192.2,0.2135
192.4,0.2852
192.6,0.1205
192.7,-0.0323
192.8,-0.2149
192.9,-0.4089
193.1,-0.7528
193.2,-0.8641
193.3,-0.9152
193.5,-0.8148
193.6,-0.6739
193.9,-0.1283
194,-0.002
194.1,0.0527
194.3,-0.1104
194.5,-0.5734
194.6,-0.8344
194.8,-1.1532
