//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4083,193.6081,-59.3411
193.6081,193.808,-58.9396
193.808,194.0078,-58.503
194.0078,194.2077,-58.2686
194.2077,194.4075,-58.3874
194.4075,194.6073,-58.7967
194.6073,194.8072,-59.1827
194.8072,195.007,-59.0905
195.007,195.2069,-58.1662
195.2069,195.4067,-56.3621
195.4067,195.6066,-54.0651
195.6066,195.8064,-51.9705
195.8064,196.0062,-50.8053
196.0062,196.2061,-51.019

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,1.0619
194.2,1.402
194.6,0.6239
194.7,0.4392



//TRACE,Optical Spectrum,Input 1 (Run 141) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9283
191.8095,192.0094,-60.3237
192.0094,192.2092,-59.8845
192.2092,192.4091,-59.6706
192.4091,192.6089,-59.7043
192.6089,192.8088,-59.9501
192.8088,193.0086,-60.3064
193.0086,193.2084,-60.6233
193.2084,193.4083,-60.7516
193.4083,193.6081,-60.6128
193.6081,193.808,-60.2575
193.808,194.0078,-59.8659
194.0078,194.2077,-59.6713
194.2077,194.4075,-59.8253
194.4075,194.6073,-60.2729
194.6073,194.8072,-60.7142
194.8072,195.007,-60.7078
195.007,195.2069,-59.905
195.2069,195.4067,-58.2539
195.4067,195.6066,-56.1195
195.6066,195.8064,-54.1623
195.8064,196.0062,-53.0728
196.0062,196.2061,-53.2781

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2199
191.7,-0.9008
191.9,-0.3331
192,-0.1035
192.1,0.0784
192.2,0.2049
192.3,0.2716
192.4,0.2763
192.5,0.221
192.6,0.1112
192.8,-0.2244
192.9,-0.4186
193.1,-0.7627
193.2,-0.8741
193.3,-0.9254
193.5,-0.8254
193.6,-0.6847
193.7,-0.5057
193.8,-0.3137
193.9,-0.1397
194.1,0.041
194.2,0.0051
194.3,-0.1224
194.4,-0.3306
194.5,-0.5857
194.6,-0.8469
194.7,-1.06
194.8,-1.1663
194.9,-1.1127
195,-0.8606
195.1,-0.3883
195.2,0.3072
195.3,1.188
195.4,2.2039
195.5,3.2758
195.6,4.314
195.7,5.224
195.8,5.9181
195.9,6.3329



//TRACE,Optical Spectrum,Input 1 (Run 142) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9063
191.8095,192.0094,-59.229
192.0094,192.2092,-58.7233
192.2092,192.4091,-58.4514
192.4091,192.6089,-58.4362
192.6089,192.8088,-58.6405
192.8088,193.0086,-58.9588
193.0086,193.2084,-59.2364
193.2084,193.4083,-59.3205
193.4083,193.6081,-59.1315
193.6081,193.808,-58.7224
193.808,194.0078,-58.2783
194.0078,194.2077,-58.0373
194.2077,194.4075,-58.1503
194.4075,194.6073,-58.5534
194.6073,194.8072,-58.9304
194.8072,195.007,-58.8241
195.007,195.2069,-57.8796
195.2069,195.4067,-56.05
195.4067,195.6066,-53.7259
195.6066,195.8064,-51.6085
195.8064,196.0062,-50.4306
196.0062,196.2061,-50.6457

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.4323
191.9,0.7379
192.1,1.2173
192.4,1.4992
192.9,0.9032
193.1,0.5957
193.5,0.6253
193.6,0.7933
194.3,1.5247
194.6,0.8671



//TRACE,Optical Spectrum,Input 1 (Run 143) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9568
191.8095,192.0094,-60.3543
192.0094,192.2092,-59.917
192.2092,192.4091,-59.7046
192.4091,192.6089,-59.7397
192.6089,192.8088,-59.9867
192.8088,193.0086,-60.344
193.0086,193.2084,-60.6621
193.2084,193.4083,-60.7916
193.4083,193.6081,-60.6542
193.6081,193.808,-60.3004
193.808,194.0078,-59.9102
194.0078,194.2077,-59.717
194.2077,194.4075,-59.8721
194.4075,194.6073,-60.321
194.6073,194.8072,-60.7641
194.8072,195.007,-60.7605
195.007,195.2069,-59.9617
195.2069,195.4067,-58.3155
195.4067,195.6066,-56.1863
195.6066,195.8064,-54.2335
195.8064,196.0062,-53.1464
196.0062,196.2061,-53.3515

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2466
191.7,-0.9286
191.8,-0.6308
191.9,-0.363
192,-0.1343
192.1,0.0467
192.3,0.2383
192.4,0.2422
192.5,0.1863
192.6,0.076
192.8,-0.2607
192.9,-0.4554
193,-0.6419
193.1,-0.8005
193.2,-0.9125
193.6,-0.7259
193.8,-0.3564
194.1,-0.0038
194.2,-0.0403
194.4,-0.377
194.6,-0.8946
194.7,-1.1086
194.9,-1.1641
195.1,-0.4437
195.2,0.2493
195.3,1.1274
195.4,2.1406
195.5,3.2097
195.6,4.2455
195.8,5.8458
195.9,6.2596



//TRACE,Optical Spectrum,Input 1 (Run 144) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5874
191.8095,192.0094,-59.9586
192.0094,192.2092,-59.4973
192.2092,192.4091,-59.264
192.4091,192.6089,-59.2813
192.6089,192.8088,-59.5133
192.8088,193.0086,-59.8568
193.0086,193.2084,-60.1605
193.2084,193.4083,-60.274
193.4083,193.6081,-60.1184
193.6081,193.808,-59.7452
193.808,194.0078,-59.3362
194.0078,194.2077,-59.1261
194.2077,194.4075,-59.2664
194.4075,194.6073,-59.699
194.6073,194.8072,-60.1186
194.8072,195.007,-60.0788
195.007,195.2069,-59.2289
195.2069,195.4067,-57.5187
195.4067,195.6066,-55.3215
195.6066,195.8064,-53.3112
195.8064,196.0062,-52.1924
196.0062,196.2061,-52.401

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.901
191.7,-0.569
191.8,-0.2576
192.2,0.5943
192.7,0.3865
192.9,0.0215
193,-0.1585
193.5,-0.3423
193.6,-0.1926
194.1,0.5762
194.4,0.2243
194.5,-0.0236
194.6,-0.2761
194.8,-0.5703
195.3,1.9119
195.5,4.0657
195.6,5.134



//TRACE,Optical Spectrum,Input 1 (Run 145) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.955
191.8095,192.0094,-60.3524
192.0094,192.2092,-59.9149
192.2092,192.4091,-59.7025
192.4091,192.6089,-59.7375
192.6089,192.8088,-59.9844
192.8088,193.0086,-60.3417
193.0086,193.2084,-60.6597
193.2084,193.4083,-60.7891
193.4083,193.6081,-60.6516
193.6081,193.808,-60.2977
193.808,194.0078,-59.9075
194.0078,194.2077,-59.7141
194.2077,194.4075,-59.8692
194.4075,194.6073,-60.318
194.6073,194.8072,-60.761
194.8072,195.007,-60.7572
195.007,195.2069,-59.9581
195.2069,195.4067,-58.3117
195.4067,195.6066,-56.1821
195.6066,195.8064,-54.229
195.8064,196.0062,-53.1418
196.0062,196.2061,-53.3469

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2449
191.7,-0.9268
191.9,-0.3611
192,-0.1324
192.1,0.0487
192.2,0.1744
192.3,0.2404
192.5,0.1885
192.6,0.0782
192.7,-0.0753
192.8,-0.2585
192.9,-0.4531
193,-0.6396
193.1,-0.7982
193.3,-0.962
193.4,-0.9454
193.9,-0.1804
194.2,-0.0374
194.3,-0.1655
194.4,-0.3741
194.5,-0.6298
194.6,-0.8916
194.7,-1.1056
194.9,-1.1609
195,-0.9105
195.1,-0.4402
195.2,0.2529
195.6,4.2497
195.7,5.1577
195.8,5.8503
195.9,6.2642



//TRACE,Optical Spectrum,Input 1 (Run 146) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7819
191.8095,192.0094,-60.167
192.0094,192.2092,-59.7183
192.2092,192.4091,-59.4961
192.4091,192.6089,-59.5227
192.6089,192.8088,-59.7626
192.8088,193.0086,-60.1134
193.0086,193.2084,-60.4246
193.2084,193.4083,-60.5465
193.4083,193.6081,-60.4005
193.6081,193.808,-60.0376
193.808,194.0078,-59.6385
194.0078,194.2077,-59.4373
194.2077,194.4075,-59.5854
194.4075,194.6073,-60.0265
194.6073,194.8072,-60.4585
194.8072,195.007,-60.4377
195.007,195.2069,-59.6147
195.2069,195.4067,-57.9383
195.4067,195.6066,-55.777
195.6066,195.8064,-53.797
195.8064,196.0062,-52.695
196.0062,196.2061,-52.9017

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0831
191.7,-0.7585
191.9,-0.1801
192,0.0545
192.2,0.372
192.3,0.4427
192.4,0.451
192.6,0.2922
192.7,0.142
192.8,-0.0381
192.9,-0.2297
193,-0.4132
193.2,-0.6772
193.3,-0.7253
193.5,-0.6182
193.7,-0.2906
193.8,-0.0946
193.9,0.0832
194,0.2129
194.1,0.2706
194.2,0.2377
194.4,-0.0925
194.5,-0.3445
194.6,-0.602
194.7,-0.8103
194.8,-0.9106
194.9,-0.8493
195,-0.5877
195.1,-0.1043
195.2,0.604
195.7,5.5868
195.8,6.2892
195.9,6.709



//TRACE,Optical Spectrum,Input 1 (Run 147) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.176
191.8095,192.0094,-59.518
192.0094,192.2092,-59.0298
192.2092,192.4091,-58.7732
192.4091,192.6089,-58.7709
192.6089,192.8088,-58.9861
192.8088,193.0086,-59.3143
193.0086,193.2084,-59.6023
193.2084,193.4083,-59.698
193.4083,193.6081,-59.5222
193.6081,193.808,-59.1273
193.808,194.0078,-58.6972
194.0078,194.2077,-58.4684
194.2077,194.4075,-58.5922
194.4075,194.6073,-59.0069
194.6073,194.8072,-59.4007
194.8072,195.007,-59.3207
195.007,195.2069,-58.4137
195.2069,195.4067,-56.6316
195.4067,195.6066,-54.358
195.6066,195.8064,-52.2831
195.8064,196.0062,-51.1287
196.0062,196.2061,-51.3412

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.4547
192,0.7101
192.2,1.0652
192.7,0.9043
192.8,0.7349
193.9,1.008
194.1,1.2235
194.6,0.414
195.2,1.8353



//TRACE,Optical Spectrum,Input 1 (Run 148) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3714
191.8095,192.0094,-60.7982
192.0094,192.2092,-60.3878
192.2092,192.4091,-60.199
192.4091,192.6089,-60.254
192.6089,192.8088,-60.518
192.8088,193.0086,-60.891
193.0086,193.2084,-61.2253
193.2084,193.4083,-61.3729
193.4083,193.6081,-61.2559
193.6081,193.808,-60.9238
193.808,194.0078,-60.5548
194.0078,194.2077,-60.3804
194.2077,194.4075,-60.5524
194.4075,194.6073,-61.0198
194.6073,194.8072,-61.4896
194.8072,195.007,-61.5269
195.007,195.2069,-60.7851
195.2069,195.4067,-59.2101
195.4067,195.6066,-57.1564
195.6066,195.8064,-55.2675
195.8064,196.0062,-54.2158
196.0062,196.2061,-54.417

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6,-1.5871
195.2,-0.59
195.6,3.2505



//TRACE,Optical Spectrum,Input 1 (Run 149) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4466
191.8095,192.0094,-59.8078
192.0094,192.2092,-59.3373
192.2092,192.4091,-59.096
192.4091,192.6089,-59.1066
192.6089,192.8088,-59.3329
192.8088,193.0086,-59.6711
193.0086,193.2084,-59.9695
193.2084,193.4083,-60.0768
193.4083,193.6081,-59.9143
193.6081,193.808,-59.5337
193.808,194.0078,-59.1175
194.0078,194.2077,-58.901
194.2077,194.4075,-59.0356
194.4075,194.6073,-59.4621
194.6073,194.8072,-59.8728
194.8072,195.007,-59.8192
195.007,195.2069,-58.9498
195.2069,195.4067,-57.2151
195.4067,195.6066,-54.9918
195.6066,195.8064,-52.9595
195.8064,196.0062,-51.8285
196.0062,196.2061,-52.0384

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1152
192.3,0.8353
193.2,-0.2252
193.3,-0.2661
193.4,-0.2375
193.8,0.4081
194.5,0.2088
194.6,-0.0401
194.8,-0.3239
195.2,1.285
195.3,2.2113
195.5,4.3924



//TRACE,Optical Spectrum,Input 1 (Run 150) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8658
191.8095,192.0094,-59.1857
192.0094,192.2092,-58.6774
192.2092,192.4091,-58.4031
192.4091,192.6089,-58.386
192.6089,192.8088,-58.5887
192.8088,193.0086,-58.9054
193.0086,193.2084,-59.1816
193.2084,193.4083,-59.2639
193.4083,193.6081,-59.0729
193.6081,193.808,-58.6616
193.808,194.0078,-58.2155
194.0078,194.2077,-57.9726
194.2077,194.4075,-58.084
194.4075,194.6073,-58.4854
194.6073,194.8072,-58.8599
194.8072,195.007,-58.7497
195.007,195.2069,-57.7995
195.2069,195.4067,-55.9628
195.4067,195.6066,-53.6311
195.6066,195.8064,-51.5073
195.8064,196.0062,-50.3259
196.0062,196.2061,-50.5414

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.4734
191.9,0.7804
192.7,1.2954
194.6,0.9351



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5814
191.8095,192.0094,-59.9522
192.0094,192.2092,-59.4905
192.2092,192.4091,-59.2569
192.4091,192.6089,-59.274
192.6089,192.8088,-59.5057
192.8088,193.0086,-59.849
193.0086,193.2084,-60.1525
193.2084,193.4083,-60.2657
193.4083,193.6081,-60.1098
193.6081,193.808,-59.7363
193.808,194.0078,-59.3269
194.0078,194.2077,-59.1166
194.2077,194.4075,-59.2567
194.4075,194.6073,-59.689
194.6073,194.8072,-60.1083
194.8072,195.007,-60.0679
195.007,195.2069,-59.2171
195.2069,195.4067,-57.5059
195.4067,195.6066,-55.3076
195.6066,195.8064,-53.2964
195.8064,196.0062,-52.177
196.0062,196.2061,-52.3856

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8954
191.7,-0.5632
191.9,0.0297
192,0.2712
192.5,0.6432
192.7,0.394
193.2,-0.4071
193.3,-0.4508
193.4,-0.4254
193.5,-0.3339
193.6,-0.184
193.7,0.0045
194,0.5234
194.2,0.5566
194.6,-0.2662
194.9,-0.488
195,-0.2135
195.2,1.011
195.3,1.9246
195.4,2.9744
195.5,4.0795
195.6,5.1484



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7239
191.8095,192.0094,-60.1049
192.0094,192.2092,-59.6524
192.2092,192.4091,-59.4269
192.4091,192.6089,-59.4508
192.6089,192.8088,-59.6883
192.8088,193.0086,-60.0369
193.0086,193.2084,-60.3459
193.2084,193.4083,-60.4653
193.4083,193.6081,-60.3164
193.6081,193.808,-59.9504
193.808,194.0078,-59.5484
194.0078,194.2077,-59.3445
194.2077,194.4075,-59.4903
194.4075,194.6073,-59.9289
194.6073,194.8072,-60.3571
194.8072,195.007,-60.3307
195.007,195.2069,-59.4997
195.2069,195.4067,-57.8132
195.4067,195.6066,-55.6412
195.6066,195.8064,-53.6522
195.8064,196.0062,-52.5452
196.0062,196.2061,-52.7524

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0288
191.7,-0.702
191.8,-0.3957
192,0.1172
192.2,0.4383
192.3,0.5106
192.5,0.4696
192.6,0.364
192.7,0.2149
192.8,0.0358
192.9,-0.1549
193.2,-0.5991
193.3,-0.6459
193.5,-0.536
193.7,-0.2053
193.8,-0.0077
194,0.3026
194.4,0.0019
194.5,-0.2489
194.6,-0.5049
194.7,-0.7114
194.8,-0.8092
194.9,-0.7448
195.1,0.0084
195.2,0.7217
195.3,1.6218
195.5,3.7491
195.7,5.7307
195.8,6.4363



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7591
191.8095,192.0094,-60.1425
192.0094,192.2092,-59.6924
192.2092,192.4091,-59.4688
192.4091,192.6089,-59.4944
192.6089,192.8088,-59.7333
192.8088,193.0086,-60.0833
193.0086,193.2084,-60.3936
193.2084,193.4083,-60.5145
193.4083,193.6081,-60.3674
193.6081,193.808,-60.0032
193.808,194.0078,-59.603
194.0078,194.2077,-59.4007
194.2077,194.4075,-59.5479
194.4075,194.6073,-59.988
194.6073,194.8072,-60.4186
194.8072,195.007,-60.3956
195.007,195.2069,-59.5694
195.2069,195.4067,-57.889
195.4067,195.6066,-55.7235
195.6066,195.8064,-53.74
195.8064,196.0062,-52.636
196.0062,196.2061,-52.8429

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0617
191.8,-0.4312
191.9,-0.1562
192,0.0792
192.3,0.4694
192.4,0.4783
192.5,0.4268
192.6,0.3205
192.8,-0.009
192.9,-0.2003
193,-0.3833
193.1,-0.5383
193.2,-0.6464
193.4,-0.6728
193.5,-0.5858
193.6,-0.4406
193.7,-0.257
193.8,-0.0604
193.9,0.118
194,0.2482
194.2,0.274
194.3,0.1496
194.4,-0.0554
194.5,-0.3069
194.6,-0.5637
194.7,-0.7714
194.8,-0.8706
194.9,-0.8082
195,-0.5451
195.1,-0.0599
195.2,0.6503
195.3,1.5471
195.4,2.5796
195.5,3.6677
195.6,4.7208
195.7,5.6435
195.8,6.3471



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0413
191.8095,192.0094,-60.4447
192.0094,192.2092,-60.0129
192.2092,192.4091,-59.8054
192.4091,192.6089,-59.8445
192.6089,192.8088,-60.0949
192.8088,193.0086,-60.4555
193.0086,193.2084,-60.7768
193.2084,193.4083,-60.91
193.4083,193.6081,-60.7767
193.6081,193.808,-60.4274
193.808,194.0078,-60.0415
194.0078,194.2077,-59.8521
194.2077,194.4075,-60.0107
194.4075,194.6073,-60.4633
194.6073,194.8072,-60.9118
194.8072,195.007,-60.9165
195.007,195.2069,-60.1293
195.2069,195.4067,-58.4977
195.4067,195.6066,-56.384
195.6066,195.8064,-54.4442
195.8064,196.0062,-53.3644
196.0062,196.2061,-53.5687

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3255
191.8,-0.7161
191.9,-0.4512
192,-0.2254
192.1,-0.0472
192.2,0.076
192.3,0.1396
192.4,0.1415
192.6,-0.0284
192.7,-0.1835
192.9,-0.5643
193,-0.7523
193.3,-1.0799
193.5,-0.9854
193.6,-0.8477
193.7,-0.6717
193.8,-0.4828
193.9,-0.3117
194,-0.1883
194.1,-0.1362
194.4,-0.5143
194.5,-0.7718
194.6,-1.0358
194.8,-1.3636
194.9,-1.316
195.1,-0.6075
195.2,0.0782
195.3,0.9483
195.4,1.9532
195.5,3.0143
195.6,4.0426
195.7,4.9441
195.8,5.6318
195.9,6.0427



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5736
191.8095,192.0094,-59.9439
192.0094,192.2092,-59.4816
192.2092,192.4091,-59.2476
192.4091,192.6089,-59.2643
192.6089,192.8088,-59.4956
192.8088,193.0086,-59.8386
193.0086,193.2084,-60.1419
193.2084,193.4083,-60.2547
193.4083,193.6081,-60.0985
193.6081,193.808,-59.7245
193.808,194.0078,-59.3148
194.0078,194.2077,-59.1041
194.2077,194.4075,-59.2438
194.4075,194.6073,-59.6758
194.6073,194.8072,-60.0946
194.8072,195.007,-60.0534
195.007,195.2069,-59.2016
195.2069,195.4067,-57.489
195.4067,195.6066,-55.2893
195.6066,195.8064,-53.2768
195.8064,196.0062,-52.1568
196.0062,196.2061,-52.3655

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8881
191.7,-0.5556
191.9,0.0379
192,0.2797
192.1,0.473
192.2,0.6101
192.3,0.6865
192.5,0.6527
192.6,0.5501
192.8,0.2274
192.9,0.0393
193,-0.1405
193.1,-0.2921
193.2,-0.3965
193.3,-0.4401
193.4,-0.4145
193.8,0.2176
194,0.5355
194.2,0.5691
194.5,-0.0009
194.6,-0.2531
194.7,-0.4547
194.8,-0.5462
194.9,-0.4739
195,-0.1989
195.1,0.3005
195.2,1.0269
195.6,5.1672
195.9,7.245



//TRACE,Optical Spectrum,Input 1 (Run 156) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8007
191.8095,192.0094,-59.1159
192.0094,192.2092,-58.6033
192.2092,192.4091,-58.3254
192.4091,192.6089,-58.3051
192.6089,192.8088,-58.5052
192.8088,193.0086,-58.8196
193.0086,193.2084,-59.0932
193.2084,193.4083,-59.1727
193.4083,193.6081,-58.9785
193.6081,193.808,-58.5638
193.808,194.0078,-58.1143
194.0078,194.2077,-57.8685
194.2077,194.4075,-57.9773
194.4075,194.6073,-58.3759
194.6073,194.8072,-58.7464
194.8072,195.007,-58.6298
195.007,195.2069,-57.6706
195.2069,195.4067,-55.8223
195.4067,195.6066,-53.4784
195.6066,195.8064,-51.3443
195.8064,196.0062,-50.1572
196.0062,196.2061,-50.3733

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.163
192.6,1.5093
194.6,1.0446
194.9,0.9221



//TRACE,Optical Spectrum,Input 1 (Run 157) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9666
191.8095,192.0094,-59.2936
192.0094,192.2092,-58.7919
192.2092,192.4091,-58.5234
192.4091,192.6089,-58.511
192.6089,192.8088,-58.7178
192.8088,193.0086,-59.0383
193.0086,193.2084,-59.3183
193.2084,193.4083,-59.4049
193.4083,193.6081,-59.2188
193.6081,193.808,-58.8129
193.808,194.0078,-58.372
194.0078,194.2077,-58.1337
194.2077,194.4075,-58.2491
194.4075,194.6073,-58.6548
194.6073,194.8072,-59.0355
194.8072,195.007,-58.9351
195.007,195.2069,-57.9991
195.2069,195.4067,-56.1801
195.4067,195.6066,-53.8673
195.6066,195.8064,-51.7594
195.8064,196.0062,-50.5868
196.0062,196.2061,-50.8013

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0367
191.8,0.3711
192.1,1.1499
192.4,1.4269
193.2,0.4229
193.7,0.9111
193.9,1.3282
194.4,1.2372
194.6,0.7657
195,0.9364
195.1,1.4822



//TRACE,Optical Spectrum,Input 1 (Run 158) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7681
191.8095,192.0094,-60.1522
192.0094,192.2092,-59.7026
192.2092,192.4091,-59.4796
192.4091,192.6089,-59.5056
192.6089,192.8088,-59.7449
192.8088,193.0086,-60.0952
193.0086,193.2084,-60.4059
193.2084,193.4083,-60.5272
193.4083,193.6081,-60.3805
193.6081,193.808,-60.0168
193.808,194.0078,-59.617
194.0078,194.2077,-59.4152
194.2077,194.4075,-59.5628
194.4075,194.6073,-60.0033
194.6073,194.8072,-60.4344
194.8072,195.007,-60.4123
195.007,195.2069,-59.5874
195.2069,195.4067,-57.9086
195.4067,195.6066,-55.7447
195.6066,195.8064,-53.7626
195.8064,196.0062,-52.6593
196.0062,196.2061,-52.8662

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0702
191.7,-0.745
191.8,-0.4403
191.9,-0.1657
192.1,0.2564
192.2,0.3878
192.3,0.4588
192.4,0.4675
192.5,0.4158
192.6,0.3093
192.7,0.1593
192.9,-0.2119
193,-0.3952
193.1,-0.5503
193.2,-0.6586
193.3,-0.7064
193.4,-0.6854
193.5,-0.5986
193.6,-0.4537
193.7,-0.2703
193.8,-0.074
193.9,0.1042
194,0.2342
194.1,0.2923
194.3,0.1351
194.4,-0.0701
194.5,-0.3218
194.6,-0.5789
194.7,-0.7868
194.8,-0.8865
194.9,-0.8245
195,-0.562
195.1,-0.0775
195.2,0.632
195.3,1.5279
195.4,2.5595
195.5,3.6467
195.6,4.699
195.8,6.3242
195.9,6.7445



//TRACE,Optical Spectrum,Input 1 (Run 159) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1186
191.8095,192.0094,-60.5276
192.0094,192.2092,-60.1008
192.2092,192.4091,-59.8976
192.4091,192.6089,-59.9404
192.6089,192.8088,-60.1941
192.8088,193.0086,-60.5575
193.0086,193.2084,-60.8819
193.2084,193.4083,-61.0184
193.4083,193.6081,-60.889
193.6081,193.808,-60.5437
193.808,194.0078,-60.1618
194.0078,194.2077,-59.9759
194.2077,194.4075,-60.1376
194.4075,194.6073,-60.5937
194.6073,194.8072,-61.0472
194.8072,195.007,-61.0595
195.007,195.2069,-60.2829
195.2069,195.4067,-58.6646
195.4067,195.6066,-56.565
195.6066,195.8064,-54.6372
195.8064,196.0062,-53.564
196.0062,196.2061,-53.7676

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.532
193.1,-1.0149
193.2,-1.1301
193.3,-1.1855
193.5,-1.0948
194.1,-0.2575
194.6,-1.1651
195.6,3.8568
195.7,4.7525



//TRACE,Optical Spectrum,Input 1 (Run 160) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4615
191.8095,192.0094,-59.8238
192.0094,192.2092,-59.3543
192.2092,192.4091,-59.1138
192.4091,192.6089,-59.1252
192.6089,192.8088,-59.352
192.8088,193.0086,-59.6908
193.0086,193.2084,-59.9897
193.2084,193.4083,-60.0977
193.4083,193.6081,-59.9359
193.6081,193.808,-59.5561
193.808,194.0078,-59.1406
194.0078,194.2077,-58.9249
194.2077,194.4075,-59.0601
194.4075,194.6073,-59.4872
