//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6073,194.8072,-59.6728
194.8072,195.007,-59.6081
195.007,195.2069,-58.7228
195.2069,195.4067,-56.968
195.4067,195.6066,-54.7234
195.6066,195.8064,-52.6731
195.8064,196.0062,-51.5322
196.0062,196.2061,-51.7432

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2911
192,0.5411
192.2,0.8865
194,0.9102
194.6,0.1521
195.1,0.7705
195.3,2.4552



//TRACE,Optical Spectrum,Input 1 (Run 135) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8862
191.8095,192.0094,-60.2787
192.0094,192.2092,-59.8367
192.2092,192.4091,-59.6204
192.4091,192.6089,-59.6521
192.6089,192.8088,-59.8962
192.8088,193.0086,-60.2509
193.0086,193.2084,-60.5662
193.2084,193.4083,-60.6926
193.4083,193.6081,-60.5517
193.6081,193.808,-60.1943
193.808,194.0078,-59.8005
194.0078,194.2077,-59.604
194.2077,194.4075,-59.7563
194.4075,194.6073,-60.2021
194.6073,194.8072,-60.6407
194.8072,195.007,-60.6302
195.007,195.2069,-59.8215
195.2069,195.4067,-58.1632
195.4067,195.6066,-56.0211
195.6066,195.8064,-54.0573
195.8064,196.0062,-52.9642
196.0062,196.2061,-53.1699

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1806
191.7,-0.8599
191.8,-0.5596
191.9,-0.2891
192,-0.0581
192.1,0.1252
192.3,0.3208
192.4,0.3265
192.5,0.2722
192.6,0.1633
192.9,-0.3643
193,-0.5496
193.2,-0.8175
193.3,-0.8679
193.7,-0.4439
193.8,-0.2507
193.9,-0.0756
194,0.0515
194.1,0.107
194.2,0.0719
194.5,-0.5164
194.6,-0.7765
194.7,-0.9882
194.9,-1.037
195.1,-0.3067
195.3,1.2773
195.4,2.2973
195.6,4.4152
195.8,6.0248
195.9,6.441



//TRACE,Optical Spectrum,Input 1 (Run 136) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5499
191.8095,192.0094,-59.9185
192.0094,192.2092,-59.4547
192.2092,192.4091,-59.2193
192.4091,192.6089,-59.2348
192.6089,192.8088,-59.4652
192.8088,193.0086,-59.8073
193.0086,193.2084,-60.1096
193.2084,193.4083,-60.2215
193.4083,193.6081,-60.0641
193.6081,193.808,-59.6889
193.808,194.0078,-59.2779
194.0078,194.2077,-59.0662
194.2077,194.4075,-59.2049
194.4075,194.6073,-59.6359
194.6073,194.8072,-60.0532
194.8072,195.007,-60.0097
195.007,195.2069,-59.1546
195.2069,195.4067,-57.4379
195.4067,195.6066,-55.2337
195.6066,195.8064,-53.2176
195.8064,196.0062,-52.0955
196.0062,196.2061,-52.3044

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8659
191.8,-0.2197
192,0.3053
192.1,0.4994
192.2,0.6372
192.3,0.7143
192.4,0.7284
192.5,0.6816
192.6,0.5795
192.7,0.4337
192.8,0.2577
192.9,0.07
193.2,-0.3645
193.3,-0.4076
193.4,-0.3815
193.5,-0.2892
193.6,-0.1384
193.7,0.0509
193.8,0.2532
194.2,0.6068
194.3,0.4864
194.4,0.2854
194.7,-0.4142
194.9,-0.4311
195,-0.1546
195.1,0.3466
195.2,1.0751
195.3,1.9917
195.4,3.0446
195.5,4.1527
195.7,6.1627



//TRACE,Optical Spectrum,Input 1 (Run 137) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.9289
191.8095,192.0094,-61.3952
192.0094,192.2092,-61.0209
192.2092,192.4091,-60.8637
192.4091,192.6089,-60.9455
192.6089,192.8088,-61.2327
192.8088,193.0086,-61.6271
193.0086,193.2084,-61.9834
193.2084,193.4083,-62.1557
193.4083,193.6081,-62.0662
193.6081,193.808,-61.7632
193.808,194.0078,-61.4225
194.0078,194.2077,-61.2733
194.2077,194.4075,-61.4682
194.4075,194.6073,-61.9612
194.6073,194.8072,-62.4677
194.8072,195.007,-62.5605
195.007,195.2069,-61.8951
195.2069,195.4067,-60.4145
195.4067,195.6066,-58.4607
195.6066,195.8064,-56.6565
195.8064,196.0062,-55.6518
196.0062,196.2061,-55.8479

//Parameterized
#Frequency,Power
#(THz),(dBm)
194,-1.5567
195.1,-2.324
195.9,3.7696



//TRACE,Optical Spectrum,Input 1 (Run 138) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0917
191.8095,192.0094,-60.4988
192.0094,192.2092,-60.0702
192.2092,192.4091,-59.8655
192.4091,192.6089,-59.907
192.6089,192.8088,-60.1596
192.8088,193.0086,-60.522
193.0086,193.2084,-60.8453
193.2084,193.4083,-60.9807
193.4083,193.6081,-60.8499
193.6081,193.808,-60.5032
193.808,194.0078,-60.12
194.0078,194.2077,-59.9328
194.2077,194.4075,-60.0934
194.4075,194.6073,-60.5483
194.6073,194.8072,-61.0001
194.8072,195.007,-61.0098
195.007,195.2069,-60.2295
195.2069,195.4067,-58.6066
195.4067,195.6066,-56.5021
195.6066,195.8064,-54.5701
195.8064,196.0062,-53.4946
196.0062,196.2061,-53.6984

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.767
191.9,-0.5039
192.2,0.0185
192.3,0.0807
192.7,-0.2468
193,-0.8182
193.3,-1.1488
194,-0.2663
194.3,-0.3851
194.9,-1.4067
195.1,-0.7053
195.6,3.9214
195.9,5.9131



//TRACE,Optical Spectrum,Input 1 (Run 139) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1557
191.8095,192.0094,-59.4962
192.0094,192.2092,-59.0068
192.2092,192.4091,-58.749
192.4091,192.6089,-58.7457
192.6089,192.8088,-58.9601
192.8088,193.0086,-59.2876
193.0086,193.2084,-59.5748
193.2084,193.4083,-59.6696
193.4083,193.6081,-59.4928
193.6081,193.808,-59.0969
193.808,194.0078,-58.6657
194.0078,194.2077,-58.436
194.2077,194.4075,-58.559
194.4075,194.6073,-58.9728
194.6073,194.8072,-59.3653
194.8072,195.007,-59.2833
195.007,195.2069,-58.3736
195.2069,195.4067,-56.5879
195.4067,195.6066,-54.3105
195.6066,195.8064,-52.2324
195.8064,196.0062,-51.0762
196.0062,196.2061,-51.2889

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4963
191.9,0.476
192.3,1.1763
192.5,1.1624
192.8,0.7608
193.2,0.1674
193.7,0.632
193.9,1.039
194.3,1.122
194.4,0.9284
194.6,0.448
194.8,0.1858
195.1,1.1137
195.2,1.8766
195.3,2.8305



//TRACE,Optical Spectrum,Input 1 (Run 140) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8974
191.8095,192.0094,-60.2907
192.0094,192.2092,-59.8495
192.2092,192.4091,-59.6338
192.4091,192.6089,-59.666
192.6089,192.8088,-59.9106
192.8088,193.0086,-60.2657
193.0086,193.2084,-60.5815
193.2084,193.4083,-60.7084
193.4083,193.6081,-60.568
193.6081,193.808,-60.2111
193.808,194.0078,-59.818
194.0078,194.2077,-59.622
194.2077,194.4075,-59.7748
194.4075,194.6073,-60.221
194.6073,194.8072,-60.6603
194.8072,195.007,-60.6509
195.007,195.2069,-59.8438
195.2069,195.4067,-58.1874
195.4067,195.6066,-56.0474
195.6066,195.8064,-54.0853
195.8064,196.0062,-52.9932
196.0062,196.2061,-53.1988

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1911
191.7,-0.8708
191.8,-0.5709
192,-0.0702
192.1,0.1127
192.2,0.2401
192.3,0.3077
192.4,0.3131
192.5,0.2585
192.6,0.1494
192.7,-0.003
192.8,-0.1852
192.9,-0.3788
193,-0.5643
193.1,-0.7218
193.2,-0.8326
193.4,-0.8653
193.5,-0.7818
193.6,-0.6402
193.8,-0.2676
193.9,-0.0927
194,0.0341
194.1,0.0894
194.2,0.0541
194.3,-0.0729
194.4,-0.2805
194.5,-0.5349
194.6,-0.7953
194.7,-1.0074
194.8,-1.1124
194.9,-1.0572
195,-0.8031
195.1,-0.3285
195.2,0.3697
195.3,1.2534
195.4,2.2724
195.5,3.3472
195.6,4.3882
195.7,5.3005
195.8,5.9963
195.9,6.4121



//TRACE,Optical Spectrum,Input 1 (Run 141) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7441
191.8095,192.0094,-60.1264
192.0094,192.2092,-59.6753
192.2092,192.4091,-59.4509
192.4091,192.6089,-59.4758
192.6089,192.8088,-59.7141
192.8088,193.0086,-60.0634
193.0086,193.2084,-60.3732
193.2084,193.4083,-60.4935
193.4083,193.6081,-60.3456
193.6081,193.808,-59.9807
193.808,194.0078,-59.5796
194.0078,194.2077,-59.3767
194.2077,194.4075,-59.5233
194.4075,194.6073,-59.9628
194.6073,194.8072,-60.3923
194.8072,195.007,-60.3678
195.007,195.2069,-59.5396
195.2069,195.4067,-57.8566
195.4067,195.6066,-55.6884
195.6066,195.8064,-53.7025
195.8064,196.0062,-52.5972
196.0062,196.2061,-52.8043

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7216
191.9,-0.1405
192.1,0.2832
192.2,0.4153
192.5,0.4451
193,-0.3637
193.1,-0.5184
193.2,-0.6262
193.3,-0.6735
193.5,-0.5645
193.6,-0.4189
193.7,-0.2349
194,0.2715
194.1,0.3301
194.3,0.1738
194.4,-0.0309
194.5,-0.2821
194.6,-0.5386
194.7,-0.7457
194.8,-0.8444
194.9,-0.7811
195.1,-0.0307
195.2,0.6808
195.3,1.579
195.4,2.6129
195.5,3.7025
195.6,4.7569
195.8,6.3853



//TRACE,Optical Spectrum,Input 1 (Run 142) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9207
191.8095,192.0094,-60.3156
192.0094,192.2092,-59.8759
192.2092,192.4091,-59.6615
192.4091,192.6089,-59.6948
192.6089,192.8088,-59.9404
192.8088,193.0086,-60.2964
193.0086,193.2084,-60.613
193.2084,193.4083,-60.7409
193.4083,193.6081,-60.6018
193.6081,193.808,-60.2461
193.808,194.0078,-59.8541
194.0078,194.2077,-59.6592
194.2077,194.4075,-59.8129
194.4075,194.6073,-60.2601
194.6073,194.8072,-60.7009
194.8072,195.007,-60.6938
195.007,195.2069,-59.8899
195.2069,195.4067,-58.2376
195.4067,195.6066,-56.1017
195.6066,195.8064,-54.1433
195.8064,196.0062,-53.0532
196.0062,196.2061,-53.2586

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2128
191.7,-0.8934
191.8,-0.5944
191.9,-0.3252
192.1,0.0868
192.3,0.2805
192.4,0.2854
192.5,0.2303
192.6,0.1206
192.8,-0.2147
192.9,-0.4088
193,-0.5947
193.1,-0.7526
193.3,-0.915
193.4,-0.8976
193.5,-0.8147
193.6,-0.6738
193.7,-0.4945
193.8,-0.3023
193.9,-0.1281
194,-0.0018
194.1,0.0529
194.2,0.0171
194.3,-0.1102
194.4,-0.3183
194.5,-0.5732
194.6,-0.8342
194.7,-1.047
194.8,-1.153
195,-0.8464
195.1,-0.3736
195.2,0.3226
195.4,2.2208
195.5,3.2934
195.6,4.3323
195.7,5.2429
195.8,5.9374
195.9,6.3524



//TRACE,Optical Spectrum,Input 1 (Run 143) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0759
191.8095,192.0094,-59.4108
192.0094,192.2092,-58.9161
192.2092,192.4091,-58.6538
192.4091,192.6089,-58.6467
192.6089,192.8088,-58.8579
192.8088,193.0086,-59.1824
193.0086,193.2084,-59.4666
193.2084,193.4083,-59.5579
193.4083,193.6081,-59.3772
193.6081,193.808,-58.9771
193.808,194.0078,-58.5417
194.0078,194.2077,-58.3084
194.2077,194.4075,-58.4282
194.4075,194.6073,-58.8386
194.6073,194.8072,-59.2262
194.8072,195.007,-59.1364
195.007,195.2069,-58.2156
195.2069,195.4067,-56.4158
195.4067,195.6066,-54.1235
195.6066,195.8064,-52.0329
195.8064,196.0062,-50.8698
196.0062,196.2061,-51.0832

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4215
191.9,0.5597
192.2,1.1799
192.5,1.2598
192.8,0.8628
193,0.5122
193.1,0.3697
193.5,0.384
194,1.3077
194.5,0.8215
194.7,0.3965
195.1,1.2691
195.3,3.0005



//TRACE,Optical Spectrum,Input 1 (Run 144) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5835
191.8095,192.0094,-59.9545
192.0094,192.2092,-59.4929
192.2092,192.4091,-59.2594
192.4091,192.6089,-59.2766
192.6089,192.8088,-59.5083
192.8088,193.0086,-59.8517
193.0086,193.2084,-60.1553
193.2084,193.4083,-60.2686
193.4083,193.6081,-60.1128
193.6081,193.808,-59.7394
193.808,194.0078,-59.3302
194.0078,194.2077,-59.12
194.2077,194.4075,-59.2601
194.4075,194.6073,-59.6925
194.6073,194.8072,-60.1119
194.8072,195.007,-60.0717
195.007,195.2069,-59.2213
195.2069,195.4067,-57.5104
195.4067,195.6066,-55.3125
195.6066,195.8064,-53.3016
195.8064,196.0062,-52.1825
196.0062,196.2061,-52.3911

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5653
191.8,-0.2537
191.9,0.0275
192,0.2689
192.1,0.4619
192.3,0.6749
192.4,0.6881
192.5,0.6406
192.6,0.5379
192.9,0.0265
193.1,-0.3053
193.2,-0.4099
193.3,-0.4537
193.4,-0.4283
193.5,-0.3369
193.6,-0.187
193.7,0.0014
193.9,0.3857
194.3,0.4322
194.4,0.2306
194.6,-0.2697
194.7,-0.4716
194.9,-0.4918
195,-0.2174
195.1,0.2812
195.3,1.9201
195.4,2.9697
195.6,5.1433
195.7,6.0792



//TRACE,Optical Spectrum,Input 1 (Run 145) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8962
191.8095,192.0094,-59.2182
192.0094,192.2092,-58.7119
192.2092,192.4091,-58.4393
192.4091,192.6089,-58.4237
192.6089,192.8088,-58.6276
192.8088,193.0086,-58.9455
193.0086,193.2084,-59.2228
193.2084,193.4083,-59.3064
193.4083,193.6081,-59.1168
193.6081,193.808,-58.7072
193.808,194.0078,-58.2626
194.0078,194.2077,-58.0211
194.2077,194.4075,-58.1338
194.4075,194.6073,-58.5364
194.6073,194.8072,-58.9128
194.8072,195.007,-58.8055
195.007,195.2069,-57.8596
195.2069,195.4067,-56.0282
195.4067,195.6066,-53.7023
195.6066,195.8064,-51.5832
195.8064,196.0062,-50.4045
196.0062,196.2061,-50.6197

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2527
195.1,1.6195



//TRACE,Optical Spectrum,Input 1 (Run 146) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0034
191.8095,192.0094,-60.4041
192.0094,192.2092,-59.9698
192.2092,192.4091,-59.7602
192.4091,192.6089,-59.7974
192.6089,192.8088,-60.0464
192.8088,193.0086,-60.4055
193.0086,193.2084,-60.7253
193.2084,193.4083,-60.8568
193.4083,193.6081,-60.7217
193.6081,193.808,-60.3704
193.808,194.0078,-59.9826
194.0078,194.2077,-59.7915
194.2077,194.4075,-59.9485
194.4075,194.6073,-60.3994
194.6073,194.8072,-60.8455
194.8072,195.007,-60.8465
195.007,195.2069,-60.0541
195.2069,195.4067,-58.4159
195.4067,195.6066,-56.2953
195.6066,195.8064,-54.3497
195.8064,196.0062,-53.2666
196.0062,196.2061,-53.4712

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9738
191.8,-0.6778
192.2,0.1192
192.4,0.1867
192.5,0.1297
192.7,-0.136
192.8,-0.32
192.9,-0.5154
193.1,-0.8622
193.2,-0.9752
193.3,-1.0281
193.4,-1.0126
193.6,-0.793
193.7,-0.6161
193.8,-0.4261
193.9,-0.254
194,-0.1297
194.4,-0.4527
194.9,-1.2478
195,-1.0006
195.1,-0.534
195.2,0.155
195.3,1.0287
195.4,2.0373
195.7,5.038
195.8,5.7278
195.9,6.14



//TRACE,Optical Spectrum,Input 1 (Run 147) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6514
191.8095,192.0094,-60.0273
192.0094,192.2092,-59.5701
192.2092,192.4091,-59.3404
192.4091,192.6089,-59.3609
192.6089,192.8088,-59.5954
192.8088,193.0086,-59.9413
193.0086,193.2084,-60.2475
193.2084,193.4083,-60.3638
193.4083,193.6081,-60.2113
193.6081,193.808,-59.8415
193.808,194.0078,-59.4358
194.0078,194.2077,-59.2286
194.2077,194.4075,-59.3715
194.4075,194.6073,-59.8069
194.6073,194.8072,-60.2306
194.8072,195.007,-60.197
195.007,195.2069,-59.356
195.2069,195.4067,-57.6569
195.4067,195.6066,-55.4716
195.6066,195.8064,-53.4713
195.8064,196.0062,-52.358
196.0062,196.2061,-52.5659

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.961
191.7,-0.6314
191.8,-0.3224
191.9,-0.0436
192,0.1955
192.2,0.5211
192.3,0.5954
192.6,0.4537
192.9,-0.0613
193,-0.2425
193.1,-0.3955
193.2,-0.5014
193.3,-0.5467
193.4,-0.523
194.1,0.4755
194.4,0.1199
194.9,-0.6142
195.1,0.1492
195.3,1.7757
195.6,4.9798
195.7,5.9105



//TRACE,Optical Spectrum,Input 1 (Run 148) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9452
191.8095,192.0094,-60.3419
192.0094,192.2092,-59.9038
192.2092,192.4091,-59.6908
192.4091,192.6089,-59.7253
192.6089,192.8088,-59.9718
192.8088,193.0086,-60.3288
193.0086,193.2084,-60.6463
193.2084,193.4083,-60.7753
193.4083,193.6081,-60.6374
193.6081,193.808,-60.283
193.808,194.0078,-59.8922
194.0078,194.2077,-59.6984
194.2077,194.4075,-59.8531
194.4075,194.6073,-60.3015
194.6073,194.8072,-60.7439
194.8072,195.007,-60.7391
195.007,195.2069,-59.9387
195.2069,195.4067,-58.2905
195.4067,195.6066,-56.1592
195.6066,195.8064,-54.2046
195.8064,196.0062,-53.1165
196.0062,196.2061,-53.3217

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2357
191.7,-0.9173
191.8,-0.6191
191.9,-0.3508
192,-0.1218
192.1,0.0596
192.2,0.1856
192.3,0.2518
192.4,0.2561
192.5,0.2004
192.6,0.0903
192.8,-0.246
192.9,-0.4404
193,-0.6268
193.2,-0.8969
193.5,-0.8494
193.6,-0.7092
193.7,-0.5306
193.8,-0.3391
193.9,-0.1655
194,-0.0398
194.1,0.0144
194.2,-0.0219
194.3,-0.1497
194.4,-0.3582
194.5,-0.6136
194.6,-0.8752
194.7,-1.0888
194.8,-1.1959
195,-0.8922
195.1,-0.4212
195.2,0.2728
195.3,1.152
195.4,2.1663
195.5,3.2366
195.6,4.2733
195.7,5.1821
195.8,5.8752
195.9,6.2894



//TRACE,Optical Spectrum,Input 1 (Run 149) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6209
191.8095,192.0094,-59.9946
192.0094,192.2092,-59.5354
192.2092,192.4091,-59.3041
192.4091,192.6089,-59.323
192.6089,192.8088,-59.5563
192.8088,193.0086,-59.9011
193.0086,193.2084,-60.2061
193.2084,193.4083,-60.321
193.4083,193.6081,-60.1671
193.6081,193.808,-59.7957
193.808,194.0078,-59.3884
194.0078,194.2077,-59.1798
194.2077,194.4075,-59.3215
194.4075,194.6073,-59.7555
194.6073,194.8072,-60.1773
194.8072,195.007,-60.1408
195.007,195.2069,-59.2955
195.2069,195.4067,-57.5911
195.4067,195.6066,-55.4002
195.6066,195.8064,-53.3951
195.8064,196.0062,-52.2792
196.0062,196.2061,-52.4874

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9324
191.8,-0.2916
191.9,-0.0117
192.1,0.4202
192.3,0.6311
192.5,0.595
192.6,0.4915
192.7,0.3443
192.9,-0.0219
193.1,-0.355
193.2,-0.4603
193.5,-0.39
193.6,-0.2411
193.7,-0.0537
193.8,0.1466
194,0.4621
194.1,0.5235
194.4,0.1696
194.5,-0.079
194.9,-0.5593
195,-0.2873
195.1,0.2084
195.5,3.9879
195.9,7.1231



//TRACE,Optical Spectrum,Input 1 (Run 150) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7281
191.8095,192.0094,-60.1094
192.0094,192.2092,-59.6572
192.2092,192.4091,-59.4319
192.4091,192.6089,-59.456
192.6089,192.8088,-59.6937
192.8088,193.0086,-60.0424
193.0086,193.2084,-60.3516
193.2084,193.4083,-60.4712
193.4083,193.6081,-60.3225
193.6081,193.808,-59.9567
193.808,194.0078,-59.5549
194.0078,194.2077,-59.3513
194.2077,194.4075,-59.4972
194.4075,194.6073,-59.9359
194.6073,194.8072,-60.3645
194.8072,195.007,-60.3385
195.007,195.2069,-59.508
195.2069,195.4067,-57.8223
195.4067,195.6066,-55.6511
195.6066,195.8064,-53.6627
195.8064,196.0062,-52.556
196.0062,196.2061,-52.7633

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0327
191.8,-0.3999
192,0.1126
192.5,0.4645
193.2,-0.6047
193.7,-0.2114
193.9,0.1652
194.1,0.3551
194.6,-0.5119
194.8,-0.8165
194.9,-0.7524
195.1,0.0002
195.9,6.8473



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7933
191.8095,192.0094,-60.1792
192.0094,192.2092,-59.7313
192.2092,192.4091,-59.5097
192.4091,192.6089,-59.5369
192.6089,192.8088,-59.7772
192.8088,193.0086,-60.1285
193.0086,193.2084,-60.4402
193.2084,193.4083,-60.5625
193.4083,193.6081,-60.4171
193.6081,193.808,-60.0547
193.808,194.0078,-59.6562
194.0078,194.2077,-59.4556
194.2077,194.4075,-59.6041
194.4075,194.6073,-60.0457
194.6073,194.8072,-60.4784
194.8072,195.007,-60.4588
195.007,195.2069,-59.6374
195.2069,195.4067,-57.963
195.4067,195.6066,-55.8038
195.6066,195.8064,-53.8256
195.8064,196.0062,-52.7245
196.0062,196.2061,-52.9311

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0938
191.7,-0.7696
191.8,-0.4658
191.9,-0.1921
192,0.0422
192.1,0.2284
192.2,0.359
192.3,0.4293
192.4,0.4374
192.5,0.3851
192.6,0.2781
192.7,0.1277
192.8,-0.0527
192.9,-0.2445
193,-0.4282
193.1,-0.5838
193.2,-0.6926
193.3,-0.7409
193.4,-0.7205
193.5,-0.6344
193.6,-0.4901
193.7,-0.3074
193.8,-0.1117
193.9,0.0658
194,0.1952
194.1,0.2527
194.2,0.2195
194.3,0.0945
194.4,-0.1111
194.5,-0.3634
194.6,-0.6211
194.7,-0.8299
194.8,-0.9306
194.9,-0.8699
195,-0.6091
195.1,-0.1265
195.2,0.5808
195.3,1.4743
195.4,2.5034
195.6,4.6384
195.7,5.5585
195.8,6.2602
195.9,6.6796



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.759
191.8095,192.0094,-60.1425
192.0094,192.2092,-59.6923
192.2092,192.4091,-59.4688
192.4091,192.6089,-59.4944
192.6089,192.8088,-59.7333
192.8088,193.0086,-60.0832
193.0086,193.2084,-60.3936
193.2084,193.4083,-60.5145
193.4083,193.6081,-60.3674
193.6081,193.808,-60.0032
193.808,194.0078,-59.6029
194.0078,194.2077,-59.4007
194.2077,194.4075,-59.5479
194.4075,194.6073,-59.988
194.6073,194.8072,-60.4185
194.8072,195.007,-60.3955
195.007,195.2069,-59.5694
195.2069,195.4067,-57.889
195.4067,195.6066,-55.7235
195.6066,195.8064,-53.7399
195.8064,196.0062,-52.6359
196.0062,196.2061,-52.8428

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0617
191.7,-0.7362
191.8,-0.4312
191.9,-0.1562
192,0.0792
192.1,0.2665
192.3,0.4695
192.4,0.4783
192.5,0.4269
192.6,0.3205
192.7,0.1708
192.8,-0.009
192.9,-0.2002
193,-0.3833
193.2,-0.6464
193.3,-0.694
193.5,-0.5858
193.6,-0.4405
193.7,-0.2569
193.8,-0.0604
193.9,0.1181
194,0.2483
194.1,0.3065
194.3,0.1497
194.4,-0.0553
194.5,-0.3068
194.6,-0.5637
194.7,-0.7713
194.8,-0.8706
194.9,-0.8081
195,-0.5451
195.1,-0.0599
195.2,0.6504
195.3,1.5472
195.4,2.5796
195.5,3.6677
195.6,4.7209
195.7,5.6436
195.9,6.7678



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1865
191.8095,192.0094,-60.6003
192.0094,192.2092,-60.1779
192.2092,192.4091,-59.9786
192.4091,192.6089,-60.0247
192.6089,192.8088,-60.2811
192.8088,193.0086,-60.6471
193.0086,193.2084,-60.9741
193.2084,193.4083,-61.1137
193.4083,193.6081,-60.9876
193.6081,193.808,-60.6458
193.808,194.0078,-60.2674
194.0078,194.2077,-60.0846
194.2077,194.4075,-60.249
194.4075,194.6073,-60.7081
194.6073,194.8072,-61.166
194.8072,195.007,-61.185
195.007,195.2069,-60.4178
195.2069,195.4067,-58.8112
195.4067,195.6066,-56.7239
195.6066,195.8064,-54.8066
195.8064,196.0062,-53.7392
196.0062,196.2061,-53.9421

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4611
191.7,-1.1518
191.8,-0.8626
192.1,-0.2085
192.2,-0.0896
192.5,-0.0928
192.8,-0.5529
193,-0.942
193.1,-1.1048
193.7,-0.885
194,-0.4128
194.2,-0.405
