//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.4075,194.6073,-60.3917
194.6073,194.8072,-60.8375
194.8072,195.007,-60.838
195.007,195.2069,-60.0449
195.2069,195.4067,-58.406
195.4067,195.6066,-56.2845
195.6066,195.8064,-54.3381
195.8064,196.0062,-53.2547
196.0062,196.2061,-53.4593

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2858
191.8,-0.6732
191.9,-0.4068
192,-0.1796
192.1,0.0001
192.2,0.1245
192.3,0.1893
192.4,0.1922
192.5,0.1353
192.7,-0.1302
192.8,-0.3141
192.9,-0.5095
193.2,-0.969
193.3,-1.0218
193.4,-1.0062
193.5,-0.9252
193.6,-0.7864
193.7,-0.6093
193.8,-0.4192
194,-0.1226
194.1,-0.0696
194.2,-0.1069
194.4,-0.4452
194.5,-0.7018
194.6,-0.9647
194.8,-1.2894
195,-0.992
195.1,-0.525
195.2,0.1643
195.3,1.0385
195.4,2.0475
195.5,3.1127
195.6,4.1447
195.7,5.0494
195.8,5.7395
195.9,6.1519



//TRACE,Optical Spectrum,Input 1 (Run 113) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.789
191.8095,192.0094,-60.1745
192.0094,192.2092,-59.7263
192.2092,192.4091,-59.5045
192.4091,192.6089,-59.5315
192.6089,192.8088,-59.7716
192.8088,193.0086,-60.1227
193.0086,193.2084,-60.4342
193.2084,193.4083,-60.5564
193.4083,193.6081,-60.4107
193.6081,193.808,-60.0482
193.808,194.0078,-59.6494
194.0078,194.2077,-59.4485
194.2077,194.4075,-59.5969
194.4075,194.6073,-60.0384
194.6073,194.8072,-60.4708
194.8072,195.007,-60.4507
195.007,195.2069,-59.6287
195.2069,195.4067,-57.9535
195.4067,195.6066,-55.7935
195.6066,195.8064,-53.8146
195.8064,196.0062,-52.7132
196.0062,196.2061,-52.9198

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0469
192.2,0.364
192.4,0.4426
192.7,0.1332
192.8,-0.0471
192.9,-0.2388
193.2,-0.6867
193.4,-0.7144
193.5,-0.6281
194.1,0.2596
194.3,0.1015
194.4,-0.104
194.5,-0.3562
194.7,-0.8224
194.8,-0.9229
194.9,-0.862
195,-0.6009
195.1,-0.118
195.2,0.5897
195.4,2.5132
195.6,4.6489
195.9,6.6909



//TRACE,Optical Spectrum,Input 1 (Run 114) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0592
191.8095,192.0094,-59.3929
192.0094,192.2092,-58.8972
192.2092,192.4091,-58.6339
192.4091,192.6089,-58.626
192.6089,192.8088,-58.8365
192.8088,193.0086,-59.1604
193.0086,193.2084,-59.444
193.2084,193.4083,-59.5346
193.4083,193.6081,-59.3531
193.6081,193.808,-58.952
193.808,194.0078,-58.5159
194.0078,194.2077,-58.2818
194.2077,194.4075,-58.4009
194.4075,194.6073,-58.8106
194.6073,194.8072,-59.1971
194.8072,195.007,-59.1058
195.007,195.2069,-58.1826
195.2069,195.4067,-56.3799
195.4067,195.6066,-54.0845
195.6066,195.8064,-51.9912
195.8064,196.0062,-50.8267
196.0062,196.2061,-51.0403

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0539
192.5,1.2801
192.6,1.1881
192.7,1.0514
193,0.5341
194.1,1.4073



//TRACE,Optical Spectrum,Input 1 (Run 115) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4042
191.8095,192.0094,-59.7624
192.0094,192.2092,-59.2892
192.2092,192.4091,-59.0455
192.4091,192.6089,-59.0541
192.6089,192.8088,-59.2786
192.8088,193.0086,-59.6153
193.0086,193.2084,-59.912
193.2084,193.4083,-60.0175
193.4083,193.6081,-59.8529
193.6081,193.808,-59.4701
193.808,194.0078,-59.0517
194.0078,194.2077,-58.8333
194.2077,194.4075,-58.9662
194.4075,194.6073,-59.3908
194.6073,194.8072,-59.7989
194.8072,195.007,-59.7412
195.007,195.2069,-58.8659
195.2069,195.4067,-57.1237
195.4067,195.6066,-54.8926
195.6066,195.8064,-52.8536
195.8064,196.0062,-51.719
196.0062,196.2061,-51.9293

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,0.6169
194.1,0.8642
195.1,0.6299
195.2,1.3711



//TRACE,Optical Spectrum,Input 1 (Run 116) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.774
191.8095,192.0094,-60.1586
192.0094,192.2092,-59.7094
192.2092,192.4091,-59.4867
192.4091,192.6089,-59.5129
192.6089,192.8088,-59.7525
192.8088,193.0086,-60.103
193.0086,193.2084,-60.4139
193.2084,193.4083,-60.5355
193.4083,193.6081,-60.3891
193.6081,193.808,-60.0257
193.808,194.0078,-59.6262
194.0078,194.2077,-59.4247
194.2077,194.4075,-59.5724
194.4075,194.6073,-60.0132
194.6073,194.8072,-60.4447
194.8072,195.007,-60.4232
195.007,195.2069,-59.5991
195.2069,195.4067,-57.9213
195.4067,195.6066,-55.7586
195.6066,195.8064,-53.7774
195.8064,196.0062,-52.6746
196.0062,196.2061,-52.8814

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7508
191.8,-0.4463
192,0.063
192.7,0.1519
192.8,-0.0281
192.9,-0.2196
193,-0.4029
193.1,-0.5582
193.6,-0.4622
193.7,-0.279
193.8,-0.0828
194.4,-0.0797
194.7,-0.7969
194.9,-0.8351
195,-0.573
195.3,1.5153
195.6,4.6848
195.8,6.3092



//TRACE,Optical Spectrum,Input 1 (Run 117) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7246
191.8095,192.0094,-60.1056
192.0094,192.2092,-59.6532
192.2092,192.4091,-59.4277
192.4091,192.6089,-59.4516
192.6089,192.8088,-59.6891
192.8088,193.0086,-60.0378
193.0086,193.2084,-60.3468
193.2084,193.4083,-60.4662
193.4083,193.6081,-60.3174
193.6081,193.808,-59.9514
193.808,194.0078,-59.5494
194.0078,194.2077,-59.3456
194.2077,194.4075,-59.4914
194.4075,194.6073,-59.93
194.6073,194.8072,-60.3583
194.8072,195.007,-60.3319
195.007,195.2069,-59.501
195.2069,195.4067,-57.8147
195.4067,195.6066,-55.6428
195.6066,195.8064,-53.6539
195.8064,196.0062,-52.5469
196.0062,196.2061,-52.7542

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0294
192.3,0.5098
192.5,0.4688
192.6,0.3632
192.7,0.214
192.8,0.0349
193,-0.3382
193.2,-0.6
193.3,-0.6469
193.4,-0.6248
193.5,-0.5369
193.6,-0.3908
193.7,-0.2062
193.8,-0.0087
193.9,0.1706
194,0.3016
194.1,0.3607
194.7,-0.7125
194.8,-0.8104
194.9,-0.746
195,-0.4808
195.1,0.0071
195.2,0.7203
195.3,1.6204
195.4,2.6562
195.7,5.729
195.8,6.4346



//TRACE,Optical Spectrum,Input 1 (Run 118) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9434
191.8095,192.0094,-60.3399
192.0094,192.2092,-59.9017
192.2092,192.4091,-59.6886
192.4091,192.6089,-59.723
192.6089,192.8088,-59.9695
192.8088,193.0086,-60.3264
193.0086,193.2084,-60.6439
193.2084,193.4083,-60.7728
193.4083,193.6081,-60.6347
193.6081,193.808,-60.2802
193.808,194.0078,-59.8894
194.0078,194.2077,-59.6955
194.2077,194.4075,-59.8501
194.4075,194.6073,-60.2984
194.6073,194.8072,-60.7407
194.8072,195.007,-60.7358
195.007,195.2069,-59.935
195.2069,195.4067,-58.2866
195.4067,195.6066,-56.1549
195.6066,195.8064,-54.2
195.8064,196.0062,-53.1118
196.0062,196.2061,-53.317

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.234
191.7,-0.9155
191.8,-0.6173
191.9,-0.3489
192,-0.1198
192.1,0.0616
192.2,0.1877
192.3,0.254
192.4,0.2582
192.5,0.2026
192.6,0.0925
192.7,-0.0607
192.8,-0.2437
192.9,-0.4381
193,-0.6244
193.1,-0.7827
193.2,-0.8945
193.3,-0.9461
193.4,-0.9292
193.7,-0.5279
193.8,-0.3363
194,-0.037
194.1,0.0173
194.2,-0.019
194.3,-0.1468
194.4,-0.3552
194.5,-0.6106
194.8,-1.1927
194.9,-1.1399
195,-0.8888
195.1,-0.4176
195.2,0.2765
195.3,1.1559
195.4,2.1703
195.5,3.2408
195.6,4.2777
195.7,5.1866
195.8,5.8798
195.9,6.294



//TRACE,Optical Spectrum,Input 1 (Run 119) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0073
191.8095,192.0094,-60.4084
192.0094,192.2092,-59.9743
192.2092,192.4091,-59.7648
192.4091,192.6089,-59.8023
192.6089,192.8088,-60.0514
192.8088,193.0086,-60.4106
193.0086,193.2084,-60.7306
193.2084,193.4083,-60.8623
193.4083,193.6081,-60.7274
193.6081,193.808,-60.3763
193.808,194.0078,-59.9887
194.0078,194.2077,-59.7978
194.2077,194.4075,-59.9549
194.4075,194.6073,-60.4061
194.6073,194.8072,-60.8524
194.8072,195.007,-60.8538
195.007,195.2069,-60.0619
195.2069,195.4067,-58.4244
195.4067,195.6066,-56.3045
195.6066,195.8064,-54.3595
195.8064,196.0062,-53.2767
196.0062,196.2061,-53.4813

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9777
191.8,-0.6818
192,-0.1888
192.2,0.1148
192.4,0.182
192.5,0.1249
192.6,0.0135
192.7,-0.1409
192.9,-0.5205
193.2,-0.9804
193.3,-1.0334
193.4,-1.018
193.9,-0.26
194,-0.1358
194.1,-0.083
194.2,-0.1205
194.4,-0.4591
194.5,-0.7158
194.7,-1.1947
194.8,-1.3043
194.9,-1.2549
195.2,0.147
195.5,3.0929
195.6,4.1242
195.8,5.7179
195.9,6.1299



//TRACE,Optical Spectrum,Input 1 (Run 120) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.448
191.8095,192.0094,-59.8093
192.0094,192.2092,-59.3389
192.2092,192.4091,-59.0977
192.4091,192.6089,-59.1084
192.6089,192.8088,-59.3347
192.8088,193.0086,-59.673
193.0086,193.2084,-59.9714
193.2084,193.4083,-60.0788
193.4083,193.6081,-59.9164
193.6081,193.808,-59.5358
193.808,194.0078,-59.1196
194.0078,194.2077,-58.9033
194.2077,194.4075,-59.0379
194.4075,194.6073,-59.4644
194.6073,194.8072,-59.8753
194.8072,195.007,-59.8218
195.007,195.2069,-58.9526
195.2069,195.4067,-57.2181
195.4067,195.6066,-54.9951
195.6066,195.8064,-52.963
195.8064,196.0062,-51.8322
196.0062,196.2061,-52.042

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7704
191.8,-0.1166
191.9,0.1695
192,0.4155
192.1,0.6129
192.2,0.7538
192.3,0.8336
192.4,0.8502
192.5,0.8058
192.6,0.7058
192.7,0.5619
192.8,0.3876
192.9,0.2017
193,0.0241
193.1,-0.1252
193.2,-0.2271
193.3,-0.268
193.4,-0.2395
193.5,-0.1446
193.6,0.0089
193.7,0.201
193.8,0.406
193.9,0.5925
194,0.7302
194.2,0.7691
194.3,0.6506
194.4,0.4515
194.5,0.2065
194.6,-0.0425
194.7,-0.24
194.8,-0.3263
194.9,-0.2474
195,0.0358
195.2,1.2821
195.3,2.2083
195.4,3.2712
195.5,4.3891
195.7,6.4158



//TRACE,Optical Spectrum,Input 1 (Run 121) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6523
191.8095,192.0094,-60.0282
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3619
192.6089,192.8088,-59.5965
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2487
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8428
193.808,194.0078,-59.4371
194.0078,194.2077,-59.23
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8083
194.6073,194.8072,-60.232
194.8072,195.007,-60.1986
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6587
195.4067,195.6066,-55.4735
195.6066,195.8064,-53.4734
195.8064,196.0062,-52.3601
196.0062,196.2061,-52.5681

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9618
191.7,-0.6323
191.9,-0.0445
192,0.1946
192.1,0.3854
192.2,0.5201
192.3,0.5944
192.4,0.6059
192.6,0.4527
192.7,0.3049
193,-0.2435
193.1,-0.3966
193.3,-0.5479
193.4,-0.5241
193.6,-0.2864
193.8,0.0996
193.9,0.2808
194,0.4136
194.1,0.4742
194.2,0.4438
194.4,0.1185
194.5,-0.1308
194.7,-0.5891
194.8,-0.6839
194.9,-0.6158
195,-0.3458
195.1,0.1475
195.2,0.8671
195.3,1.774
195.4,2.8169
195.5,3.9152
195.6,4.9778
195.7,5.9085



//TRACE,Optical Spectrum,Input 1 (Run 122) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9878
191.8095,192.0094,-60.3875
192.0094,192.2092,-59.9522
192.2092,192.4091,-59.7417
192.4091,192.6089,-59.7782
192.6089,192.8088,-60.0265
192.8088,193.0086,-60.385
193.0086,193.2084,-60.7042
193.2084,193.4083,-60.8351
193.4083,193.6081,-60.6992
193.6081,193.808,-60.3471
193.808,194.0078,-59.9585
194.0078,194.2077,-59.7667
194.2077,194.4075,-59.9231
194.4075,194.6073,-60.3733
194.6073,194.8072,-60.8184
194.8072,195.007,-60.8179
195.007,195.2069,-60.0233
195.2069,195.4067,-58.3825
195.4067,195.6066,-56.259
195.6066,195.8064,-54.311
195.8064,196.0062,-53.2265
196.0062,196.2061,-53.4313

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2756
191.7,-0.9588
192.1,0.0122
192.3,0.202
192.4,0.2052
192.5,0.1486
192.6,0.0376
192.7,-0.1165
192.8,-0.3002
193.1,-0.8417
193.4,-0.991
193.9,-0.2304
194,-0.1057
194.1,-0.0525
194.3,-0.2182
194.4,-0.4275
194.5,-0.6838
194.7,-1.1615
194.8,-1.2703
195,-0.9717
195.1,-0.5039
195.4,2.0717
195.5,3.1379
195.6,4.1709
195.7,5.0764
195.8,5.7671



//TRACE,Optical Spectrum,Input 1 (Run 123) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0523
191.8095,192.0094,-60.4566
192.0094,192.2092,-60.0255
192.2092,192.4091,-59.8186
192.4091,192.6089,-59.8582
192.6089,192.8088,-60.1091
192.8088,193.0086,-60.4701
193.0086,193.2084,-60.7919
193.2084,193.4083,-60.9255
193.4083,193.6081,-60.7928
193.6081,193.808,-60.444
193.808,194.0078,-60.0588
194.0078,194.2077,-59.8699
194.2077,194.4075,-60.0289
194.4075,194.6073,-60.482
194.6073,194.8072,-60.9312
194.8072,195.007,-60.937
195.007,195.2069,-60.1513
195.2069,195.4067,-58.5216
195.4067,195.6066,-56.4099
195.6066,195.8064,-54.4719
195.8064,196.0062,-53.393
196.0062,196.2061,-53.5972

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0215
191.8,-0.7273
192,-0.2374
192.1,-0.0595
192.2,0.0634
192.3,0.1267
192.4,0.1282
192.6,-0.0421
192.7,-0.1974
192.8,-0.3823
192.9,-0.5786
193.1,-0.9271
193.3,-1.095
193.6,-0.8637
193.7,-0.688
193.8,-0.4994
193.9,-0.3286
194,-0.2054
194.1,-0.1536
194.3,-0.3219
194.4,-0.5324
194.5,-0.79
194.6,-1.0544
194.7,-1.2715
194.8,-1.3829
195.1,-0.629
195.2,0.0557
195.3,0.9248
195.4,1.9286
195.5,2.9886
195.6,4.0159
195.7,4.9166
195.8,5.6037
195.9,6.0142



//TRACE,Optical Spectrum,Input 1 (Run 124) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1903
191.8095,192.0094,-60.6043
192.0094,192.2092,-60.1821
192.2092,192.4091,-59.983
192.4091,192.6089,-60.0293
192.6089,192.8088,-60.2859
192.8088,193.0086,-60.6521
193.0086,193.2084,-60.9792
193.2084,193.4083,-61.1189
193.4083,193.6081,-60.993
193.6081,193.808,-60.6514
193.808,194.0078,-60.2732
194.0078,194.2077,-60.0905
194.2077,194.4075,-60.2551
194.4075,194.6073,-60.7144
194.6073,194.8072,-61.1725
194.8072,195.007,-61.1919
195.007,195.2069,-60.4252
195.2069,195.4067,-58.8192
195.4067,195.6066,-56.7327
195.6066,195.8064,-54.8159
195.8064,196.0062,-53.7488
196.0062,196.2061,-53.9517

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8663
192,-0.3861
192.7,-0.3703
193.7,-0.8905
193.8,-0.7056
195.3,0.6325
195.4,1.6228
195.5,2.6697
195.6,3.6848



//TRACE,Optical Spectrum,Input 1 (Run 125) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 126) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0286
191.8095,192.0094,-59.3601
192.0094,192.2092,-58.8624
192.2092,192.4091,-58.5974
192.4091,192.6089,-58.5881
192.6089,192.8088,-58.7973
192.8088,193.0086,-59.1201
193.0086,193.2084,-59.4024
193.2084,193.4083,-59.4918
193.4083,193.6081,-59.3087
193.6081,193.808,-58.9061
193.808,194.0078,-58.4684
194.0078,194.2077,-58.2329
194.2077,194.4075,-58.3508
194.4075,194.6073,-58.7591
194.6073,194.8072,-59.1438
194.8072,195.007,-59.0494
195.007,195.2069,-58.122
195.2069,195.4067,-56.3139
195.4067,195.6066,-54.0128
195.6066,195.8064,-51.9147
195.8064,196.0062,-50.7475
196.0062,196.2061,-50.9614

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6094
192.2,1.234
192.7,1.09
192.9,0.7445
193.2,0.339
194.2,1.4377



//TRACE,Optical Spectrum,Input 1 (Run 127) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9828
191.8095,192.0094,-60.3821
192.0094,192.2092,-59.9465
192.2092,192.4091,-59.7356
192.4091,192.6089,-59.7719
192.6089,192.8088,-60.02
192.8088,193.0086,-60.3783
193.0086,193.2084,-60.6974
193.2084,193.4083,-60.828
193.4083,193.6081,-60.6919
193.6081,193.808,-60.3394
193.808,194.0078,-59.9506
194.0078,194.2077,-59.7585
194.2077,194.4075,-59.9147
194.4075,194.6073,-60.3648
194.6073,194.8072,-60.8095
194.8072,195.007,-60.8085
195.007,195.2069,-60.0132
195.2069,195.4067,-58.3715
195.4067,195.6066,-56.2471
195.6066,195.8064,-54.2983
195.8064,196.0062,-53.2135
196.0062,196.2061,-53.4183

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2708
191.7,-0.9538
192,-0.1623
192.1,0.0178
192.3,0.2079
192.4,0.2112
192.5,0.1547
192.6,0.0438
192.7,-0.1101
192.8,-0.2938
193,-0.6759
193.1,-0.835
193.2,-0.9475
193.3,-0.9999
193.4,-0.984
193.5,-0.9026
193.6,-0.7633
193.7,-0.5858
193.8,-0.3953
193.9,-0.2227
194,-0.0979
194.1,-0.0445
194.2,-0.0815
194.5,-0.6755
194.6,-0.938
194.7,-1.1529
194.9,-1.2108
195,-0.9622
195.2,0.1967
195.3,1.0723
195.4,2.0829
195.5,3.1496
195.6,4.1831
195.7,5.089
195.8,5.78
195.9,6.1929



//TRACE,Optical Spectrum,Input 1 (Run 128) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4165
191.8095,192.0094,-60.8466
192.0094,192.2092,-60.4391
192.2092,192.4091,-60.2529
192.4091,192.6089,-60.31
192.6089,192.8088,-60.5759
192.8088,193.0086,-60.9506
193.0086,193.2084,-61.2867
193.2084,193.4083,-61.4363
193.4083,193.6081,-61.3215
193.6081,193.808,-60.9918
193.808,194.0078,-60.6251
194.0078,194.2077,-60.4527
194.2077,194.4075,-60.6265
194.4075,194.6073,-61.096
194.6073,194.8072,-61.5687
194.8072,195.007,-61.6105
195.007,195.2069,-60.8749
195.2069,195.4067,-59.3076
195.4067,195.6066,-57.2621
195.6066,195.8064,-55.3801
195.8064,196.0062,-54.3322
196.0062,196.2061,-54.533

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,-0.6537
192.8,-0.845
192.9,-1.0476
193.8,-1.0435
195.8,4.6822



//TRACE,Optical Spectrum,Input 1 (Run 129) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8601
191.8095,192.0094,-60.2507
192.0094,192.2092,-59.8071
192.2092,192.4091,-59.5893
192.4091,192.6089,-59.6197
192.6089,192.8088,-59.8628
192.8088,193.0086,-60.2165
193.0086,193.2084,-60.5308
193.2084,193.4083,-60.6561
193.4083,193.6081,-60.5139
193.6081,193.808,-60.155
193.808,194.0078,-59.76
194.0078,194.2077,-59.5623
194.2077,194.4075,-59.7136
194.4075,194.6073,-60.1581
194.6073,194.8072,-60.5951
194.8072,195.007,-60.582
195.007,195.2069,-59.7698
195.2069,195.4067,-58.1069
195.4067,195.6066,-55.96
195.6066,195.8064,-53.9922
195.8064,196.0062,-52.8968
196.0062,196.2061,-53.1028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1562
191.7,-0.8345
191.9,-0.2619
192,-0.0299
192.1,0.1542
192.2,0.2827
192.3,0.3513
192.4,0.3577
192.5,0.3039
192.6,0.1955
192.7,0.0438
192.8,-0.1376
192.9,-0.3306
193,-0.5155
193.1,-0.6723
193.2,-0.7824
193.3,-0.8322
193.4,-0.8134
193.5,-0.7289
193.6,-0.5864
193.7,-0.4055
193.8,-0.2117
193.9,-0.0359
194,0.0919
194.1,0.1479
194.2,0.1134
194.3,-0.0129
194.4,-0.2198
194.5,-0.4734
194.6,-0.7328
194.7,-0.9437
194.8,-1.0472
194.9,-0.99
195,-0.7335
195.1,-0.256
195.2,0.4454
195.3,1.3326
195.4,2.3552
195.5,3.4336
195.6,4.4779
195.7,5.393
195.8,6.0909
195.9,6.5081



//TRACE,Optical Spectrum,Input 1 (Run 130) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9652
191.8095,192.0094,-59.2922
192.0094,192.2092,-58.7903
192.2092,192.4091,-58.5217
192.4091,192.6089,-58.5093
192.6089,192.8088,-58.716
192.8088,193.0086,-59.0365
193.0086,193.2084,-59.3164
193.2084,193.4083,-59.403
193.4083,193.6081,-59.2168
193.6081,193.808,-58.8108
193.808,194.0078,-58.3698
194.0078,194.2077,-58.1315
194.2077,194.4075,-58.2468
194.4075,194.6073,-58.6525
194.6073,194.8072,-59.0331
194.8072,195.007,-58.9326
195.007,195.2069,-57.9963
195.2069,195.4067,-56.1771
195.4067,195.6066,-53.8641
195.6066,195.8064,-51.756
195.8064,196.0062,-50.5832
196.0062,196.2061,-50.7977

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.038
192.3,1.3999
192.7,1.17
193.1,0.5172
193.8,1.1312
194.1,1.5555
194.4,1.2395
194.7,0.5861
194.8,0.52



//TRACE,Optical Spectrum,Input 1 (Run 131) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0664
191.8095,192.0094,-60.4717
192.0094,192.2092,-60.0415
192.2092,192.4091,-59.8354
192.4091,192.6089,-59.8757
192.6089,192.8088,-60.1272
192.8088,193.0086,-60.4887
193.0086,193.2084,-60.811
193.2084,193.4083,-60.9452
193.4083,193.6081,-60.8132
193.6081,193.808,-60.4652
193.808,194.0078,-60.0806
194.0078,194.2077,-59.8924
194.2077,194.4075,-60.0519
194.4075,194.6073,-60.5057
194.6073,194.8072,-60.9558
194.8072,195.007,-60.963
195.007,195.2069,-60.1793
195.2069,195.4067,-58.552
195.4067,195.6066,-56.4429
195.6066,195.8064,-54.507
195.8064,196.0062,-53.4293
196.0062,196.2061,-53.6334
