//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.0086,193.2084,-59.3761
193.2084,193.4083,-59.4645
193.4083,193.6081,-59.2806
193.6081,193.808,-58.8769
193.808,194.0078,-58.4382
194.0078,194.2077,-58.2018
194.2077,194.4075,-58.3189
194.4075,194.6073,-58.7264
194.6073,194.8072,-59.1099
194.8072,195.007,-59.0136
195.007,195.2069,-58.0835
195.2069,195.4067,-56.272
195.4067,195.6066,-53.9672
195.6066,195.8064,-51.866
195.8064,196.0062,-50.6971
196.0062,196.2061,-50.9112

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8908
192.1,1.1023
192.4,1.3758
192.8,0.9481
193,0.5998
193.6,0.6441
194.4,1.1676
194.6,0.6941



//TRACE,Optical Spectrum,Input 1 (Run 95) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8852
191.8095,192.0094,-60.2776
192.0094,192.2092,-59.8356
192.2092,192.4091,-59.6192
192.4091,192.6089,-59.6508
192.6089,192.8088,-59.8949
192.8088,193.0086,-60.2496
193.0086,193.2084,-60.5648
193.2084,193.4083,-60.6912
193.4083,193.6081,-60.5503
193.6081,193.808,-60.1927
193.808,194.0078,-59.7989
194.0078,194.2077,-59.6024
194.2077,194.4075,-59.7547
194.4075,194.6073,-60.2004
194.6073,194.8072,-60.6389
194.8072,195.007,-60.6283
195.007,195.2069,-59.8195
195.2069,195.4067,-58.161
195.4067,195.6066,-56.0187
195.6066,195.8064,-54.0547
195.8064,196.0062,-52.9615
196.0062,196.2061,-53.1673

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2881
192.5,0.2734
192.7,0.0124
192.8,-0.1696
192.9,-0.363
193.1,-0.7056
193.2,-0.8162
193.3,-0.8665
193.4,-0.8482
193.5,-0.7644
193.6,-0.6226
193.8,-0.2492
194,0.0531
194.1,0.1086
194.3,-0.0532
194.4,-0.2605
194.7,-0.9865
194.8,-1.091
195,-0.7803
195.1,-0.3047
195.2,0.3945
195.3,1.2794
195.5,3.3756
195.8,6.0274
195.9,6.4436



//TRACE,Optical Spectrum,Input 1 (Run 96) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7319
191.8095,192.0094,-60.1135
192.0094,192.2092,-59.6615
192.2092,192.4091,-59.4364
192.4091,192.6089,-59.4607
192.6089,192.8088,-59.6985
192.8088,193.0086,-60.0475
193.0086,193.2084,-60.3568
193.2084,193.4083,-60.4765
193.4083,193.6081,-60.328
193.6081,193.808,-59.9625
193.808,194.0078,-59.5608
194.0078,194.2077,-59.3573
194.2077,194.4075,-59.5034
194.4075,194.6073,-59.9423
194.6073,194.8072,-60.3711
194.8072,195.007,-60.3455
195.007,195.2069,-59.5156
195.2069,195.4067,-57.8305
195.4067,195.6066,-55.66
195.6066,195.8064,-53.6722
195.8064,196.0062,-52.5659
196.0062,196.2061,-52.7731

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.4291
193.2,-0.6099
193.4,-0.635
193.8,-0.0197
194.4,-0.0112
194.7,-0.7251
195.6,4.7861



//TRACE,Optical Spectrum,Input 1 (Run 97) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.915
191.8095,192.0094,-59.2383
192.0094,192.2092,-58.7332
192.2092,192.4091,-58.4618
192.4091,192.6089,-58.447
192.6089,192.8088,-58.6516
192.8088,193.0086,-58.9702
193.0086,193.2084,-59.2482
193.2084,193.4083,-59.3326
193.4083,193.6081,-59.1441
193.6081,193.808,-58.7354
193.808,194.0078,-58.2918
194.0078,194.2077,-58.0512
194.2077,194.4075,-58.1645
194.4075,194.6073,-58.568
194.6073,194.8072,-58.9455
194.8072,195.007,-58.8401
195.007,195.2069,-57.8968
195.2069,195.4067,-56.0688
195.4067,195.6066,-53.7463
195.6066,195.8064,-51.6303
195.8064,196.0062,-50.4532
196.0062,196.2061,-50.6681

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2703
192.1,1.2076
192.8,1.0686
193.9,1.4071
194.4,1.3216
194.6,0.8525
194.8,0.6082



//TRACE,Optical Spectrum,Input 1 (Run 98) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8732
191.8095,192.0094,-60.2647
192.0094,192.2092,-59.822
192.2092,192.4091,-59.6049
192.4091,192.6089,-59.636
192.6089,192.8088,-59.8795
192.8088,193.0086,-60.2338
193.0086,193.2084,-60.5486
193.2084,193.4083,-60.6744
193.4083,193.6081,-60.5329
193.6081,193.808,-60.1747
193.808,194.0078,-59.7803
194.0078,194.2077,-59.5833
194.2077,194.4075,-59.735
194.4075,194.6073,-60.1802
194.6073,194.8072,-60.618
194.8072,195.007,-60.6062
195.007,195.2069,-59.7958
195.2069,195.4067,-58.1352
195.4067,195.6066,-55.9906
195.6066,195.8064,-54.0248
195.8064,196.0062,-52.9306
196.0062,196.2061,-53.1365

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1684
191.7,-0.8473
191.8,-0.5464
191.9,-0.2756
192,-0.0441
192.3,0.336
192.4,0.342
192.8,-0.1543
192.9,-0.3475
193.1,-0.6897
193.2,-0.8
193.4,-0.8316
193.6,-0.6053
193.9,-0.0558
194.1,0.1274
194.3,-0.0339
194.4,-0.2411
194.5,-0.495
194.6,-0.7547
194.8,-1.0701
195,-0.7579
195.1,-0.2814
195.2,0.4188
195.3,1.3048
195.5,3.4033
195.6,4.4464
195.7,5.3605
195.8,6.0577



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4782
191.8095,192.0094,-59.8417
192.0094,192.2092,-59.3733
192.2092,192.4091,-59.1338
192.4091,192.6089,-59.1459
192.6089,192.8088,-59.3734
192.8088,193.0086,-59.7129
193.0086,193.2084,-60.0124
193.2084,193.4083,-60.1211
193.4083,193.6081,-59.9602
193.6081,193.808,-59.5813
193.808,194.0078,-59.1666
194.0078,194.2077,-58.9516
194.2077,194.4075,-59.0875
194.4075,194.6073,-59.5153
194.6073,194.8072,-59.9281
194.8072,195.007,-59.8776
195.007,195.2069,-59.0126
195.2069,195.4067,-57.2834
195.4067,195.6066,-55.066
195.6066,195.8064,-53.0386
195.8064,196.0062,-51.9103
196.0062,196.2061,-52.1199

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7988
191.8,-0.1472
191.9,0.1378
192.2,0.7192
192.3,0.7982
192.4,0.8141
192.5,0.7689
192.7,0.5238
192.8,0.3491
192.9,0.1626
193,-0.0155
193.1,-0.1654
193.2,-0.2679
193.3,-0.3095
193.6,-0.0348
193.7,0.1565
193.8,0.3606
194.1,0.7478
194.2,0.7209
194.3,0.6019
194.4,0.4022
194.5,0.1565
194.7,-0.2917
194.8,-0.3793
194.9,-0.3019
195.1,0.4859
195.3,2.144
195.4,3.2039
195.5,4.3189
195.6,5.3969



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8521
191.8095,192.0094,-60.2422
192.0094,192.2092,-59.7981
192.2092,192.4091,-59.5798
192.4091,192.6089,-59.6098
192.6089,192.8088,-59.8526
192.8088,193.0086,-60.206
193.0086,193.2084,-60.52
193.2084,193.4083,-60.6449
193.4083,193.6081,-60.5023
193.6081,193.808,-60.1431
193.808,194.0078,-59.7476
194.0078,194.2077,-59.5496
194.2077,194.4075,-59.7005
194.4075,194.6073,-60.1447
194.6073,194.8072,-60.5812
194.8072,195.007,-60.5673
195.007,195.2069,-59.754
195.2069,195.4067,-58.0897
195.4067,195.6066,-55.9413
195.6066,195.8064,-53.9723
195.8064,196.0062,-52.8762
196.0062,196.2061,-53.0823

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1487
191.7,-0.8268
191.8,-0.5252
192.1,0.163
192.2,0.2918
192.3,0.3606
192.5,0.3136
192.6,0.2054
192.7,0.0539
192.8,-0.1275
193,-0.5051
193.2,-0.7717
193.3,-0.8213
193.4,-0.8023
193.6,-0.5749
193.7,-0.3938
193.9,-0.0237
194.1,0.1604
194.2,0.126
194.3,0
194.4,-0.2068
194.5,-0.4603
194.6,-0.7195
194.9,-0.9757
195.2,0.4616
195.3,1.3495
195.4,2.3729
195.5,3.4521
195.8,6.1111
195.9,6.5285



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.897
191.8095,192.0094,-60.2902
192.0094,192.2092,-59.849
192.2092,192.4091,-59.6333
192.4091,192.6089,-59.6655
192.6089,192.8088,-59.91
192.8088,193.0086,-60.2652
193.0086,193.2084,-60.5809
193.2084,193.4083,-60.7078
193.4083,193.6081,-60.5674
193.6081,193.808,-60.2105
193.808,194.0078,-59.8173
194.0078,194.2077,-59.6213
194.2077,194.4075,-59.774
194.4075,194.6073,-60.2203
194.6073,194.8072,-60.6596
194.8072,195.007,-60.6501
195.007,195.2069,-59.843
195.2069,195.4067,-58.1865
195.4067,195.6066,-56.0463
195.6066,195.8064,-54.0842
195.8064,196.0062,-52.992
196.0062,196.2061,-53.1977

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8704
192.4,0.3136
192.5,0.259
192.7,-0.0025
192.9,-0.3782
193,-0.5637
193.1,-0.7212
193.3,-0.8827
193.5,-0.7812
193.9,-0.0921
194.3,-0.0722
194.4,-0.2798
194.6,-0.7945
194.9,-1.0564
195.1,-0.3276
195.2,0.3706
195.3,1.2543
195.4,2.2733
195.6,4.3892
195.9,6.4132



//TRACE,Optical Spectrum,Input 1 (Run 103) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7224
191.8095,192.0094,-60.1032
192.0094,192.2092,-59.6507
192.2092,192.4091,-59.425
192.4091,192.6089,-59.4489
192.6089,192.8088,-59.6863
192.8088,193.0086,-60.0349
193.0086,193.2084,-60.3438
193.2084,193.4083,-60.4631
193.4083,193.6081,-60.3142
193.6081,193.808,-59.9481
193.808,194.0078,-59.546
194.0078,194.2077,-59.3421
194.2077,194.4075,-59.4877
194.4075,194.6073,-59.9263
194.6073,194.8072,-60.3544
194.8072,195.007,-60.3278
195.007,195.2069,-59.4966
195.2069,195.4067,-57.8099
195.4067,195.6066,-55.6376
195.6066,195.8064,-53.6484
195.8064,196.0062,-52.5412
196.0062,196.2061,-52.7485

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0274
191.8,-0.3941
191.9,-0.1178
192.3,0.5124
192.4,0.5221
192.5,0.4715
192.6,0.3659
192.8,0.0378
193,-0.3353
193.1,-0.4896
193.3,-0.6438
193.4,-0.6217
193.5,-0.5338
193.6,-0.3876
193.7,-0.203
193.8,-0.0054
194.1,0.3641
194.2,0.3323
194.4,0.0044
194.5,-0.2464
194.6,-0.5023
194.7,-0.7087
194.8,-0.8065
194.9,-0.742
195,-0.4766
195.1,0.0114
195.3,1.6251
195.4,2.6611
195.8,6.4403
195.9,6.8621



//TRACE,Optical Spectrum,Input 1 (Run 104) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7016
191.8095,192.0094,-60.081
192.0094,192.2092,-59.6271
192.2092,192.4091,-59.4003
192.4091,192.6089,-59.4231
192.6089,192.8088,-59.6597
192.8088,193.0086,-60.0075
193.0086,193.2084,-60.3156
193.2084,193.4083,-60.434
193.4083,193.6081,-60.2841
193.6081,193.808,-59.9169
193.808,194.0078,-59.5137
194.0078,194.2077,-59.3089
194.2077,194.4075,-59.4537
194.4075,194.6073,-59.8913
194.6073,194.8072,-60.3182
194.8072,195.007,-60.2896
195.007,195.2069,-59.4555
195.2069,195.4067,-57.7651
195.4067,195.6066,-55.5891
195.6066,195.8064,-53.5966
195.8064,196.0062,-52.4876
196.0062,196.2061,-52.6951

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0079
191.9,-0.0961
192.2,0.4637
192.5,0.4968
192.6,0.3916
193.4,-0.5928
193.6,-0.3576
193.8,0.0257
194,0.3372
194.3,0.2421
194.4,0.0382
194.5,-0.2121
194.8,-0.7702
195,-0.4379
195.1,0.0517
195.3,1.6691
195.5,3.8008
195.7,5.786



//TRACE,Optical Spectrum,Input 1 (Run 105) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7743
191.8095,192.0094,-60.1588
192.0094,192.2092,-59.7097
192.2092,192.4091,-59.487
192.4091,192.6089,-59.5133
192.6089,192.8088,-59.7528
192.8088,193.0086,-60.1033
193.0086,193.2084,-60.4143
193.2084,193.4083,-60.5359
193.4083,193.6081,-60.3895
193.6081,193.808,-60.0261
193.808,194.0078,-59.6267
194.0078,194.2077,-59.4251
194.2077,194.4075,-59.5729
194.4075,194.6073,-60.0137
194.6073,194.8072,-60.4452
194.8072,195.007,-60.4237
195.007,195.2069,-59.5996
195.2069,195.4067,-57.9219
195.4067,195.6066,-55.7592
195.6066,195.8064,-53.778
195.8064,196.0062,-52.6753
196.0062,196.2061,-52.8821

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0759
191.7,-0.751
191.8,-0.4466
191.9,-0.1721
192,0.0627
192.1,0.2496
192.2,0.3807
192.4,0.4601
192.5,0.4083
192.6,0.3017
192.7,0.1516
192.8,-0.0284
192.9,-0.2199
193,-0.4033
193.1,-0.5585
193.2,-0.6669
193.3,-0.7149
193.4,-0.694
193.5,-0.6074
193.6,-0.4626
193.7,-0.2794
193.8,-0.0832
193.9,0.0948
194,0.2246
194.1,0.2826
194.2,0.2498
194.3,0.1251
194.4,-0.0802
194.5,-0.332
194.6,-0.5892
194.7,-0.7974
194.8,-0.8973
194.9,-0.8356
195,-0.5735
195.1,-0.0895
195.2,0.6194
195.3,1.5148
195.4,2.5457
195.5,3.6324
195.7,5.6057
195.8,6.3085
195.9,6.7286



//TRACE,Optical Spectrum,Input 1 (Run 106) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9075
191.8095,192.0094,-60.3015
192.0094,192.2092,-59.8609
192.2092,192.4091,-59.6458
192.4091,192.6089,-59.6785
192.6089,192.8088,-59.9235
192.8088,193.0086,-60.279
193.0086,193.2084,-60.5951
193.2084,193.4083,-60.7225
193.4083,193.6081,-60.5826
193.6081,193.808,-60.2263
193.808,194.0078,-59.8336
194.0078,194.2077,-59.6381
194.2077,194.4075,-59.7913
194.4075,194.6073,-60.2379
194.6073,194.8072,-60.6779
194.8072,195.007,-60.6695
195.007,195.2069,-59.8638
195.2069,195.4067,-58.2091
195.4067,195.6066,-56.0709
195.6066,195.8064,-54.1104
195.8064,196.0062,-53.0192
196.0062,196.2061,-53.2247

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5811
192,-0.0811
192.1,0.1015
192.2,0.2286
192.5,0.2463
193.4,-0.8793
194.3,-0.0891
194.4,-0.2969
194.9,-1.0753
195,-0.8219
195.9,6.3863



//TRACE,Optical Spectrum,Input 1 (Run 107) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8658
191.8095,192.0094,-60.2568
192.0094,192.2092,-59.8136
192.2092,192.4091,-59.5961
192.4091,192.6089,-59.6267
192.6089,192.8088,-59.87
192.8088,193.0086,-60.224
193.0086,193.2084,-60.5385
193.2084,193.4083,-60.664
193.4083,193.6081,-60.5221
193.6081,193.808,-60.1636
193.808,194.0078,-59.7688
194.0078,194.2077,-59.5714
194.2077,194.4075,-59.7228
194.4075,194.6073,-60.1677
194.6073,194.8072,-60.605
194.8072,195.007,-60.5925
195.007,195.2069,-59.781
195.2069,195.4067,-58.1191
195.4067,195.6066,-55.9733
195.6066,195.8064,-54.0063
195.8064,196.0062,-52.9114
196.0062,196.2061,-53.1174

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1615
191.7,-0.84
191.8,-0.5389
191.9,-0.2678
192,-0.0361
192.1,0.1479
192.4,0.3509
192.6,0.1885
192.7,0.0367
192.8,-0.1449
192.9,-0.338
193,-0.5229
193.2,-0.79
193.5,-0.7369
193.9,-0.0445
194,0.0831
194.4,-0.229
194.6,-0.7423
194.7,-0.9534
194.8,-1.0571
195,-0.7441
195.1,-0.267
195.2,0.4339
195.4,2.3426
195.5,3.4205
195.8,6.0766
195.9,6.4935



//TRACE,Optical Spectrum,Input 1 (Run 108) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7768
191.8095,192.0094,-60.1615
192.0094,192.2092,-59.7125
192.2092,192.4091,-59.4899
192.4091,192.6089,-59.5163
192.6089,192.8088,-59.756
192.8088,193.0086,-60.1066
193.0086,193.2084,-60.4176
193.2084,193.4083,-60.5393
193.4083,193.6081,-60.3931
193.6081,193.808,-60.0298
193.808,194.0078,-59.6305
194.0078,194.2077,-59.429
194.2077,194.4075,-59.5769
194.4075,194.6073,-60.0178
194.6073,194.8072,-60.4495
194.8072,195.007,-60.4282
195.007,195.2069,-59.6045
195.2069,195.4067,-57.9272
195.4067,195.6066,-55.765
195.6066,195.8064,-53.7842
195.8064,196.0062,-52.6817
196.0062,196.2061,-52.8884

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0782
191.7,-0.7534
191.8,-0.4491
191.9,-0.1747
192,0.0601
192.1,0.2468
192.2,0.3779
192.3,0.4487
192.4,0.4572
192.5,0.4053
192.6,0.2986
192.7,0.1485
192.8,-0.0315
192.9,-0.2231
193,-0.4065
193.1,-0.5618
193.3,-0.7183
193.4,-0.6974
193.5,-0.6109
193.6,-0.4661
193.8,-0.0869
193.9,0.0911
194,0.2208
194.2,0.2458
194.3,0.1212
194.4,-0.0842
194.5,-0.336
194.6,-0.5934
194.7,-0.8016
194.8,-0.9016
194.9,-0.84
195,-0.5781
195.1,-0.0943
195.2,0.6144
195.3,1.5095
195.4,2.5403
195.5,3.6267
195.6,4.6782
195.8,6.3023
195.9,6.7223



//TRACE,Optical Spectrum,Input 1 (Run 109) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9873
191.8095,192.0094,-60.3869
192.0094,192.2092,-59.9516
192.2092,192.4091,-59.741
192.4091,192.6089,-59.7775
192.6089,192.8088,-60.0257
192.8088,193.0086,-60.3842
193.0086,193.2084,-60.7035
193.2084,193.4083,-60.8343
193.4083,193.6081,-60.6984
193.6081,193.808,-60.3462
193.808,194.0078,-59.9576
194.0078,194.2077,-59.7657
194.2077,194.4075,-59.9221
194.4075,194.6073,-60.3723
194.6073,194.8072,-60.8174
194.8072,195.007,-60.8168
195.007,195.2069,-60.0221
195.2069,195.4067,-58.3812
195.4067,195.6066,-56.2576
195.6066,195.8064,-54.3095
195.8064,196.0062,-53.2251
196.0062,196.2061,-53.4298

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.275
191.7,-0.9582
191.8,-0.6616
191.9,-0.3948
192,-0.1672
192.2,0.1376
192.5,0.1493
192.6,0.0383
192.8,-0.2995
192.9,-0.4947
193.5,-0.909
193.8,-0.402
193.9,-0.2295
194,-0.1048
194.2,-0.0887
194.4,-0.4266
194.5,-0.6829
194.6,-0.9455
194.8,-1.2693
195.1,-0.5028
195.3,1.0628
195.6,4.1723
195.8,5.7686
195.9,6.1813



//TRACE,Optical Spectrum,Input 1 (Run 110) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7976
191.8095,192.0094,-60.1837
192.0094,192.2092,-59.7361
192.2092,192.4091,-59.5147
192.4091,192.6089,-59.5421
192.6089,192.8088,-59.7826
192.8088,193.0086,-60.134
193.0086,193.2084,-60.4459
193.2084,193.4083,-60.5684
193.4083,193.6081,-60.4232
193.6081,193.808,-60.0611
193.808,194.0078,-59.6628
194.0078,194.2077,-59.4623
194.2077,194.4075,-59.611
194.4075,194.6073,-60.0528
194.6073,194.8072,-60.4858
194.8072,195.007,-60.4666
195.007,195.2069,-59.6457
195.2069,195.4067,-57.972
195.4067,195.6066,-55.8136
195.6066,195.8064,-53.8361
195.8064,196.0062,-52.7353
196.0062,196.2061,-52.9419

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0977
191.8,-0.4701
191.9,-0.1965
192,0.0376
192.2,0.3542
192.3,0.4244
192.5,0.38
192.8,-0.058
193.2,-0.6982
193.3,-0.7467
193.4,-0.7264
194,0.1887
194.2,0.2128
194.4,-0.118
194.6,-0.6282
194.7,-0.837
194.8,-0.9379
194.9,-0.8774
195,-0.6169
195.1,-0.1346
195.2,0.5722
195.3,1.4654
195.8,6.2495
195.9,6.6688



//TRACE,Optical Spectrum,Input 1 (Run 111) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8523
191.8095,192.0094,-60.2424
192.0094,192.2092,-59.7983
192.2092,192.4091,-59.5801
192.4091,192.6089,-59.6101
192.6089,192.8088,-59.8528
192.8088,193.0086,-60.2063
193.0086,193.2084,-60.5203
193.2084,193.4083,-60.6452
193.4083,193.6081,-60.5027
193.6081,193.808,-60.1434
193.808,194.0078,-59.7479
194.0078,194.2077,-59.5499
194.2077,194.4075,-59.7008
194.4075,194.6073,-60.1451
194.6073,194.8072,-60.5815
194.8072,195.007,-60.5677
195.007,195.2069,-59.7544
195.2069,195.4067,-58.0902
195.4067,195.6066,-55.9418
195.6066,195.8064,-53.9728
195.8064,196.0062,-52.8768
196.0062,196.2061,-53.0828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1489
191.7,-0.827
191.8,-0.5254
191.9,-0.2538
192,-0.0216
192.1,0.1628
192.2,0.2916
192.3,0.3604
192.4,0.3669
192.5,0.3133
192.6,0.2051
192.7,0.0536
192.8,-0.1278
192.9,-0.3206
193,-0.5053
193.1,-0.662
193.2,-0.772
193.3,-0.8216
193.4,-0.8026
193.5,-0.7179
193.6,-0.5752
193.7,-0.3941
193.8,-0.2001
193.9,-0.0241
194,0.1039
194.2,0.1257
194.3,-0.0004
194.4,-0.2071
194.5,-0.4606
194.6,-0.7199
194.7,-0.9305
194.8,-1.0337
194.9,-0.9761
195,-0.7191
195.1,-0.241
195.2,0.4611
195.3,1.3491
195.4,2.3724
195.5,3.4516
195.6,4.4965
195.7,5.4122
195.8,6.1106
195.9,6.528



//TRACE,Optical Spectrum,Input 1 (Run 112) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4527
191.8095,192.0094,-59.8144
192.0094,192.2092,-59.3443
192.2092,192.4091,-59.1033
192.4091,192.6089,-59.1142
192.6089,192.8088,-59.3407
192.8088,193.0086,-59.6792
193.0086,193.2084,-59.9778
193.2084,193.4083,-60.0854
193.4083,193.6081,-59.9232
193.6081,193.808,-59.5429
193.808,194.0078,-59.127
194.0078,194.2077,-58.9108
194.2077,194.4075,-59.0457
194.4075,194.6073,-59.4724
194.6073,194.8072,-59.8835
194.8072,195.007,-59.8305
195.007,195.2069,-58.962
195.2069,195.4067,-57.2283
195.4067,195.6066,-55.0062
195.6066,195.8064,-52.9748
195.8064,196.0062,-51.8443
196.0062,196.2061,-52.0542

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,0.5559
193.7,0.1941
194.1,0.788
194.4,0.4438
195.3,2.1983



//TRACE,Optical Spectrum,Input 1 (Run 113) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0798
191.8095,192.0094,-60.486
192.0094,192.2092,-60.0567
192.2092,192.4091,-59.8513
192.4091,192.6089,-59.8923
192.6089,192.8088,-60.1443
192.8088,193.0086,-60.5063
193.0086,193.2084,-60.8292
193.2084,193.4083,-60.964
193.4083,193.6081,-60.8327
193.6081,193.808,-60.4853
193.808,194.0078,-60.1015
194.0078,194.2077,-59.9138
194.2077,194.4075,-60.0739
194.4075,194.6073,-60.5283
194.6073,194.8072,-60.9793
194.8072,195.007,-60.9878
195.007,195.2069,-60.2059
