//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195,-0.2195
195.1,0.279
195.2,1.0044
195.3,1.9177
195.5,4.072
195.9,7.2165



//TRACE,Optical Spectrum,Input 1 (Run 171) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9806
191.8095,192.0094,-60.3798
192.0094,192.2092,-59.944
192.2092,192.4091,-59.733
192.4091,192.6089,-59.7692
192.6089,192.8088,-60.0172
192.8088,193.0086,-60.3755
193.0086,193.2084,-60.6944
193.2084,193.4083,-60.825
193.4083,193.6081,-60.6887
193.6081,193.808,-60.3362
193.808,194.0078,-59.9473
194.0078,194.2077,-59.7551
194.2077,194.4075,-59.9112
194.4075,194.6073,-60.3611
194.6073,194.8072,-60.8058
194.8072,195.007,-60.8045
195.007,195.2069,-60.0089
195.2069,195.4067,-58.3669
195.4067,195.6066,-56.242
195.6066,195.8064,-54.2929
195.8064,196.0062,-53.2079
196.0062,196.2061,-53.4127

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.16
192.1,0.0202
192.4,0.2138
192.6,0.0465
192.7,-0.1074
192.8,-0.291
192.9,-0.4861
193.1,-0.8321
193.3,-0.997
193.6,-0.7602
193.7,-0.5826
193.8,-0.392
193.9,-0.2194
194.1,-0.0411
194.6,-0.9344
194.7,-1.1492
194.8,-1.2577
194.9,-1.2069
195,-0.9582
195.3,1.0769
195.4,2.0877
195.6,4.1883
195.7,5.0943
195.9,6.1984



//TRACE,Optical Spectrum,Input 1 (Run 172) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7794
191.8095,192.0094,-60.1643
192.0094,192.2092,-59.7155
192.2092,192.4091,-59.4931
192.4091,192.6089,-59.5196
192.6089,192.8088,-59.7594
192.8088,193.0086,-60.1101
193.0086,193.2084,-60.4213
193.2084,193.4083,-60.543
193.4083,193.6081,-60.3969
193.6081,193.808,-60.0338
193.808,194.0078,-59.6346
194.0078,194.2077,-59.4333
194.2077,194.4075,-59.5813
194.4075,194.6073,-60.0223
194.6073,194.8072,-60.4541
194.8072,195.007,-60.4331
195.007,195.2069,-59.6098
195.2069,195.4067,-57.9329
195.4067,195.6066,-55.7712
195.6066,195.8064,-53.7908
195.8064,196.0062,-52.6886
196.0062,196.2061,-52.8953

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4517
191.9,-0.1775
192.2,0.3748
192.3,0.4456
192.4,0.454
192.5,0.4021
192.6,0.2953
192.8,-0.0349
192.9,-0.2265
193.2,-0.6738
193.3,-0.7219
193.6,-0.47
193.7,-0.2869
194.1,0.2745
194.2,0.2416
194.3,0.1169
194.8,-0.9062
195.1,-0.0994
195.3,1.5039
195.4,2.5343
195.5,3.6205
195.8,6.2955



//TRACE,Optical Spectrum,Input 1 (Run 173) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9284
191.8095,192.0094,-60.3239
192.0094,192.2092,-59.8848
192.2092,192.4091,-59.6708
192.4091,192.6089,-59.7045
192.6089,192.8088,-59.9504
192.8088,193.0086,-60.3067
193.0086,193.2084,-60.6236
193.2084,193.4083,-60.7519
193.4083,193.6081,-60.6131
193.6081,193.808,-60.2578
193.808,194.0078,-59.8662
194.0078,194.2077,-59.6717
194.2077,194.4075,-59.8257
194.4075,194.6073,-60.2733
194.6073,194.8072,-60.7146
194.8072,195.007,-60.7082
195.007,195.2069,-59.9054
195.2069,195.4067,-58.2544
195.4067,195.6066,-56.12
195.6066,195.8064,-54.1628
195.8064,196.0062,-53.0733
196.0062,196.2061,-53.2786

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.901
191.9,-0.3333
192.1,0.0782
192.2,0.2047
192.3,0.2714
192.4,0.2761
192.5,0.2208
192.6,0.111
192.7,-0.042
192.8,-0.2247
192.9,-0.4188
193.1,-0.763
193.2,-0.8744
193.3,-0.9257
193.4,-0.9084
193.5,-0.8257
193.6,-0.685
193.7,-0.506
193.8,-0.314
193.9,-0.14
194.1,0.0407
194.2,0.0047
194.3,-0.1228
194.4,-0.331
194.5,-0.586
194.6,-0.8472
194.7,-1.0603
194.8,-1.1666
194.9,-1.1131
195,-0.861
195.1,-0.3887
195.2,0.3068
195.4,2.2035
195.5,3.2754
195.6,4.3136
195.7,5.2236
195.8,5.9176
195.9,6.3324



//TRACE,Optical Spectrum,Input 1 (Run 174) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8595
191.8095,192.0094,-60.25
192.0094,192.2092,-59.8064
192.2092,192.4091,-59.5885
192.4091,192.6089,-59.6189
192.6089,192.8088,-59.862
192.8088,193.0086,-60.2157
193.0086,193.2084,-60.5299
193.2084,193.4083,-60.6552
193.4083,193.6081,-60.513
193.6081,193.808,-60.1541
193.808,194.0078,-59.759
194.0078,194.2077,-59.5613
194.2077,194.4075,-59.7125
194.4075,194.6073,-60.1571
194.6073,194.8072,-60.594
194.8072,195.007,-60.5808
195.007,195.2069,-59.7685
195.2069,195.4067,-58.1055
195.4067,195.6066,-55.9585
195.6066,195.8064,-53.9906
195.8064,196.0062,-52.8952
196.0062,196.2061,-53.1012

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8339
191.8,-0.5326
192.1,0.1549
192.2,0.2835
192.4,0.3584
192.5,0.3047
192.6,0.1963
192.7,0.0446
192.8,-0.1368
192.9,-0.3298
193.2,-0.7816
193.3,-0.8314
193.4,-0.8125
193.7,-0.4046
193.8,-0.2107
193.9,-0.0349
194,0.0929
194.2,0.1144
194.5,-0.4723
194.6,-0.7318
194.8,-1.0461
194.9,-0.9889
195,-0.7323
195.1,-0.2548
195.2,0.4467
195.3,1.334
195.6,4.4794
195.8,6.0925
195.9,6.5097



//TRACE,Optical Spectrum,Input 1 (Run 175) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.879
191.8095,192.0094,-60.271
192.0094,192.2092,-59.8287
192.2092,192.4091,-59.6119
192.4091,192.6089,-59.6432
192.6089,192.8088,-59.8871
192.8088,193.0086,-60.2415
193.0086,193.2084,-60.5565
193.2084,193.4083,-60.6826
193.4083,193.6081,-60.5414
193.6081,193.808,-60.1835
193.808,194.0078,-59.7894
194.0078,194.2077,-59.5926
194.2077,194.4075,-59.7446
194.4075,194.6073,-60.1901
194.6073,194.8072,-60.6282
194.8072,195.007,-60.617
195.007,195.2069,-59.8074
195.2069,195.4067,-58.1478
195.4067,195.6066,-56.0044
195.6066,195.8064,-54.0395
195.8064,196.0062,-52.9458
196.0062,196.2061,-53.1516

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1739
191.7,-0.853
191.8,-0.5524
191.9,-0.2817
192.1,0.1331
192.2,0.2611
192.4,0.335
192.5,0.2809
192.6,0.1721
192.8,-0.1618
192.9,-0.3551
193,-0.5403
193.1,-0.6975
193.2,-0.8079
193.3,-0.8582
193.4,-0.8397
193.5,-0.7558
193.6,-0.6137
193.7,-0.4334
193.8,-0.2401
194,0.0625
194.1,0.1182
194.2,0.0832
194.3,-0.0433
194.4,-0.2506
194.6,-0.7645
194.7,-0.9761
194.8,-1.0803
195,-0.7689
195.1,-0.2928
195.2,0.4069
195.4,2.3131
195.6,4.4323
195.7,5.346
195.8,6.0429
195.9,6.4593



//TRACE,Optical Spectrum,Input 1 (Run 176) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0386
191.8095,192.0094,-60.4419
192.0094,192.2092,-60.0099
192.2092,192.4091,-59.8022
192.4091,192.6089,-59.8412
192.6089,192.8088,-60.0916
192.8088,193.0086,-60.452
193.0086,193.2084,-60.7732
193.2084,193.4083,-60.9063
193.4083,193.6081,-60.7729
193.6081,193.808,-60.4234
193.808,194.0078,-60.0375
194.0078,194.2077,-59.8479
194.2077,194.4075,-60.0064
194.4075,194.6073,-60.4589
194.6073,194.8072,-60.9072
194.8072,195.007,-60.9117
195.007,195.2069,-60.1241
195.2069,195.4067,-58.4921
195.4067,195.6066,-56.3778
195.6066,195.8064,-54.4377
195.8064,196.0062,-53.3576
196.0062,196.2061,-53.5619

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0081
191.9,-0.4485
192.2,0.079
192.4,0.1446
192.5,0.0868
193.4,-1.0616
193.5,-0.9817
193.6,-0.8439
193.7,-0.6679
194.2,-0.1703
194.3,-0.2998
194.7,-1.2481
195.2,0.0835
195.3,0.9538
195.4,1.959
195.6,4.0488
195.9,6.0494



//TRACE,Optical Spectrum,Input 1 (Run 177) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7531
191.8095,192.0094,-60.1361
192.0094,192.2092,-59.6856
192.2092,192.4091,-59.4617
192.4091,192.6089,-59.487
192.6089,192.8088,-59.7257
192.8088,193.0086,-60.0754
193.0086,193.2084,-60.3855
193.2084,193.4083,-60.5061
193.4083,193.6081,-60.3587
193.6081,193.808,-59.9942
193.808,194.0078,-59.5937
194.0078,194.2077,-59.3912
194.2077,194.4075,-59.5381
194.4075,194.6073,-59.978
194.6073,194.8072,-60.4081
194.8072,195.007,-60.3845
195.007,195.2069,-59.5575
195.2069,195.4067,-57.8761
195.4067,195.6066,-55.7095
195.6066,195.8064,-53.7251
195.8064,196.0062,-52.6205
196.0062,196.2061,-52.8275

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0561
191.7,-0.7304
191.8,-0.4251
191.9,-0.15
192.3,0.4764
192.4,0.4854
192.5,0.4341
192.6,0.3279
192.7,0.1782
192.9,-0.1925
193,-0.3755
193.1,-0.5304
193.3,-0.6859
193.4,-0.6645
193.5,-0.5773
193.6,-0.4319
193.7,-0.2482
193.8,-0.0514
194,0.2575
194.2,0.2835
194.3,0.1593
194.4,-0.0456
194.5,-0.297
194.6,-0.5537
194.7,-0.7612
194.9,-0.7974
195,-0.534
195.1,-0.0483
195.2,0.6625
195.3,1.5598
195.4,2.5929
195.6,4.7352
195.7,5.6583
195.9,6.7831



//TRACE,Optical Spectrum,Input 1 (Run 178) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9252
191.8095,192.0094,-60.3205
192.0094,192.2092,-59.8811
192.2092,192.4091,-59.667
192.4091,192.6089,-59.7005
192.6089,192.8088,-59.9462
192.8088,193.0086,-60.3024
193.0086,193.2084,-60.6192
193.2084,193.4083,-60.7473
193.4083,193.6081,-60.6084
193.6081,193.808,-60.253
193.808,194.0078,-59.8612
194.0078,194.2077,-59.6665
194.2077,194.4075,-59.8204
194.4075,194.6073,-60.2678
194.6073,194.8072,-60.7089
194.8072,195.007,-60.7023
195.007,195.2069,-59.899
195.2069,195.4067,-58.2474
195.4067,195.6066,-56.1125
195.6066,195.8064,-54.1547
195.8064,196.0062,-53.065
196.0062,196.2061,-53.2703

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2171
191.7,-0.8979
191.8,-0.599
191.9,-0.33
192,-0.1003
192.1,0.0818
192.2,0.2084
192.3,0.2752
192.4,0.2799
192.5,0.2247
192.6,0.115
192.7,-0.0379
192.8,-0.2206
193.2,-0.8701
193.3,-0.9213
193.4,-0.904
193.5,-0.8211
193.6,-0.6804
193.7,-0.5013
193.8,-0.3092
193.9,-0.1351
194,-0.0089
194.2,0.0099
194.4,-0.3257
194.5,-0.5807
194.7,-1.0548
194.8,-1.161
194.9,-1.1073
195,-0.855
195.1,-0.3824
195.2,0.3133
195.3,1.1944
195.5,3.2828
195.6,4.3213
195.7,5.2315
195.8,5.9258
195.9,6.3407



//TRACE,Optical Spectrum,Input 1 (Run 179) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3055
191.8095,192.0094,-60.7277
192.0094,192.2092,-60.313
192.2092,192.4091,-60.1204
192.4091,192.6089,-60.1722
192.6089,192.8088,-60.4335
192.8088,193.0086,-60.8041
193.0086,193.2084,-61.1357
193.2084,193.4083,-61.2804
193.4083,193.6081,-61.1602
193.6081,193.808,-60.8247
193.808,194.0078,-60.4523
194.0078,194.2077,-60.2749
194.2077,194.4075,-60.4442
194.4075,194.6073,-60.9086
194.6073,194.8072,-61.3742
194.8072,195.007,-61.4049
195.007,195.2069,-60.6541
195.2069,195.4067,-59.0678
195.4067,195.6066,-57.0022
195.6066,195.8064,-55.1032
195.8064,196.0062,-54.0458
196.0062,196.2061,-54.2477

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.1734
192.6,-0.3546
192.9,-0.9046
193.7,-1.0595
194.9,-1.7908
195.4,1.3676
195.8,4.963



//TRACE,Optical Spectrum,Input 1 (Run 180) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7356
191.8095,192.0094,-60.1174
192.0094,192.2092,-59.6657
192.2092,192.4091,-59.4408
192.4091,192.6089,-59.4652
192.6089,192.8088,-59.7032
192.8088,193.0086,-60.0523
193.0086,193.2084,-60.3617
193.2084,193.4083,-60.4816
193.4083,193.6081,-60.3333
193.6081,193.808,-59.9679
193.808,194.0078,-59.5665
194.0078,194.2077,-59.3632
194.2077,194.4075,-59.5094
194.4075,194.6073,-59.9485
194.6073,194.8072,-60.3775
194.8072,195.007,-60.3522
195.007,195.2069,-59.5228
195.2069,195.4067,-57.8384
195.4067,195.6066,-55.6685
195.6066,195.8064,-53.6813
195.8064,196.0062,-52.5753
196.0062,196.2061,-52.7824

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0397
191.7,-0.7133
191.8,-0.4074
191.9,-0.1316
192,0.1046
192.1,0.2927
192.2,0.425
192.3,0.4969
192.4,0.5064
192.5,0.4554
192.6,0.3496
192.7,0.2002
192.9,-0.1699
193,-0.3526
193.1,-0.5071
193.3,-0.6619
193.4,-0.6401
193.5,-0.5525
193.6,-0.4067
193.8,-0.0252
193.9,0.1538
194.1,0.3434
194.2,0.3113
194.3,0.1875
194.4,-0.0171
194.5,-0.2681
194.6,-0.5244
194.8,-0.8296
194.9,-0.7658
195,-0.5013
195.4,2.6318
195.6,4.7773
195.7,5.7018
195.9,6.8282



//TRACE,Optical Spectrum,Input 1 (Run 181) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8369
191.8095,192.0094,-60.2259
192.0094,192.2092,-59.7808
192.2092,192.4091,-59.5617
192.4091,192.6089,-59.591
192.6089,192.8088,-59.8331
192.8088,193.0086,-60.1859
193.0086,193.2084,-60.4993
193.2084,193.4083,-60.6236
193.4083,193.6081,-60.4803
193.6081,193.808,-60.1202
193.808,194.0078,-59.724
194.0078,194.2077,-59.5253
194.2077,194.4075,-59.6756
194.4075,194.6073,-60.1191
194.6073,194.8072,-60.5546
194.8072,195.007,-60.5392
195.007,195.2069,-59.7238
195.2069,195.4067,-58.057
195.4067,195.6066,-55.9058
195.6066,195.8064,-53.9344
195.8064,196.0062,-52.837
196.0062,196.2061,-53.0432

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1345
191.7,-0.812
191.8,-0.5098
191.9,-0.2376
192,-0.0049
192.1,0.1799
192.2,0.3092
192.3,0.3784
192.4,0.3853
192.5,0.3321
192.7,0.0729
192.8,-0.1082
192.9,-0.3008
193.3,-0.8006
193.4,-0.7812
193.5,-0.6961
193.6,-0.553
193.7,-0.3715
193.8,-0.177
193.9,-0.0006
194,0.1277
194.1,0.1843
194.2,0.1502
194.3,0.0244
194.4,-0.1821
194.5,-0.4352
194.6,-0.6941
194.7,-0.9042
194.8,-1.0067
194.9,-0.9484
195,-0.6903
195.1,-0.2111
195.3,1.3818
195.4,2.4066
195.5,3.4873
195.7,5.4504
195.8,6.1497
195.9,6.5676



//TRACE,Optical Spectrum,Input 1 (Run 182) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8045
191.8095,192.0094,-60.1912
192.0094,192.2092,-59.744
192.2092,192.4091,-59.523
192.4091,192.6089,-59.5508
192.6089,192.8088,-59.7916
192.8088,193.0086,-60.1432
193.0086,193.2084,-60.4553
193.2084,193.4083,-60.5782
193.4083,193.6081,-60.4333
193.6081,193.808,-60.0715
193.808,194.0078,-59.6736
194.0078,194.2077,-59.4734
194.2077,194.4075,-59.6224
194.4075,194.6073,-60.0646
194.6073,194.8072,-60.498
194.8072,195.007,-60.4794
195.007,195.2069,-59.6596
195.2069,195.4067,-57.9871
195.4067,195.6066,-55.8299
195.6066,195.8064,-53.8535
195.8064,196.0062,-52.7533
196.0062,196.2061,-52.9598

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0301
192.1,0.216
192.4,0.424
192.5,0.3715
193,-0.4428
193.8,-0.1285
195.1,-0.1482
195.6,4.6115



//TRACE,Optical Spectrum,Input 1 (Run 183) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8714
191.8095,192.0094,-60.2628
192.0094,192.2092,-59.8199
192.2092,192.4091,-59.6028
192.4091,192.6089,-59.6337
192.6089,192.8088,-59.8772
192.8088,193.0086,-60.2314
193.0086,193.2084,-60.5461
193.2084,193.4083,-60.6719
193.4083,193.6081,-60.5303
193.6081,193.808,-60.172
193.808,194.0078,-59.7775
194.0078,194.2077,-59.5804
194.2077,194.4075,-59.7321
194.4075,194.6073,-60.1771
194.6073,194.8072,-60.6148
194.8072,195.007,-60.6028
195.007,195.2069,-59.7922
195.2069,195.4067,-58.1313
195.4067,195.6066,-55.9864
195.6066,195.8064,-54.0203
195.8064,196.0062,-52.9259
196.0062,196.2061,-53.1318

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1667
191.7,-0.8455
191.8,-0.5446
191.9,-0.2737
192.1,0.1416
192.2,0.2699
192.3,0.3381
192.4,0.3442
192.5,0.2902
192.6,0.1816
192.7,0.0297
192.8,-0.152
193,-0.5302
193.1,-0.6873
193.2,-0.7976
193.3,-0.8477
193.4,-0.8291
193.5,-0.7449
193.6,-0.6027
193.7,-0.4221
193.8,-0.2286
193.9,-0.0531
194,0.0744
194.1,0.1302
194.2,0.0954
194.3,-0.031
194.4,-0.2381
194.5,-0.492
194.6,-0.7517
194.7,-0.963
194.8,-1.0669
194.9,-1.0104
195,-0.7546
195.1,-0.2779
195.2,0.4225
195.3,1.3087
195.4,2.3302
195.5,3.4075
195.6,4.4508
195.7,5.365
195.8,6.0623
195.9,6.4791



//TRACE,Optical Spectrum,Input 1 (Run 184) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0036
191.8095,192.0094,-60.4044
192.0094,192.2092,-59.9701
192.2092,192.4091,-59.7605
192.4091,192.6089,-59.7977
192.6089,192.8088,-60.0467
192.8088,193.0086,-60.4058
193.0086,193.2084,-60.7257
193.2084,193.4083,-60.8572
193.4083,193.6081,-60.7221
193.6081,193.808,-60.3708
193.808,194.0078,-59.983
194.0078,194.2077,-59.7919
194.2077,194.4075,-59.9489
194.4075,194.6073,-60.3999
194.6073,194.8072,-60.846
194.8072,195.007,-60.847
195.007,195.2069,-60.0546
195.2069,195.4067,-58.4165
195.4067,195.6066,-56.2959
195.6066,195.8064,-54.3503
195.8064,196.0062,-53.2672
196.0062,196.2061,-53.4719

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2903
191.8,-0.6781
192.1,-0.0053
192.2,0.119
192.3,0.1836
192.4,0.1864
192.5,0.1294
192.6,0.0181
192.7,-0.1363
192.8,-0.3203
192.9,-0.5158
193,-0.7031
193.1,-0.8626
193.2,-0.9755
193.3,-1.0284
193.4,-1.0129
193.5,-0.9321
193.6,-0.7934
193.9,-0.2544
194.2,-0.1146
194.3,-0.2435
194.4,-0.4532
194.6,-0.9729
194.7,-1.1884
194.8,-1.2979
194.9,-1.2483
195.1,-0.5345
195.2,0.1545
195.3,1.0281
195.4,2.0367
195.5,3.1014
195.6,4.133
195.7,5.0374
195.8,5.7272
195.9,6.1393



//TRACE,Optical Spectrum,Input 1 (Run 185) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9267
191.8095,192.0094,-59.2509
192.0094,192.2092,-58.7466
192.2092,192.4091,-58.4758
192.4091,192.6089,-58.4616
192.6089,192.8088,-58.6667
192.8088,193.0086,-58.9857
193.0086,193.2084,-59.2642
193.2084,193.4083,-59.3491
193.4083,193.6081,-59.1611
193.6081,193.808,-58.7531
193.808,194.0078,-58.3101
194.0078,194.2077,-58.0699
194.2077,194.4075,-58.1838
194.4075,194.6073,-58.5877
194.6073,194.8072,-58.966
194.8072,195.007,-58.8618
195.007,195.2069,-57.9201
195.2069,195.4067,-56.0941
195.4067,195.6066,-53.7739
195.6066,195.8064,-51.6597
195.8064,196.0062,-50.4836
196.0062,196.2061,-50.6985

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2814
192.1,1.1944
192.2,1.3509
192.3,1.4451
192.4,1.4747
192.8,1.0536
192.9,0.8767
193,0.7081
193.3,0.4472
193.4,0.4881
193.5,0.5962
193.9,1.3892
194.4,1.3024
194.6,0.8327



//TRACE,Optical Spectrum,Input 1 (Run 186) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9636
191.8095,192.0094,-60.3616
192.0094,192.2092,-59.9247
192.2092,192.4091,-59.7128
192.4091,192.6089,-59.7482
192.6089,192.8088,-59.9955
192.8088,193.0086,-60.3531
193.0086,193.2084,-60.6714
193.2084,193.4083,-60.8012
193.4083,193.6081,-60.6641
193.6081,193.808,-60.3107
193.808,194.0078,-59.9209
194.0078,194.2077,-59.7279
194.2077,194.4075,-59.8834
194.4075,194.6073,-60.3325
194.6073,194.8072,-60.7761
194.8072,195.007,-60.7732
195.007,195.2069,-59.9752
195.2069,195.4067,-58.3303
195.4067,195.6066,-56.2023
195.6066,195.8064,-54.2506
195.8064,196.0062,-53.1641
196.0062,196.2061,-53.3691

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6377
192,-0.1417
192.1,0.0391
192.4,0.2341
192.6,0.0675
193.6,-0.7358
193.7,-0.5577
194,-0.0683
194.1,-0.0145
194.5,-0.644
195.1,-0.4569
195.2,0.2355
195.3,1.1129
195.6,4.229
195.7,5.1364



//TRACE,Optical Spectrum,Input 1 (Run 187) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8537
191.8095,192.0094,-60.2438
192.0094,192.2092,-59.7998
192.2092,192.4091,-59.5816
192.4091,192.6089,-59.6117
192.6089,192.8088,-59.8545
192.8088,193.0086,-60.208
193.0086,193.2084,-60.5221
193.2084,193.4083,-60.6471
193.4083,193.6081,-60.5046
193.6081,193.808,-60.1454
193.808,194.0078,-59.75
194.0078,194.2077,-59.552
194.2077,194.4075,-59.703
194.4075,194.6073,-60.1473
194.6073,194.8072,-60.5839
194.8072,195.007,-60.5701
195.007,195.2069,-59.757
195.2069,195.4067,-58.0931
195.4067,195.6066,-55.945
195.6066,195.8064,-53.9761
195.8064,196.0062,-52.8802
196.0062,196.2061,-53.0863

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1502
191.7,-0.8283
191.8,-0.5267
191.9,-0.2552
192,-0.023
192.1,0.1613
192.2,0.2901
192.3,0.3588
192.4,0.3653
192.5,0.3117
192.6,0.2035
192.7,0.0519
192.8,-0.1295
192.9,-0.3224
193,-0.5071
193.1,-0.6638
193.2,-0.7738
193.3,-0.8234
193.4,-0.8044
193.5,-0.7198
193.6,-0.5771
193.7,-0.3961
193.8,-0.2021
193.9,-0.0261
194,0.1018
194.1,0.158
194.2,0.1236
194.3,-0.0025
194.4,-0.2093
194.6,-0.7221
194.7,-0.9328
194.8,-1.036
194.9,-0.9785
195,-0.7216
195.1,-0.2436
195.2,0.4584
195.4,2.3695
195.5,3.4485
195.6,4.4933
195.7,5.4089
195.8,6.1072
195.9,6.5246



//TRACE,Optical Spectrum,Input 1 (Run 188) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9275
191.8095,192.0094,-60.323
192.0094,192.2092,-59.8837
192.2092,192.4091,-59.6697
192.4091,192.6089,-59.7034
192.6089,192.8088,-59.9492
192.8088,193.0086,-60.3055
193.0086,193.2084,-60.6224
193.2084,193.4083,-60.7506
193.4083,193.6081,-60.6118
193.6081,193.808,-60.2564
193.808,194.0078,-59.8648
194.0078,194.2077,-59.6702
194.2077,194.4075,-59.8242
194.4075,194.6073,-60.2717
194.6073,194.8072,-60.713
194.8072,195.007,-60.7065
195.007,195.2069,-59.9036
195.2069,195.4067,-58.2524
195.4067,195.6066,-56.1179
195.6066,195.8064,-54.1605
195.8064,196.0062,-53.0709
196.0062,196.2061,-53.2763

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2192
191.7,-0.9001
191.8,-0.6013
191.9,-0.3324
192,-0.1028
192.1,0.0792
192.2,0.2057
192.3,0.2725
192.4,0.2771
192.5,0.2219
192.6,0.1121
