//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1775
191.8095,192.0094,-60.5907
192.0094,192.2092,-60.1677
192.2092,192.4091,-59.9678
192.4091,192.6089,-60.0135
192.6089,192.8088,-60.2695
192.8088,193.0086,-60.6352
193.0086,193.2084,-60.9619
193.2084,193.4083,-61.101
193.4083,193.6081,-60.9745
193.6081,193.808,-60.6322
193.808,194.0078,-60.2534
194.0078,194.2077,-60.0701
194.2077,194.4075,-60.2342
194.4075,194.6073,-60.6929
194.6073,194.8072,-61.1502
194.8072,195.007,-61.1683
195.007,195.2069,-60.3999
195.2069,195.4067,-58.7917
195.4067,195.6066,-56.7028
195.6066,195.8064,-54.7841
195.8064,196.0062,-53.7159
196.0062,196.2061,-53.9189

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.143
191.9,-0.5935
192.3,-0.0195
193.1,-1.0929
193.6,-1.044
194.1,-0.3498
194.9,-1.5609
195.2,-0.1978
195.5,2.6991
195.9,5.6929



//TRACE,Optical Spectrum,Input 1 (Run 83) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8976
191.8095,192.0094,-60.2909
192.0094,192.2092,-59.8498
192.2092,192.4091,-59.6341
192.4091,192.6089,-59.6663
192.6089,192.8088,-59.9109
192.8088,193.0086,-60.266
193.0086,193.2084,-60.5818
193.2084,193.4083,-60.7087
193.4083,193.6081,-60.5684
193.6081,193.808,-60.2115
193.808,194.0078,-59.8183
194.0078,194.2077,-59.6224
194.2077,194.4075,-59.7751
194.4075,194.6073,-60.2214
194.6073,194.8072,-60.6607
194.8072,195.007,-60.6513
195.007,195.2069,-59.8443
195.2069,195.4067,-58.1879
195.4067,195.6066,-56.0479
195.6066,195.8064,-54.0859
195.8064,196.0062,-52.9938
196.0062,196.2061,-53.1994

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3011
192,-0.0705
192.4,0.3128
192.9,-0.3791
193.3,-0.8836
193.4,-0.8656
193.8,-0.2679
194.1,0.089
194.4,-0.2809
194.8,-1.1128
195,-0.8036
195.5,3.3467
195.8,5.9957



//TRACE,Optical Spectrum,Input 1 (Run 84) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8738
191.8095,192.0094,-60.2654
192.0094,192.2092,-59.8227
192.2092,192.4091,-59.6056
192.4091,192.6089,-59.6367
192.6089,192.8088,-59.8803
192.8088,193.0086,-60.2346
193.0086,193.2084,-60.5494
193.2084,193.4083,-60.6753
193.4083,193.6081,-60.5338
193.6081,193.808,-60.1756
193.808,194.0078,-59.7813
194.0078,194.2077,-59.5842
194.2077,194.4075,-59.736
194.4075,194.6073,-60.1812
194.6073,194.8072,-60.619
194.8072,195.007,-60.6073
195.007,195.2069,-59.797
195.2069,195.4067,-58.1365
195.4067,195.6066,-55.9921
195.6066,195.8064,-54.0264
195.8064,196.0062,-52.9322
196.0062,196.2061,-53.138

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.169
191.7,-0.8479
191.8,-0.5471
191.9,-0.2762
192,-0.0447
192.1,0.1389
192.2,0.2671
192.3,0.3353
192.4,0.3413
192.5,0.2873
192.6,0.1786
192.7,0.0266
192.8,-0.1551
192.9,-0.3483
193,-0.5334
193.1,-0.6905
193.2,-0.8009
193.3,-0.851
193.4,-0.8324
193.5,-0.7483
193.6,-0.6062
193.7,-0.4257
193.8,-0.2322
193.9,-0.0568
194,0.0707
194.1,0.1264
194.4,-0.242
194.5,-0.496
194.6,-0.7558
194.7,-0.9671
194.8,-1.0711
194.9,-1.0147
195,-0.7591
195.1,-0.2826
195.3,1.3035
195.4,2.3248
195.5,3.4019
195.6,4.4449
195.7,5.359
195.8,6.0562
195.9,6.4728



//TRACE,Optical Spectrum,Input 1 (Run 85) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5443
191.8095,192.0094,-59.9125
192.0094,192.2092,-59.4484
192.2092,192.4091,-59.2126
192.4091,192.6089,-59.2279
192.6089,192.8088,-59.4581
192.8088,193.0086,-59.8
193.0086,193.2084,-60.1021
193.2084,193.4083,-60.2137
193.4083,193.6081,-60.056
193.6081,193.808,-59.6805
193.808,194.0078,-59.2693
194.0078,194.2077,-59.0573
194.2077,194.4075,-59.1958
194.4075,194.6073,-59.6265
194.6073,194.8072,-60.0435
194.8072,195.007,-59.9994
195.007,195.2069,-59.1436
195.2069,195.4067,-57.4259
195.4067,195.6066,-55.2207
195.6066,195.8064,-53.2037
195.8064,196.0062,-52.0811
196.0062,196.2061,-52.2901

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2141
191.9,0.0686
192,0.3113
192.1,0.5056
192.3,0.7208
192.5,0.6884
192.6,0.5864
192.7,0.4407
192.8,0.2648
192.9,0.0772
193,-0.1021
193.3,-0.4
193.4,-0.3737
193.5,-0.2813
193.6,-0.1303
194.2,0.6157
194.3,0.4954
194.5,0.0474
194.6,-0.204
194.8,-0.495
194.9,-0.4211
195.1,0.3574
195.2,1.0864
195.3,2.0035
195.4,3.0569
195.5,4.1656
195.6,5.2377



//TRACE,Optical Spectrum,Input 1 (Run 86) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-62.0248
191.8095,192.0094,-61.4978
192.0094,192.2092,-61.1297
192.2092,192.4091,-60.978
192.4091,192.6089,-61.0644
192.6089,192.8088,-61.3556
192.8088,193.0086,-61.7537
193.0086,193.2084,-62.1139
193.2084,193.4083,-62.2904
193.4083,193.6081,-62.2056
193.6081,193.808,-61.9077
193.808,194.0078,-61.5718
194.0078,194.2077,-61.427
194.2077,194.4075,-61.6258
194.4075,194.6073,-62.1233
194.6073,194.8072,-62.6363
194.8072,195.007,-62.7387
195.007,195.2069,-62.0863
195.2069,195.4067,-60.6218
195.4067,195.6066,-58.685
195.6066,195.8064,-56.8953
195.8064,196.0062,-55.8985
196.0062,196.2061,-56.0938

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-1.4755
195.5,0.7456
195.7,2.5156



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9699
191.8095,192.0094,-60.3683
192.0094,192.2092,-59.9319
192.2092,192.4091,-59.7203
192.4091,192.6089,-59.756
192.6089,192.8088,-60.0035
192.8088,193.0086,-60.3614
193.0086,193.2084,-60.6799
193.2084,193.4083,-60.81
193.4083,193.6081,-60.6732
193.6081,193.808,-60.3201
193.808,194.0078,-59.9306
194.0078,194.2077,-59.738
194.2077,194.4075,-59.8937
194.4075,194.6073,-60.3431
194.6073,194.8072,-60.7871
194.8072,195.007,-60.7848
195.007,195.2069,-59.9877
195.2069,195.4067,-58.3438
195.4067,195.6066,-56.217
195.6066,195.8064,-54.2662
195.8064,196.0062,-53.1803
196.0062,196.2061,-53.3852

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9413
191.9,-0.3767
192.2,0.1574
192.3,0.2229
192.4,0.2266
192.5,0.1704
193,-0.6591
193.4,-0.9661
193.9,-0.2031
194,-0.078
194.5,-0.6543
194.7,-1.131
195,-0.9383
195.3,1.0996
195.4,2.1115
195.5,3.1794
195.9,6.2259



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3766
191.8095,192.0094,-59.7329
192.0094,192.2092,-59.2579
192.2092,192.4091,-59.0126
192.4091,192.6089,-59.0199
192.6089,192.8088,-59.2433
192.8088,193.0086,-59.5789
193.0086,193.2084,-59.8746
193.2084,193.4083,-59.9789
193.4083,193.6081,-59.813
193.6081,193.808,-59.4287
193.808,194.0078,-59.0089
194.0078,194.2077,-58.7892
194.2077,194.4075,-58.921
194.4075,194.6073,-59.3444
194.6073,194.8072,-59.7508
194.8072,195.007,-59.6904
195.007,195.2069,-58.8113
195.2069,195.4067,-57.0643
195.4067,195.6066,-54.8281
195.6066,195.8064,-52.7848
195.8064,196.0062,-51.6478
196.0062,196.2061,-51.8583

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7036
191.8,-0.0444
191.9,0.2443
192.3,0.9172
192.7,0.6516
192.8,0.4787
193,0.1176
193.1,-0.0304
193.2,-0.1309
193.3,-0.1703
193.7,0.3061
194,0.8408
195.2,1.4271
195.3,2.3601
195.5,4.5547



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4526
191.8095,192.0094,-59.8143
192.0094,192.2092,-59.3442
192.2092,192.4091,-59.1032
192.4091,192.6089,-59.1141
192.6089,192.8088,-59.3406
192.8088,193.0086,-59.6791
193.0086,193.2084,-59.9776
193.2084,193.4083,-60.0852
193.4083,193.6081,-59.923
193.6081,193.808,-59.5428
193.808,194.0078,-59.1268
194.0078,194.2077,-58.9106
194.2077,194.4075,-59.0455
194.4075,194.6073,-59.4722
194.6073,194.8072,-59.8833
194.8072,195.007,-59.8303
195.007,195.2069,-58.9618
195.2069,195.4067,-57.2281
195.4067,195.6066,-55.0059
195.6066,195.8064,-52.9745
195.8064,196.0062,-51.8441
196.0062,196.2061,-52.0539

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1213
191.9,0.1647
192.2,0.7485
192.3,0.8282
192.4,0.8447
192.5,0.8002
192.6,0.7001
192.7,0.5561
192.8,0.3818
192.9,0.1958
193.1,-0.1313
193.2,-0.2333
193.4,-0.2459
193.5,-0.1511
193.7,0.1942
193.8,0.3991
194.2,0.7618
194.6,-0.0502
194.9,-0.2557
195.2,1.2728
195.7,6.4043



//TRACE,Optical Spectrum,Input 1 (Run 90) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9374
191.8095,192.0094,-60.3335
192.0094,192.2092,-59.895
192.2092,192.4091,-59.6815
192.4091,192.6089,-59.7156
192.6089,192.8088,-59.9619
192.8088,193.0086,-60.3185
193.0086,193.2084,-60.6358
193.2084,193.4083,-60.7644
193.4083,193.6081,-60.6261
193.6081,193.808,-60.2713
193.808,194.0078,-59.8801
194.0078,194.2077,-59.686
194.2077,194.4075,-59.8404
194.4075,194.6073,-60.2884
194.6073,194.8072,-60.7303
194.8072,195.007,-60.7248
195.007,195.2069,-59.9232
195.2069,195.4067,-58.2737
195.4067,195.6066,-56.141
195.6066,195.8064,-54.1852
195.8064,196.0062,-53.0964
196.0062,196.2061,-53.3017

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2285
191.8,-0.6113
191.9,-0.3427
192,-0.1134
192.1,0.0682
192.3,0.2609
192.5,0.2099
192.6,0.0999
192.7,-0.0532
192.8,-0.2361
193.1,-0.7749
193.4,-0.9209
193.6,-0.6979
193.7,-0.5192
194,-0.0277
194.1,0.0266
194.2,-0.0095
194.4,-0.3455
194.7,-1.0756
195.2,0.2886
195.6,4.292
195.7,5.2013
195.8,5.8949



//TRACE,Optical Spectrum,Input 1 (Run 91) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5066
191.8095,192.0094,-59.8721
192.0094,192.2092,-59.4055
192.2092,192.4091,-59.1676
192.4091,192.6089,-59.1811
192.6089,192.8088,-59.4097
192.8088,193.0086,-59.7502
193.0086,193.2084,-60.0509
193.2084,193.4083,-60.1608
193.4083,193.6081,-60.0013
193.6081,193.808,-59.6238
193.808,194.0078,-59.2107
194.0078,194.2077,-58.9969
194.2077,194.4075,-59.134
194.4075,194.6073,-59.563
194.6073,194.8072,-59.9776
194.8072,195.007,-59.9298
195.007,195.2069,-59.0688
195.2069,195.4067,-57.3445
195.4067,195.6066,-55.1323
195.6066,195.8064,-53.1094
195.8064,196.0062,-51.9836
196.0062,196.2061,-52.1929

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4903
191.8,-0.1759
191.9,0.1081
192,0.3522
192.2,0.6868
192.5,0.7344
192.6,0.6332
193,-0.0527
193.1,-0.203
193.2,-0.3061
193.3,-0.3483
193.6,-0.0758
193.7,0.1147
193.9,0.5031
194.2,0.6758
194.3,0.5562
194.4,0.356
194.9,-0.353
195.1,0.4308
195.8,6.9882



//TRACE,Optical Spectrum,Input 1 (Run 92) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2462
191.8095,192.0094,-60.6642
192.0094,192.2092,-60.2457
192.2092,192.4091,-60.0498
192.4091,192.6089,-60.0987
192.6089,192.8088,-60.3576
192.8088,193.0086,-60.7259
193.0086,193.2084,-61.0552
193.2084,193.4083,-61.1974
193.4083,193.6081,-61.0742
193.6081,193.808,-60.7356
193.808,194.0078,-60.3602
194.0078,194.2077,-60.1801
194.2077,194.4075,-60.347
194.4075,194.6073,-60.8087
194.6073,194.8072,-61.2705
194.8072,195.007,-61.2954
195.007,195.2069,-60.5364
195.2069,195.4067,-58.94
195.4067,195.6066,-56.8636
195.6066,195.8064,-54.9555
195.8064,196.0062,-53.8931
196.0062,196.2061,-54.0955

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2098
191.9,-0.6652
192.3,-0.0996
193,-1.0199
195.7,4.4368



//TRACE,Optical Spectrum,Input 1 (Run 93) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7365
191.8095,192.0094,-60.1184
192.0094,192.2092,-59.6667
192.2092,192.4091,-59.4419
192.4091,192.6089,-59.4664
192.6089,192.8088,-59.7044
192.8088,193.0086,-60.0535
193.0086,193.2084,-60.363
193.2084,193.4083,-60.4829
193.4083,193.6081,-60.3347
193.6081,193.808,-59.9693
193.808,194.0078,-59.5679
194.0078,194.2077,-59.3647
194.2077,194.4075,-59.5109
194.4075,194.6073,-59.9501
194.6073,194.8072,-60.3792
194.8072,195.007,-60.354
195.007,195.2069,-59.5247
195.2069,195.4067,-57.8404
195.4067,195.6066,-55.6708
195.6066,195.8064,-53.6837
195.8064,196.0062,-52.5777
196.0062,196.2061,-52.7849

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1326
192,0.1035
192.8,0.0197
193.3,-0.6632
193.9,0.1524
195.3,1.595
195.5,3.7199



//TRACE,Optical Spectrum,Input 1 (Run 94) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9341
191.8095,192.0094,-59.2588
192.0094,192.2092,-58.755
192.2092,192.4091,-58.4846
192.4091,192.6089,-58.4707
192.6089,192.8088,-58.6761
192.8088,193.0086,-58.9954
193.0086,193.2084,-59.2742
193.2084,193.4083,-59.3594
193.4083,193.6081,-59.1718
193.6081,193.808,-58.7641
193.808,194.0078,-58.3215
194.0078,194.2077,-58.0817
194.2077,194.4075,-58.1959
194.4075,194.6073,-58.6001
194.6073,194.8072,-58.9789
194.8072,195.007,-58.8753
195.007,195.2069,-57.9347
195.2069,195.4067,-56.11
195.4067,195.6066,-53.7911
195.6066,195.8064,-51.6781
195.8064,196.0062,-50.5027
196.0062,196.2061,-50.7175

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2883
191.7,0.0684
191.9,0.7087
192.4,1.4659
192.5,1.433
192.7,1.2093
193,0.6984
193.1,0.5586
194,1.528
194.1,1.6046
194.5,1.0562
194.6,0.8203



//TRACE,Optical Spectrum,Input 1 (Run 95) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1117
191.8095,192.0094,-60.5202
192.0094,192.2092,-60.0929
192.2092,192.4091,-59.8894
192.4091,192.6089,-59.9319
192.6089,192.8088,-60.1852
192.8088,193.0086,-60.5484
193.0086,193.2084,-60.8725
193.2084,193.4083,-61.0088
193.4083,193.6081,-60.879
193.6081,193.808,-60.5333
193.808,194.0078,-60.1511
194.0078,194.2077,-59.9649
194.2077,194.4075,-60.1263
194.4075,194.6073,-60.582
194.6073,194.8072,-61.0351
194.8072,195.007,-61.0467
195.007,195.2069,-60.2692
195.2069,195.4067,-58.6497
195.4067,195.6066,-56.5489
195.6066,195.8064,-54.62
195.8064,196.0062,-53.5462
196.0062,196.2061,-53.7498

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0791
191.9,-0.5248
192.1,-0.1254
192.2,-0.0044
192.4,0.0574
192.5,-0.002
192.6,-0.1155
193.2,-1.1209
194,-0.2972
194.1,-0.2467
194.2,-0.2863
194.3,-0.4172
194.4,-0.6289
195.3,0.7989
195.5,2.8513
195.6,3.8733
195.8,5.4533



//TRACE,Optical Spectrum,Input 1 (Run 96) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8736
191.8095,192.0094,-60.2652
192.0094,192.2092,-59.8225
192.2092,192.4091,-59.6054
192.4091,192.6089,-59.6365
192.6089,192.8088,-59.8801
192.8088,193.0086,-60.2343
193.0086,193.2084,-60.5491
193.2084,193.4083,-60.675
193.4083,193.6081,-60.5335
193.6081,193.808,-60.1754
193.808,194.0078,-59.781
194.0078,194.2077,-59.5839
194.2077,194.4075,-59.7357
194.4075,194.6073,-60.1809
194.6073,194.8072,-60.6187
194.8072,195.007,-60.607
195.007,195.2069,-59.7966
195.2069,195.4067,-58.1361
195.4067,195.6066,-55.9917
195.6066,195.8064,-54.0259
195.8064,196.0062,-52.9317
196.0062,196.2061,-53.1376

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1688
191.7,-0.8477
191.8,-0.5469
191.9,-0.276
192,-0.0445
192.2,0.2673
192.3,0.3355
192.4,0.3415
192.6,0.1788
192.7,0.0269
192.9,-0.3481
193,-0.5332
193.1,-0.6903
193.4,-0.8322
193.6,-0.6059
193.8,-0.2319
193.9,-0.0565
194,0.071
194.1,0.1267
194.2,0.0919
194.3,-0.0346
194.4,-0.2418
194.8,-1.0708
194.9,-1.0144
195,-0.7588
195.2,0.418
195.3,1.3039
195.4,2.3252
195.5,3.4023
195.6,4.4454
195.7,5.3595
195.8,6.0566



//TRACE,Optical Spectrum,Input 1 (Run 97) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8325
191.8095,192.0094,-60.2212
192.0094,192.2092,-59.7758
192.2092,192.4091,-59.5564
192.4091,192.6089,-59.5855
192.6089,192.8088,-59.8275
192.8088,193.0086,-60.1801
193.0086,193.2084,-60.4934
193.2084,193.4083,-60.6174
193.4083,193.6081,-60.4739
193.6081,193.808,-60.1136
193.808,194.0078,-59.7171
194.0078,194.2077,-59.5182
194.2077,194.4075,-59.6684
194.4075,194.6073,-60.1117
194.6073,194.8072,-60.5469
194.8072,195.007,-60.5311
195.007,195.2069,-59.7151
195.2069,195.4067,-58.0475
195.4067,195.6066,-55.8955
195.6066,195.8064,-53.9234
195.8064,196.0062,-52.8257
196.0062,196.2061,-53.0319

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1304
191.7,-0.8077
191.9,-0.233
192,-0.0002
192.3,0.3835
192.4,0.3906
192.5,0.3374
192.6,0.2296
192.7,0.0785
192.9,-0.2951
193,-0.4794
193.3,-0.7945
193.4,-0.775
193.6,-0.5466
193.7,-0.365
193.8,-0.1704
193.9,0.0061
194.2,0.1572
194.3,0.0315
194.4,-0.1749
194.6,-0.6867
194.7,-0.8967
194.9,-0.9404
195.2,0.5013
195.3,1.3911
195.5,3.4975
195.8,6.1608
195.9,6.5789



//TRACE,Optical Spectrum,Input 1 (Run 98) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7353
191.8095,192.0094,-60.1171
192.0094,192.2092,-59.6653
192.2092,192.4091,-59.4404
192.4091,192.6089,-59.4649
192.6089,192.8088,-59.7028
192.8088,193.0086,-60.0519
193.0086,193.2084,-60.3613
193.2084,193.4083,-60.4812
193.4083,193.6081,-60.3329
193.6081,193.808,-59.9675
193.808,194.0078,-59.566
194.0078,194.2077,-59.3627
194.2077,194.4075,-59.5089
194.4075,194.6073,-59.948
194.6073,194.8072,-60.377
194.8072,195.007,-60.3517
195.007,195.2069,-59.5222
195.2069,195.4067,-57.8377
195.4067,195.6066,-55.6679
195.6066,195.8064,-53.6806
195.8064,196.0062,-52.5745
196.0062,196.2061,-52.7817

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0394
191.9,-0.1313
192,0.1049
192.1,0.293
192.3,0.4973
192.4,0.5067
192.8,0.0213
192.9,-0.1695
193,-0.3522
193.1,-0.5068
193.5,-0.5521
193.6,-0.4062
193.7,-0.222
193.8,-0.0248
194,0.285
194.1,0.3439
194.2,0.3118
194.3,0.1879
194.4,-0.0166
194.5,-0.2677
194.7,-0.7308
194.9,-0.7653
195,-0.5007
195.1,-0.0137
195.4,2.6324
195.5,3.7228
195.6,4.778
195.8,6.4075



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.957
191.8095,192.0094,-59.2834
192.0094,192.2092,-58.781
192.2092,192.4091,-58.512
192.4091,192.6089,-58.4992
192.6089,192.8088,-58.7055
192.8088,193.0086,-59.0257
193.0086,193.2084,-59.3053
193.2084,193.4083,-59.3915
193.4083,193.6081,-59.205
193.6081,193.808,-58.7986
193.808,194.0078,-58.3571
194.0078,194.2077,-58.1184
194.2077,194.4075,-58.2334
194.4075,194.6073,-58.6387
194.6073,194.8072,-59.0189
194.8072,195.007,-58.9175
195.007,195.2069,-57.9801
195.2069,195.4067,-56.1595
195.4067,195.6066,-53.8449
195.6066,195.8064,-51.7355
195.8064,196.0062,-50.5621
196.0062,196.2061,-50.7766

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.046
191.9,0.6846
192.2,1.3162
193.1,0.5281
194.3,1.4427
194.4,1.2529
194.5,1.0182



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.245
191.8095,192.0094,-59.592
192.0094,192.2092,-59.1083
192.2092,192.4091,-58.8556
192.4091,192.6089,-58.8566
192.6089,192.8088,-59.0746
192.8088,193.0086,-59.4054
193.0086,193.2084,-59.696
193.2084,193.4083,-59.7947
193.4083,193.6081,-59.6223
193.6081,193.808,-59.2311
193.808,194.0078,-58.8045
194.0078,194.2077,-58.5788
194.2077,194.4075,-58.7054
194.4075,194.6073,-59.1231
194.6073,194.8072,-59.5212
194.8072,195.007,-59.4479
195.007,195.2069,-58.5506
195.2069,195.4067,-56.7806
195.4067,195.6066,-54.5198
195.6066,195.8064,-52.4559
195.8064,196.0062,-51.3074
196.0062,196.2061,-51.5193

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5802
191.7,-0.2352
191.9,0.3823
192,0.6352
192.4,1.0932
192.5,1.0533
192.6,0.9574
192.7,0.8173
192.9,0.4643
193,0.2902
193.4,0.0436
193.8,0.7106
194.1,1.1147
194.2,1.0925
194.4,0.7825
194.8,0.0292
195.1,0.9396
195.3,2.6402
195.4,3.723



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8635
191.8095,192.0094,-60.2543
192.0094,192.2092,-59.8109
192.2092,192.4091,-59.5933
192.4091,192.6089,-59.6239
192.6089,192.8088,-59.8671
192.8088,193.0086,-60.2209
193.0086,193.2084,-60.5354
193.2084,193.4083,-60.6608
193.4083,193.6081,-60.5188
193.6081,193.808,-60.1601
193.808,194.0078,-59.7652
194.0078,194.2077,-59.5677
194.2077,194.4075,-59.7191
194.4075,194.6073,-60.1638
194.6073,194.8072,-60.601
194.8072,195.007,-60.5882
195.007,195.2069,-59.7765
195.2069,195.4067,-58.1142
195.4067,195.6066,-55.9679
195.6066,195.8064,-54.0006
195.8064,196.0062,-52.9055
196.0062,196.2061,-53.1115

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1593
191.9,-0.2654
192.2,0.2789
192.3,0.3474
192.5,0.2998
192.6,0.1914
192.7,0.0396
192.8,-0.1419
192.9,-0.335
193,-0.5199
193.1,-0.6768
193.2,-0.787
193.3,-0.8368
193.4,-0.8181
193.5,-0.7337
193.6,-0.5913
193.9,-0.041
194,0.0867
194.1,0.1426
194.2,0.108
194.3,-0.0183
194.4,-0.2252
194.5,-0.479
194.7,-0.9495
194.8,-1.0531
194.9,-0.9961
195,-0.7398
195.1,-0.2626
195.3,1.3255
195.4,2.3477
195.5,3.4258
195.6,4.4698
195.8,6.0824
195.9,6.4994



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2293
191.8095,192.0094,-60.6461
192.0094,192.2092,-60.2265
192.2092,192.4091,-60.0296
192.4091,192.6089,-60.0777
