//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
196.0062,196.2061,-52.708

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6852
191.8,-0.3782
192,0.1358
192.1,0.3249
192.2,0.458
192.3,0.5308
192.4,0.541
192.5,0.4907
192.6,0.3854
192.7,0.2366
192.9,-0.1325
193,-0.3147
193.1,-0.4687
193.4,-0.5998
193.5,-0.5115
193.6,-0.3649
193.7,-0.1798
193.9,0.198
194,0.3294
194.1,0.3889
194.3,0.234
194.4,0.03
194.5,-0.2204
194.6,-0.4759
194.7,-0.6819
194.8,-0.779
194.9,-0.7137
195,-0.4473
195.1,0.0419
195.2,0.7567
195.3,1.6585
195.4,2.6961
195.8,6.4802
195.9,6.9026



//TRACE,Optical Spectrum,Input 1 (Run 144) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2058
191.8095,192.0094,-60.6209
192.0094,192.2092,-60.1998
192.2092,192.4091,-60.0015
192.4091,192.6089,-60.0485
192.6089,192.8088,-60.3058
192.8088,193.0086,-60.6725
193.0086,193.2084,-61.0003
193.2084,193.4083,-61.1406
193.4083,193.6081,-61.0155
193.6081,193.808,-60.6748
193.808,194.0078,-60.2973
194.0078,194.2077,-60.1154
194.2077,194.4075,-60.2806
194.4075,194.6073,-60.7406
194.6073,194.8072,-61.1997
194.8072,195.007,-61.2206
195.007,195.2069,-60.456
195.2069,195.4067,-58.8527
195.4067,195.6066,-56.769
195.6066,195.8064,-54.8546
195.8064,196.0062,-53.7888
196.0062,196.2061,-53.9915

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4028
192.1,-0.2298
192.2,-0.1116
192.3,-0.0524
192.4,-0.0547
192.9,-0.7763
193,-0.9671
193.4,-1.2938
194.1,-0.394
194.3,-0.5682
195.2,-0.255
195.4,1.5884
195.6,3.6476
195.9,5.6204



//TRACE,Optical Spectrum,Input 1 (Run 145) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1043
191.8095,192.0094,-60.5122
192.0094,192.2092,-60.0844
192.2092,192.4091,-59.8805
192.4091,192.6089,-59.9226
192.6089,192.8088,-60.1757
192.8088,193.0086,-60.5386
193.0086,193.2084,-60.8624
193.2084,193.4083,-60.9983
193.4083,193.6081,-60.8681
193.6081,193.808,-60.5221
193.808,194.0078,-60.1395
194.0078,194.2077,-59.9529
194.2077,194.4075,-60.114
194.4075,194.6073,-60.5694
194.6073,194.8072,-61.022
194.8072,195.007,-61.0329
195.007,195.2069,-60.2544
195.2069,195.4067,-58.6336
195.4067,195.6066,-56.5314
195.6066,195.8064,-54.6014
195.8064,196.0062,-53.5269
196.0062,196.2061,-53.7306

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.2934
192.3,0.066
192.5,0.0071
192.7,-0.2625
193.4,-1.1528
193.6,-0.9385
194,-0.2856
194.2,-0.2744
194.8,-1.4735
195,-1.1885
195.1,-0.7296
195.2,-0.0495
195.5,2.8686
195.6,3.8913
195.8,5.4722



//TRACE,Optical Spectrum,Input 1 (Run 146) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2632
191.8095,192.0094,-59.6114
192.0094,192.2092,-59.129
192.2092,192.4091,-58.8773
192.4091,192.6089,-58.8791
192.6089,192.8088,-59.0979
192.8088,193.0086,-59.4294
193.0086,193.2084,-59.7207
193.2084,193.4083,-59.8201
193.4083,193.6081,-59.6486
193.6081,193.808,-59.2583
193.808,194.0078,-58.8326
194.0078,194.2077,-58.6079
194.2077,194.4075,-58.7351
194.4075,194.6073,-59.1536
194.6073,194.8072,-59.5529
194.8072,195.007,-59.4814
195.007,195.2069,-58.5865
195.2069,195.4067,-56.8197
195.4067,195.6066,-54.5624
195.6066,195.8064,-52.5012
195.8064,196.0062,-51.3544
196.0062,196.2061,-51.566

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.5,0.1178
193.8,0.6834
195.2,1.6578



//TRACE,Optical Spectrum,Input 1 (Run 147) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.863
191.8095,192.0094,-60.2538
192.0094,192.2092,-59.8104
192.2092,192.4091,-59.5928
192.4091,192.6089,-59.6233
192.6089,192.8088,-59.8665
192.8088,193.0086,-60.2203
193.0086,193.2084,-60.5347
193.2084,193.4083,-60.6602
193.4083,193.6081,-60.5181
193.6081,193.808,-60.1594
193.808,194.0078,-59.7645
194.0078,194.2077,-59.567
194.2077,194.4075,-59.7183
194.4075,194.6073,-60.1631
194.6073,194.8072,-60.6002
194.8072,195.007,-60.5874
195.007,195.2069,-59.7756
195.2069,195.4067,-58.1132
195.4067,195.6066,-55.9668
195.6066,195.8064,-53.9995
195.8064,196.0062,-52.9044
196.0062,196.2061,-53.1103

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1589
191.7,-0.8374
191.9,-0.2649
192.5,0.3004
193.3,-0.8362
193.6,-0.5906
193.7,-0.4098
194.2,0.1087
194.4,-0.2245
194.9,-0.9953
195.2,0.4395
195.4,2.3487
195.5,3.4269
195.7,5.3858



//TRACE,Optical Spectrum,Input 1 (Run 148) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9623
191.8095,192.0094,-60.3601
192.0094,192.2092,-59.9232
192.2092,192.4091,-59.7112
192.4091,192.6089,-59.7465
192.6089,192.8088,-59.9937
192.8088,193.0086,-60.3513
193.0086,193.2084,-60.6695
193.2084,193.4083,-60.7993
193.4083,193.6081,-60.6621
193.6081,193.808,-60.3086
193.808,194.0078,-59.9188
194.0078,194.2077,-59.7258
194.2077,194.4075,-59.8811
194.4075,194.6073,-60.3302
194.6073,194.8072,-60.7737
194.8072,195.007,-60.7706
195.007,195.2069,-59.9725
195.2069,195.4067,-58.3273
195.4067,195.6066,-56.1991
195.6066,195.8064,-54.2472
195.8064,196.0062,-53.1606
196.0062,196.2061,-53.3656

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2517
192,-0.1402
192.1,0.0406
192.2,0.1661
192.3,0.2319
192.4,0.2357
192.5,0.1797
192.6,0.0692
192.7,-0.0844
192.9,-0.4625
193,-0.6491
193.1,-0.8078
193.2,-0.9199
193.3,-0.9719
193.4,-0.9555
193.5,-0.8736
193.6,-0.7338
193.7,-0.5557
193.8,-0.3646
193.9,-0.1915
194,-0.0662
194.1,-0.0124
194.2,-0.049
194.3,-0.1771
194.4,-0.386
194.5,-0.6417
194.8,-1.2257
194.9,-1.1739
195,-0.924
195.1,-0.4543
195.2,0.2382
195.3,1.1158
195.4,2.1284
195.5,3.1971
195.6,4.2323
195.7,5.1398
195.8,5.8319
195.9,6.2455



//TRACE,Optical Spectrum,Input 1 (Run 149) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7836
191.8095,192.0094,-60.1688
192.0094,192.2092,-59.7202
192.2092,192.4091,-59.498
192.4091,192.6089,-59.5248
192.6089,192.8088,-59.7647
192.8088,193.0086,-60.1155
193.0086,193.2084,-60.4269
193.2084,193.4083,-60.5488
193.4083,193.6081,-60.4029
193.6081,193.808,-60.04
193.808,194.0078,-59.641
194.0078,194.2077,-59.4399
194.2077,194.4075,-59.5881
194.4075,194.6073,-60.0293
194.6073,194.8072,-60.4613
194.8072,195.007,-60.4407
195.007,195.2069,-59.618
195.2069,195.4067,-57.9418
195.4067,195.6066,-55.7808
195.6066,195.8064,-53.8011
195.8064,196.0062,-52.6992
196.0062,196.2061,-52.9059

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0846
191.7,-0.7601
191.8,-0.4559
192.1,0.2393
192.2,0.3701
192.3,0.4408
192.4,0.4491
192.5,0.397
192.7,0.14
192.9,-0.2319
193,-0.4154
193.2,-0.6794
193.5,-0.6205
193.6,-0.4759
193.7,-0.293
193.8,-0.0971
193.9,0.0807
194,0.2103
194.3,0.1102
194.5,-0.3472
194.6,-0.6047
194.7,-0.8131
194.8,-0.9134
195,-0.5908
195.1,-0.1075
195.2,0.6006
195.3,1.4951
195.5,3.6109
195.8,6.285
195.9,6.7048



//TRACE,Optical Spectrum,Input 1 (Run 150) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8952
191.8095,192.0094,-60.2883
192.0094,192.2092,-59.847
192.2092,192.4091,-59.6312
192.4091,192.6089,-59.6633
192.6089,192.8088,-59.9077
192.8088,193.0086,-60.2628
193.0086,193.2084,-60.5784
193.2084,193.4083,-60.7053
193.4083,193.6081,-60.5648
193.6081,193.808,-60.2078
193.808,194.0078,-59.8145
194.0078,194.2077,-59.6185
194.2077,194.4075,-59.7711
194.4075,194.6073,-60.2172
194.6073,194.8072,-60.6564
194.8072,195.007,-60.6468
195.007,195.2069,-59.8394
195.2069,195.4067,-58.1826
195.4067,195.6066,-56.0421
195.6066,195.8064,-54.0798
195.8064,196.0062,-52.9874
196.0062,196.2061,-53.1931

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8687
191.9,-0.2986
192.5,0.2612
192.6,0.1521
192.9,-0.3759
193,-0.5614
194,0.0376
194.8,-1.1085
194.9,-1.0532
195.2,0.3742
195.9,6.4178



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3699
191.8095,192.0094,-60.7966
192.0094,192.2092,-60.3861
192.2092,192.4091,-60.1972
192.4091,192.6089,-60.2521
192.6089,192.8088,-60.5161
192.8088,193.0086,-60.889
193.0086,193.2084,-61.2232
193.2084,193.4083,-61.3708
193.4083,193.6081,-61.2537
193.6081,193.808,-60.9216
193.808,194.0078,-60.5525
194.0078,194.2077,-60.378
194.2077,194.4075,-60.5499
194.4075,194.6073,-61.0172
194.6073,194.8072,-61.487
194.8072,195.007,-61.5241
195.007,195.2069,-60.7821
195.2069,195.4067,-59.2068
195.4067,195.6066,-57.1529
195.6066,195.8064,-55.2637
195.8064,196.0062,-54.2119
196.0062,196.2061,-54.4131

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.2438
192.7,-0.5953
193,-1.1812
194.4,-1.0479
195,-1.6827
195.2,-0.587
195.5,2.2547
195.9,5.1997



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7088
191.8095,192.0094,-60.0886
192.0094,192.2092,-59.6352
192.2092,192.4091,-59.4088
192.4091,192.6089,-59.432
192.6089,192.8088,-59.6688
192.8088,193.0086,-60.0169
193.0086,193.2084,-60.3253
193.2084,193.4083,-60.444
193.4083,193.6081,-60.2944
193.6081,193.808,-59.9276
193.808,194.0078,-59.5248
194.0078,194.2077,-59.3203
194.2077,194.4075,-59.4654
194.4075,194.6073,-59.9033
194.6073,194.8072,-60.3307
194.8072,195.007,-60.3027
195.007,195.2069,-59.4696
195.2069,195.4067,-57.7805
195.4067,195.6066,-55.6058
195.6066,195.8064,-53.6144
195.8064,196.0062,-52.506
196.0062,196.2061,-52.7134

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0146
191.7,-0.6872
191.9,-0.1036
192,0.1335
192.3,0.5283
192.4,0.5384
192.5,0.4881
192.6,0.3828
192.7,0.2339
192.8,0.0551
192.9,-0.1353
193,-0.3175
193.1,-0.4715
193.2,-0.5787
193.4,-0.6028
193.5,-0.5145
193.6,-0.3679
193.7,-0.1829
193.8,0.015
194,0.3261
194.1,0.3855
194.2,0.354
194.3,0.2306
194.5,-0.2239
194.7,-0.6855
194.8,-0.7827
194.9,-0.7175
195.1,0.0378
195.2,0.7524
195.3,1.654
195.4,2.6913
195.8,6.4748
195.9,6.8972



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1775
191.8095,192.0094,-59.5196
192.0094,192.2092,-59.0316
192.2092,192.4091,-58.7751
192.4091,192.6089,-58.7728
192.6089,192.8088,-58.9881
192.8088,193.0086,-59.3164
193.0086,193.2084,-59.6044
193.2084,193.4083,-59.7001
193.4083,193.6081,-59.5244
193.6081,193.808,-59.1296
193.808,194.0078,-58.6996
194.0078,194.2077,-58.4709
194.2077,194.4075,-58.5947
194.4075,194.6073,-59.0095
194.6073,194.8072,-59.4034
194.8072,195.007,-59.3235
195.007,195.2069,-58.4168
195.2069,195.4067,-56.6349
195.4067,195.6066,-54.3616
195.6066,195.8064,-52.287
195.8064,196.0062,-51.1327
196.0062,196.2061,-51.3452

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.7084
192.3,1.1507
192.4,1.1741
192.6,1.0413
192.8,0.733
193,0.3788
194,1.1499
194.2,1.2002
194.3,1.0868
194.6,0.4114
194.9,0.2409
195.1,1.0712
195.2,1.8322



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7009
191.8095,192.0094,-60.0803
192.0094,192.2092,-59.6263
192.2092,192.4091,-59.3995
192.4091,192.6089,-59.4223
192.6089,192.8088,-59.6588
192.8088,193.0086,-60.0066
193.0086,193.2084,-60.3147
193.2084,193.4083,-60.4331
193.4083,193.6081,-60.2831
193.6081,193.808,-59.9159
193.808,194.0078,-59.5127
194.0078,194.2077,-59.3078
194.2077,194.4075,-59.4526
194.4075,194.6073,-59.8902
194.6073,194.8072,-60.317
194.8072,195.007,-60.2883
195.007,195.2069,-59.4541
195.2069,195.4067,-57.7637
195.4067,195.6066,-55.5874
195.6066,195.8064,-53.5949
195.8064,196.0062,-52.4858
196.0062,196.2061,-52.6933

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6796
192.1,0.3312
192.5,0.4976
192.6,0.3925
192.8,0.0651
193,-0.3072
193.2,-0.5681
193.5,-0.5034
193.6,-0.3566
194,0.3382
194.2,0.3664
194.4,0.0393
194.6,-0.4664
194.8,-0.769
194.9,-0.7034
195,-0.4366
195.2,0.7683
195.3,1.6706
195.4,2.7087
195.9,6.9173



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5486
191.8095,192.0094,-60.988
192.0094,192.2092,-60.5891
192.2092,192.4091,-60.4104
192.4091,192.6089,-60.4738
192.6089,192.8088,-60.7452
192.8088,193.0086,-61.125
193.0086,193.2084,-61.4662
193.2084,193.4083,-61.6216
193.4083,193.6081,-61.5134
193.6081,193.808,-61.1906
193.808,194.0078,-60.8306
194.0078,194.2077,-60.6642
194.2077,194.4075,-60.8434
194.4075,194.6073,-61.3189
194.6073,194.8072,-61.8003
194.8072,195.007,-61.8551
195.007,195.2069,-61.1376
195.2069,195.4067,-59.5928
195.4067,195.6066,-57.5711
195.6066,195.8064,-55.7093
195.8064,196.0062,-54.6726
196.0062,196.2061,-54.8722

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.9804
193.4,-1.7693
194.4,-1.3378
194.6,-1.8827
195.2,-0.9483
195.7,3.6894
195.8,4.3484



//TRACE,Optical Spectrum,Input 1 (Run 156) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2419
191.8095,192.0094,-60.6596
192.0094,192.2092,-60.2408
192.2092,192.4091,-60.0446
192.4091,192.6089,-60.0934
192.6089,192.8088,-60.3521
192.8088,193.0086,-60.7202
193.0086,193.2084,-61.0494
193.2084,193.4083,-61.1913
193.4083,193.6081,-61.0679
193.6081,193.808,-60.7291
193.808,194.0078,-60.3535
194.0078,194.2077,-60.1732
194.2077,194.4075,-60.3399
194.4075,194.6073,-60.8015
194.6073,194.8072,-61.2629
194.8072,195.007,-61.2874
195.007,195.2069,-60.5278
195.2069,195.4067,-58.9307
195.4067,195.6066,-56.8535
195.6066,195.8064,-54.9447
195.8064,196.0062,-53.882
196.0062,196.2061,-54.0844

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.0977
193.4,-1.3439
195.2,-0.3281
195.6,3.5609



//TRACE,Optical Spectrum,Input 1 (Run 157) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1011
191.8095,192.0094,-60.5088
192.0094,192.2092,-60.0809
192.2092,192.4091,-59.8767
192.4091,192.6089,-59.9187
192.6089,192.8088,-60.1716
192.8088,193.0086,-60.5344
193.0086,193.2084,-60.8581
193.2084,193.4083,-60.9939
193.4083,193.6081,-60.8636
193.6081,193.808,-60.5174
193.808,194.0078,-60.1346
194.0078,194.2077,-59.9479
194.2077,194.4075,-60.1089
194.4075,194.6073,-60.5642
194.6073,194.8072,-61.0165
194.8072,195.007,-61.0271
195.007,195.2069,-60.2482
195.2069,195.4067,-58.6269
195.4067,195.6066,-56.5241
195.6066,195.8064,-54.5936
195.8064,196.0062,-53.5188
196.0062,196.2061,-53.7226

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.29
192.1,-0.1136
192.9,-0.6415
193.9,-0.4028
194.1,-0.2301
195.2,-0.0431
195.7,4.7959



//TRACE,Optical Spectrum,Input 1 (Run 158) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6916
191.8095,192.0094,-60.0703
192.0094,192.2092,-59.6157
192.2092,192.4091,-59.3884
192.4091,192.6089,-59.4107
192.6089,192.8088,-59.6469
192.8088,193.0086,-59.9943
193.0086,193.2084,-60.3021
193.2084,193.4083,-60.42
193.4083,193.6081,-60.2696
193.6081,193.808,-59.9019
193.808,194.0078,-59.4982
194.0078,194.2077,-59.2929
194.2077,194.4075,-59.4373
194.4075,194.6073,-59.8745
194.6073,194.8072,-60.3007
194.8072,195.007,-60.2711
195.007,195.2069,-59.4357
195.2069,195.4067,-57.7436
195.4067,195.6066,-55.5657
195.6066,195.8064,-53.5716
195.8064,196.0062,-52.4618
196.0062,196.2061,-52.6694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9986
191.7,-0.6706
191.8,-0.363
192.1,0.3416
192.5,0.5089
192.7,0.2555
193.9,0.2208
194.3,0.2582
194.4,0.0544
194.6,-0.4508
194.8,-0.7527
195.1,0.0711
195.2,0.7872
195.8,6.5183



//TRACE,Optical Spectrum,Input 1 (Run 159) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7072
191.8095,192.0094,-60.087
192.0094,192.2092,-59.6334
192.2092,192.4091,-59.4069
192.4091,192.6089,-59.43
192.6089,192.8088,-59.6668
192.8088,193.0086,-60.0148
193.0086,193.2084,-60.3232
193.2084,193.4083,-60.4418
193.4083,193.6081,-60.2922
193.6081,193.808,-59.9253
193.808,194.0078,-59.5224
194.0078,194.2077,-59.3178
194.2077,194.4075,-59.4629
194.4075,194.6073,-59.9007
194.6073,194.8072,-60.3279
194.8072,195.007,-60.2998
195.007,195.2069,-59.4665
195.2069,195.4067,-57.7771
195.4067,195.6066,-55.6021
195.6066,195.8064,-53.6105
195.8064,196.0062,-52.502
196.0062,196.2061,-52.7094

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6857
192.1,0.3242
192.7,0.2359
193.1,-0.4695
193.8,0.0173
194.1,0.388
194.3,0.2331
194.7,-0.6828
194.8,-0.7799
194.9,-0.7147
195.1,0.0409
195.2,0.7556
195.4,2.6948
195.7,5.7722



//TRACE,Optical Spectrum,Input 1 (Run 160) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5862
191.8095,192.0094,-59.9574
192.0094,192.2092,-59.496
192.2092,192.4091,-59.2626
192.4091,192.6089,-59.2799
192.6089,192.8088,-59.5118
192.8088,193.0086,-59.8553
193.0086,193.2084,-60.159
193.2084,193.4083,-60.2724
193.4083,193.6081,-60.1167
193.6081,193.808,-59.7435
193.808,194.0078,-59.3344
194.0078,194.2077,-59.1243
194.2077,194.4075,-59.2645
194.4075,194.6073,-59.697
194.6073,194.8072,-60.1166
194.8072,195.007,-60.0767
195.007,195.2069,-59.2266
195.2069,195.4067,-57.5162
195.4067,195.6066,-55.3188
195.6066,195.8064,-53.3083
195.8064,196.0062,-52.1894
196.0062,196.2061,-52.398

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.266
193.2,-0.4135
194.6,-0.2742
195.2,1.0013
195.4,2.9638



//TRACE,Optical Spectrum,Input 1 (Run 161) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8717
191.8095,192.0094,-60.2631
192.0094,192.2092,-59.8203
192.2092,192.4091,-59.6031
192.4091,192.6089,-59.6341
192.6089,192.8088,-59.8776
192.8088,193.0086,-60.2318
193.0086,193.2084,-60.5465
193.2084,193.4083,-60.6723
193.4083,193.6081,-60.5307
193.6081,193.808,-60.1724
193.808,194.0078,-59.7779
194.0078,194.2077,-59.5808
194.2077,194.4075,-59.7325
194.4075,194.6073,-60.1776
194.6073,194.8072,-60.6153
194.8072,195.007,-60.6033
195.007,195.2069,-59.7927
195.2069,195.4067,-58.1319
195.4067,195.6066,-55.9871
195.6066,195.8064,-54.021
195.8064,196.0062,-52.9267
196.0062,196.2061,-53.1325

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8458
192.4,0.3438
192.8,-0.1524
193.3,-0.8481
193.8,-0.229
194,0.074
194.2,0.095
194.6,-0.7522
194.9,-1.0109
195,-0.7551
195.1,-0.2785
195.2,0.4219
195.3,1.3081
195.4,2.3295
195.9,6.4783



//TRACE,Optical Spectrum,Input 1 (Run 162) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1035
191.8095,192.0094,-60.5114
192.0094,192.2092,-60.0835
192.2092,192.4091,-59.8795
192.4091,192.6089,-59.9216
192.6089,192.8088,-60.1746
192.8088,193.0086,-60.5375
193.0086,193.2084,-60.8613
193.2084,193.4083,-60.9972
193.4083,193.6081,-60.867
193.6081,193.808,-60.5209
193.808,194.0078,-60.1382
194.0078,194.2077,-59.9516
194.2077,194.4075,-60.1127
194.4075,194.6073,-60.5681
194.6073,194.8072,-61.0206
194.8072,195.007,-61.0315
195.007,195.2069,-60.2528
195.2069,195.4067,-58.6319
195.4067,195.6066,-56.5296
195.6066,195.8064,-54.5994
195.8064,196.0062,-53.5249
196.0062,196.2061,-53.7286

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3836
192,-0.2925
192.2,0.0051
192.3,0.067
192.5,0.0081
192.6,-0.1053
192.7,-0.2615
192.8,-0.4473
192.9,-0.6445
193.2,-1.1098
193.4,-1.1517
193.7,-0.7631
193.8,-0.5758
194.1,-0.2337
194.2,-0.2732
194.5,-0.8742
194.6,-1.1398
194.7,-1.3585
194.9,-1.4278
195.1,-0.7281
195.2,-0.0479
195.3,0.8164
195.4,1.8152
195.5,2.8704
195.7,4.7901
195.8,5.4742
195.9,5.883



//TRACE,Optical Spectrum,Input 1 (Run 163) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4549
191.8095,192.0094,-59.8167
192.0094,192.2092,-59.3468
192.2092,192.4091,-59.106
192.4091,192.6089,-59.117
192.6089,192.8088,-59.3435
192.8088,193.0086,-59.6821
193.0086,193.2084,-59.9807
193.2084,193.4083,-60.0884
193.4083,193.6081,-59.9264
193.6081,193.808,-59.5462
193.808,194.0078,-59.1304
194.0078,194.2077,-58.9143
194.2077,194.4075,-59.0492
194.4075,194.6073,-59.476
194.6073,194.8072,-59.8873
194.8072,195.007,-59.8346
195.007,195.2069,-58.9663
195.2069,195.4067,-57.233
195.4067,195.6066,-55.0113
195.6066,195.8064,-52.9802
195.8064,196.0062,-51.85
196.0062,196.2061,-52.0598

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4399
191.9,0.1623
192,0.4081
192.2,0.7459
192.3,0.8255
192.4,0.842
192.7,0.5532
193,0.0151
193.2,-0.2364
193.4,-0.2491
193.5,-0.1544
193.6,-0.001
193.7,0.1909
193.8,0.3957
194.1,0.7845
194.2,0.7581
194.5,0.1951
194.6,-0.054
194.7,-0.2518
194.8,-0.3384
195.1,0.5313
195.2,1.2681
195.5,4.3731
195.6,5.4531



//TRACE,Optical Spectrum,Input 1 (Run 164) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5145
191.8095,192.0094,-60.9514
192.0094,192.2092,-60.5503
192.2092,192.4091,-60.3696
192.4091,192.6089,-60.4314
192.6089,192.8088,-60.7014
192.8088,193.0086,-61.0799
193.0086,193.2084,-61.4197
193.2084,193.4083,-61.5737
193.4083,193.6081,-61.4637
193.6081,193.808,-61.1391
193.808,194.0078,-60.7774
