//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.3555
193.3,-0.8586
193.4,-0.8402
193.6,-0.6142
193.7,-0.4338
193.8,-0.2405
193.9,-0.0652
194,0.0621
194.1,0.1177
194.3,-0.0438
194.4,-0.2511
194.5,-0.5051
194.6,-0.7651
194.7,-0.9766
194.8,-1.0809
194.9,-1.0247
195,-0.7695
195.2,0.4063
195.3,1.2917
195.4,2.3124
195.5,3.389
195.6,4.4316
195.8,6.0421
195.9,6.4585



//TRACE,Optical Spectrum,Input 1 (Run 119) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9675
191.8095,192.0094,-60.3657
192.0094,192.2092,-59.9291
192.2092,192.4091,-59.7174
192.4091,192.6089,-59.7529
192.6089,192.8088,-60.0004
192.8088,193.0086,-60.3581
193.0086,193.2084,-60.6766
193.2084,193.4083,-60.8066
193.4083,193.6081,-60.6697
193.6081,193.808,-60.3165
193.808,194.0078,-59.9269
194.0078,194.2077,-59.7341
194.2077,194.4075,-59.8897
194.4075,194.6073,-60.339
194.6073,194.8072,-60.7828
194.8072,195.007,-60.7803
195.007,195.2069,-59.9829
195.2069,195.4067,-58.3385
195.4067,195.6066,-56.2113
195.6066,195.8064,-54.2601
195.8064,196.0062,-53.174
196.0062,196.2061,-53.379

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.939
191.8,-0.6416
191.9,-0.3741
192.4,0.2295
192.5,0.1733
192.6,0.0627
192.7,-0.0909
192.9,-0.4692
193,-0.6559
193.1,-0.8147
193.2,-0.9269
193.3,-0.979
193.4,-0.9627
193.5,-0.881
193.6,-0.7413
193.7,-0.5633
193.8,-0.3724
193.9,-0.1994
194,-0.0742
194.2,-0.0572
194.4,-0.3944
194.5,-0.6503
194.6,-0.9125
194.7,-1.1268
194.8,-1.2348
194.9,-1.1833
195,-0.9337
195.1,-0.4644
195.3,1.1048
195.4,2.1169
195.5,3.185
195.6,4.2198
195.7,5.1269
195.8,5.8187
195.9,6.2321



//TRACE,Optical Spectrum,Input 1 (Run 120) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5456
191.8095,192.0094,-60.9848
192.0094,192.2092,-60.5857
192.2092,192.4091,-60.4067
192.4091,192.6089,-60.4701
192.6089,192.8088,-60.7413
192.8088,193.0086,-61.121
193.0086,193.2084,-61.4621
193.2084,193.4083,-61.6174
193.4083,193.6081,-61.509
193.6081,193.808,-61.186
193.808,194.0078,-60.8259
194.0078,194.2077,-60.6593
194.2077,194.4075,-60.8384
194.4075,194.6073,-61.3138
194.6073,194.8072,-61.795
194.8072,195.007,-61.8495
195.007,195.2069,-61.1316
195.2069,195.4067,-59.5863
195.4067,195.6066,-57.564
195.6066,195.8064,-55.7018
195.8064,196.0062,-54.6648
196.0062,196.2061,-54.8644

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.4984
193.2,-1.7033
193.4,-1.7651
195.8,4.3561



//TRACE,Optical Spectrum,Input 1 (Run 121) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5644
191.8095,192.0094,-59.934
192.0094,192.2092,-59.4712
192.2092,192.4091,-59.2366
192.4091,192.6089,-59.2529
192.6089,192.8088,-59.4839
192.8088,193.0086,-59.8265
193.0086,193.2084,-60.1294
193.2084,193.4083,-60.2418
193.4083,193.6081,-60.0851
193.6081,193.808,-59.7107
193.808,194.0078,-59.3005
194.0078,194.2077,-59.0894
194.2077,194.4075,-59.2288
194.4075,194.6073,-59.6604
194.6073,194.8072,-60.0786
194.8072,195.007,-60.0365
195.007,195.2069,-59.1834
195.2069,195.4067,-57.4692
195.4067,195.6066,-55.2678
195.6066,195.8064,-53.2539
195.8064,196.0062,-52.1331
196.0062,196.2061,-52.3419

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8795
191.7,-0.5467
191.8,-0.2344
191.9,0.0475
192.1,0.4832
192.3,0.6972
192.5,0.6639
192.6,0.5615
192.7,0.4154
192.8,0.2391
192.9,0.0512
193,-0.1285
193.1,-0.2799
193.2,-0.3841
193.3,-0.4276
193.4,-0.4017
193.5,-0.3098
193.6,-0.1594
193.7,0.0295
194,0.5497
194.1,0.6123
194.2,0.5837
194.3,0.463
194.4,0.2617
194.5,0.0142
194.6,-0.2377
194.8,-0.5302
194.9,-0.4574
195,-0.1817
195.2,1.0455
195.3,1.9607
195.4,3.0122
195.6,5.1893
195.8,6.8413



//TRACE,Optical Spectrum,Input 1 (Run 122) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7988
191.8095,192.0094,-59.1139
192.0094,192.2092,-58.6012
192.2092,192.4091,-58.3231
192.4091,192.6089,-58.3028
192.6089,192.8088,-58.5027
192.8088,193.0086,-58.8171
193.0086,193.2084,-59.0907
193.2084,193.4083,-59.1701
193.4083,193.6081,-58.9758
193.6081,193.808,-58.561
193.808,194.0078,-58.1114
194.0078,194.2077,-57.8654
194.2077,194.4075,-57.9742
194.4075,194.6073,-58.3727
194.6073,194.8072,-58.743
194.8072,195.007,-58.6263
195.007,195.2069,-57.6668
195.2069,195.4067,-55.8182
195.4067,195.6066,-53.4739
195.6066,195.8064,-51.3395
195.8064,196.0062,-50.1523
196.0062,196.2061,-50.3684

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.5414
192.7,1.38
193,0.8763
193.4,0.667



//TRACE,Optical Spectrum,Input 1 (Run 123) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8523
191.8095,192.0094,-60.2424
192.0094,192.2092,-59.7983
192.2092,192.4091,-59.58
192.4091,192.6089,-59.6101
192.6089,192.8088,-59.8528
192.8088,193.0086,-60.2062
193.0086,193.2084,-60.5202
193.2084,193.4083,-60.6452
193.4083,193.6081,-60.5026
193.6081,193.808,-60.1433
193.808,194.0078,-59.7479
194.0078,194.2077,-59.5499
194.2077,194.4075,-59.7008
194.4075,194.6073,-60.145
194.6073,194.8072,-60.5815
194.8072,195.007,-60.5676
195.007,195.2069,-59.7543
195.2069,195.4067,-58.0901
195.4067,195.6066,-55.9418
195.6066,195.8064,-53.9727
195.8064,196.0062,-52.8767
196.0062,196.2061,-53.0828

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.827
192.2,0.2916
192.4,0.367
192.7,0.0536
193,-0.5053
193.2,-0.7719
193.4,-0.8025
193.8,-0.2
193.9,-0.024
194.1,0.1601
194.2,0.1257
194.6,-0.7198
194.7,-0.9304
194.8,-1.0336
195,-0.719
195.1,-0.2409
195.3,1.3492
195.7,5.4123
195.8,6.1107



//TRACE,Optical Spectrum,Input 1 (Run 124) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8162
191.8095,192.0094,-60.2037
192.0094,192.2092,-59.7573
192.2092,192.4091,-59.537
192.4091,192.6089,-59.5653
192.6089,192.8088,-59.8065
192.8088,193.0086,-60.1586
193.0086,193.2084,-60.4712
193.2084,193.4083,-60.5946
193.4083,193.6081,-60.4503
193.6081,193.808,-60.0891
193.808,194.0078,-59.6918
194.0078,194.2077,-59.4921
194.2077,194.4075,-59.6416
194.4075,194.6073,-60.0842
194.6073,194.8072,-60.5184
194.8072,195.007,-60.501
195.007,195.2069,-59.6827
195.2069,195.4067,-58.0123
195.4067,195.6066,-55.8573
195.6066,195.8064,-53.8826
195.8064,196.0062,-52.7835
196.0062,196.2061,-52.9899

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7918
192.2,0.3328
192.3,0.4026
192.4,0.4101
193,-0.4581
193.2,-0.7233
193.3,-0.7722
193.4,-0.7523
193.6,-0.5231
193.7,-0.341
193.9,0.031
194,0.1598
194.1,0.2168
194.2,0.1831
194.4,-0.1484
194.5,-0.4011
194.7,-0.8689
194.9,-0.911
195,-0.6517
195.1,-0.1708
195.2,0.5344
195.3,1.4258
195.5,3.5353
195.7,5.5018
195.8,6.2022



//TRACE,Optical Spectrum,Input 1 (Run 125) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6555
191.8095,192.0094,-60.0316
192.0094,192.2092,-59.5747
192.2092,192.4091,-59.3453
192.4091,192.6089,-59.3659
192.6089,192.8088,-59.6006
192.8088,193.0086,-59.9467
193.0086,193.2084,-60.253
193.2084,193.4083,-60.3694
193.4083,193.6081,-60.2172
193.6081,193.808,-59.8476
193.808,194.0078,-59.4421
194.0078,194.2077,-59.2351
194.2077,194.4075,-59.3781
194.4075,194.6073,-59.8137
194.6073,194.8072,-60.2377
194.8072,195.007,-60.2045
195.007,195.2069,-59.364
195.2069,195.4067,-57.6657
195.4067,195.6066,-55.4811
195.6066,195.8064,-53.4814
195.8064,196.0062,-52.3685
196.0062,196.2061,-52.5764

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9648
191.7,-0.6354
191.8,-0.3265
191.9,-0.0478
192,0.1911
192.1,0.3818
192.2,0.5164
192.3,0.5906
192.4,0.6021
192.5,0.5529
192.6,0.4487
192.7,0.3009
192.8,0.123
192.9,-0.0665
193.1,-0.4009
193.2,-0.5069
193.3,-0.5523
193.4,-0.5286
193.5,-0.439
193.6,-0.291
193.7,-0.1046
193.8,0.0948
193.9,0.2759
194,0.4086
194.1,0.4692
194.2,0.4387
194.3,0.3163
194.4,0.1133
194.6,-0.3903
194.7,-0.5946
194.8,-0.6895
194.9,-0.6216
195,-0.3518
195.1,0.1413
195.2,0.8605
195.4,2.8097
195.6,4.97
195.7,5.9005
195.8,6.61



//TRACE,Optical Spectrum,Input 1 (Run 126) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9337
191.8095,192.0094,-60.3296
192.0094,192.2092,-59.8908
192.2092,192.4091,-59.6771
192.4091,192.6089,-59.7111
192.6089,192.8088,-59.9571
192.8088,193.0086,-60.3136
193.0086,193.2084,-60.6308
193.2084,193.4083,-60.7593
193.4083,193.6081,-60.6207
193.6081,193.808,-60.2657
193.808,194.0078,-59.8744
194.0078,194.2077,-59.6801
194.2077,194.4075,-59.8343
194.4075,194.6073,-60.2821
194.6073,194.8072,-60.7238
194.8072,195.007,-60.7179
195.007,195.2069,-59.9159
195.2069,195.4067,-58.2657
195.4067,195.6066,-56.1323
195.6066,195.8064,-54.1759
195.8064,196.0062,-53.0869
196.0062,196.2061,-53.2922

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.225
191.7,-0.9061
191.8,-0.6076
191.9,-0.3388
192,-0.1094
192.1,0.0723
192.3,0.2652
192.4,0.2698
192.5,0.2144
192.9,-0.4256
193,-0.6118
193.1,-0.7699
193.2,-0.8815
193.3,-0.9329
193.4,-0.9158
193.5,-0.8332
193.7,-0.5138
193.8,-0.3219
193.9,-0.148
194,-0.022
194.1,0.0324
194.2,-0.0036
194.3,-0.1312
194.4,-0.3395
194.5,-0.5947
194.7,-1.0693
194.8,-1.1758
194.9,-1.1226
195,-0.8708
195.1,-0.3989
195.2,0.2961
195.3,1.1764
195.4,2.1918
195.5,3.2631
195.6,4.3009
195.7,5.2105
195.8,5.9043
195.9,6.3188



//TRACE,Optical Spectrum,Input 1 (Run 127) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5887
191.8095,192.0094,-59.9601
192.0094,192.2092,-59.4989
192.2092,192.4091,-59.2657
192.4091,192.6089,-59.2831
192.6089,192.8088,-59.5151
192.8088,193.0086,-59.8586
193.0086,193.2084,-60.1624
193.2084,193.4083,-60.2759
193.4083,193.6081,-60.1204
193.6081,193.808,-59.7473
193.808,194.0078,-59.3383
194.0078,194.2077,-59.1284
194.2077,194.4075,-59.2687
194.4075,194.6073,-59.7013
194.6073,194.8072,-60.1211
194.8072,195.007,-60.0814
195.007,195.2069,-59.2317
195.2069,195.4067,-57.5217
195.4067,195.6066,-55.3248
195.6066,195.8064,-53.3147
195.8064,196.0062,-52.196
196.0062,196.2061,-52.4045

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.2633
192.1,0.4561
192.3,0.6687
193.1,-0.3122
193.2,-0.4169
193.4,-0.4356
193.9,0.3777
194,0.512
194.1,0.5741
194.2,0.5449
194.5,-0.0259
194.7,-0.4806
194.9,-0.5012
195.2,0.9961
195.4,2.9581
195.6,5.1307



//TRACE,Optical Spectrum,Input 1 (Run 128) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8645
191.8095,192.0094,-60.2555
192.0094,192.2092,-59.8121
192.2092,192.4091,-59.5946
192.4091,192.6089,-59.6252
192.6089,192.8088,-59.8684
192.8088,193.0086,-60.2223
193.0086,193.2084,-60.5368
193.2084,193.4083,-60.6623
193.4083,193.6081,-60.5203
193.6081,193.808,-60.1617
193.808,194.0078,-59.7669
194.0078,194.2077,-59.5694
194.2077,194.4075,-59.7208
194.4075,194.6073,-60.1656
194.6073,194.8072,-60.6028
194.8072,195.007,-60.5902
195.007,195.2069,-59.7786
195.2069,195.4067,-58.1165
195.4067,195.6066,-55.9704
195.6066,195.8064,-54.0032
195.8064,196.0062,-52.9083
196.0062,196.2061,-53.1142

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1603
191.7,-0.8388
191.8,-0.5377
191.9,-0.2665
192,-0.0347
192.1,0.1492
192.2,0.2777
192.3,0.3461
192.4,0.3524
192.5,0.2985
192.6,0.19
192.7,0.0383
192.8,-0.1433
192.9,-0.3364
193,-0.5213
193.1,-0.6782
193.2,-0.7884
193.3,-0.8383
193.4,-0.8195
193.5,-0.7352
193.6,-0.5928
193.7,-0.412
193.8,-0.2183
193.9,-0.0426
194,0.085
194.1,0.141
194.2,0.1063
194.3,-0.02
194.4,-0.227
194.5,-0.4807
194.6,-0.7402
194.7,-0.9513
194.8,-1.0549
195,-0.7418
195.1,-0.2646
195.2,0.4364
195.3,1.3232
195.4,2.3454
195.5,3.4234
195.6,4.4672
195.7,5.382
195.8,6.0797
195.9,6.4967



//TRACE,Optical Spectrum,Input 1 (Run 129) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2157
191.8095,192.0094,-60.6315
192.0094,192.2092,-60.211
192.2092,192.4091,-60.0134
192.4091,192.6089,-60.0608
192.6089,192.8088,-60.3185
192.8088,193.0086,-60.6856
193.0086,193.2084,-61.0137
193.2084,193.4083,-61.1545
193.4083,193.6081,-61.0299
193.6081,193.808,-60.6896
193.808,194.0078,-60.3127
194.0078,194.2077,-60.1312
194.2077,194.4075,-60.2968
194.4075,194.6073,-60.7572
194.6073,194.8072,-61.217
194.8072,195.007,-61.2389
195.007,195.2069,-60.4757
195.2069,195.4067,-58.8741
195.4067,195.6066,-56.7921
195.6066,195.8064,-54.8793
195.8064,196.0062,-53.8143
196.0062,196.2061,-54.017

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1801
191.9,-0.6333
192,-0.4135
192.4,-0.0665
192.5,-0.1282
192.6,-0.2438
193,-0.9801
193.3,-1.318
193.4,-1.3075
194.5,-1.0588
195,-1.3959
195.1,-0.9455
195.3,0.5786
195.4,1.5665
195.6,3.6238
195.7,4.5123
195.8,5.1902



//TRACE,Optical Spectrum,Input 1 (Run 130) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5493
191.8095,192.0094,-59.9178
192.0094,192.2092,-59.454
192.2092,192.4091,-59.2186
192.4091,192.6089,-59.2341
192.6089,192.8088,-59.4645
192.8088,193.0086,-59.8066
193.0086,193.2084,-60.1089
193.2084,193.4083,-60.2207
193.4083,193.6081,-60.0632
193.6081,193.808,-59.688
193.808,194.0078,-59.277
194.0078,194.2077,-59.0653
194.2077,194.4075,-59.204
194.4075,194.6073,-59.6349
194.6073,194.8072,-60.0522
194.8072,195.007,-60.0086
195.007,195.2069,-59.1535
195.2069,195.4067,-57.4366
195.4067,195.6066,-55.2324
195.6066,195.8064,-53.2161
195.8064,196.0062,-52.094
196.0062,196.2061,-52.3029

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,-0.3807
193.8,0.254
194.9,-0.4301
195.4,3.0458



//TRACE,Optical Spectrum,Input 1 (Run 131) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.707
191.8095,192.0094,-60.0868
192.0094,192.2092,-59.6332
192.2092,192.4091,-59.4067
192.4091,192.6089,-59.4298
192.6089,192.8088,-59.6666
192.8088,193.0086,-60.0146
193.0086,193.2084,-60.323
193.2084,193.4083,-60.4416
193.4083,193.6081,-60.2919
193.6081,193.808,-59.925
193.808,194.0078,-59.5221
194.0078,194.2077,-59.3175
194.2077,194.4075,-59.4626
194.4075,194.6073,-59.9004
194.6073,194.8072,-60.3276
194.8072,195.007,-60.2995
195.007,195.2069,-59.4662
195.2069,195.4067,-57.7768
195.4067,195.6066,-55.6017
195.6066,195.8064,-53.6101
195.8064,196.0062,-52.5016
196.0062,196.2061,-52.709

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.013
191.7,-0.6856
191.9,-0.1018
192.1,0.3244
192.2,0.4576
192.3,0.5303
192.5,0.4902
192.8,0.0573
193,-0.3152
193.2,-0.5763
193.4,-0.6004
193.6,-0.3654
193.7,-0.1804
194.1,0.3882
194.2,0.3567
194.3,0.2334
194.4,0.0294
194.5,-0.2211
194.7,-0.6825
194.9,-0.7144
195.2,0.7559
195.6,4.846
195.9,6.9016



//TRACE,Optical Spectrum,Input 1 (Run 132) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4131
191.8095,192.0094,-60.8429
192.0094,192.2092,-60.4352
192.2092,192.4091,-60.2487
192.4091,192.6089,-60.3057
192.6089,192.8088,-60.5714
192.8088,193.0086,-60.9461
193.0086,193.2084,-61.2819
193.2084,193.4083,-61.4314
193.4083,193.6081,-61.3165
193.6081,193.808,-60.9866
193.808,194.0078,-60.6197
194.0078,194.2077,-60.4471
194.2077,194.4075,-60.6208
194.4075,194.6073,-61.0901
194.6073,194.8072,-61.5627
194.8072,195.007,-61.6041
195.007,195.2069,-60.868
195.2069,195.4067,-59.3001
195.4067,195.6066,-57.254
195.6066,195.8064,-55.3714
195.8064,196.0062,-54.3232
196.0062,196.2061,-54.5241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6724
191.8,-1.0908
192.9,-1.0431
193.1,-1.4045
193.2,-1.5255
193.4,-1.5814
193.8,-1.0383
194.1,-0.7185
194.3,-0.9007
194.5,-1.3832
195.5,2.155
195.6,3.1505
195.8,4.691
195.9,5.089



//TRACE,Optical Spectrum,Input 1 (Run 133) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8537
191.8095,192.0094,-60.2438
192.0094,192.2092,-59.7998
192.2092,192.4091,-59.5816
192.4091,192.6089,-59.6117
192.6089,192.8088,-59.8545
192.8088,193.0086,-60.208
193.0086,193.2084,-60.522
193.2084,193.4083,-60.647
193.4083,193.6081,-60.5046
193.6081,193.808,-60.1454
193.808,194.0078,-59.75
194.0078,194.2077,-59.552
194.2077,194.4075,-59.703
194.4075,194.6073,-60.1473
194.6073,194.8072,-60.5838
194.8072,195.007,-60.5701
195.007,195.2069,-59.757
195.2069,195.4067,-58.093
195.4067,195.6066,-55.9449
195.6066,195.8064,-53.9761
195.8064,196.0062,-52.8802
196.0062,196.2061,-53.0862

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1502
191.7,-0.8283
191.8,-0.5267
191.9,-0.2551
192,-0.023
192.1,0.1613
192.2,0.2901
192.3,0.3588
192.4,0.3653
192.5,0.3117
192.6,0.2035
192.8,-0.1295
192.9,-0.3223
193,-0.5071
193.1,-0.6638
193.2,-0.7738
193.3,-0.8234
193.4,-0.8044
193.5,-0.7198
193.6,-0.5771
193.7,-0.3961
193.8,-0.202
193.9,-0.0261
194,0.1018
194.1,0.158
194.2,0.1236
194.3,-0.0025
194.4,-0.2093
194.5,-0.4628
194.6,-0.7221
194.7,-0.9327
194.8,-1.036
194.9,-0.9785
195,-0.7215
195.1,-0.2435
195.2,0.4584
195.3,1.3463
195.4,2.3695
195.5,3.4485
195.6,4.4933
195.7,5.4089
195.8,6.1072
195.9,6.5246



//TRACE,Optical Spectrum,Input 1 (Run 134) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0819
191.8095,192.0094,-60.4883
192.0094,192.2092,-60.0591
192.2092,192.4091,-59.8538
192.4091,192.6089,-59.8949
192.6089,192.8088,-60.147
192.8088,193.0086,-60.5091
193.0086,193.2084,-60.832
193.2084,193.4083,-60.9669
193.4083,193.6081,-60.8357
193.6081,193.808,-60.4885
193.808,194.0078,-60.1047
194.0078,194.2077,-59.9171
194.2077,194.4075,-60.0773
194.4075,194.6073,-60.5318
194.6073,194.8072,-60.9829
194.8072,195.007,-60.9916
195.007,195.2069,-60.21
195.2069,195.4067,-58.5854
195.4067,195.6066,-56.4791
195.6066,195.8064,-54.5456
195.8064,196.0062,-53.4692
196.0062,196.2061,-53.6731

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.0923
192.2,0.0297
192.9,-0.6167
193.4,-1.1217
193.7,-0.7314
194,-0.2511
194.3,-0.3693
195.3,0.8621
195.8,5.5289



//TRACE,Optical Spectrum,Input 1 (Run 135) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4218
191.8095,192.0094,-59.7813
192.0094,192.2092,-59.3092
192.2092,192.4091,-59.0665
192.4091,192.6089,-59.076
192.6089,192.8088,-59.3012
192.8088,193.0086,-59.6385
193.0086,193.2084,-59.9359
193.2084,193.4083,-60.0422
193.4083,193.6081,-59.8785
193.6081,193.808,-59.4966
193.808,194.0078,-59.079
194.0078,194.2077,-58.8615
194.2077,194.4075,-58.9951
194.4075,194.6073,-59.4204
194.6073,194.8072,-59.8297
194.8072,195.007,-59.7737
195.007,195.2069,-58.9008
195.2069,195.4067,-57.1618
195.4067,195.6066,-54.9339
195.6066,195.8064,-52.8977
195.8064,196.0062,-51.7646
196.0062,196.2061,-51.9747

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.7382
193.2,-0.1919
193.4,-0.203
193.7,0.2395
194.1,0.8365
194.4,0.4941
195.4,3.3294



//TRACE,Optical Spectrum,Input 1 (Run 136) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1558
191.8095,192.0094,-59.4964
192.0094,192.2092,-59.007
192.2092,192.4091,-58.7492
192.4091,192.6089,-58.7459
192.6089,192.8088,-58.9603
192.8088,193.0086,-59.2878
193.0086,193.2084,-59.575
193.2084,193.4083,-59.6698
193.4083,193.6081,-59.493
193.6081,193.808,-59.0971
193.808,194.0078,-58.6659
194.0078,194.2077,-58.4362
194.2077,194.4075,-58.5592
194.4075,194.6073,-58.973
194.6073,194.8072,-59.3656
194.8072,195.007,-59.2836
195.007,195.2069,-58.3739
195.2069,195.4067,-56.5882
195.4067,195.6066,-54.3108
195.6066,195.8064,-52.2328
195.8064,196.0062,-51.0766
196.0062,196.2061,-51.2893

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4965
191.7,-0.1482
191.9,0.4759
192,0.7319
192.1,0.9386
192.3,1.1761
192.4,1.2
192.5,1.1622
192.6,1.0682
192.7,0.9297
192.8,0.7607
193,0.4073
193.1,0.2633
193.2,0.1672
193.4,0.1681
193.5,0.2704
193.6,0.4317
193.7,0.6317
193.9,1.0387
194.1,1.2552
194.2,1.2347
194.3,1.1217
194.4,0.9281
194.5,0.6893
194.6,0.4477
194.9,0.28
195,0.5821
195.1,1.1134
195.2,1.8763
195.3,2.8302
195.4,3.9217



//TRACE,Optical Spectrum,Input 1 (Run 137) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0733
191.8095,192.0094,-60.4791
192.0094,192.2092,-60.0493
192.2092,192.4091,-59.8436
192.4091,192.6089,-59.8842
192.6089,192.8088,-60.136
192.8088,193.0086,-60.4978
193.0086,193.2084,-60.8203
193.2084,193.4083,-60.9549
193.4083,193.6081,-60.8232
193.6081,193.808,-60.4756
193.808,194.0078,-60.0914
194.0078,194.2077,-59.9034
194.2077,194.4075,-60.0633
194.4075,194.6073,-60.5173
194.6073,194.8072,-60.9679
194.8072,195.007,-60.9758
195.007,195.2069,-60.193
195.2069,195.4067,-58.5669
195.4067,195.6066,-56.459
195.6066,195.8064,-54.5242
195.8064,196.0062,-53.4471
196.0062,196.2061,-53.6511

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3554
191.7,-1.0418
192,-0.26
192.3,0.1022
192.4,0.1032
192.5,0.0447
192.6,-0.068
192.8,-0.409
193.1,-0.9549
193.4,-1.1098
193.5,-1.0307
193.6,-0.8939
193.7,-0.7188
193.9,-0.3605
194.1,-0.1865
194.2,-0.2253
194.3,-0.3555
194.5,-0.8246
194.6,-1.0894
194.7,-1.3072
194.9,-1.3736
195,-1.1309
195.1,-0.6696
195.2,0.0132
195.5,2.9401
195.6,3.9656
195.7,4.8647
195.8,5.5506
195.9,5.9604



//TRACE,Optical Spectrum,Input 1 (Run 138) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9019
191.8095,192.0094,-60.2955
192.0094,192.2092,-59.8546
192.2092,192.4091,-59.6392
192.4091,192.6089,-59.6716
192.6089,192.8088,-59.9163
192.8088,193.0086,-60.2716
193.0086,193.2084,-60.5876
193.2084,193.4083,-60.7147
