//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.0078,194.2077,-58.5587
194.2077,194.4075,-58.6848
194.4075,194.6073,-59.1019
194.6073,194.8072,-59.4992
194.8072,195.007,-59.4247
195.007,195.2069,-58.5256
195.2069,195.4067,-56.7534
195.4067,195.6066,-54.4903
195.6066,195.8064,-52.4244
195.8064,196.0062,-51.2749
196.0062,196.2061,-51.4868

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.3955
192.2,1.0005
192.3,1.0863
193.3,0.0275
193.4,0.0611
193.9,0.9216
194.8,0.0512
194.9,0.1416
195,0.4387
195.4,3.751



//TRACE,Optical Spectrum,Input 1 (Run 163) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.829
191.8095,192.0094,-60.2174
192.0094,192.2092,-59.7718
192.2092,192.4091,-59.5522
192.4091,192.6089,-59.5811
192.6089,192.8088,-59.8229
192.8088,193.0086,-60.1754
193.0086,193.2084,-60.4885
193.2084,193.4083,-60.6124
193.4083,193.6081,-60.4688
193.6081,193.808,-60.1083
193.808,194.0078,-59.7116
194.0078,194.2077,-59.5125
194.2077,194.4075,-59.6625
194.4075,194.6073,-60.1057
194.6073,194.8072,-60.5407
194.8072,195.007,-60.5245
195.007,195.2069,-59.708
195.2069,195.4067,-58.0398
195.4067,195.6066,-55.8871
195.6066,195.8064,-53.9145
195.8064,196.0062,-52.8164
196.0062,196.2061,-53.0227

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1271
191.7,-0.8042
191.8,-0.5018
192.2,0.3183
192.3,0.3877
192.4,0.3948
192.6,0.234
192.9,-0.2905
193,-0.4748
193.1,-0.631
193.3,-0.7897
193.4,-0.7701
193.6,-0.5415
193.7,-0.3598
193.9,0.0115
194,0.1401
194.4,-0.1691
194.5,-0.4221
194.7,-0.8906
194.8,-0.9928
194.9,-0.934
195,-0.6755
195.1,-0.1956
195.2,0.5085
195.3,1.3987
195.4,2.4243
195.6,4.5527
195.7,5.4702
195.9,6.5881



//TRACE,Optical Spectrum,Input 1 (Run 164) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2733
191.8095,192.0094,-60.6932
192.0094,192.2092,-60.2764
192.2092,192.4091,-60.0821
192.4091,192.6089,-60.1323
192.6089,192.8088,-60.3923
192.8088,193.0086,-60.7616
193.0086,193.2084,-61.092
193.2084,193.4083,-61.2353
193.4083,193.6081,-61.1135
193.6081,193.808,-60.7763
193.808,194.0078,-60.4023
194.0078,194.2077,-60.2234
194.2077,194.4075,-60.3914
194.4075,194.6073,-60.8544
194.6073,194.8072,-61.3179
194.8072,195.007,-61.3455
195.007,195.2069,-60.5902
195.2069,195.4067,-58.9984
195.4067,195.6066,-56.9269
195.6066,195.8064,-55.023
195.8064,196.0062,-53.9629
196.0062,196.2061,-54.165

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.236
193.8,-0.8296
194.8,-1.7683
195,-1.5031
195.8,5.0444



//TRACE,Optical Spectrum,Input 1 (Run 165) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2619
191.8095,192.0094,-59.61
192.0094,192.2092,-59.1275
192.2092,192.4091,-58.8757
192.4091,192.6089,-58.8775
192.6089,192.8088,-59.0962
192.8088,193.0086,-59.4276
193.0086,193.2084,-59.7189
193.2084,193.4083,-59.8182
193.4083,193.6081,-59.6467
193.6081,193.808,-59.2564
193.808,194.0078,-58.8306
194.0078,194.2077,-58.6058
194.2077,194.4075,-58.733
194.4075,194.6073,-59.1514
194.6073,194.8072,-59.5506
194.8072,195.007,-59.479
195.007,195.2069,-58.5839
195.2069,195.4067,-56.8169
195.4067,195.6066,-54.5593
195.6066,195.8064,-52.498
195.8064,196.0062,-51.351
196.0062,196.2061,-51.5627

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2517
191.9,0.3646
192.2,0.9668
192.3,1.0517
192.5,1.0327
193,0.2681
193.7,0.4753
193.8,0.6853
194.1,1.0882
194.3,0.9506
194.4,0.755
194.5,0.5139
194.6,0.2697
194.7,0.0782
194.8,-0.0004
194.9,0.0885
195.5,4.8212



//TRACE,Optical Spectrum,Input 1 (Run 166) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.8097
191.8095,192.0094,-61.2676
192.0094,192.2092,-60.8855
192.2092,192.4091,-60.7216
192.4091,192.6089,-60.7977
192.6089,192.8088,-61.0799
192.8088,193.0086,-61.4697
193.0086,193.2084,-61.8212
193.2084,193.4083,-61.9882
193.4083,193.6081,-61.8928
193.6081,193.808,-61.5837
193.808,194.0078,-61.2369
194.0078,194.2077,-61.0823
194.2077,194.4075,-61.2723
194.4075,194.6073,-61.7597
194.6073,194.8072,-62.2583
194.8072,195.007,-62.3392
195.007,195.2069,-61.6574
195.2069,195.4067,-60.1568
195.4067,195.6066,-58.1819
195.6066,195.8064,-56.3597
195.8064,196.0062,-55.345
196.0062,196.2061,-55.5422

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.8481
193.5,-2.0702
194.1,-1.3382
194.8,-2.7018
195.5,1.2404
195.7,3.0453
195.9,4.0741



//TRACE,Optical Spectrum,Input 1 (Run 167) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7823
191.8095,192.0094,-60.1674
192.0094,192.2092,-59.7187
192.2092,192.4091,-59.4965
192.4091,192.6089,-59.5231
192.6089,192.8088,-59.763
192.8088,193.0086,-60.1138
193.0086,193.2084,-60.4251
193.2084,193.4083,-60.547
193.4083,193.6081,-60.401
193.6081,193.808,-60.0381
193.808,194.0078,-59.639
194.0078,194.2077,-59.4378
194.2077,194.4075,-59.5859
194.4075,194.6073,-60.0271
194.6073,194.8072,-60.4591
194.8072,195.007,-60.4383
195.007,195.2069,-59.6154
195.2069,195.4067,-57.939
195.4067,195.6066,-55.7778
195.6066,195.8064,-53.7979
195.8064,196.0062,-52.6958
196.0062,196.2061,-52.9026

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0834
191.7,-0.7588
191.8,-0.4546
191.9,-0.1805
192,0.0541
192.1,0.2407
192.2,0.3716
192.3,0.4423
192.4,0.4506
192.5,0.3986
192.6,0.2918
192.7,0.1416
192.8,-0.0385
192.9,-0.2302
193.1,-0.5691
193.2,-0.6776
193.3,-0.7258
193.4,-0.7051
193.5,-0.6186
193.6,-0.4741
193.7,-0.2911
193.8,-0.0951
193.9,0.0827
194,0.2123
194.1,0.2701
194.2,0.2371
194.3,0.1123
194.4,-0.0931
194.5,-0.3451
194.6,-0.6026
194.7,-0.8109
194.8,-0.9112
194.9,-0.8499
195,-0.5884
195.1,-0.1049
195.2,0.6033
195.3,1.4979
195.4,2.5281
195.5,3.6139
195.7,5.586
195.8,6.2883
195.9,6.7081



//TRACE,Optical Spectrum,Input 1 (Run 168) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.676
191.8095,192.0094,-60.0536
192.0094,192.2092,-59.598
192.2092,192.4091,-59.3698
192.4091,192.6089,-59.3914
192.6089,192.8088,-59.6269
192.8088,193.0086,-59.9737
193.0086,193.2084,-60.2809
193.2084,193.4083,-60.3982
193.4083,193.6081,-60.247
193.6081,193.808,-59.8785
193.808,194.0078,-59.474
194.0078,194.2077,-59.268
194.2077,194.4075,-59.4118
194.4075,194.6073,-59.8483
194.6073,194.8072,-60.2735
194.8072,195.007,-60.2424
195.007,195.2069,-59.4047
195.2069,195.4067,-57.71
195.4067,195.6066,-55.5292
195.6066,195.8064,-53.5327
195.8064,196.0062,-52.4215
196.0062,196.2061,-52.6292

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.984
191.7,-0.6554
191.9,-0.0693
192.2,0.493
192.3,0.5666
192.8,0.0968
193.1,-0.4281
193.3,-0.5804
193.5,-0.4681
193.6,-0.3207
193.8,0.064
194.2,0.406
194.3,0.2833
194.4,0.0798
194.5,-0.1699
194.7,-0.6296
194.8,-0.7255
195,-0.3902
195.2,0.8189
195.4,2.7641
195.5,3.8601
195.8,6.5579



//TRACE,Optical Spectrum,Input 1 (Run 169) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9056
191.8095,192.0094,-60.2995
192.0094,192.2092,-59.8588
192.2092,192.4091,-59.6436
192.4091,192.6089,-59.6762
192.6089,192.8088,-59.9211
192.8088,193.0086,-60.2766
193.0086,193.2084,-60.5926
193.2084,193.4083,-60.7199
193.4083,193.6081,-60.58
193.6081,193.808,-60.2235
193.808,194.0078,-59.8307
194.0078,194.2077,-59.6352
194.2077,194.4075,-59.7882
194.4075,194.6073,-60.2348
194.6073,194.8072,-60.6747
194.8072,195.007,-60.6661
195.007,195.2069,-59.8601
195.2069,195.4067,-58.2051
195.4067,195.6066,-56.0666
195.6066,195.8064,-54.1058
195.8064,196.0062,-53.0144
196.0062,196.2061,-53.2199

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1988
191.7,-0.8788
191.8,-0.5792
191.9,-0.3095
192,-0.0791
192.1,0.1035
192.2,0.2308
192.3,0.2981
192.4,0.3033
192.5,0.2485
192.6,0.1392
192.8,-0.1956
192.9,-0.3894
193.1,-0.7327
193.2,-0.8437
193.3,-0.8945
193.4,-0.8767
193.5,-0.7934
193.6,-0.6521
193.7,-0.4725
193.9,-0.1052
194,0.0214
194.1,0.0765
194.2,0.041
194.3,-0.0861
194.4,-0.2938
194.5,-0.5484
194.6,-0.809
194.7,-1.0214
194.8,-1.1268
194.9,-1.072
195,-0.8184
195.2,0.353
195.3,1.236
195.4,2.2541
195.5,3.3282
195.6,4.3684
195.7,5.2801
195.8,5.9755
195.9,6.391



//TRACE,Optical Spectrum,Input 1 (Run 170) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7466
191.8095,192.0094,-60.1292
192.0094,192.2092,-59.6782
192.2092,192.4091,-59.454
192.4091,192.6089,-59.4789
192.6089,192.8088,-59.7174
192.8088,193.0086,-60.0668
193.0086,193.2084,-60.3767
193.2084,193.4083,-60.4971
193.4083,193.6081,-60.3494
193.6081,193.808,-59.9845
193.808,194.0078,-59.5837
194.0078,194.2077,-59.3808
194.2077,194.4075,-59.5275
194.4075,194.6073,-59.9671
194.6073,194.8072,-60.3968
194.8072,195.007,-60.3726
195.007,195.2069,-59.5447
195.2069,195.4067,-57.8622
195.4067,195.6066,-55.6944
195.6066,195.8064,-53.7089
195.8064,196.0062,-52.6038
196.0062,196.2061,-52.8109

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7241
191.8,-0.4186
191.9,-0.1432
192,0.0926
192.1,0.2804
192.2,0.4123
192.3,0.484
192.4,0.4932
192.5,0.442
192.6,0.3359
192.7,0.1863
192.8,0.0069
192.9,-0.1842
193,-0.367
193.1,-0.5218
193.2,-0.6297
193.3,-0.677
193.4,-0.6555
193.5,-0.5682
193.7,-0.2387
193.8,-0.0418
193.9,0.137
194,0.2675
194.1,0.326
194.2,0.2938
194.3,0.1697
194.4,-0.0351
194.5,-0.2864
194.6,-0.5429
194.7,-0.7501
194.8,-0.8489
194.9,-0.7857
195,-0.5219
195.1,-0.0357
195.2,0.6756
195.3,1.5735
195.4,2.6072
195.5,3.6965
195.6,4.7507
195.7,5.6744
195.9,6.7998



//TRACE,Optical Spectrum,Input 1 (Run 171) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7851
191.8095,192.0094,-60.1704
192.0094,192.2092,-59.722
192.2092,192.4091,-59.4999
192.4091,192.6089,-59.5267
192.6089,192.8088,-59.7667
192.8088,193.0086,-60.1176
193.0086,193.2084,-60.429
193.2084,193.4083,-60.551
193.4083,193.6081,-60.4052
193.6081,193.808,-60.0424
193.808,194.0078,-59.6435
194.0078,194.2077,-59.4424
194.2077,194.4075,-59.5906
194.4075,194.6073,-60.0319
194.6073,194.8072,-60.4641
194.8072,195.007,-60.4436
195.007,195.2069,-59.6211
195.2069,195.4067,-57.9452
195.4067,195.6066,-55.7845
195.6066,195.8064,-53.805
195.8064,196.0062,-52.7032
196.0062,196.2061,-52.9099

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0861
191.7,-0.7616
192.1,0.2375
192.2,0.3683
192.6,0.2883
192.7,0.138
193,-0.4174
193.1,-0.5729
193.2,-0.6815
193.3,-0.7297
193.4,-0.7091
193.9,0.0783
194,0.2079
194.1,0.2656
194.2,0.2325
194.3,0.1077
194.6,-0.6074
194.7,-0.8158
194.8,-0.9162
194.9,-0.8551
195.2,0.5975
195.3,1.4918
195.4,2.5217
195.5,3.6073
195.6,4.6581
195.8,6.2811



//TRACE,Optical Spectrum,Input 1 (Run 172) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9002
191.8095,192.0094,-60.2937
192.0094,192.2092,-59.8527
192.2092,192.4091,-59.6372
192.4091,192.6089,-59.6695
192.6089,192.8088,-59.9142
192.8088,193.0086,-60.2694
193.0086,193.2084,-60.5853
193.2084,193.4083,-60.7123
193.4083,193.6081,-60.5721
193.6081,193.808,-60.2154
193.808,194.0078,-59.8223
194.0078,194.2077,-59.6265
194.2077,194.4075,-59.7794
194.4075,194.6073,-60.2257
194.6073,194.8072,-60.6652
194.8072,195.007,-60.6561
195.007,195.2069,-59.8494
195.2069,195.4067,-58.1935
195.4067,195.6066,-56.0539
195.6066,195.8064,-54.0923
195.8064,196.0062,-53.0004
196.0062,196.2061,-53.206

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1937
191.7,-0.8736
191.8,-0.5737
191.9,-0.3038
192,-0.0733
192.1,0.1095
192.2,0.2369
192.3,0.3044
192.4,0.3097
192.5,0.2551
192.7,-0.0065
192.9,-0.3824
193,-0.568
193.2,-0.8364
193.3,-0.8871
193.4,-0.8692
193.5,-0.7857
193.6,-0.6443
193.7,-0.4645
193.8,-0.2718
193.9,-0.097
194.1,0.085
194.2,0.0496
194.3,-0.0774
194.4,-0.285
194.5,-0.5395
194.6,-0.8
194.7,-1.0122
194.8,-1.1173
194.9,-1.0623
195,-0.8084
195.1,-0.3339
195.2,0.364
195.3,1.2475
195.4,2.2661
195.5,3.3407
195.6,4.3814
195.7,5.2935
195.8,5.9892
195.9,6.4049



//TRACE,Optical Spectrum,Input 1 (Run 173) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5973
191.8095,192.0094,-59.9692
192.0094,192.2092,-59.5085
192.2092,192.4091,-59.2758
192.4091,192.6089,-59.2936
192.6089,192.8088,-59.526
192.8088,193.0086,-59.8699
193.0086,193.2084,-60.174
193.2084,193.4083,-60.2879
193.4083,193.6081,-60.1328
193.6081,193.808,-59.7601
193.808,194.0078,-59.3516
194.0078,194.2077,-59.142
194.2077,194.4075,-59.2827
194.4075,194.6073,-59.7157
194.6073,194.8072,-60.136
194.8072,195.007,-60.0971
195.007,195.2069,-59.2486
195.2069,195.4067,-57.5401
195.4067,195.6066,-55.3447
195.6066,195.8064,-53.336
195.8064,196.0062,-52.218
196.0062,196.2061,-52.4265

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.4466
192.2,0.583
192.3,0.6588
192.7,0.3741
192.8,0.1972
193,-0.1715
193.6,-0.2069
193.7,-0.0189
193.8,0.1821
194.2,0.5314
194.5,-0.04
194.7,-0.4951
194.8,-0.5877
195.2,0.9788
195.4,2.9391
195.6,5.1102



//TRACE,Optical Spectrum,Input 1 (Run 174) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6524
191.8095,192.0094,-60.0283
192.0094,192.2092,-59.5712
192.2092,192.4091,-59.3416
192.4091,192.6089,-59.3621
192.6089,192.8088,-59.5967
192.8088,193.0086,-59.9426
193.0086,193.2084,-60.2489
193.2084,193.4083,-60.3651
193.4083,193.6081,-60.2128
193.6081,193.808,-59.843
193.808,194.0078,-59.4373
194.0078,194.2077,-59.2302
194.2077,194.4075,-59.3731
194.4075,194.6073,-59.8085
194.6073,194.8072,-60.2323
194.8072,195.007,-60.1988
195.007,195.2069,-59.3579
195.2069,195.4067,-57.659
195.4067,195.6066,-55.4739
195.6066,195.8064,-53.4737
195.8064,196.0062,-52.3605
196.0062,196.2061,-52.5684

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9619
191.7,-0.6324
191.8,-0.3234
191.9,-0.0446
192,0.1944
192.2,0.52
192.4,0.6057
192.7,0.3047
192.8,0.1269
192.9,-0.0625
193.1,-0.3968
193.2,-0.5028
193.3,-0.5481
193.4,-0.5243
193.5,-0.4346
193.7,-0.1
193.8,0.0994
193.9,0.2806
194,0.4134
194.1,0.474
194.3,0.3213
194.4,0.1183
194.6,-0.3851
194.7,-0.5893
194.8,-0.6841
194.9,-0.616
195.1,0.1473
195.3,1.7737
195.5,3.9149
195.6,4.9774
195.9,7.0421



//TRACE,Optical Spectrum,Input 1 (Run 175) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.899
191.8095,192.0094,-60.2924
192.0094,192.2092,-59.8514
192.2092,192.4091,-59.6357
192.4091,192.6089,-59.668
192.6089,192.8088,-59.9127
192.8088,193.0086,-60.2679
193.0086,193.2084,-60.5837
193.2084,193.4083,-60.7106
193.4083,193.6081,-60.5704
193.6081,193.808,-60.2136
193.808,194.0078,-59.8205
194.0078,194.2077,-59.6246
194.2077,194.4075,-59.7774
194.4075,194.6073,-60.2237
194.6073,194.8072,-60.6632
194.8072,195.007,-60.6539
195.007,195.2069,-59.8471
195.2069,195.4067,-58.1909
195.4067,195.6066,-56.0512
195.6066,195.8064,-54.0894
195.8064,196.0062,-52.9974
196.0062,196.2061,-53.203

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1926
191.7,-0.8724
191.8,-0.5725
191.9,-0.3026
192,-0.072
192.1,0.1109
192.3,0.3058
192.4,0.3112
192.5,0.2565
192.7,-0.0051
192.8,-0.1872
193,-0.5664
193.1,-0.724
193.2,-0.8348
193.3,-0.8855
193.4,-0.8675
193.5,-0.7841
193.7,-0.4628
193.8,-0.27
193.9,-0.0952
194,0.0316
194.1,0.0868
194.2,0.0515
194.3,-0.0755
194.4,-0.2831
194.5,-0.5376
194.6,-0.798
194.7,-1.0101
194.8,-1.1152
194.9,-1.0601
195,-0.8061
195.1,-0.3316
195.2,0.3664
195.3,1.25
195.4,2.2687
195.5,3.3435
195.6,4.3843
195.7,5.2965
195.8,5.9922
195.9,6.408



//TRACE,Optical Spectrum,Input 1 (Run 176) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8056
191.8095,192.0094,-60.1924
192.0094,192.2092,-59.7453
192.2092,192.4091,-59.5244
192.4091,192.6089,-59.5522
192.6089,192.8088,-59.793
192.8088,193.0086,-60.1447
193.0086,193.2084,-60.4569
193.2084,193.4083,-60.5798
193.4083,193.6081,-60.4349
193.6081,193.808,-60.0732
193.808,194.0078,-59.6754
194.0078,194.2077,-59.4752
194.2077,194.4075,-59.6243
194.4075,194.6073,-60.0665
194.6073,194.8072,-60.4999
194.8072,195.007,-60.4815
195.007,195.2069,-59.6618
195.2069,195.4067,-57.9895
195.4067,195.6066,-55.8326
195.6066,195.8064,-53.8563
195.8064,196.0062,-52.7562
196.0062,196.2061,-52.9627

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1053
191.9,-0.2049
192,0.0289
192.1,0.2147
192.2,0.3449
192.3,0.415
192.4,0.4227
192.5,0.3702
192.6,0.2629
192.7,0.1122
192.8,-0.0683
192.9,-0.2604
193.1,-0.6001
193.2,-0.7091
193.3,-0.7578
193.4,-0.7376
193.7,-0.3255
193.8,-0.1302
193.9,0.047
194.1,0.2334
194.2,0.1999
194.3,0.0747
194.4,-0.1312
194.5,-0.3837
194.6,-0.6417
194.7,-0.8508
194.8,-0.9521
194.9,-0.892
195,-0.632
195.1,-0.1504
195.3,1.4482
195.4,2.4761
195.5,3.5597
195.6,4.6088
195.7,5.528
195.9,6.648



//TRACE,Optical Spectrum,Input 1 (Run 177) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 178) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5382
191.8095,192.0094,-59.9059
192.0094,192.2092,-59.4414
192.2092,192.4091,-59.2053
192.4091,192.6089,-59.2203
192.6089,192.8088,-59.4502
192.8088,193.0086,-59.7919
193.0086,193.2084,-60.0938
193.2084,193.4083,-60.2051
193.4083,193.6081,-60.0471
193.6081,193.808,-59.6713
193.808,194.0078,-59.2597
194.0078,194.2077,-59.0475
194.2077,194.4075,-59.1858
194.4075,194.6073,-59.6162
194.6073,194.8072,-60.0327
194.8072,195.007,-59.9881
195.007,195.2069,-59.1314
195.2069,195.4067,-57.4126
195.4067,195.6066,-55.2063
195.6066,195.8064,-53.1883
195.8064,196.0062,-52.0652
196.0062,196.2061,-52.2743

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5211
191.9,0.075
192,0.318
192.1,0.5124
192.2,0.6506
192.3,0.728
192.4,0.7424
192.5,0.6959
192.6,0.594
192.7,0.4484
192.9,0.0851
193,-0.0941
193.1,-0.245
193.2,-0.3487
193.3,-0.3916
193.4,-0.3651
193.6,-0.1215
193.8,0.2707
194.1,0.6536
194.2,0.6255
194.3,0.5053
194.4,0.3045
194.6,-0.1937
194.8,-0.4842
195,-0.1327
195.1,0.3694
195.4,3.0706
195.5,4.1799
195.7,6.1918



//TRACE,Optical Spectrum,Input 1 (Run 179) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8524
191.8095,192.0094,-60.2424
192.0094,192.2092,-59.7983
192.2092,192.4091,-59.5801
192.4091,192.6089,-59.6101
192.6089,192.8088,-59.8529
192.8088,193.0086,-60.2063
193.0086,193.2084,-60.5203
193.2084,193.4083,-60.6452
193.4083,193.6081,-60.5027
193.6081,193.808,-60.1434
193.808,194.0078,-59.7479
194.0078,194.2077,-59.5499
194.2077,194.4075,-59.7009
194.4075,194.6073,-60.1451
194.6073,194.8072,-60.5816
194.8072,195.007,-60.5677
195.007,195.2069,-59.7544
195.2069,195.4067,-58.0902
195.4067,195.6066,-55.9419
195.6066,195.8064,-53.9729
195.8064,196.0062,-52.8768
196.0062,196.2061,-53.0829

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1489
191.7,-0.827
191.8,-0.5254
191.9,-0.2538
192,-0.0216
192.2,0.2916
192.3,0.3603
192.4,0.3669
192.5,0.3133
192.6,0.2051
192.7,0.0536
192.8,-0.1278
192.9,-0.3207
193,-0.5054
193.1,-0.6621
193.2,-0.772
193.3,-0.8217
193.4,-0.8026
193.5,-0.7179
193.6,-0.5752
193.7,-0.3941
193.8,-0.2001
193.9,-0.0241
194,0.1038
194.1,0.1601
194.2,0.1257
194.3,-0.0004
194.4,-0.2072
194.5,-0.4606
194.6,-0.7199
194.7,-0.9305
194.8,-1.0337
194.9,-0.9761
195,-0.7191
195.1,-0.241
195.2,0.4611
195.3,1.3491
195.4,2.3724
195.5,3.4516
195.6,4.4965
195.7,5.4122
195.8,6.1105
195.9,6.5279



//TRACE,Optical Spectrum,Input 1 (Run 180) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9074
191.8095,192.0094,-60.3014
192.0094,192.2092,-59.8609
192.2092,192.4091,-59.6457
192.4091,192.6089,-59.6784
192.6089,192.8088,-59.9234
192.8088,193.0086,-60.2789
193.0086,193.2084,-60.595
193.2084,193.4083,-60.7224
193.4083,193.6081,-60.5825
193.6081,193.808,-60.2262
193.808,194.0078,-59.8335
194.0078,194.2077,-59.638
194.2077,194.4075,-59.7911
194.4075,194.6073,-60.2378
194.6073,194.8072,-60.6778
194.8072,195.007,-60.6693
195.007,195.2069,-59.8637
195.2069,195.4067,-58.209
195.4067,195.6066,-56.0707
195.6066,195.8064,-54.1103
195.8064,196.0062,-53.019
196.0062,196.2061,-53.2245

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2004
191.7,-0.8805
191.8,-0.581
192,-0.081
192.1,0.1016
192.2,0.2287
192.3,0.296
192.4,0.3012
192.5,0.2464
192.6,0.137
192.7,-0.0156
193,-0.5773
