//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.2077,194.4075,-59.7775
194.4075,194.6073,-60.2238
194.6073,194.8072,-60.6632
194.8072,195.007,-60.654
195.007,195.2069,-59.8471
195.2069,195.4067,-58.191
195.4067,195.6066,-56.0513
195.6066,195.8064,-54.0895
195.8064,196.0062,-52.9975
196.0062,196.2061,-53.2031
196.2061,196.4059,-54.7059
196.4059,196.6058,-57.1122
196.6058,196.8056,-59.8355
196.8056,197.0055,-62.3429
197.0055,197.2053,-64.3142
197.2053,197.4052,-65.6759
197.4052,197.605,-66.5411
197.605,197.8048,-67.1097
197.8048,198.0047,-67.5726
198.0047,198.2045,-68.0584
198.2045,198.4044,-68.6249
198.4044,198.6042,-69.2768
198.6042,198.8041,-69.9918
198.8041,199.0039,-70.7375
199.0039,199.2038,-71.483
199.2038,199.4036,-72.1996
199.4036,199.6034,-72.8807
199.6034,199.8003,-73.5069

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3026
192.1,0.1108
192.2,0.2382
192.4,0.3111
192.7,-0.0051
193.2,-0.8349
193.3,-0.8856
193.4,-0.8676
193.5,-0.7841
194,0.0316
194.3,-0.0756
194.4,-0.2832
194.5,-0.5376
194.8,-1.1153
195.4,2.2686
195.5,3.3433
195.9,6.4078



//TRACE,Optical Spectrum,Input 1 (Run 146) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1242
187.6128,187.8127,-73.7008
187.8127,188.0125,-73.1986
188.0125,188.2123,-72.6199
188.2123,188.4122,-71.9733
188.4122,188.612,-71.2726
188.612,188.8119,-70.5362
188.8119,189.0117,-69.784
189.0117,189.2116,-69.0367
189.2116,189.4114,-68.3138
189.4114,189.6113,-67.6313
189.6113,189.8111,-67.0002
189.8111,190.0109,-66.4228
190.0109,190.2108,-65.8926
190.2108,190.4106,-65.3924
190.4106,190.6105,-64.8976
190.6105,190.8103,-64.3803
190.8103,191.0102,-63.8163
191.0102,191.21,-63.1971
191.21,191.4098,-62.5198
191.4098,191.6097,-61.8152
191.6097,191.8095,-61.1341
191.8095,192.0094,-60.5442
192.0094,192.2092,-60.1184
192.2092,192.4091,-59.9161
192.4091,192.6089,-59.9597
192.6089,192.8088,-60.214
192.8088,193.0086,-60.578
193.0086,193.2084,-60.903
193.2084,193.4083,-61.0402
193.4083,193.6081,-60.9115
193.6081,193.808,-60.567
193.808,194.0078,-60.1859
194.0078,194.2077,-60.0007
194.2077,194.4075,-60.1631
194.4075,194.6073,-60.6198
194.6073,194.8072,-61.0743
194.8072,195.007,-61.0882
195.007,195.2069,-60.3137
195.2069,195.4067,-58.6981
195.4067,195.6066,-56.6014
195.6066,195.8064,-54.676
195.8064,196.0062,-53.604
196.0062,196.2061,-53.8075
196.2061,196.4059,-55.2859
196.4059,196.6058,-57.6517
196.6058,196.8056,-60.3275
196.8056,197.0055,-62.7891
197.0055,197.2053,-64.7214
197.2053,197.4052,-66.0524
197.4052,197.605,-66.8945
197.605,197.8048,-67.4468
197.8048,198.0047,-67.8989
198.0047,198.2045,-68.3783
198.2045,198.4044,-68.9416
198.4044,198.6042,-69.5928
198.6042,198.8041,-70.3091
198.8041,199.0039,-71.0579
199.0039,199.2038,-71.8081
199.2038,199.4036,-72.531
199.4036,199.6034,-73.2198
199.6034,199.8003,-73.8547

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.0311
192.4,0.0307
192.6,-0.1432
193,-0.8736
193.5,-1.1168
194.2,-0.3219
195,-1.2442
195.5,2.7994
195.7,4.7141



//TRACE,Optical Spectrum,Input 1 (Run 147) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0619
187.6128,187.8127,-73.6341
187.8127,188.0125,-73.1267
188.0125,188.2123,-72.5418
188.2123,188.4122,-71.8878
188.4122,188.612,-71.1788
188.612,188.8119,-70.4329
188.8119,189.0117,-69.6702
189.0117,189.2116,-68.9116
189.2116,189.4114,-68.1764
189.4114,189.6113,-67.4811
189.6113,189.8111,-66.8365
189.8111,190.0109,-66.2449
190.0109,190.2108,-65.6994
190.2108,190.4106,-65.1827
190.4106,190.6105,-64.6697
190.6105,190.8103,-64.1323
190.8103,191.0102,-63.546
191.0102,191.21,-62.9023
191.21,191.4098,-62.1985
191.4098,191.6097,-61.4662
191.6097,191.8095,-60.7574
191.8095,192.0094,-60.1407
192.0094,192.2092,-59.6905
192.2092,192.4091,-59.4668
192.4091,192.6089,-59.4923
192.6089,192.8088,-59.7312
192.8088,193.0086,-60.0811
193.0086,193.2084,-60.3914
193.2084,193.4083,-60.5122
193.4083,193.6081,-60.365
193.6081,193.808,-60.0007
193.808,194.0078,-59.6004
194.0078,194.2077,-59.3981
194.2077,194.4075,-59.5452
194.4075,194.6073,-59.9852
194.6073,194.8072,-60.4156
194.8072,195.007,-60.3925
195.007,195.2069,-59.5661
195.2069,195.4067,-57.8854
195.4067,195.6066,-55.7196
195.6066,195.8064,-53.7358
195.8064,196.0062,-52.6317
196.0062,196.2061,-52.8386
196.2061,196.4059,-54.3562
196.4059,196.6058,-56.7871
196.6058,196.8056,-59.5392
196.8056,197.0055,-62.0745
197.0055,197.2053,-64.0694
197.2053,197.4052,-65.4499
197.4052,197.605,-66.3291
197.605,197.8048,-66.9075
197.8048,198.0047,-67.3769
198.0047,198.2045,-67.8667
198.2045,198.4044,-68.4352
198.4044,198.6042,-69.0878
198.6042,198.8041,-69.8023
198.8041,199.0039,-70.5464
199.0039,199.2038,-71.2895
199.2038,199.4036,-72.0028
199.4036,199.6034,-72.6798
199.6034,199.8003,-73.3013

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0601
191.7,-0.7346
191.8,-0.4295
191.9,-0.1545
192,0.081
192.1,0.2684
192.2,0.4
192.3,0.4714
192.4,0.4803
192.5,0.4289
192.6,0.3226
192.7,0.1728
192.8,-0.0069
193,-0.3811
193.1,-0.5361
193.2,-0.6442
193.3,-0.6918
193.4,-0.6705
193.5,-0.5834
193.6,-0.4382
193.7,-0.2545
193.8,-0.0579
193.9,0.1206
194,0.2508
194.1,0.3091
194.2,0.2766
194.3,0.1523
194.4,-0.0526
194.6,-0.561
194.7,-0.7685
194.8,-0.8677
194.9,-0.8051
195.1,-0.0567
195.2,0.6537
195.3,1.5507
195.5,3.6715
195.6,4.7248
195.8,6.3514
195.9,6.7721



//TRACE,Optical Spectrum,Input 1 (Run 148) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-73.9777
187.6128,187.8127,-73.5441
187.8127,188.0125,-73.0295
188.0125,188.2123,-72.4362
188.2123,188.4122,-71.7724
188.4122,188.612,-71.052
188.612,188.8119,-70.2933
188.8119,189.0117,-69.5164
189.0117,189.2116,-68.7424
189.2116,189.4114,-67.9908
189.4114,189.6113,-67.2781
189.6113,189.8111,-66.6151
189.8111,190.0109,-66.0042
190.0109,190.2108,-65.4381
190.2108,190.4106,-64.899
190.4106,190.6105,-64.3615
190.6105,190.8103,-63.7968
190.8103,191.0102,-63.1801
191.0102,191.21,-62.5032
191.21,191.4098,-61.7635
191.4098,191.6097,-60.9937
191.6097,191.8095,-60.2471
191.8095,192.0094,-59.5942
192.0094,192.2092,-59.1107
192.2092,192.4091,-58.8581
192.4091,192.6089,-58.8592
192.6089,192.8088,-59.0773
192.8088,193.0086,-59.4082
193.0086,193.2084,-59.6989
193.2084,193.4083,-59.7976
193.4083,193.6081,-59.6253
193.6081,193.808,-59.2342
193.808,194.0078,-58.8077
194.0078,194.2077,-58.5822
194.2077,194.4075,-58.7088
194.4075,194.6073,-59.1266
194.6073,194.8072,-59.5248
194.8072,195.007,-59.4518
195.007,195.2069,-58.5547
195.2069,195.4067,-56.7851
195.4067,195.6066,-54.5247
195.6066,195.8064,-52.4611
195.8064,196.0062,-51.3128
196.0062,196.2061,-51.5246
196.2061,196.4059,-53.0957
196.4059,196.6058,-55.6159
196.6058,196.8056,-58.473
196.8056,197.0055,-61.1101
197.0055,197.2053,-63.1919
197.2053,197.4052,-64.6406
197.4052,197.605,-65.5706
197.605,197.8048,-66.1849
197.8048,198.0047,-66.6781
198.0047,198.2045,-67.1827
198.2045,198.4044,-67.7593
198.4044,198.6042,-68.4153
198.6042,198.8041,-69.1293
198.8041,199.0039,-69.8697
199.0039,199.2038,-70.606
199.2038,199.4036,-71.3099
199.4036,199.6034,-71.975
199.6034,199.8003,-72.5827

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.0868
192,0.633
192.1,0.8368
192.4,1.0907
192.8,0.644
193.1,0.1419
193.6,0.2995
193.7,0.4971
193.8,0.7075
193.9,0.8992
194.2,1.0891
194.5,0.5383
194.6,0.2945
194.7,0.1034
194.9,0.1151
195,0.4113
195.5,4.8555



//TRACE,Optical Spectrum,Input 1 (Run 149) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0917
187.6128,187.8127,-73.666
187.8127,188.0125,-73.1611
188.0125,188.2123,-72.5791
188.2123,188.4122,-71.9287
188.4122,188.612,-71.2237
188.612,188.8119,-70.4823
188.8119,189.0117,-69.7246
189.0117,189.2116,-68.9715
189.2116,189.4114,-68.2421
189.4114,189.6113,-67.553
189.6113,189.8111,-66.9148
189.8111,190.0109,-66.33
190.0109,190.2108,-65.7919
190.2108,190.4106,-65.283
190.4106,190.6105,-64.7787
190.6105,190.8103,-64.251
190.8103,191.0102,-63.6753
191.0102,191.21,-63.0434
191.21,191.4098,-62.3523
191.4098,191.6097,-61.6332
191.6097,191.8095,-60.9377
191.8095,192.0094,-60.3338
192.0094,192.2092,-59.8953
192.2092,192.4091,-59.6818
192.4091,192.6089,-59.716
192.6089,192.8088,-59.9622
192.8088,193.0086,-60.3189
193.0086,193.2084,-60.6362
193.2084,193.4083,-60.7648
193.4083,193.6081,-60.6265
193.6081,193.808,-60.2717
193.808,194.0078,-59.8806
194.0078,194.2077,-59.6864
194.2077,194.4075,-59.8408
194.4075,194.6073,-60.2888
194.6073,194.8072,-60.7307
194.8072,195.007,-60.7253
195.007,195.2069,-59.9238
195.2069,195.4067,-58.2743
195.4067,195.6066,-56.1416
195.6066,195.8064,-54.1858
195.8064,196.0062,-53.0971
196.0062,196.2061,-53.3024
196.2061,196.4059,-54.8012
196.4059,196.6058,-57.2008
196.6058,196.8056,-59.9162
196.8056,197.0055,-62.4161
197.0055,197.2053,-64.3809
197.2053,197.4052,-65.7376
197.4052,197.605,-66.599
197.605,197.8048,-67.1649
197.8048,198.0047,-67.626
198.0047,198.2045,-68.1108
198.2045,198.4044,-68.6767
198.4044,198.6042,-69.3285
198.6042,198.8041,-70.0437
198.8041,199.0039,-70.7898
199.0039,199.2038,-71.5361
199.2038,199.4036,-72.2536
199.4036,199.6034,-72.9359
199.6034,199.8003,-73.5634

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2287
191.7,-0.91
191.8,-0.6116
191.9,-0.343
192,-0.1137
192.1,0.0679
192.2,0.1942
192.4,0.265
192.5,0.2095
192.6,0.0996
192.7,-0.0536
192.8,-0.2364
193,-0.6169
193.1,-0.7752
193.4,-0.9213
193.5,-0.8388
193.6,-0.6983
193.7,-0.5196
193.8,-0.3278
193.9,-0.1541
194,-0.0282
194.1,0.0262
194.2,-0.0099
194.3,-0.1376
194.4,-0.346
194.5,-0.6012
194.6,-0.8627
194.7,-1.076
194.9,-1.1297
195,-0.8782
195.1,-0.4066
195.2,0.288
195.3,1.1679
195.4,2.1829
195.5,3.254
195.6,4.2913
195.7,5.2007
195.8,5.8942
195.9,6.3086



//TRACE,Optical Spectrum,Input 1 (Run 150) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0765
187.6128,187.8127,-73.6497
187.8127,188.0125,-73.1435
188.0125,188.2123,-72.5601
188.2123,188.4122,-71.9078
188.4122,188.612,-71.2008
188.612,188.8119,-70.4571
188.8119,189.0117,-69.6969
189.0117,189.2116,-68.9409
189.2116,189.4114,-68.2086
189.4114,189.6113,-67.5164
189.6113,189.8111,-66.8749
189.8111,190.0109,-66.2866
190.0109,190.2108,-65.7448
190.2108,190.4106,-65.2319
190.4106,190.6105,-64.7232
190.6105,190.8103,-64.1905
190.8103,191.0102,-63.6094
191.0102,191.21,-62.9715
191.21,191.4098,-62.2739
191.4098,191.6097,-61.5481
191.6097,191.8095,-60.8458
191.8095,192.0094,-60.2354
192.0094,192.2092,-59.7909
192.2092,192.4091,-59.5723
192.4091,192.6089,-59.602
192.6089,192.8088,-59.8445
192.8088,193.0086,-60.1977
193.0086,193.2084,-60.5114
193.2084,193.4083,-60.6361
193.4083,193.6081,-60.4932
193.6081,193.808,-60.1336
193.808,194.0078,-59.7378
194.0078,194.2077,-59.5395
194.2077,194.4075,-59.6902
194.4075,194.6073,-60.1341
194.6073,194.8072,-60.5702
194.8072,195.007,-60.5557
195.007,195.2069,-59.7415
195.2069,195.4067,-58.0762
195.4067,195.6066,-55.9266
195.6066,195.8064,-53.9566
195.8064,196.0062,-52.86
196.0062,196.2061,-53.0661
196.2061,196.4059,-54.5744
196.4059,196.6058,-56.99
196.6058,196.8056,-59.7241
196.8056,197.0055,-62.242
197.0055,197.2053,-64.2221
197.2053,197.4052,-65.5909
197.4052,197.605,-66.4613
197.605,197.8048,-67.0336
197.8048,198.0047,-67.499
198.0047,198.2045,-67.9863
198.2045,198.4044,-68.5535
198.4044,198.6042,-69.2056
198.6042,198.8041,-69.9204
198.8041,199.0039,-70.6655
199.0039,199.2038,-71.4101
199.2038,199.4036,-72.1254
199.4036,199.6034,-72.8049
199.6034,199.8003,-73.4293

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1428
191.7,-0.8206
191.9,-0.247
192,-0.0145
192.1,0.17
192.3,0.368
192.4,0.3747
192.5,0.3213
192.6,0.2132
192.7,0.0618
192.8,-0.1195
192.9,-0.3122
193,-0.4968
193.1,-0.6534
193.2,-0.7632
193.3,-0.8127
193.4,-0.7935
193.6,-0.5658
193.7,-0.3846
193.8,-0.1903
194,0.1139
194.1,0.1703
194.2,0.136
194.3,0.0101
194.4,-0.1966
194.5,-0.4499
194.6,-0.709
194.7,-0.9194
194.8,-1.0223
195,-0.7069
195.1,-0.2283
195.2,0.4743
195.3,1.3629
195.4,2.3869
195.5,3.4667
195.7,5.4284
195.8,6.1271
195.9,6.5447



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0777
187.6128,187.8127,-73.651
187.8127,188.0125,-73.1449
188.0125,188.2123,-72.5616
188.2123,188.4122,-71.9095
188.4122,188.612,-71.2026
188.612,188.8119,-70.4591
188.8119,189.0117,-69.6991
189.0117,189.2116,-68.9433
189.2116,189.4114,-68.2113
189.4114,189.6113,-67.5193
189.6113,189.8111,-66.878
189.8111,190.0109,-66.2901
190.0109,190.2108,-65.7485
190.2108,190.4106,-65.2359
190.4106,190.6105,-64.7276
190.6105,190.8103,-64.1953
190.8103,191.0102,-63.6146
191.0102,191.21,-62.9772
191.21,191.4098,-62.2801
191.4098,191.6097,-61.5548
191.6097,191.8095,-60.8531
191.8095,192.0094,-60.2432
192.0094,192.2092,-59.7991
192.2092,192.4091,-59.5809
192.4091,192.6089,-59.611
192.6089,192.8088,-59.8537
192.8088,193.0086,-60.2072
193.0086,193.2084,-60.5212
193.2084,193.4083,-60.6462
193.4083,193.6081,-60.5037
193.6081,193.808,-60.1445
193.808,194.0078,-59.749
194.0078,194.2077,-59.5511
194.2077,194.4075,-59.702
194.4075,194.6073,-60.1463
194.6073,194.8072,-60.5828
194.8072,195.007,-60.569
195.007,195.2069,-59.7558
195.2069,195.4067,-58.0917
195.4067,195.6066,-55.9435
195.6066,195.8064,-53.9746
195.8064,196.0062,-52.8786
196.0062,196.2061,-53.0847
196.2061,196.4059,-54.5923
196.4059,196.6058,-57.0066
196.6058,196.8056,-59.7392
196.8056,197.0055,-62.2557
197.0055,197.2053,-64.2346
197.2053,197.4052,-65.6024
197.4052,197.605,-66.4721
197.605,197.8048,-67.0439
197.8048,198.0047,-67.5089
198.0047,198.2045,-67.996
198.2045,198.4044,-68.5632
198.4044,198.6042,-69.2153
198.6042,198.8041,-69.9301
198.8041,199.0039,-70.6753
199.0039,199.2038,-71.4199
199.2038,199.4036,-72.1354
199.4036,199.6034,-72.8152
199.6034,199.8003,-73.4398

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8277
191.9,-0.2545
192,-0.0223
192.1,0.162
192.3,0.3595
192.4,0.3661
192.5,0.3125
192.6,0.2042
192.7,0.0527
192.8,-0.1287
192.9,-0.3216
193,-0.5063
193.1,-0.663
193.3,-0.8226
193.4,-0.8036
193.5,-0.7189
193.6,-0.5762
193.8,-0.2011
193.9,-0.0252
194,0.1028
194.1,0.159
194.2,0.1246
194.3,-0.0015
194.4,-0.2083
194.5,-0.4618
194.6,-0.721
194.7,-0.9317
194.8,-1.0349
194.9,-0.9774
195,-0.7204
195.1,-0.2424
195.2,0.4597
195.3,1.3476
195.4,2.3708
195.5,3.4499
195.7,5.4104
195.8,6.1088
195.9,6.5261



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0221
187.6128,187.8127,-73.5916
187.8127,188.0125,-73.0808
188.0125,188.2123,-72.4919
188.2123,188.4122,-71.8333
188.4122,188.612,-71.1189
188.612,188.8119,-70.367
188.8119,189.0117,-69.5976
189.0117,189.2116,-68.8317
189.2116,189.4114,-68.0888
189.4114,189.6113,-67.3853
189.6113,189.8111,-66.732
189.8111,190.0109,-66.1313
190.0109,190.2108,-65.5761
190.2108,190.4106,-65.0488
190.4106,190.6105,-64.5242
190.6105,190.8103,-63.9739
190.8103,191.0102,-63.3733
191.0102,191.21,-62.714
191.21,191.4098,-61.9932
191.4098,191.6097,-61.2433
191.6097,191.8095,-60.5166
191.8095,192.0094,-59.8829
192.0094,192.2092,-59.4169
192.2092,192.4091,-59.1796
192.4091,192.6089,-59.1936
192.6089,192.8088,-59.4226
192.8088,193.0086,-59.7635
193.0086,193.2084,-60.0645
193.2084,193.4083,-60.1749
193.4083,193.6081,-60.0159
193.6081,193.808,-59.639
193.808,194.0078,-59.2263
194.0078,194.2077,-59.013
194.2077,194.4075,-59.1505
194.4075,194.6073,-59.5799
194.6073,194.8072,-59.9951
194.8072,195.007,-59.9484
195.007,195.2069,-59.0887
195.2069,195.4067,-57.3662
195.4067,195.6066,-55.1559
195.6066,195.8064,-53.1345
195.8064,196.0062,-52.0096
196.0062,196.2061,-52.2188
196.2061,196.4059,-53.7616
196.4059,196.6058,-56.2345
196.6058,196.8056,-59.0359
196.8056,197.0055,-61.6189
197.0055,197.2053,-63.6546
197.2053,197.4052,-65.0671
197.4052,197.605,-65.9702
197.605,197.8048,-66.5655
197.8048,198.0047,-67.0461
198.0047,198.2045,-67.5428
198.2045,198.4044,-68.115
198.4044,198.6042,-68.7689
198.6042,198.8041,-69.4829
198.8041,199.0039,-70.225
199.0039,199.2038,-70.9644
199.2038,199.4036,-71.6729
199.4036,199.6034,-72.3437
199.6034,199.8003,-72.9581

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.5364
192.3,0.7532
192.4,0.7681
192.7,0.4755
193.6,-0.0903
193.7,0.0999
194,0.6238
194.6,-0.1576
195,-0.0925
195.5,4.2298



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0923
187.6128,187.8127,-73.6667
187.8127,188.0125,-73.1618
188.0125,188.2123,-72.5799
188.2123,188.4122,-71.9296
188.4122,188.612,-71.2246
188.612,188.8119,-70.4833
188.8119,189.0117,-69.7258
189.0117,189.2116,-68.9727
189.2116,189.4114,-68.2435
189.4114,189.6113,-67.5545
189.6113,189.8111,-66.9164
189.8111,190.0109,-66.3318
190.0109,190.2108,-65.7938
190.2108,190.4106,-65.2851
190.4106,190.6105,-64.7811
190.6105,190.8103,-64.2535
190.8103,191.0102,-63.6781
191.0102,191.21,-63.0464
191.21,191.4098,-62.3555
191.4098,191.6097,-61.6368
191.6097,191.8095,-60.9415
191.8095,192.0094,-60.338
192.0094,192.2092,-59.8996
192.2092,192.4091,-59.6864
192.4091,192.6089,-59.7208
192.6089,192.8088,-59.9672
192.8088,193.0086,-60.3239
193.0086,193.2084,-60.6414
193.2084,193.4083,-60.7702
193.4083,193.6081,-60.6321
193.6081,193.808,-60.2775
193.808,194.0078,-59.8866
194.0078,194.2077,-59.6926
194.2077,194.4075,-59.8471
194.4075,194.6073,-60.2953
194.6073,194.8072,-60.7375
194.8072,195.007,-60.7324
195.007,195.2069,-59.9314
195.2069,195.4067,-58.2826
195.4067,195.6066,-56.1506
195.6066,195.8064,-54.1955
195.8064,196.0062,-53.1071
196.0062,196.2061,-53.3123
196.2061,196.4059,-54.8107
196.4059,196.6058,-57.2097
196.6058,196.8056,-59.9243
196.8056,197.0055,-62.4234
197.0055,197.2053,-64.3876
197.2053,197.4052,-65.7438
197.4052,197.605,-66.6048
197.605,197.8048,-67.1704
197.8048,198.0047,-67.6314
198.0047,198.2045,-68.116
198.2045,198.4044,-68.6819
198.4044,198.6042,-69.3337
198.6042,198.8041,-70.0489
198.8041,199.0039,-70.7951
199.0039,199.2038,-71.5414
199.2038,199.4036,-72.259
199.4036,199.6034,-72.9414
199.6034,199.8003,-73.5691

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6155
191.9,-0.347
192,-0.1179
192.6,0.0948
192.9,-0.4357
193,-0.622
193.3,-0.9436
193.4,-0.9267
193.5,-0.8442
194.3,-0.1438
194.8,-1.1895
195.3,1.1598
195.5,3.245
195.9,6.2987



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1124
187.6128,187.8127,-73.6882
187.8127,188.0125,-73.185
188.0125,188.2123,-72.6051
188.2123,188.4122,-71.9571
188.4122,188.612,-71.2548
188.612,188.8119,-70.5166
188.8119,189.0117,-69.7624
189.0117,189.2116,-69.013
189.2116,189.4114,-68.2877
189.4114,189.6113,-67.6029
189.6113,189.8111,-66.9691
189.8111,190.0109,-66.3891
190.0109,190.2108,-65.856
190.2108,190.4106,-65.3526
190.4106,190.6105,-64.8544
190.6105,190.8103,-64.3333
190.8103,191.0102,-63.7651
191.0102,191.21,-63.1413
191.21,191.4098,-62.459
191.4098,191.6097,-61.7491
191.6097,191.8095,-61.0628
191.8095,192.0094,-60.4678
192.0094,192.2092,-60.0374
192.2092,192.4091,-59.8311
192.4091,192.6089,-59.8712
192.6089,192.8088,-60.1226
192.8088,193.0086,-60.4839
193.0086,193.2084,-60.8061
193.2084,193.4083,-60.9402
193.4083,193.6081,-60.808
193.6081,193.808,-60.4598
193.808,194.0078,-60.075
194.0078,194.2077,-59.8866
194.2077,194.4075,-60.046
194.4075,194.6073,-60.4996
194.6073,194.8072,-60.9495
194.8072,195.007,-60.9564
195.007,195.2069,-60.1721
195.2069,195.4067,-58.5442
195.4067,195.6066,-56.4344
195.6066,195.8064,-54.498
195.8064,196.0062,-53.42
196.0062,196.2061,-53.6241
196.2061,196.4059,-55.1099
196.4059,196.6058,-57.488
196.6058,196.8056,-60.1781
196.8056,197.0055,-62.6536
197.0055,197.2053,-64.5976
197.2053,197.4052,-65.9379
197.4052,197.605,-66.7871
197.605,197.8048,-67.3442
197.8048,198.0047,-67.7997
198.0047,198.2045,-68.281
198.2045,198.4044,-68.8452
198.4044,198.6042,-69.4966
198.6042,198.8041,-70.2124
198.8041,199.0039,-70.9602
199.0039,199.2038,-71.7089
199.2038,199.4036,-72.4298
199.4036,199.6034,-73.1161
199.6034,199.8003,-73.7482

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7378
192.1,-0.0711
192.8,-0.3956
193.3,-1.1093
193.4,-1.0952
193.6,-0.8787
193.9,-0.3445
194.7,-1.2893
195.5,2.9644
195.8,5.5772



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
