//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.0086,193.2084,-60.8208
193.2084,193.4083,-60.9554
193.4083,193.6081,-60.8238
193.6081,193.808,-60.4761
193.808,194.0078,-60.0919
194.0078,194.2077,-59.904
194.2077,194.4075,-60.0639
194.4075,194.6073,-60.5179
194.6073,194.8072,-60.9685
194.8072,195.007,-60.9764
195.007,195.2069,-60.1937
195.2069,195.4067,-58.5677
195.4067,195.6066,-56.4599
195.6066,195.8064,-54.5251
195.8064,196.0062,-53.4481
196.0062,196.2061,-53.652

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3558
192.4,0.1028
192.5,0.0442
192.7,-0.2242
192.9,-0.6061
193.3,-1.1242
194,-0.2384
194.4,-0.5671
194.6,-1.09
194.9,-1.3743
195,-1.1316
195.1,-0.6704
195.7,4.8638
195.9,5.9594



//TRACE,Optical Spectrum,Input 1 (Run 108) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7807
191.8095,192.0094,-60.1657
192.0094,192.2092,-59.717
192.2092,192.4091,-59.4947
192.4091,192.6089,-59.5213
192.6089,192.8088,-59.7611
192.8088,193.0086,-60.1118
193.0086,193.2084,-60.4231
193.2084,193.4083,-60.5449
193.4083,193.6081,-60.3988
193.6081,193.808,-60.0358
193.808,194.0078,-59.6367
194.0078,194.2077,-59.4354
194.2077,194.4075,-59.5834
194.4075,194.6073,-60.0245
194.6073,194.8072,-60.4564
194.8072,195.007,-60.4356
195.007,195.2069,-59.6124
195.2069,195.4067,-57.9358
195.4067,195.6066,-55.7743
195.6066,195.8064,-53.7941
195.8064,196.0062,-52.6919
196.0062,196.2061,-52.8987

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.082
191.9,-0.1789
192.1,0.2424
192.2,0.3733
192.3,0.4441
192.6,0.2937
192.7,0.1435
192.9,-0.2282
193,-0.4117
193.3,-0.7237
193.4,-0.703
193.6,-0.4719
193.7,-0.2888
193.8,-0.0929
194.1,0.2725
194.7,-0.8084
195.3,1.5011
195.5,3.6174
195.9,6.712



//TRACE,Optical Spectrum,Input 1 (Run 109) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.66
191.8095,192.0094,-60.0364
192.0094,192.2092,-59.5798
192.2092,192.4091,-59.3506
192.4091,192.6089,-59.3714
192.6089,192.8088,-59.6063
192.8088,193.0086,-59.9525
193.0086,193.2084,-60.2591
193.2084,193.4083,-60.3757
193.4083,193.6081,-60.2237
193.6081,193.808,-59.8543
193.808,194.0078,-59.449
194.0078,194.2077,-59.2422
194.2077,194.4075,-59.3854
194.4075,194.6073,-59.8212
194.6073,194.8072,-60.2454
194.8072,195.007,-60.2127
195.007,195.2069,-59.3729
195.2069,195.4067,-57.6753
195.4067,195.6066,-55.4915
195.6066,195.8064,-53.4925
195.8064,196.0062,-52.38
196.0062,196.2061,-52.5878

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6397
191.8,-0.331
191.9,-0.0525
192,0.1863
192.1,0.3768
192.3,0.5854
192.4,0.5967
192.9,-0.0723
193.1,-0.4068
193.2,-0.5129
193.3,-0.5584
193.7,-0.1111
193.9,0.2691
194.2,0.4316
194.5,-0.1434
194.6,-0.3978
194.7,-0.6022
194.8,-0.6973
195.3,1.7577
195.6,4.9593
195.7,5.8894



//TRACE,Optical Spectrum,Input 1 (Run 110) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8281
191.8095,192.0094,-60.2164
192.0094,192.2092,-59.7708
192.2092,192.4091,-59.5511
192.4091,192.6089,-59.58
192.6089,192.8088,-59.8218
192.8088,193.0086,-60.1743
193.0086,193.2084,-60.4873
193.2084,193.4083,-60.6112
193.4083,193.6081,-60.4675
193.6081,193.808,-60.1069
193.808,194.0078,-59.7102
194.0078,194.2077,-59.5111
194.2077,194.4075,-59.6611
194.4075,194.6073,-60.1042
194.6073,194.8072,-60.5392
194.8072,195.007,-60.5229
195.007,195.2069,-59.7063
195.2069,195.4067,-58.0379
195.4067,195.6066,-55.8851
195.6066,195.8064,-53.9123
195.8064,196.0062,-52.8142
196.0062,196.2061,-53.0205

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2284
192.4,0.3959
192.8,-0.0969
192.9,-0.2893
193.5,-0.6836
193.7,-0.3585
193.9,0.0129
194.5,-0.4206
194.7,-0.8891
195.4,2.4263
195.7,5.4723



//TRACE,Optical Spectrum,Input 1 (Run 111) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 112) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 113) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7708
191.8095,192.0094,-60.1551
192.0094,192.2092,-59.7057
192.2092,192.4091,-59.4828
192.4091,192.6089,-59.5089
192.6089,192.8088,-59.7484
192.8088,193.0086,-60.0987
193.0086,193.2084,-60.4096
193.2084,193.4083,-60.531
193.4083,193.6081,-60.3844
193.6081,193.808,-60.0209
193.808,194.0078,-59.6212
194.0078,194.2077,-59.4195
194.2077,194.4075,-59.5672
194.4075,194.6073,-60.0078
194.6073,194.8072,-60.4391
194.8072,195.007,-60.4172
195.007,195.2069,-59.5927
195.2069,195.4067,-57.9144
195.4067,195.6066,-55.751
195.6066,195.8064,-53.7693
195.8064,196.0062,-52.6663
196.0062,196.2061,-52.8731

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0727
191.8,-0.443
191.9,-0.1685
192,0.0665
192.2,0.3847
192.3,0.4557
192.4,0.4643
192.5,0.4126
192.6,0.306
192.8,-0.0239
192.9,-0.2154
193,-0.3987
193.2,-0.6622
193.3,-0.7101
193.4,-0.6891
193.5,-0.6024
193.6,-0.4575
193.7,-0.2742
193.8,-0.078
193.9,0.1001
194,0.2301
194.1,0.2881
194.2,0.2553
194.3,0.1308
194.4,-0.0745
194.5,-0.3262
194.6,-0.5834
194.7,-0.7914
194.8,-0.8912
195.1,-0.0827
195.2,0.6265
195.4,2.5535
195.5,3.6405
195.6,4.6926
195.7,5.6144
195.8,6.3174



//TRACE,Optical Spectrum,Input 1 (Run 114) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8187
191.8095,192.0094,-60.2064
192.0094,192.2092,-59.7601
192.2092,192.4091,-59.5399
192.4091,192.6089,-59.5683
192.6089,192.8088,-59.8097
192.8088,193.0086,-60.1619
193.0086,193.2084,-60.4745
193.2084,193.4083,-60.598
193.4083,193.6081,-60.4538
193.6081,193.808,-60.0928
193.808,194.0078,-59.6956
194.0078,194.2077,-59.4961
194.2077,194.4075,-59.6456
194.4075,194.6073,-60.0884
194.6073,194.8072,-60.5227
194.8072,195.007,-60.5055
195.007,195.2069,-59.6876
195.2069,195.4067,-58.0176
195.4067,195.6066,-55.8631
195.6066,195.8064,-53.8888
195.8064,196.0062,-52.7899
196.0062,196.2061,-52.9962

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1174
191.8,-0.4914
191.9,-0.2186
192,0.0148
192.1,0.2002
192.2,0.33
192.3,0.3997
192.5,0.3543
192.6,0.2468
192.7,0.0959
192.8,-0.0849
192.9,-0.2772
193.1,-0.6174
193.2,-0.7267
193.4,-0.7558
193.5,-0.6702
193.6,-0.5266
193.7,-0.3446
193.8,-0.1497
194,0.156
194.1,0.2129
194.2,0.1792
194.3,0.0538
194.4,-0.1524
194.5,-0.4051
194.6,-0.6635
194.8,-0.9748
194.9,-0.9155
195,-0.6563
195.3,1.4206
195.4,2.4472
195.5,3.5296
195.6,4.5775
195.7,5.4957
195.9,6.6145



//TRACE,Optical Spectrum,Input 1 (Run 115) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6887
191.8095,192.0094,-60.0672
192.0094,192.2092,-59.6124
192.2092,192.4091,-59.3849
192.4091,192.6089,-59.4071
192.6089,192.8088,-59.6432
192.8088,193.0086,-59.9905
193.0086,193.2084,-60.2981
193.2084,193.4083,-60.416
193.4083,193.6081,-60.2654
193.6081,193.808,-59.8975
193.808,194.0078,-59.4937
194.0078,194.2077,-59.2882
194.2077,194.4075,-59.4326
194.4075,194.6073,-59.8696
194.6073,194.8072,-60.2957
194.8072,195.007,-60.2658
195.007,195.2069,-59.4299
195.2069,195.4067,-57.7373
195.4067,195.6066,-55.5588
195.6066,195.8064,-53.5643
195.8064,196.0062,-52.4543
196.0062,196.2061,-52.6619

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6677
192.1,0.3448
192.3,0.5517
192.9,-0.1094
193.1,-0.4449
193.3,-0.5978
193.4,-0.5749
193.5,-0.4861
194,0.3572
194.3,0.2629
194.4,0.0592
194.5,-0.1909
195.2,0.7931
195.8,6.5257



//TRACE,Optical Spectrum,Input 1 (Run 116) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8846
191.8095,192.0094,-59.2058
192.0094,192.2092,-58.6987
192.2092,192.4091,-58.4256
192.4091,192.6089,-58.4093
192.6089,192.8088,-58.6127
192.8088,193.0086,-58.9302
193.0086,193.2084,-59.2071
193.2084,193.4083,-59.2902
193.4083,193.6081,-59.1001
193.6081,193.808,-58.6898
193.808,194.0078,-58.2447
194.0078,194.2077,-58.0027
194.2077,194.4075,-58.1148
194.4075,194.6073,-58.517
194.6073,194.8072,-58.8927
194.8072,195.007,-58.7843
195.007,195.2069,-57.8368
195.2069,195.4067,-56.0033
195.4067,195.6066,-53.6752
195.6066,195.8064,-51.5543
195.8064,196.0062,-50.3746
196.0062,196.2061,-50.5899

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.1168
191.8,0.4543
192.9,0.9312
193.9,1.4536
194.4,1.3712
194.5,1.1381
194.9,0.7703



//TRACE,Optical Spectrum,Input 1 (Run 117) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7823
191.8095,192.0094,-60.1674
192.0094,192.2092,-59.7188
192.2092,192.4091,-59.4966
192.4091,192.6089,-59.5232
192.6089,192.8088,-59.7631
192.8088,193.0086,-60.1139
193.0086,193.2084,-60.4252
193.2084,193.4083,-60.5471
193.4083,193.6081,-60.4011
193.6081,193.808,-60.0382
193.808,194.0078,-59.6391
194.0078,194.2077,-59.4379
194.2077,194.4075,-59.5861
194.4075,194.6073,-60.0272
194.6073,194.8072,-60.4592
194.8072,195.007,-60.4385
195.007,195.2069,-59.6155
195.2069,195.4067,-57.9392
195.4067,195.6066,-55.778
195.6066,195.8064,-53.7981
195.8064,196.0062,-52.696
196.0062,196.2061,-52.9028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7589
191.8,-0.4547
191.9,-0.1805
192.1,0.2406
192.2,0.3715
192.3,0.4422
192.4,0.4505
192.5,0.3985
192.8,-0.0386
192.9,-0.2303
193,-0.4138
193.1,-0.5692
193.6,-0.4742
193.7,-0.2912
193.9,0.0826
194.1,0.27
194.3,0.1122
194.4,-0.0932
194.5,-0.3452
194.6,-0.6027
194.7,-0.8111
194.8,-0.9113
194.9,-0.85
195.1,-0.1051
195.2,0.6031
195.3,1.4977
195.4,2.5279
195.5,3.6138
195.7,5.5858
195.8,6.2881



//TRACE,Optical Spectrum,Input 1 (Run 118) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9228
191.8095,192.0094,-60.3179
192.0094,192.2092,-59.8784
192.2092,192.4091,-59.6641
192.4091,192.6089,-59.6976
192.6089,192.8088,-59.9432
192.8088,193.0086,-60.2993
193.0086,193.2084,-60.616
193.2084,193.4083,-60.744
193.4083,193.6081,-60.6049
193.6081,193.808,-60.2494
193.808,194.0078,-59.8575
194.0078,194.2077,-59.6627
194.2077,194.4075,-59.8165
194.4075,194.6073,-60.2638
194.6073,194.8072,-60.7048
194.8072,195.007,-60.6979
195.007,195.2069,-59.8943
195.2069,195.4067,-58.2423
195.4067,195.6066,-56.1069
195.6066,195.8064,-54.1488
195.8064,196.0062,-53.0588
196.0062,196.2061,-53.2642

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5966
192.1,0.0844
192.5,0.2276
192.7,-0.0349
192.8,-0.2175
192.9,-0.4116
193.6,-0.6769
193.9,-0.1315
194.6,-0.8378
194.9,-1.103
195,-0.8505
195.3,1.1994
195.5,3.2883
195.8,5.9318



//TRACE,Optical Spectrum,Input 1 (Run 119) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0123
191.8095,192.0094,-59.3426
192.0094,192.2092,-58.8439
192.2092,192.4091,-58.5779
192.4091,192.6089,-58.5678
192.6089,192.8088,-58.7764
192.8088,193.0086,-59.0986
193.0086,193.2084,-59.3803
193.2084,193.4083,-59.4689
193.4083,193.6081,-59.2851
193.6081,193.808,-58.8816
193.808,194.0078,-58.443
194.0078,194.2077,-58.2068
194.2077,194.4075,-58.324
194.4075,194.6073,-58.7317
194.6073,194.8072,-59.1153
194.8072,195.007,-59.0193
195.007,195.2069,-58.0896
195.2069,195.4067,-56.2787
195.4067,195.6066,-53.9745
195.6066,195.8064,-51.8738
195.8064,196.0062,-50.7052
196.0062,196.2061,-50.9192

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3618
192.3,1.3446
192.9,0.7657
193.4,0.3685
193.7,0.8436
194.2,1.4637
194.5,0.9267
194.9,0.5394
195,0.8507
195.2,2.1685



//TRACE,Optical Spectrum,Input 1 (Run 120) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1789
191.8095,192.0094,-60.5922
192.0094,192.2092,-60.1693
192.2092,192.4091,-59.9695
192.4091,192.6089,-60.0153
192.6089,192.8088,-60.2714
192.8088,193.0086,-60.6371
193.0086,193.2084,-60.9638
193.2084,193.4083,-61.103
193.4083,193.6081,-60.9765
193.6081,193.808,-60.6344
193.808,194.0078,-60.2556
194.0078,194.2077,-60.0724
194.2077,194.4075,-60.2366
194.4075,194.6073,-60.6953
194.6073,194.8072,-61.1527
194.8072,195.007,-61.171
195.007,195.2069,-60.4027
195.2069,195.4067,-58.7948
195.4067,195.6066,-56.7062
195.6066,195.8064,-54.7877
195.8064,196.0062,-53.7196
196.0062,196.2061,-53.9226

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.2
192.3,-0.0211
192.5,-0.0836
192.6,-0.1985
192.8,-0.5433
192.9,-0.7417
193.2,-1.2112
193.3,-1.2679
193.4,-1.2565
194,-0.401
194.3,-0.5252
194.4,-0.7381
194.7,-1.4871
195.2,-0.2007
195.3,0.6564
195.6,3.712
195.7,4.6032
195.9,5.6893



//TRACE,Optical Spectrum,Input 1 (Run 121) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1246
191.8095,192.0094,-60.534
192.0094,192.2092,-60.1076
192.2092,192.4091,-59.9048
192.4091,192.6089,-59.9479
192.6089,192.8088,-60.2018
192.8088,193.0086,-60.5655
193.0086,193.2084,-60.89
193.2084,193.4083,-61.0268
193.4083,193.6081,-60.8977
193.6081,193.808,-60.5527
193.808,194.0078,-60.1711
194.0078,194.2077,-59.9855
194.2077,194.4075,-60.1474
194.4075,194.6073,-60.6038
194.6073,194.8072,-61.0577
194.8072,195.007,-61.0706
195.007,195.2069,-60.2948
195.2069,195.4067,-58.6776
195.4067,195.6066,-56.5791
195.6066,195.8064,-54.6522
195.8064,196.0062,-53.5795
196.0062,196.2061,-53.783

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4033
191.8,-0.8001
192,-0.3153
192.1,-0.1397
192.3,0.0423
192.4,0.0421
192.5,-0.0176
192.9,-0.6717
193,-0.8612
193.1,-1.0229
193.2,-1.1382
193.4,-1.1811
193.5,-1.1033
193.9,-0.4385
194.2,-0.3068
194.3,-0.4379
194.6,-1.1751
194.7,-1.3946
194.8,-1.5091
195.1,-0.7691
195.2,-0.0907
195.4,1.7683
195.6,3.8424
195.7,4.7377
195.8,5.4207
195.9,5.8287



//TRACE,Optical Spectrum,Input 1 (Run 122) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7233
191.8095,192.0094,-60.1042
192.0094,192.2092,-59.6518
192.2092,192.4091,-59.4262
192.4091,192.6089,-59.45
192.6089,192.8088,-59.6875
192.8088,193.0086,-60.0361
193.0086,193.2084,-60.3451
193.2084,193.4083,-60.4644
193.4083,193.6081,-60.3156
193.6081,193.808,-59.9495
193.808,194.0078,-59.5474
194.0078,194.2077,-59.3436
194.2077,194.4075,-59.4893
194.4075,194.6073,-59.9279
194.6073,194.8072,-60.3561
194.8072,195.007,-60.3296
195.007,195.2069,-59.4985
195.2069,195.4067,-57.8119
195.4067,195.6066,-55.6399
195.6066,195.8064,-53.6508
195.8064,196.0062,-52.5436
196.0062,196.2061,-52.7509

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.3063
192.2,0.4389
192.3,0.5112
192.4,0.521
192.6,0.3647
192.8,0.0365
192.9,-0.1541
193,-0.3365
193.1,-0.4909
193.3,-0.6451
193.6,-0.389
193.7,-0.2044
193.9,0.1725
194.5,-0.2479
194.7,-0.7104
194.8,-0.8081
195.1,0.0095
195.3,1.623
195.5,3.7505
195.8,6.4378



//TRACE,Optical Spectrum,Input 1 (Run 123) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1253
191.8095,192.0094,-60.5348
192.0094,192.2092,-60.1084
192.2092,192.4091,-59.9056
192.4091,192.6089,-59.9487
192.6089,192.8088,-60.2027
192.8088,193.0086,-60.5664
193.0086,193.2084,-60.891
193.2084,193.4083,-61.0278
193.4083,193.6081,-60.8987
193.6081,193.808,-60.5538
193.808,194.0078,-60.1722
194.0078,194.2077,-59.9866
194.2077,194.4075,-60.1486
194.4075,194.6073,-60.6049
194.6073,194.8072,-61.0589
194.8072,195.007,-61.0719
195.007,195.2069,-60.2962
195.2069,195.4067,-58.6791
195.4067,195.6066,-56.5807
195.6066,195.8064,-54.6539
195.8064,196.0062,-53.5813
196.0062,196.2061,-53.7848

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0923
192,-0.3161
192.1,-0.1405
192.2,-0.0198
192.4,0.0412
192.6,-0.1323
192.7,-0.2889
192.8,-0.4751
192.9,-0.6726
193.2,-1.1391
193.5,-1.1043
194,-0.3182
194.1,-0.268
194.5,-0.9101
194.6,-1.1763
194.7,-1.3957
194.8,-1.5103
194.9,-1.4671
195,-1.2277
195.1,-0.7704
195.3,0.7701
195.6,3.8407
195.7,4.736
195.8,5.4189
195.9,5.8269



//TRACE,Optical Spectrum,Input 1 (Run 124) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8886
191.8095,192.0094,-60.2812
192.0094,192.2092,-59.8395
192.2092,192.4091,-59.6233
192.4091,192.6089,-59.6551
192.6089,192.8088,-59.8993
192.8088,193.0086,-60.2541
193.0086,193.2084,-60.5695
193.2084,193.4083,-60.696
193.4083,193.6081,-60.5553
193.6081,193.808,-60.1979
193.808,194.0078,-59.8043
194.0078,194.2077,-59.6079
194.2077,194.4075,-59.7603
194.4075,194.6073,-60.2061
194.6073,194.8072,-60.6449
194.8072,195.007,-60.6346
195.007,195.2069,-59.8263
195.2069,195.4067,-58.1684
195.4067,195.6066,-56.0267
195.6066,195.8064,-54.0633
195.8064,196.0062,-52.9704
196.0062,196.2061,-53.1761

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1828
191.7,-0.8622
191.9,-0.2917
192.1,0.1225
192.2,0.2502
192.3,0.318
192.4,0.3236
192.5,0.2692
192.6,0.1603
192.7,0.0081
192.9,-0.3674
193,-0.5528
193.1,-0.7101
193.2,-0.8208
193.3,-0.8712
193.4,-0.853
193.5,-0.7693
193.6,-0.6275
193.7,-0.4474
193.8,-0.2544
193.9,-0.0793
194,0.0478
194.1,0.1032
194.2,0.0681
194.3,-0.0587
194.4,-0.2661
194.5,-0.5204
194.6,-0.7805
194.7,-0.9923
194.8,-1.097
194.9,-1.0414
195,-0.7867
195.1,-0.3114
195.2,0.3876
195.3,1.2721
195.4,2.2919
195.5,3.3676
195.6,4.4094
195.7,5.3223
195.8,6.0187
195.9,6.4348



//TRACE,Optical Spectrum,Input 1 (Run 125) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8934
191.8095,192.0094,-60.2863
192.0094,192.2092,-59.8449
192.2092,192.4091,-59.629
192.4091,192.6089,-59.661
192.6089,192.8088,-59.9054
192.8088,193.0086,-60.2604
193.0086,193.2084,-60.576
193.2084,193.4083,-60.7027
193.4083,193.6081,-60.5622
193.6081,193.808,-60.205
193.808,194.0078,-59.8117
194.0078,194.2077,-59.6155
194.2077,194.4075,-59.7681
194.4075,194.6073,-60.2142
194.6073,194.8072,-60.6532
194.8072,195.007,-60.6434
195.007,195.2069,-59.8358
195.2069,195.4067,-58.1787
195.4067,195.6066,-56.0379
195.6066,195.8064,-54.0752
195.8064,196.0062,-52.9827
196.0062,196.2061,-53.1884

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8669
191.8,-0.5668
192,-0.0658
192.1,0.1172
192.2,0.2448
192.3,0.3124
192.4,0.3179
192.5,0.2635
192.7,0.0021
192.8,-0.18
192.9,-0.3736
193,-0.559
193.1,-0.7164
193.2,-0.8272
193.3,-0.8777
193.4,-0.8596
193.5,-0.776
193.6,-0.6344
193.7,-0.4544
193.8,-0.2615
193.9,-0.0865
194,0.0404
194.1,0.0957
194.2,0.0605
194.3,-0.0663
194.4,-0.2739
194.5,-0.5282
194.6,-0.7885
194.7,-1.0005
194.8,-1.1053
