//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.8064,196.0062,-52.4154
196.0062,196.2061,-52.6232

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,0.278
193.5,-0.4648
194.1,0.4406
194.4,0.0837
194.7,-0.6256
195.1,0.1059
195.3,1.7285
195.5,3.8656



//TRACE,Optical Spectrum,Input 1 (Run 71) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9538
191.8095,192.0094,-59.28
192.0094,192.2092,-58.7774
192.2092,192.4091,-58.5082
192.4091,192.6089,-58.4952
192.6089,192.8088,-58.7014
192.8088,193.0086,-59.0215
193.0086,193.2084,-59.301
193.2084,193.4083,-59.387
193.4083,193.6081,-59.2004
193.6081,193.808,-58.7938
193.808,194.0078,-58.3522
194.0078,194.2077,-58.1133
194.2077,194.4075,-58.2282
194.4075,194.6073,-58.6333
194.6073,194.8072,-59.0133
194.8072,195.007,-58.9117
195.007,195.2069,-57.9738
195.2069,195.4067,-56.1526
195.4067,195.6066,-53.8374
195.6066,195.8064,-51.7275
195.8064,196.0062,-50.5538
196.0062,196.2061,-50.7684

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3841
191.9,0.6879
192,0.9509
192.7,1.1844
194.1,1.5734
194.5,1.0235
194.8,0.5399



//TRACE,Optical Spectrum,Input 1 (Run 72) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.893
191.8095,192.0094,-60.286
192.0094,192.2092,-59.8445
192.2092,192.4091,-59.6286
192.4091,192.6089,-59.6605
192.6089,192.8088,-59.9049
192.8088,193.0086,-60.2599
193.0086,193.2084,-60.5755
193.2084,193.4083,-60.7022
193.4083,193.6081,-60.5616
193.6081,193.808,-60.2045
193.808,194.0078,-59.8111
194.0078,194.2077,-59.615
194.2077,194.4075,-59.7675
194.4075,194.6073,-60.2136
194.6073,194.8072,-60.6526
194.8072,195.007,-60.6428
195.007,195.2069,-59.8351
195.2069,195.4067,-58.1779
195.4067,195.6066,-56.037
195.6066,195.8064,-54.0743
195.8064,196.0062,-52.9818
196.0062,196.2061,-53.1875

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1869
191.7,-0.8665
192.1,0.1176
192.3,0.3128
192.4,0.3184
192.5,0.2639
192.7,0.0025
193,-0.5585
193.1,-0.716
193.5,-0.7755
193.6,-0.6339
193.7,-0.4539
193.8,-0.261
194,0.041
194.1,0.0963
194.4,-0.2733
194.6,-0.7879
194.7,-0.9998
195,-0.7949
195.1,-0.3199
195.2,0.3786
195.4,2.2821
195.5,3.3574
195.7,5.3114
195.9,6.4235



//TRACE,Optical Spectrum,Input 1 (Run 73) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9365
191.8095,192.0094,-60.3326
192.0094,192.2092,-59.8939
192.2092,192.4091,-59.6804
192.4091,192.6089,-59.7145
192.6089,192.8088,-59.9607
192.8088,193.0086,-60.3173
193.0086,193.2084,-60.6345
193.2084,193.4083,-60.7631
193.4083,193.6081,-60.6247
193.6081,193.808,-60.2699
193.808,194.0078,-59.8787
194.0078,194.2077,-59.6845
194.2077,194.4075,-59.8389
194.4075,194.6073,-60.2868
194.6073,194.8072,-60.7287
194.8072,195.007,-60.7231
195.007,195.2069,-59.9214
195.2069,195.4067,-58.2717
195.4067,195.6066,-56.1388
195.6066,195.8064,-54.1829
195.8064,196.0062,-53.0941
196.0062,196.2061,-53.2993

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2276
191.8,-0.6104
191.9,-0.3417
192,-0.1124
192.1,0.0692
192.2,0.1955
192.3,0.262
192.4,0.2664
192.6,0.101
192.7,-0.0521
192.8,-0.2349
192.9,-0.4292
193,-0.6154
193.2,-0.8852
193.4,-0.9196
193.5,-0.8371
193.6,-0.6966
193.7,-0.5178
193.8,-0.3261
193.9,-0.1522
194,-0.0263
194.1,0.028
194.2,-0.008
194.3,-0.1357
194.4,-0.3441
194.6,-0.8607
194.7,-1.074
194.8,-1.1807
194.9,-1.1276
195,-0.876
195.1,-0.4043
195.2,0.2905
195.3,1.1705
195.4,2.1856
195.5,3.2567
195.6,4.2942
195.7,5.2036
195.8,5.8972
195.9,6.3117



//TRACE,Optical Spectrum,Input 1 (Run 74) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0408
191.8095,192.0094,-60.4443
192.0094,192.2092,-60.0124
192.2092,192.4091,-59.8048
192.4091,192.6089,-59.8439
192.6089,192.8088,-60.0944
192.8088,193.0086,-60.4549
193.0086,193.2084,-60.7762
193.2084,193.4083,-60.9094
193.4083,193.6081,-60.7761
193.6081,193.808,-60.4267
193.808,194.0078,-60.0408
194.0078,194.2077,-59.8514
194.2077,194.4075,-60.0099
194.4075,194.6073,-60.4625
194.6073,194.8072,-60.911
194.8072,195.007,-60.9157
195.007,195.2069,-60.1284
195.2069,195.4067,-58.4968
195.4067,195.6066,-56.3829
195.6066,195.8064,-54.4431
195.8064,196.0062,-53.3632
196.0062,196.2061,-53.5675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0102
191.8,-0.7156
192,-0.225
192.1,-0.0467
192.3,0.1401
192.5,0.0842
192.6,-0.0279
192.7,-0.183
192.8,-0.3676
193.1,-0.9119
193.2,-1.0255
193.3,-1.0793
193.4,-1.0646
193.6,-0.847
193.7,-0.6711
193.8,-0.4821
194,-0.1876
194.1,-0.1355
194.2,-0.1737
194.3,-0.3033
194.4,-0.5136
194.7,-1.2518
194.9,-1.3152
195.1,-0.6066
195.2,0.0791
195.3,0.9492
195.4,1.9542
195.6,4.0436
195.7,4.9452
195.8,5.6329
195.9,6.0438



//TRACE,Optical Spectrum,Input 1 (Run 75) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1417
191.8095,192.0094,-60.5523
192.0094,192.2092,-60.127
192.2092,192.4091,-59.9251
192.4091,192.6089,-59.969
192.6089,192.8088,-60.2236
192.8088,193.0086,-60.588
193.0086,193.2084,-60.9132
193.2084,193.4083,-61.0508
193.4083,193.6081,-60.9225
193.6081,193.808,-60.5784
193.808,194.0078,-60.1977
194.0078,194.2077,-60.0128
194.2077,194.4075,-60.1754
194.4075,194.6073,-60.6325
194.6073,194.8072,-61.0875
194.8072,195.007,-61.1021
195.007,195.2069,-60.3287
195.2069,195.4067,-58.7144
195.4067,195.6066,-56.619
195.6066,195.8064,-54.6948
195.8064,196.0062,-53.6235
196.0062,196.2061,-53.8268

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.3337
192.1,-0.1587
192.5,-0.0384
192.8,-0.4959
192.9,-0.6937
193.3,-1.217
193.5,-1.1274
193.7,-0.8192
194.1,-0.2937
194.4,-0.6775
194.5,-0.9371
194.7,-1.4236
194.8,-1.5388
195.6,3.8014
195.7,4.6954
195.8,5.3774



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7613
191.8095,192.0094,-60.1449
192.0094,192.2092,-59.6949
192.2092,192.4091,-59.4715
192.4091,192.6089,-59.4972
192.6089,192.8088,-59.7362
192.8088,193.0086,-60.0862
193.0086,193.2084,-60.3967
193.2084,193.4083,-60.5177
193.4083,193.6081,-60.3707
193.6081,193.808,-60.0066
193.808,194.0078,-59.6065
194.0078,194.2077,-59.4043
194.2077,194.4075,-59.5516
194.4075,194.6073,-59.9918
194.6073,194.8072,-60.4225
194.8072,195.007,-60.3997
195.007,195.2069,-59.5739
195.2069,195.4067,-57.8939
195.4067,195.6066,-55.7288
195.6066,195.8064,-53.7456
195.8064,196.0062,-52.6418
196.0062,196.2061,-52.8487

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0638
191.7,-0.7384
191.8,-0.4334
192,0.0767
192.4,0.4756
192.6,0.3177
192.7,0.1679
192.8,-0.0119
192.9,-0.2032
193,-0.3863
193.5,-0.589
193.6,-0.4438
193.7,-0.2603
193.9,0.1146
194.1,0.303
194.2,0.2704
194.3,0.146
194.4,-0.059
194.6,-0.5675
194.9,-0.8122
195,-0.5493
195.1,-0.0643
195.2,0.6458
195.4,2.5746
195.7,5.6379
195.9,6.762



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8651
191.8095,192.0094,-60.256
192.0094,192.2092,-59.8128
192.2092,192.4091,-59.5952
192.4091,192.6089,-59.6259
192.6089,192.8088,-59.8691
192.8088,193.0086,-60.223
193.0086,193.2084,-60.5375
193.2084,193.4083,-60.663
193.4083,193.6081,-60.5211
193.6081,193.808,-60.1625
193.808,194.0078,-59.7677
194.0078,194.2077,-59.5703
194.2077,194.4075,-59.7217
194.4075,194.6073,-60.1665
194.6073,194.8072,-60.6038
194.8072,195.007,-60.5912
195.007,195.2069,-59.7796
195.2069,195.4067,-58.1176
195.4067,195.6066,-55.9716
195.6066,195.8064,-54.0046
195.8064,196.0062,-52.9096
196.0062,196.2061,-53.1156

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1608
191.7,-0.8394
191.8,-0.5382
191.9,-0.2671
192,-0.0353
192.1,0.1486
192.2,0.2771
192.3,0.3455
192.4,0.3517
192.5,0.2979
192.6,0.1894
192.7,0.0376
192.8,-0.144
192.9,-0.3371
193,-0.522
193.1,-0.6789
193.2,-0.7891
193.3,-0.839
193.4,-0.8203
193.5,-0.7359
193.6,-0.5936
193.7,-0.4128
193.8,-0.2191
193.9,-0.0435
194,0.0842
194.1,0.1401
194.2,0.1055
194.3,-0.0208
194.4,-0.2278
194.5,-0.4816
194.6,-0.7411
194.7,-0.9522
194.9,-0.999
195,-0.7428
195.1,-0.2657
195.2,0.4353
195.3,1.3221
195.4,2.3442
195.5,3.4221
195.6,4.4659
195.7,5.3807
195.8,6.0783
195.9,6.4953



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8819
191.8095,192.0094,-60.2741
192.0094,192.2092,-59.8319
192.2092,192.4091,-59.6153
192.4091,192.6089,-59.6468
192.6089,192.8088,-59.8907
192.8088,193.0086,-60.2453
193.0086,193.2084,-60.5604
193.2084,193.4083,-60.6867
193.4083,193.6081,-60.5456
193.6081,193.808,-60.1879
193.808,194.0078,-59.7939
194.0078,194.2077,-59.5972
194.2077,194.4075,-59.7493
194.4075,194.6073,-60.1949
194.6073,194.8072,-60.6332
194.8072,195.007,-60.6223
195.007,195.2069,-59.8131
195.2069,195.4067,-58.154
195.4067,195.6066,-56.0111
195.6066,195.8064,-54.0466
195.8064,196.0062,-52.9532
196.0062,196.2061,-53.1589

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1766
191.7,-0.8558
191.8,-0.5553
191.9,-0.2847
192,-0.0535
192.1,0.1299
192.2,0.2578
192.3,0.3258
192.4,0.3316
192.5,0.2774
192.6,0.1685
192.7,0.0164
192.8,-0.1654
192.9,-0.3588
193,-0.544
193.1,-0.7013
193.2,-0.8118
193.3,-0.8621
193.4,-0.8437
193.5,-0.7598
193.6,-0.6179
193.8,-0.2444
193.9,-0.0691
194,0.0581
194.1,0.1137
194.2,0.0787
194.3,-0.048
194.4,-0.2553
194.5,-0.5094
194.6,-0.7693
194.8,-1.0853
194.9,-1.0293
195,-0.7742
195.1,-0.2984
195.2,0.4011
195.3,1.2863
195.4,2.3068
195.5,3.3831
195.6,4.4254
195.7,5.3389
195.8,6.0356
195.9,6.452



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0026
191.8095,192.0094,-60.4033
192.0094,192.2092,-59.969
192.2092,192.4091,-59.7592
192.4091,192.6089,-59.7965
192.6089,192.8088,-60.0454
192.8088,193.0086,-60.4045
193.0086,193.2084,-60.7243
193.2084,193.4083,-60.8558
193.4083,193.6081,-60.7206
193.6081,193.808,-60.3692
193.808,194.0078,-59.9814
194.0078,194.2077,-59.7902
194.2077,194.4075,-59.9472
194.4075,194.6073,-60.3981
194.6073,194.8072,-60.8442
194.8072,195.007,-60.8451
195.007,195.2069,-60.0525
195.2069,195.4067,-58.4143
195.4067,195.6066,-56.2935
195.6066,195.8064,-54.3478
195.8064,196.0062,-53.2646
196.0062,196.2061,-53.4692

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2894
191.7,-0.9731
191.8,-0.6771
192.1,-0.0042
192.5,0.1307
192.6,0.0194
192.7,-0.135
193,-0.7018
193.1,-0.8612
193.3,-1.027
193.6,-0.7919
194.1,-0.0756
194.3,-0.2419
194.4,-0.4515
194.5,-0.7081
194.6,-0.9712
194.7,-1.1867
194.8,-1.2961
194.9,-1.2464
195.1,-0.5325
195.5,3.1038
195.6,4.1354
195.8,5.7298
195.9,6.142



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5269
191.8095,192.0094,-59.8938
192.0094,192.2092,-59.4285
192.2092,192.4091,-59.1918
192.4091,192.6089,-59.2063
192.6089,192.8088,-59.4358
192.8088,193.0086,-59.777
193.0086,193.2084,-60.0784
193.2084,193.4083,-60.1893
193.4083,193.6081,-60.0307
193.6081,193.808,-59.6543
193.808,194.0078,-59.2422
194.0078,194.2077,-59.0294
194.2077,194.4075,-59.1672
194.4075,194.6073,-59.5972
194.6073,194.8072,-60.013
194.8072,195.007,-59.9673
195.007,195.2069,-59.109
195.2069,195.4067,-57.3882
195.4067,195.6066,-55.1799
195.6066,195.8064,-53.1601
195.8064,196.0062,-52.0361
196.0062,196.2061,-52.2452

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8443
191.7,-0.5101
192,0.3302
192.2,0.6635
192.3,0.7412
192.9,0.0997
193.2,-0.3335
193.3,-0.3761
193.5,-0.2565
193.6,-0.1051
193.7,0.0848
193.8,0.2877
193.9,0.4721
194,0.6079
194.1,0.6713
194.5,0.0762
194.6,-0.1747
194.7,-0.3749
194.8,-0.4644
194.9,-0.3897
195,-0.1116
195.1,0.3913
195.2,1.1218
195.4,3.0957
195.9,7.3653



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.886
191.8095,192.0094,-60.2785
192.0094,192.2092,-59.8365
192.2092,192.4091,-59.6202
192.4091,192.6089,-59.6518
192.6089,192.8088,-59.896
192.8088,193.0086,-60.2507
193.0086,193.2084,-60.566
193.2084,193.4083,-60.6924
193.4083,193.6081,-60.5515
193.6081,193.808,-60.194
193.808,194.0078,-59.8002
194.0078,194.2077,-59.6037
194.2077,194.4075,-59.756
194.4075,194.6073,-60.2018
194.6073,194.8072,-60.6404
194.8072,195.007,-60.6298
195.007,195.2069,-59.8212
195.2069,195.4067,-58.1628
195.4067,195.6066,-56.0206
195.6066,195.8064,-54.0568
195.8064,196.0062,-52.9637
196.0062,196.2061,-53.1694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1804
191.7,-0.8597
191.8,-0.5594
191.9,-0.289
192,-0.0579
192.1,0.1254
192.2,0.2532
192.3,0.321
192.4,0.3267
192.5,0.2724
192.6,0.1635
192.7,0.0113
192.8,-0.1706
192.9,-0.3641
193,-0.5494
193.1,-0.7067
193.2,-0.8173
193.3,-0.8677
193.4,-0.8494
193.5,-0.7656
193.6,-0.6238
193.7,-0.4436
193.9,-0.0753
194,0.0518
194.1,0.1073
194.2,0.0722
194.5,-0.5161
194.6,-0.7762
194.7,-0.9879
194.8,-1.0925
194.9,-1.0367
195,-0.7818
195.1,-0.3063
195.2,0.3929
195.3,1.2777
195.4,2.2977
195.5,3.3737
195.6,4.4156
195.7,5.3288
195.8,6.0252
195.9,6.4415



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.171
191.8095,192.0094,-60.5836
192.0094,192.2092,-60.1602
192.2092,192.4091,-59.96
192.4091,192.6089,-60.0053
192.6089,192.8088,-60.2611
192.8088,193.0086,-60.6266
193.0086,193.2084,-60.953
193.2084,193.4083,-61.0918
193.4083,193.6081,-60.9649
193.6081,193.808,-60.6224
193.808,194.0078,-60.2432
194.0078,194.2077,-60.0596
194.2077,194.4075,-60.2234
194.4075,194.6073,-60.6819
194.6073,194.8072,-61.1387
194.8072,195.007,-61.1562
195.007,195.2069,-60.3868
195.2069,195.4067,-58.7776
195.4067,195.6066,-56.6875
195.6066,195.8064,-54.7678
195.8064,196.0062,-53.699
196.0062,196.2061,-53.9021

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1367
191.9,-0.5866
192.5,-0.0739
192.8,-0.5331
193.3,-1.257
193.5,-1.1688
193.9,-0.509
194,-0.3887
194.1,-0.3395
194.3,-0.5123
194.5,-0.9852
194.6,-1.2525
194.7,-1.4735
194.9,-1.5492
195.1,-0.8589
195.4,1.6656
195.5,2.7143
195.6,3.7312
195.7,4.623
195.9,5.7098



//TRACE,Optical Spectrum,Input 1 (Run 83) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5716
191.8095,192.0094,-59.9417
192.0094,192.2092,-59.4794
192.2092,192.4091,-59.2452
192.4091,192.6089,-59.2618
192.6089,192.8088,-59.4931
192.8088,193.0086,-59.836
193.0086,193.2084,-60.1391
193.2084,193.4083,-60.2519
193.4083,193.6081,-60.0956
193.6081,193.808,-59.7215
193.808,194.0078,-59.3117
194.0078,194.2077,-59.1009
194.2077,194.4075,-59.2406
194.4075,194.6073,-59.6724
194.6073,194.8072,-60.0911
194.8072,195.007,-60.0497
195.007,195.2069,-59.1977
195.2069,195.4067,-57.4847
195.4067,195.6066,-55.2846
195.6066,195.8064,-53.2718
195.8064,196.0062,-52.1516
196.0062,196.2061,-52.3604

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.1,0.601
194.4,0.25
194.5,0.0024
194.6,-0.2497
195.4,2.9963



//TRACE,Optical Spectrum,Input 1 (Run 84) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9084
191.8095,192.0094,-60.3024
192.0094,192.2092,-59.862
192.2092,192.4091,-59.6469
192.4091,192.6089,-59.6796
192.6089,192.8088,-59.9246
192.8088,193.0086,-60.2802
193.0086,193.2084,-60.5963
193.2084,193.4083,-60.7237
193.4083,193.6081,-60.5839
193.6081,193.808,-60.2276
193.808,194.0078,-59.835
194.0078,194.2077,-59.6395
194.2077,194.4075,-59.7927
194.4075,194.6073,-60.2394
194.6073,194.8072,-60.6795
194.8072,195.007,-60.6711
195.007,195.2069,-59.8656
195.2069,195.4067,-58.2111
195.4067,195.6066,-56.073
195.6066,195.8064,-54.1127
195.8064,196.0062,-53.0214
196.0062,196.2061,-53.227

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2013
191.7,-0.8815
191.9,-0.3123
192,-0.0821
192.1,0.1005
192.2,0.2276
192.3,0.2949
192.4,0.3
192.5,0.2452
192.6,0.1358
192.7,-0.0168
192.8,-0.1991
192.9,-0.3929
193.2,-0.8474
193.3,-0.8982
193.4,-0.8805
193.5,-0.7973
193.6,-0.656
193.7,-0.4765
193.8,-0.284
193.9,-0.1094
194,0.0172
194.1,0.0722
194.3,-0.0905
194.4,-0.2983
194.5,-0.5529
194.6,-0.8136
194.7,-1.026
194.8,-1.1315
194.9,-1.0769
195,-0.8235
195.1,-0.3497
195.2,0.3475
195.4,2.248
195.5,3.3218
195.6,4.3618
195.7,5.2733
195.8,5.9685
195.9,6.384



//TRACE,Optical Spectrum,Input 1 (Run 85) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9137
191.8095,192.0094,-60.3082
192.0094,192.2092,-59.8681
192.2092,192.4091,-59.6533
192.4091,192.6089,-59.6863
192.6089,192.8088,-59.9315
192.8088,193.0086,-60.2873
193.0086,193.2084,-60.6036
193.2084,193.4083,-60.7312
193.4083,193.6081,-60.5917
193.6081,193.808,-60.2357
193.808,194.0078,-59.8433
194.0078,194.2077,-59.6481
194.2077,194.4075,-59.8015
194.4075,194.6073,-60.2485
194.6073,194.8072,-60.6889
194.8072,195.007,-60.681
195.007,195.2069,-59.8762
195.2069,195.4067,-58.2226
195.4067,195.6066,-56.0856
195.6066,195.8064,-54.1261
195.8064,196.0062,-53.0353
196.0062,196.2061,-53.2408

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8867
191.9,-0.318
192.1,0.0945
192.2,0.2215
192.3,0.2886
192.5,0.2387
192.6,0.1292
192.9,-0.3999
193,-0.5856
193.1,-0.7435
193.2,-0.8546
193.3,-0.9056
193.4,-0.888
193.5,-0.8049
193.6,-0.6638
193.7,-0.4844
193.8,-0.292
194,0.0089
194.1,0.0638
194.2,0.0281
194.3,-0.0991
194.4,-0.307
194.8,-1.1409
194.9,-1.0866
195,-0.8335
195.1,-0.3601
195.2,0.3366
195.5,3.3094
195.7,5.26
195.8,5.9549
195.9,6.3702



//TRACE,Optical Spectrum,Input 1 (Run 86) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8683
191.8095,192.0094,-60.2595
192.0094,192.2092,-59.8165
192.2092,192.4091,-59.5991
192.4091,192.6089,-59.6299
192.6089,192.8088,-59.8733
192.8088,193.0086,-60.2274
193.0086,193.2084,-60.542
193.2084,193.4083,-60.6676
193.4083,193.6081,-60.5259
193.6081,193.808,-60.1674
193.808,194.0078,-59.7728
194.0078,194.2077,-59.5755
194.2077,194.4075,-59.7271
194.4075,194.6073,-60.172
194.6073,194.8072,-60.6095
194.8072,195.007,-60.5972
195.007,195.2069,-59.7861
195.2069,195.4067,-58.1247
195.4067,195.6066,-55.9793
195.6066,195.8064,-54.0127
195.8064,196.0062,-52.9181
196.0062,196.2061,-53.124

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1639
191.7,-0.8425
191.8,-0.5415
191.9,-0.2705
192,-0.0388
192.1,0.145
192.2,0.2733
192.3,0.3417
192.4,0.3478
192.5,0.2939
192.6,0.1853
192.9,-0.3413
193,-0.5262
193.1,-0.6832
193.2,-0.7935
193.3,-0.8435
193.4,-0.8248
193.5,-0.7406
193.6,-0.5983
193.7,-0.4176
193.8,-0.224
193.9,-0.0484
194,0.0791
194.1,0.135
194.2,0.1003
194.3,-0.0261
194.4,-0.2332
194.5,-0.487
194.6,-0.7466
194.7,-0.9578
194.8,-1.0616
194.9,-1.0049
195,-0.7489
195.1,-0.272
195.2,0.4287
195.3,1.3152
195.4,2.3369
195.5,3.4146
195.6,4.4581
195.7,5.3726
195.8,6.07
195.9,6.4869



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7763
191.8095,192.0094,-60.161
192.0094,192.2092,-59.712
192.2092,192.4091,-59.4894
192.4091,192.6089,-59.5158
192.6089,192.8088,-59.7554
192.8088,193.0086,-60.106
193.0086,193.2084,-60.4171
193.2084,193.4083,-60.5387
193.4083,193.6081,-60.3924
193.6081,193.808,-60.0292
193.808,194.0078,-59.6298
194.0078,194.2077,-59.4283
194.2077,194.4075,-59.5762
194.4075,194.6073,-60.0171
194.6073,194.8072,-60.4487
194.8072,195.007,-60.4274
195.007,195.2069,-59.6036
195.2069,195.4067,-57.9262
195.4067,195.6066,-55.7639
195.6066,195.8064,-53.7831
195.8064,196.0062,-52.6805
196.0062,196.2061,-52.8873

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0605
193.1,-0.5612
193.5,-0.6102
193.8,-0.0862
193.9,0.0917
194,0.2215
194.1,0.2794
194.5,-0.3353
194.7,-0.8008
194.8,-0.9008
194.9,-0.8392
195.1,-0.0934
195.3,1.5105
195.4,2.5412
195.8,6.3034



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7795
191.8095,192.0094,-60.1644
192.0094,192.2092,-59.7156
192.2092,192.4091,-59.4932
192.4091,192.6089,-59.5198
192.6089,192.8088,-59.7595
192.8088,193.0086,-60.1102
193.0086,193.2084,-60.4214
193.2084,193.4083,-60.5432
193.4083,193.6081,-60.3971
193.6081,193.808,-60.034
193.808,194.0078,-59.6348
194.0078,194.2077,-59.4335
194.2077,194.4075,-59.5815
194.4075,194.6073,-60.0225
194.6073,194.8072,-60.4543
194.8072,195.007,-60.4333
195.007,195.2069,-59.61
195.2069,195.4067,-57.9332
195.4067,195.6066,-55.7714
195.6066,195.8064,-53.7911
195.8064,196.0062,-52.6888
196.0062,196.2061,-52.8955

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.4455
192.4,0.4539
193.4,-0.7013
194,0.2166
194.1,0.2744
194.6,-0.598
195.1,-0.0996
195.6,4.6716



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4237
191.8095,192.0094,-59.7833
192.0094,192.2092,-59.3114
192.2092,192.4091,-59.0688
192.4091,192.6089,-59.0783
192.6089,192.8088,-59.3036
192.8088,193.0086,-59.641
193.0086,193.2084,-59.9385
193.2084,193.4083,-60.0448
193.4083,193.6081,-59.8812
193.6081,193.808,-59.4994
193.808,194.0078,-59.082
194.0078,194.2077,-58.8645
194.2077,194.4075,-58.9982
194.4075,194.6073,-59.4236
194.6073,194.8072,-59.833
194.8072,195.007,-59.7772
195.007,195.2069,-58.9046
