//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
#Frequency,Power
#(THz),(dBm)
191.6,-1.2569
192.3,0.2254
192.4,0.2291
192.5,0.1729
192.7,-0.0914
192.8,-0.2748
193.1,-0.8151
193.2,-0.9274
193.3,-0.9795
194,-0.0748
194.2,-0.0578
194.3,-0.186
194.8,-1.2354
195.3,1.104
195.4,2.1161
195.5,3.1842
195.9,6.2312



//TRACE,Optical Spectrum,Input 1 (Run 135) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9889
191.8095,192.0094,-60.3886
192.0094,192.2092,-59.9534
192.2092,192.4091,-59.7429
192.4091,192.6089,-59.7795
192.6089,192.8088,-60.0278
192.8088,193.0086,-60.3864
193.0086,193.2084,-60.7056
193.2084,193.4083,-60.8365
193.4083,193.6081,-60.7007
193.6081,193.808,-60.3486
193.808,194.0078,-59.9601
194.0078,194.2077,-59.7683
194.2077,194.4075,-59.9247
194.4075,194.6073,-60.375
194.6073,194.8072,-60.8202
194.8072,195.007,-60.8198
195.007,195.2069,-60.0253
195.2069,195.4067,-58.3847
195.4067,195.6066,-56.2614
195.6066,195.8064,-54.3135
195.8064,196.0062,-53.2292
196.0062,196.2061,-53.434

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9597
191.9,-0.3965
192.1,0.011
192.4,0.204
192.7,-0.1178
193.2,-0.9557
193.5,-0.9112
194.3,-0.2199
194.9,-1.2218
195,-0.9736
195.2,0.1843
195.3,1.0594
195.4,2.0694
195.6,4.1684
195.7,5.0739



//TRACE,Optical Spectrum,Input 1 (Run 136) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8982
191.8095,192.0094,-60.2915
192.0094,192.2092,-59.8504
192.2092,192.4091,-59.6347
192.4091,192.6089,-59.6669
192.6089,192.8088,-59.9116
192.8088,193.0086,-60.2667
193.0086,193.2084,-60.5825
193.2084,193.4083,-60.7094
193.4083,193.6081,-60.5691
193.6081,193.808,-60.2123
193.808,194.0078,-59.8191
194.0078,194.2077,-59.6232
194.2077,194.4075,-59.776
194.4075,194.6073,-60.2223
194.6073,194.8072,-60.6616
194.8072,195.007,-60.6523
195.007,195.2069,-59.8453
195.2069,195.4067,-58.189
195.4067,195.6066,-56.0491
195.6066,195.8064,-54.0872
195.8064,196.0062,-52.9951
196.0062,196.2061,-53.2007

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1918
191.7,-0.8716
192,-0.071
192.1,0.1118
192.2,0.2393
192.3,0.3068
192.4,0.3122
192.5,0.2576
192.6,0.1484
192.7,-0.004
192.8,-0.1861
192.9,-0.3798
193,-0.5653
193.1,-0.7228
193.3,-0.8843
193.4,-0.8663
193.5,-0.7828
193.6,-0.6413
193.7,-0.4615
193.8,-0.2687
193.9,-0.0939
194,0.033
194.1,0.0882
194.2,0.0529
194.3,-0.0741
194.4,-0.2817
194.5,-0.5361
194.6,-0.7965
194.7,-1.0087
194.8,-1.1137
194.9,-1.0586
195,-0.8045
195.1,-0.3299
195.2,0.3682
195.3,1.2518
195.4,2.2707
195.5,3.3455
195.6,4.3863
195.7,5.2986
195.8,5.9944
195.9,6.4102



//TRACE,Optical Spectrum,Input 1 (Run 137) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6748
191.8095,192.0094,-60.0523
192.0094,192.2092,-59.5966
192.2092,192.4091,-59.3683
192.4091,192.6089,-59.3898
192.6089,192.8088,-59.6253
192.8088,193.0086,-59.9721
193.0086,193.2084,-60.2792
193.2084,193.4083,-60.3965
193.4083,193.6081,-60.2452
193.6081,193.808,-59.8766
193.808,194.0078,-59.472
194.0078,194.2077,-59.266
194.2077,194.4075,-59.4097
194.4075,194.6073,-59.8462
194.6073,194.8072,-60.2713
194.8072,195.007,-60.2401
195.007,195.2069,-59.4023
195.2069,195.4067,-57.7073
195.4067,195.6066,-55.5263
195.6066,195.8064,-53.5296
195.8064,196.0062,-52.4183
196.0062,196.2061,-52.626

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6542
191.8,-0.346
191.9,-0.068
192,0.1702
192.3,0.568
192.4,0.579
192.6,0.4248
192.7,0.2766
193.2,-0.5329
193.3,-0.5787
193.7,-0.133
194.3,0.2853
194.4,0.0818
194.8,-0.7233
195.2,0.8214
195.3,1.7261
195.8,6.561



//TRACE,Optical Spectrum,Input 1 (Run 138) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.793
191.8095,192.0094,-60.1789
192.0094,192.2092,-59.7309
192.2092,192.4091,-59.5093
192.4091,192.6089,-59.5365
192.6089,192.8088,-59.7768
192.8088,193.0086,-60.1281
193.0086,193.2084,-60.4397
193.2084,193.4083,-60.5621
193.4083,193.6081,-60.4167
193.6081,193.808,-60.0543
193.808,194.0078,-59.6558
194.0078,194.2077,-59.4551
194.2077,194.4075,-59.6036
194.4075,194.6073,-60.0452
194.6073,194.8072,-60.4779
194.8072,195.007,-60.4582
195.007,195.2069,-59.6368
195.2069,195.4067,-57.9623
195.4067,195.6066,-55.803
195.6066,195.8064,-53.8248
195.8064,196.0062,-52.7237
196.0062,196.2061,-52.9303

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0935
191.7,-0.7693
191.9,-0.1917
192.1,0.2287
192.2,0.3593
192.3,0.4297
192.4,0.4377
192.5,0.3855
192.6,0.2785
192.7,0.1281
193,-0.4278
193.1,-0.5834
193.3,-0.7405
193.4,-0.7201
193.5,-0.6339
193.6,-0.4896
193.7,-0.3069
193.9,0.0663
194,0.1956
194.1,0.2532
194.3,0.095
194.4,-0.1106
194.6,-0.6206
194.7,-0.8293
194.9,-0.8693
195,-0.6085
195.1,-0.1259
195.3,1.475
195.4,2.5041
195.5,3.589
195.8,6.261
195.9,6.6804



//TRACE,Optical Spectrum,Input 1 (Run 139) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2902
191.8095,192.0094,-59.6403
192.0094,192.2092,-59.1597
192.2092,192.4091,-58.9095
192.4091,192.6089,-58.9127
192.6089,192.8088,-59.1325
192.8088,193.0086,-59.465
193.0086,193.2084,-59.7573
193.2084,193.4083,-59.8579
193.4083,193.6081,-59.6877
193.6081,193.808,-59.2989
193.808,194.0078,-58.8746
194.0078,194.2077,-58.651
194.2077,194.4075,-58.7794
194.4075,194.6073,-59.199
194.6073,194.8072,-59.6
194.8072,195.007,-59.5311
195.007,195.2069,-58.6401
195.2069,195.4067,-56.878
195.4067,195.6066,-54.6256
195.6066,195.8064,-52.5688
195.8064,196.0062,-51.4243
196.0062,196.2061,-51.6356

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6225
192.6,0.9014
193.5,0.0794
195.3,2.544



//TRACE,Optical Spectrum,Input 1 (Run 140) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6505
191.8095,192.0094,-60.0263
192.0094,192.2092,-59.5691
192.2092,192.4091,-59.3394
192.4091,192.6089,-59.3597
192.6089,192.8088,-59.5942
192.8088,193.0086,-59.9401
193.0086,193.2084,-60.2463
193.2084,193.4083,-60.3625
193.4083,193.6081,-60.21
193.6081,193.808,-59.8402
193.808,194.0078,-59.4344
194.0078,194.2077,-59.2272
194.2077,194.4075,-59.37
194.4075,194.6073,-59.8053
194.6073,194.8072,-60.229
194.8072,195.007,-60.1953
195.007,195.2069,-59.3542
195.2069,195.4067,-57.655
195.4067,195.6066,-55.4695
195.6066,195.8064,-53.469
195.8064,196.0062,-52.3556
196.0062,196.2061,-52.5636

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6306
191.8,-0.3215
191.9,-0.0426
192,0.1965
192.4,0.608
193,-0.2413
193.3,-0.5455
193.5,-0.4319
193.8,0.1022
193.9,0.2835
194,0.4163
194.2,0.4466
194.4,0.1214
194.5,-0.1279
194.6,-0.382
194.9,-0.6126
195.3,1.7777
195.9,7.0469



//TRACE,Optical Spectrum,Input 1 (Run 141) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3727
191.8095,192.0094,-59.7287
192.0094,192.2092,-59.2534
192.2092,192.4091,-59.0079
192.4091,192.6089,-59.015
192.6089,192.8088,-59.2382
192.8088,193.0086,-59.5737
193.0086,193.2084,-59.8692
193.2084,193.4083,-59.9734
193.4083,193.6081,-59.8072
193.6081,193.808,-59.4227
193.808,194.0078,-59.0027
194.0078,194.2077,-58.7829
194.2077,194.4075,-58.9145
194.4075,194.6073,-59.3378
194.6073,194.8072,-59.7439
194.8072,195.007,-59.6831
195.007,195.2069,-58.8034
195.2069,195.4067,-57.0558
195.4067,195.6066,-54.8188
195.6066,195.8064,-52.7749
195.8064,196.0062,-51.6375
196.0062,196.2061,-51.8481

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6999
191.7,-0.3598
191.8,-0.0404
191.9,0.2484
192,0.497
192.3,0.9219
192.4,0.9403
192.5,0.8976
192.7,0.6566
193.1,-0.0251
193.4,-0.1345
193.6,0.1178
193.7,0.312
193.8,0.519
193.9,0.7075
194.1,0.9138
194.2,0.889
194.4,0.5742
194.7,-0.1113
194.8,-0.1945
195.1,0.6912
195.2,1.4352
195.3,2.3685
195.4,3.4388
195.5,4.5639



//TRACE,Optical Spectrum,Input 1 (Run 142) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7812
191.8095,192.0094,-60.1662
192.0094,192.2092,-59.7175
192.2092,192.4091,-59.4952
192.4091,192.6089,-59.5218
192.6089,192.8088,-59.7616
192.8088,193.0086,-60.1124
193.0086,193.2084,-60.4236
193.2084,193.4083,-60.5455
193.4083,193.6081,-60.3995
193.6081,193.808,-60.0364
193.808,194.0078,-59.6373
194.0078,194.2077,-59.4361
194.2077,194.4075,-59.5842
194.4075,194.6073,-60.0253
194.6073,194.8072,-60.4572
194.8072,195.007,-60.4363
195.007,195.2069,-59.6132
195.2069,195.4067,-57.9367
195.4067,195.6066,-55.7753
195.6066,195.8064,-53.7952
195.8064,196.0062,-52.6931
196.0062,196.2061,-52.8998

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7577
191.9,-0.1793
192,0.0553
192.5,0.3999
192.7,0.143
192.8,-0.0372
192.9,-0.2288
193.1,-0.5676
193.2,-0.6762
193.6,-0.4725
193.7,-0.2895
194,0.214
194.1,0.2718
194.2,0.2388
194.6,-0.6008
194.7,-0.8091
194.8,-0.9093
195,-0.5864
195.1,-0.1028
195.2,0.6055
195.3,1.5002
195.5,3.6164
195.6,4.6676
195.8,6.2911



//TRACE,Optical Spectrum,Input 1 (Run 143) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9783
191.8095,192.0094,-60.3773
192.0094,192.2092,-59.9414
192.2092,192.4091,-59.7302
192.4091,192.6089,-59.7663
192.6089,192.8088,-60.0142
192.8088,193.0086,-60.3724
193.0086,193.2084,-60.6913
193.2084,193.4083,-60.8217
193.4083,193.6081,-60.6853
193.6081,193.808,-60.3327
193.808,194.0078,-59.9436
194.0078,194.2077,-59.7514
194.2077,194.4075,-59.9074
194.4075,194.6073,-60.3572
194.6073,194.8072,-60.8017
194.8072,195.007,-60.8002
195.007,195.2069,-60.0043
195.2069,195.4067,-58.3618
195.4067,195.6066,-56.2366
195.6066,195.8064,-54.2871
195.8064,196.0062,-53.2019
196.0062,196.2061,-53.4067

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2666
191.7,-0.9495
191.8,-0.6525
191.9,-0.3854
192,-0.1575
192.1,0.0228
192.3,0.2132
192.4,0.2166
192.5,0.1602
192.6,0.0494
193,-0.67
193.1,-0.829
193.4,-0.9777
193.5,-0.8962
193.6,-0.7569
193.8,-0.3886
193.9,-0.2158
194.1,-0.0375
194.2,-0.0744
194.3,-0.2029
194.4,-0.412
194.5,-0.6681
194.6,-0.9305
194.7,-1.1452
194.8,-1.2536
194.9,-1.2027
195,-0.9538
195.1,-0.4854
195.2,0.2058
195.3,1.0819
195.4,2.0929
195.5,3.16
195.6,4.1938
195.7,5.1001
195.8,5.7913
195.9,6.2044



//TRACE,Optical Spectrum,Input 1 (Run 144) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9432
191.8095,192.0094,-60.3397
192.0094,192.2092,-59.9015
192.2092,192.4091,-59.6884
192.4091,192.6089,-59.7228
192.6089,192.8088,-59.9693
192.8088,193.0086,-60.3261
193.0086,193.2084,-60.6436
193.2084,193.4083,-60.7725
193.4083,193.6081,-60.6344
193.6081,193.808,-60.2799
193.808,194.0078,-59.8891
194.0078,194.2077,-59.6952
194.2077,194.4075,-59.8498
194.4075,194.6073,-60.2981
194.6073,194.8072,-60.7403
194.8072,195.007,-60.7354
195.007,195.2069,-59.9347
195.2069,195.4067,-58.2862
195.4067,195.6066,-56.1545
195.6066,195.8064,-54.1996
195.8064,196.0062,-53.1113
196.0062,196.2061,-53.3165

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2339
191.8,-0.6171
191.9,-0.3487
192.1,0.0618
192.3,0.2542
192.4,0.2585
192.6,0.0928
192.8,-0.2434
192.9,-0.4379
193,-0.6241
193.1,-0.7825
193.2,-0.8942
193.3,-0.9458
193.4,-0.9289
193.5,-0.8466
193.6,-0.7063
193.7,-0.5277
193.8,-0.3361
193.9,-0.1624
194,-0.0367
194.1,0.0175
194.2,-0.0187
194.3,-0.1465
194.4,-0.3549
194.5,-0.6103
194.6,-0.8718
194.7,-1.0854
194.8,-1.1924
194.9,-1.1396
195.1,-0.4173
195.3,1.1563
195.4,2.1708
195.5,3.2412
195.6,4.2781
195.7,5.187
195.8,5.8803
195.9,6.2945



//TRACE,Optical Spectrum,Input 1 (Run 145) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8166
191.8095,192.0094,-60.2041
192.0094,192.2092,-59.7577
192.2092,192.4091,-59.5374
192.4091,192.6089,-59.5657
192.6089,192.8088,-59.807
192.8088,193.0086,-60.1591
193.0086,193.2084,-60.4717
193.2084,193.4083,-60.5951
193.4083,193.6081,-60.4508
193.6081,193.808,-60.0896
193.808,194.0078,-59.6923
194.0078,194.2077,-59.4927
194.2077,194.4075,-59.6422
194.4075,194.6073,-60.0849
194.6073,194.8072,-60.519
194.8072,195.007,-60.5017
195.007,195.2069,-59.6835
195.2069,195.4067,-58.0131
195.4067,195.6066,-55.8581
195.6066,195.8064,-53.8836
195.8064,196.0062,-52.7845
196.0062,196.2061,-52.9908

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1155
191.8,-0.4893
191.9,-0.2164
192,0.0171
192.1,0.2026
192.2,0.3324
192.3,0.4022
192.4,0.4096
192.5,0.3569
192.6,0.2494
192.7,0.0985
192.8,-0.0822
192.9,-0.2745
193,-0.4586
193.2,-0.7238
193.4,-0.7528
193.5,-0.6673
193.7,-0.3415
193.8,-0.1465
194.1,0.2162
194.4,-0.149
194.5,-0.4017
194.7,-0.8695
194.8,-0.9712
194.9,-0.9117
195.1,-0.1716
195.2,0.5337
195.3,1.425
195.6,4.5825
195.8,6.2013
195.9,6.6199



//TRACE,Optical Spectrum,Input 1 (Run 146) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2418
191.8095,192.0094,-60.6595
192.0094,192.2092,-60.2407
192.2092,192.4091,-60.0445
192.4091,192.6089,-60.0932
192.6089,192.8088,-60.3519
192.8088,193.0086,-60.7201
193.0086,193.2084,-61.0492
193.2084,193.4083,-61.1912
193.4083,193.6081,-61.0678
193.6081,193.808,-60.7289
193.808,194.0078,-60.3533
194.0078,194.2077,-60.173
194.2077,194.4075,-60.3397
194.4075,194.6073,-60.8013
194.6073,194.8072,-61.2627
194.8072,195.007,-61.2872
195.007,195.2069,-60.5276
195.2069,195.4067,-58.9304
195.4067,195.6066,-56.8532
195.6066,195.8064,-54.9444
195.8064,196.0062,-53.8817
196.0062,196.2061,-54.0841

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9183
191.9,-0.6606
193.3,-1.3537
193.9,-0.6167
194,-0.4981
194.5,-1.1017
194.9,-1.6764
195.1,-0.9961
195.2,-0.3279
195.3,0.5233
195.7,4.4477
195.9,5.528



//TRACE,Optical Spectrum,Input 1 (Run 147) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1239
191.8095,192.0094,-60.5333
192.0094,192.2092,-60.1068
192.2092,192.4091,-59.9039
192.4091,192.6089,-59.947
192.6089,192.8088,-60.2009
192.8088,193.0086,-60.5645
193.0086,193.2084,-60.8891
193.2084,193.4083,-61.0259
193.4083,193.6081,-60.8967
193.6081,193.808,-60.5517
193.808,194.0078,-60.17
194.0078,194.2077,-59.9844
194.2077,194.4075,-60.1463
194.4075,194.6073,-60.6026
194.6073,194.8072,-61.0564
194.8072,195.007,-61.0693
195.007,195.2069,-60.2934
195.2069,195.4067,-58.6761
195.4067,195.6066,-56.5774
195.6066,195.8064,-54.6504
195.8064,196.0062,-53.5776
196.0062,196.2061,-53.7812

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.091
191.9,-0.5375
192.1,-0.139
192.4,0.0429
192.5,-0.0168
192.9,-0.6708
193.2,-1.1373
193.3,-1.1928
193.4,-1.1801
193.6,-0.9668
193.7,-0.7931
193.8,-0.6064
194.2,-0.3056
194.3,-0.4368
194.9,-1.4646
195.3,0.7731
195.4,1.7699
195.5,2.8231
195.8,5.4225
195.9,5.8305



//TRACE,Optical Spectrum,Input 1 (Run 148) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5836
191.8095,192.0094,-61.0255
192.0094,192.2092,-60.6289
192.2092,192.4091,-60.4521
192.4091,192.6089,-60.5173
192.6089,192.8088,-60.7901
192.8088,193.0086,-61.1712
193.0086,193.2084,-61.5138
193.2084,193.4083,-61.6708
193.4083,193.6081,-61.5642
193.6081,193.808,-61.2433
193.808,194.0078,-60.885
194.0078,194.2077,-60.7202
194.2077,194.4075,-60.9009
194.4075,194.6073,-61.3779
194.6073,194.8072,-61.8616
194.8072,195.007,-61.92
195.007,195.2069,-61.2072
195.2069,195.4067,-59.6684
195.4067,195.6066,-57.653
195.6066,195.8064,-55.7965
195.8064,196.0062,-54.7627
196.0062,196.2061,-54.962

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.8313
192.3,-0.4928
193.9,-1.1356
195.3,-0.2
195.6,2.742
195.7,3.603



//TRACE,Optical Spectrum,Input 1 (Run 149) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3232
191.8095,192.0094,-60.7467
192.0094,192.2092,-60.3331
192.2092,192.4091,-60.1416
192.4091,192.6089,-60.1942
192.6089,192.8088,-60.4563
192.8088,193.0086,-60.8275
193.0086,193.2084,-61.1598
193.2084,193.4083,-61.3053
193.4083,193.6081,-61.186
193.6081,193.808,-60.8514
193.808,194.0078,-60.4799
194.0078,194.2077,-60.3033
194.2077,194.4075,-60.4733
194.4075,194.6073,-60.9386
194.6073,194.8072,-61.4053
194.8072,195.007,-61.4378
195.007,195.2069,-60.6893
195.2069,195.4067,-59.1061
195.4067,195.6066,-57.0437
195.6066,195.8064,-55.1474
195.8064,196.0062,-54.0916
196.0062,196.2061,-54.2933

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5886
192.5,-0.2587
192.6,-0.3765
192.7,-0.5369
192.8,-0.7265
193.3,-1.4647
193.5,-1.384
193.6,-1.2538
194.2,-0.6217
194.4,-0.9723
195,-1.596
195.3,0.3509
195.6,3.3659
195.8,4.9181
195.9,5.3193



//TRACE,Optical Spectrum,Input 1 (Run 150) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.862
191.8095,192.0094,-60.2528
192.0094,192.2092,-59.8093
192.2092,192.4091,-59.5916
192.4091,192.6089,-59.6221
192.6089,192.8088,-59.8653
192.8088,193.0086,-60.2191
193.0086,193.2084,-60.5334
193.2084,193.4083,-60.6588
193.4083,193.6081,-60.5167
193.6081,193.808,-60.158
193.808,194.0078,-59.763
194.0078,194.2077,-59.5654
194.2077,194.4075,-59.7167
194.4075,194.6073,-60.1614
194.6073,194.8072,-60.5985
194.8072,195.007,-60.5856
195.007,195.2069,-59.7737
195.2069,195.4067,-58.1111
195.4067,195.6066,-55.9646
195.6066,195.8064,-53.997
195.8064,196.0062,-52.9018
196.0062,196.2061,-53.1078

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.158
191.7,-0.8364
191.8,-0.5352
191.9,-0.2639
192,-0.032
192.1,0.152
192.2,0.2805
192.3,0.349
192.4,0.3553
192.5,0.3015
192.6,0.1931
192.7,0.0414
192.8,-0.1401
192.9,-0.3332
193,-0.518
193.1,-0.6749
193.2,-0.785
193.3,-0.8349
193.4,-0.8161
193.6,-0.5892
193.7,-0.4084
193.8,-0.2146
193.9,-0.0389
194,0.0889
194.1,0.1449
194.2,0.1103
194.3,-0.016
194.4,-0.2229
194.5,-0.4766
194.6,-0.7361
194.7,-0.947
194.8,-1.0506
194.9,-0.9936
195,-0.7372
195.1,-0.2598
195.2,0.4414
195.3,1.3285
195.4,2.3509
195.5,3.4291
195.6,4.4732
195.7,5.3882
195.8,6.086
195.9,6.503



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1393
191.8095,192.0094,-60.5497
192.0094,192.2092,-60.1242
192.2092,192.4091,-59.9223
192.4091,192.6089,-59.9661
192.6089,192.8088,-60.2206
192.8088,193.0086,-60.5848
193.0086,193.2084,-60.91
193.2084,193.4083,-61.0474
193.4083,193.6081,-60.919
193.6081,193.808,-60.5748
193.808,194.0078,-60.1939
194.0078,194.2077,-60.009
194.2077,194.4075,-60.1715
194.4075,194.6073,-60.6285
194.6073,194.8072,-61.0833
194.8072,195.007,-61.0977
195.007,195.2069,-60.324
195.2069,195.4067,-58.7092
195.4067,195.6066,-56.6134
195.6066,195.8064,-54.6888
195.8064,196.0062,-53.6173
196.0062,196.2061,-53.8207

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1059
192.1,-0.156
192.5,-0.0355
192.6,-0.1495
192.8,-0.4929
193,-0.8803
193.1,-1.0423
194,-0.3398
194.1,-0.2899
194.3,-0.4615
195.3,0.7405
195.4,1.7358
195.5,2.7875
195.9,5.791



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3822
191.8095,192.0094,-60.8098
192.0094,192.2092,-60.4001
192.2092,192.4091,-60.2119
192.4091,192.6089,-60.2674
192.6089,192.8088,-60.5319
192.8088,193.0086,-60.9053
193.0086,193.2084,-61.24
193.2084,193.4083,-61.3881
193.4083,193.6081,-61.2716
193.6081,193.808,-60.9401
193.808,194.0078,-60.5717
194.0078,194.2077,-60.3977
194.2077,194.4075,-60.5701
194.4075,194.6073,-61.0381
194.6073,194.8072,-61.5086
194.8072,195.007,-61.547
195.007,195.2069,-60.8066
195.2069,195.4067,-59.2335
195.4067,195.6066,-57.1817
195.6066,195.8064,-55.2945
195.8064,196.0062,-54.2437
196.0062,196.2061,-54.4448

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6436
191.7,-1.3417
192.3,-0.2582
193.1,-1.3637
193.5,-1.4673
194.5,-1.3325
195.3,0.226
195.7,4.1005
195.8,4.769



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.199
191.8095,192.0094,-59.5427
192.0094,192.2092,-59.0561
192.2092,192.4091,-58.8007
192.4091,192.6089,-58.7995
192.6089,192.8088,-59.0157
192.8088,193.0086,-59.3448
193.0086,193.2084,-59.6336
193.2084,193.4083,-59.7303
193.4083,193.6081,-59.5556
193.6081,193.808,-59.162
193.808,194.0078,-58.733
194.0078,194.2077,-58.5053
194.2077,194.4075,-58.63
194.4075,194.6073,-59.0457
194.6073,194.8072,-59.441
194.8072,195.007,-59.3632
195.007,195.2069,-58.4595
195.2069,195.4067,-56.6814
195.4067,195.6066,-54.4121
195.6066,195.8064,-52.3408
195.8064,196.0062,-51.1884
196.0062,196.2061,-51.4007

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.1903
192.8,0.7054
192.9,0.5238
193.7,0.568
194.2,1.1658
194.6,0.3752
195.3,2.7382



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7917
191.8095,192.0094,-60.1775
192.0094,192.2092,-59.7294
192.2092,192.4091,-59.5077
192.4091,192.6089,-59.5349
192.6089,192.8088,-59.7751
192.8088,193.0086,-60.1263
193.0086,193.2084,-60.4379
193.2084,193.4083,-60.5602
193.4083,193.6081,-60.4147
193.6081,193.808,-60.0523
193.808,194.0078,-59.6537
194.0078,194.2077,-59.4529
194.2077,194.4075,-59.6014
194.4075,194.6073,-60.043
194.6073,194.8072,-60.4756
194.8072,195.007,-60.4558
195.007,195.2069,-59.6341
195.2069,195.4067,-57.9594
195.4067,195.6066,-55.7999
195.6066,195.8064,-53.8214
195.8064,196.0062,-52.7202
196.0062,196.2061,-52.9268

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0922
191.7,-0.768
