//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,-1.2342
193.3,-1.2912
193.5,-1.2043
193.6,-1.0707
193.8,-0.7142
194,-0.4275
194.1,-0.3788
194.2,-0.4201
194.6,-1.2945
194.7,-1.5162
195.1,-0.9075
195.2,-0.2353
195.4,1.61
195.5,2.6563
195.6,3.6709
195.7,4.5609
195.8,5.2398
195.9,5.6454



//TRACE,Optical Spectrum,Input 1 (Run 94) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8713
191.8095,192.0094,-60.2627
192.0094,192.2092,-59.8199
192.2092,192.4091,-59.6027
192.4091,192.6089,-59.6336
192.6089,192.8088,-59.8771
192.8088,193.0086,-60.2313
193.0086,193.2084,-60.546
193.2084,193.4083,-60.6718
193.4083,193.6081,-60.5302
193.6081,193.808,-60.1719
193.808,194.0078,-59.7774
194.0078,194.2077,-59.5803
194.2077,194.4075,-59.732
194.4075,194.6073,-60.177
194.6073,194.8072,-60.6147
194.8072,195.007,-60.6027
195.007,195.2069,-59.792
195.2069,195.4067,-58.1311
195.4067,195.6066,-55.9863
195.6066,195.8064,-54.0202
195.8064,196.0062,-52.9258
196.0062,196.2061,-53.1317

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1667
191.7,-0.8454
191.8,-0.5445
191.9,-0.2736
192,-0.042
192.1,0.1417
192.2,0.2699
192.3,0.3382
192.4,0.3443
192.5,0.2903
192.6,0.1816
192.8,-0.1519
192.9,-0.3451
193,-0.5302
193.1,-0.6872
193.2,-0.7975
193.3,-0.8476
193.4,-0.829
193.5,-0.7448
193.6,-0.6026
193.8,-0.2285
193.9,-0.053
194,0.0745
194.1,0.1303
194.2,0.0955
194.3,-0.0309
194.4,-0.238
194.5,-0.4919
194.6,-0.7516
194.7,-0.9629
194.8,-1.0668
194.9,-1.0102
195,-0.7545
195.1,-0.2778
195.2,0.4226
195.3,1.3088
195.4,2.3303
195.5,3.4077
195.6,4.4509
195.7,5.3652
195.8,6.0625
195.9,6.4792



//TRACE,Optical Spectrum,Input 1 (Run 95) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6331
191.8095,192.0094,-60.0076
192.0094,192.2092,-59.5492
192.2092,192.4091,-59.3185
192.4091,192.6089,-59.338
192.6089,192.8088,-59.5718
192.8088,193.0086,-59.9171
193.0086,193.2084,-60.2226
193.2084,193.4083,-60.338
193.4083,193.6081,-60.1847
193.6081,193.808,-59.8139
193.808,194.0078,-59.4072
194.0078,194.2077,-59.1992
194.2077,194.4075,-59.3413
194.4075,194.6073,-59.7759
194.6073,194.8072,-60.1984
194.8072,195.007,-60.1631
195.007,195.2069,-59.3195
195.2069,195.4067,-57.6173
195.4067,195.6066,-55.4285
195.6066,195.8064,-53.4254
195.8064,196.0062,-52.3105
196.0062,196.2061,-52.5186

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9438
191.7,-0.6135
191.8,-0.3038
191.9,-0.0243
192,0.2154
192.4,0.6289
192.5,0.5803
192.6,0.4765
192.8,0.1516
192.9,-0.0375
193,-0.2184
193.1,-0.3711
193.2,-0.4767
193.3,-0.5216
193.7,-0.0715
193.8,0.1284
194,0.4434
194.1,0.5044
194.2,0.4744
194.5,-0.099
194.6,-0.3527
194.8,-0.6503
194.9,-0.5811
195.2,0.9061
195.5,3.9598
195.6,5.024
195.7,5.9562



//TRACE,Optical Spectrum,Input 1 (Run 96) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7232
191.8095,192.0094,-60.1041
192.0094,192.2092,-59.6516
192.2092,192.4091,-59.426
192.4091,192.6089,-59.4499
192.6089,192.8088,-59.6874
192.8088,193.0086,-60.0359
193.0086,193.2084,-60.3449
193.2084,193.4083,-60.4643
193.4083,193.6081,-60.3154
193.6081,193.808,-59.9493
193.808,194.0078,-59.5472
194.0078,194.2077,-59.3434
194.2077,194.4075,-59.4891
194.4075,194.6073,-59.9277
194.6073,194.8072,-60.3559
194.8072,195.007,-60.3294
195.007,195.2069,-59.4983
195.2069,195.4067,-57.8117
195.4067,195.6066,-55.6396
195.6066,195.8064,-53.6505
195.8064,196.0062,-52.5433
196.0062,196.2061,-52.7506

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0281
191.7,-0.7013
191.8,-0.3949
192.7,0.2158
192.9,-0.1539
193,-0.3364
193.6,-0.3888
194.1,0.3628
194.8,-0.8079
194.9,-0.7435
195,-0.4782
195.5,3.7508
195.7,5.7325



//TRACE,Optical Spectrum,Input 1 (Run 97) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5824
191.8095,192.0094,-59.9533
192.0094,192.2092,-59.4917
192.2092,192.4091,-59.2581
192.4091,192.6089,-59.2752
192.6089,192.8088,-59.507
192.8088,193.0086,-59.8503
193.0086,193.2084,-60.1539
193.2084,193.4083,-60.2671
193.4083,193.6081,-60.1113
193.6081,193.808,-59.7378
193.808,194.0078,-59.3285
194.0078,194.2077,-59.1183
194.2077,194.4075,-59.2583
194.4075,194.6073,-59.6907
194.6073,194.8072,-60.11
194.8072,195.007,-60.0697
195.007,195.2069,-59.2192
195.2069,195.4067,-57.5081
195.4067,195.6066,-55.31
195.6066,195.8064,-53.2989
195.8064,196.0062,-52.1797
196.0062,196.2061,-52.3883

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-0.1521
194.1,0.584
194.3,0.434
195,-0.2154
195.4,2.9721



//TRACE,Optical Spectrum,Input 1 (Run 98) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6128
191.8095,192.0094,-59.9859
192.0094,192.2092,-59.5262
192.2092,192.4091,-59.2944
192.4091,192.6089,-59.3129
192.6089,192.8088,-59.5459
192.8088,193.0086,-59.8904
193.0086,193.2084,-60.1951
193.2084,193.4083,-60.3096
193.4083,193.6081,-60.1553
193.6081,193.808,-59.7835
193.808,194.0078,-59.3757
194.0078,194.2077,-59.1669
194.2077,194.4075,-59.3081
194.4075,194.6073,-59.7418
194.6073,194.8072,-60.1631
194.8072,195.007,-60.1258
195.007,195.2069,-59.2794
195.2069,195.4067,-57.5736
195.4067,195.6066,-55.3811
195.6066,195.8064,-53.3748
195.8064,196.0062,-52.2582
196.0062,196.2061,-52.4665

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9248
191.7,-0.5938
191.8,-0.2834
192,0.2372
192.2,0.5652
192.3,0.6406
192.4,0.6531
192.6,0.5016
192.8,0.1774
192.9,-0.0114
193,-0.1919
193.1,-0.3442
193.2,-0.4494
193.3,-0.4939
193.4,-0.4692
193.7,-0.0418
193.8,0.1588
194,0.4747
194.1,0.5362
194.2,0.5066
194.3,0.3851
194.4,0.1828
194.7,-0.5217
194.8,-0.6149
195,-0.2721
195.2,0.9472
195.5,4.0067
195.6,5.0727
195.7,6.0064



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9613
191.8095,192.0094,-60.3591
192.0094,192.2092,-59.9221
192.2092,192.4091,-59.71
192.4091,192.6089,-59.7453
192.6089,192.8088,-59.9925
192.8088,193.0086,-60.35
193.0086,193.2084,-60.6682
193.2084,193.4083,-60.7979
193.4083,193.6081,-60.6608
193.6081,193.808,-60.3072
193.808,194.0078,-59.9173
194.0078,194.2077,-59.7242
194.2077,194.4075,-59.8796
194.4075,194.6073,-60.3286
194.6073,194.8072,-60.772
194.8072,195.007,-60.7689
195.007,195.2069,-59.9707
195.2069,195.4067,-58.3253
195.4067,195.6066,-56.1969
195.6066,195.8064,-54.2448
195.8064,196.0062,-53.1581
196.0062,196.2061,-53.3632

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2508
191.7,-0.933
191.9,-0.3677
192,-0.1392
192.1,0.0416
192.3,0.233
192.4,0.2368
192.8,-0.2665
192.9,-0.4612
193,-0.6478
193.1,-0.8065
193.2,-0.9186
193.3,-0.9706
193.4,-0.9542
193.6,-0.7324
193.7,-0.5543
193.8,-0.3632
194,-0.0647
194.1,-0.0109
194.3,-0.1756
194.4,-0.3844
194.5,-0.6402
194.6,-0.9022
194.7,-1.1163
194.8,-1.224
195.1,-0.4525
195.2,0.2401
195.3,1.1178
195.4,2.1305
195.6,4.2346
195.7,5.1421
195.8,5.8343
195.9,6.2479



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9306
191.8095,192.0094,-60.3262
192.0094,192.2092,-59.8872
192.2092,192.4091,-59.6734
192.4091,192.6089,-59.7072
192.6089,192.8088,-59.9531
192.8088,193.0086,-60.3095
193.0086,193.2084,-60.6265
193.2084,193.4083,-60.7549
193.4083,193.6081,-60.6162
193.6081,193.808,-60.261
193.808,194.0078,-59.8696
194.0078,194.2077,-59.6751
194.2077,194.4075,-59.8292
194.4075,194.6073,-60.2769
194.6073,194.8072,-60.7184
194.8072,195.007,-60.7122
195.007,195.2069,-59.9097
195.2069,195.4067,-58.259
195.4067,195.6066,-56.125
195.6066,195.8064,-54.1682
195.8064,196.0062,-53.0789
196.0062,196.2061,-53.2842

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9031
191.8,-0.6044
191.9,-0.3356
192,-0.1061
192.1,0.0758
192.2,0.2022
192.3,0.2689
192.4,0.2735
192.5,0.2182
192.6,0.1083
192.7,-0.0447
192.8,-0.2274
193,-0.6077
193.1,-0.7658
193.2,-0.8773
193.3,-0.9287
193.4,-0.9115
193.5,-0.8288
193.6,-0.6881
193.8,-0.3172
194,-0.0172
194.1,0.0373
194.2,0.0013
194.4,-0.3345
194.5,-0.5896
194.6,-0.8508
194.7,-1.064
194.8,-1.1704
194.9,-1.117
195,-0.865
195.1,-0.3929
195.2,0.3024
195.3,1.183
195.4,2.1987
195.5,3.2704
195.6,4.3084
195.7,5.2182
195.8,5.9121
195.9,6.3268



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5208
191.8095,192.0094,-59.8873
192.0094,192.2092,-59.4216
192.2092,192.4091,-59.1846
192.4091,192.6089,-59.1987
192.6089,192.8088,-59.428
192.8088,193.0086,-59.769
193.0086,193.2084,-60.0702
193.2084,193.4083,-60.1807
193.4083,193.6081,-60.0219
193.6081,193.808,-59.6452
193.808,194.0078,-59.2328
194.0078,194.2077,-59.0197
194.2077,194.4075,-59.1573
194.4075,194.6073,-59.587
194.6073,194.8072,-60.0024
194.8072,195.007,-59.9561
195.007,195.2069,-59.097
195.2069,195.4067,-57.3751
195.4067,195.6066,-55.1656
195.6066,195.8064,-53.1449
195.8064,196.0062,-52.0204
196.0062,196.2061,-52.2295

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8386
191.7,-0.5041
192.3,0.7483
192.8,0.2948
192.9,0.1076
193,-0.0713
193.3,-0.3678
193.4,-0.3409
193.5,-0.2479
193.7,0.0938
193.8,0.2968
194,0.6173
194.1,0.6809
194.3,0.5333
194.5,0.0863
194.6,-0.1646
194.7,-0.3645
194.8,-0.4538
195.1,0.4031
195.4,3.1092
195.5,4.2202
195.6,5.2943



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0387
191.8095,192.0094,-59.371
192.0094,192.2092,-58.8739
192.2092,192.4091,-58.6095
192.4091,192.6089,-58.6006
192.6089,192.8088,-58.8103
192.8088,193.0086,-59.1334
193.0086,193.2084,-59.4161
193.2084,193.4083,-59.5059
193.4083,193.6081,-59.3234
193.6081,193.808,-58.9213
193.808,194.0078,-58.484
194.0078,194.2077,-58.249
194.2077,194.4075,-58.3673
194.4075,194.6073,-58.7761
194.6073,194.8072,-59.1614
194.8072,195.007,-59.068
195.007,195.2069,-58.142
195.2069,195.4067,-56.3357
195.4067,195.6066,-54.0364
195.6066,195.8064,-51.94
195.8064,196.0062,-50.7736
196.0062,196.2061,-50.9874

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.2225
193,0.561
195,0.8012



//TRACE,Optical Spectrum,Input 1 (Run 103) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6619
191.8095,192.0094,-60.0385
192.0094,192.2092,-59.582
192.2092,192.4091,-59.353
192.4091,192.6089,-59.3739
192.6089,192.8088,-59.6089
192.8088,193.0086,-59.9552
193.0086,193.2084,-60.2618
193.2084,193.4083,-60.3785
193.4083,193.6081,-60.2266
193.6081,193.808,-59.8573
193.808,194.0078,-59.4521
194.0078,194.2077,-59.2454
194.2077,194.4075,-59.3887
194.4075,194.6073,-59.8245
194.6073,194.8072,-60.2489
194.8072,195.007,-60.2164
195.007,195.2069,-59.3768
195.2069,195.4067,-57.6796
195.4067,195.6066,-55.4962
195.6066,195.8064,-53.4975
195.8064,196.0062,-52.3851
196.0062,196.2061,-52.5929

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6417
192,0.1841
192.2,0.5091
192.4,0.5944
192.5,0.5451
192.6,0.4407
192.7,0.2928
193,-0.2562
193.1,-0.4094
193.2,-0.5156
193.3,-0.5611
193.4,-0.5376
193.5,-0.4481
193.6,-0.3003
193.7,-0.1141
193.9,0.2661
194,0.3986
194.1,0.4591
194.2,0.4285
194.7,-0.6056
194.8,-0.7008
194.9,-0.6332
195,-0.3639
195.2,0.8475
195.3,1.7534
195.5,3.8928
195.6,4.9545
195.7,5.8845



//TRACE,Optical Spectrum,Input 1 (Run 104) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0199
191.8095,192.0094,-59.3508
192.0094,192.2092,-58.8525
192.2092,192.4091,-58.587
192.4091,192.6089,-58.5773
192.6089,192.8088,-58.7862
192.8088,193.0086,-59.1086
193.0086,193.2084,-59.3906
193.2084,193.4083,-59.4796
193.4083,193.6081,-59.2961
193.6081,193.808,-58.893
193.808,194.0078,-58.4548
194.0078,194.2077,-58.219
194.2077,194.4075,-58.3365
194.4075,194.6073,-58.7445
194.6073,194.8072,-59.1286
194.8072,195.007,-59.0334
195.007,195.2069,-58.1047
195.2069,195.4067,-56.2952
195.4067,195.6066,-53.9924
195.6066,195.8064,-51.8929
195.8064,196.0062,-50.725
196.0062,196.2061,-50.9389

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8792
192.4,1.3629
192.5,1.3281
192.9,0.7558
193,0.5857
193.4,0.3579
193.5,0.4636
194,1.3946
194.3,1.3411
194.4,1.1501
194.5,0.9141
194.6,0.676



//TRACE,Optical Spectrum,Input 1 (Run 105) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9227
191.8095,192.0094,-60.3177
192.0094,192.2092,-59.8782
192.2092,192.4091,-59.6639
192.4091,192.6089,-59.6973
192.6089,192.8088,-59.943
192.8088,193.0086,-60.299
193.0086,193.2084,-60.6157
193.2084,193.4083,-60.7438
193.4083,193.6081,-60.6047
193.6081,193.808,-60.2491
193.808,194.0078,-59.8572
194.0078,194.2077,-59.6624
194.2077,194.4075,-59.8162
194.4075,194.6073,-60.2635
194.6073,194.8072,-60.7045
194.8072,195.007,-60.6975
195.007,195.2069,-59.8939
195.2069,195.4067,-58.2419
195.4067,195.6066,-56.1065
195.6066,195.8064,-54.1483
195.8064,196.0062,-53.0583
196.0062,196.2061,-53.2637

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8954
191.8,-0.5964
191.9,-0.3273
192,-0.0975
192.1,0.0846
192.2,0.2113
192.3,0.2782
192.5,0.2278
192.6,0.1181
192.7,-0.0347
192.8,-0.2173
192.9,-0.4114
193,-0.5973
193.1,-0.7553
193.3,-0.9178
193.4,-0.9004
193.6,-0.6767
193.7,-0.4975
193.8,-0.3054
193.9,-0.1312
194.3,-0.1135
194.4,-0.3215
194.5,-0.5765
194.6,-0.8375
194.8,-1.1565
195,-0.8502
195.3,1.1998
195.4,2.2163
195.5,3.2887
195.6,4.3275
195.8,5.9323
195.9,6.3473



//TRACE,Optical Spectrum,Input 1 (Run 106) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6215
191.8095,192.0094,-59.9952
192.0094,192.2092,-59.5361
192.2092,192.4091,-59.3047
192.4091,192.6089,-59.3237
192.6089,192.8088,-59.557
192.8088,193.0086,-59.9018
193.0086,193.2084,-60.2069
193.2084,193.4083,-60.3218
193.4083,193.6081,-60.1679
193.6081,193.808,-59.7965
193.808,194.0078,-59.3892
194.0078,194.2077,-59.1807
194.2077,194.4075,-59.3224
194.4075,194.6073,-59.7564
194.6073,194.8072,-60.1783
194.8072,195.007,-60.1418
195.007,195.2069,-59.2966
195.2069,195.4067,-57.5923
195.4067,195.6066,-55.4015
195.6066,195.8064,-53.3965
195.8064,196.0062,-52.2806
196.0062,196.2061,-52.4888

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6023
191.8,-0.2921
192,0.2279
192.1,0.4196
192.2,0.5553
192.3,0.6304
192.4,0.6427
192.5,0.5943
192.6,0.4908
192.8,0.1663
193,-0.2032
193.2,-0.4611
193.3,-0.5057
193.5,-0.3908
193.6,-0.2419
193.7,-0.0545
193.8,0.1458
194,0.4613
194.1,0.5226
194.7,-0.5365
194.8,-0.63
194.9,-0.5603
195,-0.2884
195.2,0.9296
195.3,1.8394
195.5,3.9866
195.9,7.1217



//TRACE,Optical Spectrum,Input 1 (Run 107) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4038
191.8095,192.0094,-60.8329
192.0094,192.2092,-60.4246
192.2092,192.4091,-60.2376
192.4091,192.6089,-60.2941
192.6089,192.8088,-60.5595
192.8088,193.0086,-60.9338
193.0086,193.2084,-61.2693
193.2084,193.4083,-61.4183
193.4083,193.6081,-61.3029
193.6081,193.808,-60.9726
193.808,194.0078,-60.6052
194.0078,194.2077,-60.4322
194.2077,194.4075,-60.6055
194.4075,194.6073,-61.0744
194.6073,194.8072,-61.5463
194.8072,195.007,-61.5868
195.007,195.2069,-60.8495
195.2069,195.4067,-59.28
195.4067,195.6066,-57.2322
195.6066,195.8064,-55.3482
195.8064,196.0062,-54.2992
196.0062,196.2061,-54.5001

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-1.2254
195.2,-0.6555
195.6,3.1728



//TRACE,Optical Spectrum,Input 1 (Run 108) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7652
191.8095,192.0094,-60.149
192.0094,192.2092,-59.6993
192.2092,192.4091,-59.4761
192.4091,192.6089,-59.5019
192.6089,192.8088,-59.7411
192.8088,193.0086,-60.0913
193.0086,193.2084,-60.4019
193.2084,193.4083,-60.523
193.4083,193.6081,-60.3762
193.6081,193.808,-60.0124
193.808,194.0078,-59.6124
194.0078,194.2077,-59.4105
194.2077,194.4075,-59.5579
194.4075,194.6073,-59.9983
194.6073,194.8072,-60.4292
194.8072,195.007,-60.4068
195.007,195.2069,-59.5815
195.2069,195.4067,-57.9022
195.4067,195.6066,-55.7378
195.6066,195.8064,-53.7552
195.8064,196.0062,-52.6517
196.0062,196.2061,-52.8586

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7421
191.8,-0.4373
192.2,0.3912
192.6,0.313
192.7,0.1631
193,-0.3913
193.6,-0.4494
194,0.2388
195.1,-0.0717
195.7,5.6284



//TRACE,Optical Spectrum,Input 1 (Run 109) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2277
191.8095,192.0094,-60.6444
192.0094,192.2092,-60.2246
192.2092,192.4091,-60.0277
192.4091,192.6089,-60.0757
192.6089,192.8088,-60.3338
192.8088,193.0086,-60.7014
193.0086,193.2084,-61.03
193.2084,193.4083,-61.1714
193.4083,193.6081,-61.0473
193.6081,193.808,-60.7077
193.808,194.0078,-60.3314
194.0078,194.2077,-60.1504
194.2077,194.4075,-60.3165
194.4075,194.6073,-60.7775
194.6073,194.8072,-61.238
194.8072,195.007,-61.2611
195.007,195.2069,-60.4995
195.2069,195.4067,-58.8999
195.4067,195.6066,-56.8202
195.6066,195.8064,-54.9092
195.8064,196.0062,-53.8453
196.0062,196.2061,-54.0478

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.904
191.9,-0.6458
192,-0.4264
192.1,-0.2541
192.2,-0.1365
192.3,-0.078
192.9,-0.8045
193,-0.9957
193.3,-1.3344
193.5,-1.249
193.6,-1.1163
193.9,-0.5952
194,-0.4763
194.2,-0.4702
194.3,-0.6034
194.5,-1.0785
194.7,-1.57
194.8,-1.6888
195.1,-0.9688
195.3,0.5532
195.4,1.5399
195.5,2.5832
195.6,3.5951
195.7,4.4827
195.8,5.1598
195.9,5.5643



//TRACE,Optical Spectrum,Input 1 (Run 110) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9341
191.8095,192.0094,-60.33
192.0094,192.2092,-59.8912
192.2092,192.4091,-59.6775
192.4091,192.6089,-59.7115
192.6089,192.8088,-59.9576
192.8088,193.0086,-60.3141
193.0086,193.2084,-60.6312
193.2084,193.4083,-60.7597
193.4083,193.6081,-60.6212
193.6081,193.808,-60.2662
193.808,194.0078,-59.8749
194.0078,194.2077,-59.6807
194.2077,194.4075,-59.8349
194.4075,194.6073,-60.2827
194.6073,194.8072,-60.7244
194.8072,195.007,-60.7186
195.007,195.2069,-59.9166
195.2069,195.4067,-58.2665
195.4067,195.6066,-56.1332
195.6066,195.8064,-54.1768
195.8064,196.0062,-53.0878
196.0062,196.2061,-53.2931

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2253
191.9,-0.3392
192.1,0.0719
192.2,0.1983
192.3,0.2648
192.4,0.2693
192.6,0.104
192.7,-0.049
192.8,-0.2318
192.9,-0.4261
193,-0.6122
193.1,-0.7704
193.2,-0.882
193.5,-0.8337
193.7,-0.5143
193.9,-0.1485
194.3,-0.1318
194.4,-0.3401
194.5,-0.5953
194.6,-0.8566
194.9,-1.1232
195.2,0.2954
195.3,1.1756
195.4,2.191
195.5,3.2623
195.8,5.9034
195.9,6.3179



//TRACE,Optical Spectrum,Input 1 (Run 111) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5006
191.8095,192.0094,-59.8657
192.0094,192.2092,-59.3987
192.2092,192.4091,-59.1605
192.4091,192.6089,-59.1737
192.6089,192.8088,-59.4021
192.8088,193.0086,-59.7424
193.0086,193.2084,-60.0428
193.2084,193.4083,-60.1525
193.4083,193.6081,-59.9926
193.6081,193.808,-59.6149
193.808,194.0078,-59.2014
194.0078,194.2077,-58.9874
194.2077,194.4075,-59.1242
194.4075,194.6073,-59.553
194.6073,194.8072,-59.9671
194.8072,195.007,-59.9188
195.007,195.2069,-59.0569
195.2069,195.4067,-57.3316
195.4067,195.6066,-55.1184
195.6066,195.8064,-53.0945
195.8064,196.0062,-51.9682
196.0062,196.2061,-52.1775

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8197
191.7,-0.4845
192,0.3586
192.1,0.5543
192.2,0.6936
192.3,0.772
192.5,0.7417
192.6,0.6406
192.8,0.3205
192.9,0.1337
193,-0.0449
193.1,-0.1951
193.2,-0.2981
193.4,-0.3128
193.7,0.1235
193.8,0.3271
194.1,0.7126
194.2,0.6853
194.3,0.5658
194.4,0.3657
194.6,-0.1307
194.7,-0.33
194.8,-0.4185
195,-0.0625
195.1,0.4424
195.2,1.1752
195.3,2.0964
195.5,4.267
195.7,6.2851



//TRACE,Optical Spectrum,Input 1 (Run 112) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1014
191.8095,192.0094,-60.5092
192.0094,192.2092,-60.0812
192.2092,192.4091,-59.8771
192.4091,192.6089,-59.9191
192.6089,192.8088,-60.172
192.8088,193.0086,-60.5348
193.0086,193.2084,-60.8585
193.2084,193.4083,-60.9943
193.4083,193.6081,-60.864
193.6081,193.808,-60.5178
193.808,194.0078,-60.135
194.0078,194.2077,-59.9484
194.2077,194.4075,-60.1094
194.4075,194.6073,-60.5647
194.6073,194.8072,-61.0171
194.8072,195.007,-61.0277
195.007,195.2069,-60.2487
195.2069,195.4067,-58.6275
195.4067,195.6066,-56.5248
195.6066,195.8064,-54.5943
195.8064,196.0062,-53.5196
196.0062,196.2061,-53.7233

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0691
191.8,-0.7767
191.9,-0.514
192,-0.2903
192.5,0.0106
192.8,-0.4447
193,-0.8309
193.2,-1.107
193.7,-0.7601
193.8,-0.5727
194.4,-0.6121
194.5,-0.8708
194.7,-1.355
194.8,-1.4686
194.9,-1.4242
195.2,-0.0437
195.3,0.8207
195.5,2.8751
195.6,3.8981
195.7,4.7951
195.9,5.8882



//TRACE,Optical Spectrum,Input 1 (Run 113) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4195
191.8095,192.0094,-60.8498
192.0094,192.2092,-60.4425
192.2092,192.4091,-60.2564
192.4091,192.6089,-60.3137
192.6089,192.8088,-60.5797
192.8088,193.0086,-60.9546
193.0086,193.2084,-61.2907
193.2084,193.4083,-61.4404
193.4083,193.6081,-61.3258
193.6081,193.808,-60.9963
193.808,194.0078,-60.6297
194.0078,194.2077,-60.4574
194.2077,194.4075,-60.6314
194.4075,194.6073,-61.101
194.6073,194.8072,-61.5739
194.8072,195.007,-61.616
195.007,195.2069,-60.8808
195.2069,195.4067,-59.314
195.4067,195.6066,-57.269
195.6066,195.8064,-55.3875
