//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.6,4.0574
195.7,4.9594
195.8,5.6475
195.9,6.0586



//TRACE,Optical Spectrum,Input 1 (Run 172) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6269
191.8095,192.0094,-60.001
192.0094,192.2092,-59.5422
192.2092,192.4091,-59.3112
192.4091,192.6089,-59.3304
192.6089,192.8088,-59.564
192.8088,193.0086,-59.909
193.0086,193.2084,-60.2142
193.2084,193.4083,-60.3294
193.4083,193.6081,-60.1758
193.6081,193.808,-59.8047
193.808,194.0078,-59.3976
194.0078,194.2077,-59.1894
194.2077,194.4075,-59.3313
194.4075,194.6073,-59.7656
194.6073,194.8072,-60.1877
194.8072,195.007,-60.1518
195.007,195.2069,-59.3073
195.2069,195.4067,-57.604
195.4067,195.6066,-55.4142
195.6066,195.8064,-53.41
195.8064,196.0062,-52.2946
196.0062,196.2061,-52.5028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.938
191.7,-0.6075
191.8,-0.2976
191.9,-0.0179
192,0.222
192.1,0.4136
192.2,0.5491
192.3,0.6241
192.4,0.6362
192.6,0.4841
192.9,-0.0296
193,-0.2103
193.1,-0.3629
193.2,-0.4684
193.3,-0.5132
193.5,-0.3984
193.6,-0.2497
193.7,-0.0625
193.8,0.1376
193.9,0.3195
194,0.4529
194.1,0.5141
194.3,0.3623
194.4,0.1598
194.5,-0.0889
194.6,-0.3424
194.7,-0.5458
194.8,-0.6395
194.9,-0.57
195,-0.2985
195.2,0.9186
195.3,1.8279
195.4,2.8732
195.7,5.9714
195.9,7.1077



//TRACE,Optical Spectrum,Input 1 (Run 173) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7298
191.8095,192.0094,-61.182
192.0094,192.2092,-60.7948
192.2092,192.4091,-60.6263
192.4091,192.6089,-60.6985
192.6089,192.8088,-60.9774
192.8088,193.0086,-61.3641
193.0086,193.2084,-61.7125
193.2084,193.4083,-61.876
193.4083,193.6081,-61.7766
193.6081,193.808,-61.4633
193.808,194.0078,-61.1125
194.0078,194.2077,-60.9543
194.2077,194.4075,-61.1409
194.4075,194.6073,-61.6247
194.6073,194.8072,-62.118
194.8072,195.007,-62.1909
195.007,195.2069,-61.4982
195.2069,195.4067,-59.9841
195.4067,195.6066,-57.9949
195.6066,195.8064,-56.1606
195.8064,196.0062,-55.1392
196.0062,196.2061,-55.3371

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.9673
192.1,-0.8104
192.5,-0.7514
192.8,-1.2422
194.5,-1.9029
194.8,-2.563
195.6,2.3923
195.8,3.8912
195.9,4.2784



//TRACE,Optical Spectrum,Input 1 (Run 174) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7345
191.8095,192.0094,-60.1162
192.0094,192.2092,-59.6645
192.2092,192.4091,-59.4395
192.4091,192.6089,-59.4639
192.6089,192.8088,-59.7019
192.8088,193.0086,-60.0509
193.0086,193.2084,-60.3603
193.2084,193.4083,-60.4801
193.4083,193.6081,-60.3318
193.6081,193.808,-59.9664
193.808,194.0078,-59.5649
194.0078,194.2077,-59.3615
194.2077,194.4075,-59.5077
194.4075,194.6073,-59.9467
194.6073,194.8072,-60.3757
194.8072,195.007,-60.3503
195.007,195.2069,-59.5207
195.2069,195.4067,-57.8361
195.4067,195.6066,-55.6661
195.6066,195.8064,-53.6787
195.8064,196.0062,-52.5726
196.0062,196.2061,-52.7798

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0387
191.7,-0.7123
191.8,-0.4064
191.9,-0.1305
192,0.1057
192.1,0.2938
192.3,0.4981
192.4,0.5076
192.5,0.4567
192.6,0.3509
192.7,0.2015
192.8,0.0223
192.9,-0.1686
193.1,-0.5058
193.2,-0.6134
193.3,-0.6605
193.4,-0.6387
193.5,-0.551
193.6,-0.4052
193.9,0.1554
194,0.2862
194.1,0.345
194.5,-0.2664
194.6,-0.5227
194.7,-0.7295
194.8,-0.8277
194.9,-0.764
195,-0.4993
195.1,-0.0123
195.5,3.7245
195.6,4.7798
195.7,5.7044
195.8,6.4094



//TRACE,Optical Spectrum,Input 1 (Run 175) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9472
191.8095,192.0094,-60.344
192.0094,192.2092,-59.9061
192.2092,192.4091,-59.6932
192.4091,192.6089,-59.7278
192.6089,192.8088,-59.9744
192.8088,193.0086,-60.3314
193.0086,193.2084,-60.6491
193.2084,193.4083,-60.7782
193.4083,193.6081,-60.6403
193.6081,193.808,-60.286
193.808,194.0078,-59.8954
194.0078,194.2077,-59.7017
194.2077,194.4075,-59.8564
194.4075,194.6073,-60.3049
194.6073,194.8072,-60.7474
194.8072,195.007,-60.7428
195.007,195.2069,-59.9427
195.2069,195.4067,-58.2948
195.4067,195.6066,-56.1639
195.6066,195.8064,-54.2096
195.8064,196.0062,-53.1217
196.0062,196.2061,-53.3269

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2376
191.8,-0.6212
191.9,-0.3529
192.1,0.0573
192.5,0.198
192.6,0.0878
192.7,-0.0655
192.8,-0.2485
192.9,-0.443
193,-0.6294
193.2,-0.8997
193.4,-0.9345
193.5,-0.8523
193.7,-0.5336
193.8,-0.3421
193.9,-0.1686
194,-0.0429
194.2,-0.0251
194.4,-0.3615
194.5,-0.6169
194.6,-0.8786
194.7,-1.0923
194.9,-1.1468
195.3,1.1477
195.5,3.2319
195.6,4.2685
195.8,5.8701
195.9,6.2842



//TRACE,Optical Spectrum,Input 1 (Run 176) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.9539
191.8095,192.0094,-61.4219
192.0094,192.2092,-61.0492
192.2092,192.4091,-60.8935
192.4091,192.6089,-60.9765
192.6089,192.8088,-61.2647
192.8088,193.0086,-61.6601
193.0086,193.2084,-62.0174
193.2084,193.4083,-62.1908
193.4083,193.6081,-62.1025
193.6081,193.808,-61.8009
193.808,194.0078,-61.4614
194.0078,194.2077,-61.3134
194.2077,194.4075,-61.5093
194.4075,194.6073,-62.0034
194.6073,194.8072,-62.5117
194.8072,195.007,-62.607
195.007,195.2069,-61.9449
195.2069,195.4067,-60.4685
195.4067,195.6066,-58.5192
195.6066,195.8064,-56.7188
195.8064,196.0062,-55.7161
196.0062,196.2061,-55.912

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.7,-2.0084
194.5,-2.2701
195.6,1.8567
195.8,3.3264



//TRACE,Optical Spectrum,Input 1 (Run 177) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8538
191.8095,192.0094,-59.1728
192.0094,192.2092,-58.6637
192.2092,192.4091,-58.3888
192.4091,192.6089,-58.371
192.6089,192.8088,-58.5732
192.8088,193.0086,-58.8896
193.0086,193.2084,-59.1653
193.2084,193.4083,-59.247
193.4083,193.6081,-59.0554
193.6081,193.808,-58.6436
193.808,194.0078,-58.1968
194.0078,194.2077,-57.9534
194.2077,194.4075,-58.0643
194.4075,194.6073,-58.4651
194.6073,194.8072,-58.8389
194.8072,195.007,-58.7275
195.007,195.2069,-57.7757
195.2069,195.4067,-55.9368
195.4067,195.6066,-53.6029
195.6066,195.8064,-51.4772
195.8064,196.0062,-50.2947
196.0062,196.2061,-50.5103

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2129
191.8,0.4856
192.5,1.5312
192.7,1.3106
193.3,0.5474
193.5,0.7
193.6,0.8694
194.3,1.6095
194.5,1.1891
194.6,0.9553



//TRACE,Optical Spectrum,Input 1 (Run 178) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.928
191.8095,192.0094,-60.3234
192.0094,192.2092,-59.8842
192.2092,192.4091,-59.6702
192.4091,192.6089,-59.7039
192.6089,192.8088,-59.9497
192.8088,193.0086,-60.306
193.0086,193.2084,-60.6229
193.2084,193.4083,-60.7512
193.4083,193.6081,-60.6123
193.6081,193.808,-60.257
193.808,194.0078,-59.8654
194.0078,194.2077,-59.6709
194.2077,194.4075,-59.8248
194.4075,194.6073,-60.2724
194.6073,194.8072,-60.7137
194.8072,195.007,-60.7073
195.007,195.2069,-59.9044
195.2069,195.4067,-58.2533
195.4067,195.6066,-56.1188
195.6066,195.8064,-54.1615
195.8064,196.0062,-53.072
196.0062,196.2061,-53.2773

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2196
191.7,-0.9005
191.8,-0.6017
191.9,-0.3328
192,-0.1032
192.2,0.2053
192.3,0.272
192.4,0.2766
192.5,0.2214
192.8,-0.224
192.9,-0.4182
193,-0.6042
193.1,-0.7623
193.2,-0.8737
193.3,-0.925
193.4,-0.9078
193.5,-0.825
193.6,-0.6843
193.7,-0.5053
193.8,-0.3133
193.9,-0.1392
194,-0.0131
194.2,0.0055
194.3,-0.122
194.4,-0.3301
194.5,-0.5852
194.6,-0.8464
194.7,-1.0594
194.9,-1.1122
195,-0.8601
195.2,0.3078
195.4,2.2046
195.5,3.2765
195.6,4.3148
195.7,5.2248
195.8,5.9189
195.9,6.3337



//TRACE,Optical Spectrum,Input 1 (Run 179) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8103
191.8095,192.0094,-59.1262
192.0094,192.2092,-58.6143
192.2092,192.4091,-58.3369
192.4091,192.6089,-58.3171
192.6089,192.8088,-58.5175
192.8088,193.0086,-58.8322
193.0086,193.2084,-59.1063
193.2084,193.4083,-59.1862
193.4083,193.6081,-58.9925
193.6081,193.808,-58.5783
193.808,194.0078,-58.1293
194.0078,194.2077,-57.8838
194.2077,194.4075,-57.9931
194.4075,194.6073,-58.392
194.6073,194.8072,-58.7631
194.8072,195.007,-58.6475
195.007,195.2069,-57.6896
195.2069,195.4067,-55.843
195.4067,195.6066,-53.5009
195.6066,195.8064,-51.3683
195.8064,196.0062,-50.1821
196.0062,196.2061,-50.3981

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.5297
194.5,1.2612
194.7,0.8516
194.8,0.7919



//TRACE,Optical Spectrum,Input 1 (Run 180) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8375
191.8095,192.0094,-60.2265
192.0094,192.2092,-59.7814
192.2092,192.4091,-59.5623
192.4091,192.6089,-59.5917
192.6089,192.8088,-59.8338
192.8088,193.0086,-60.1867
193.0086,193.2084,-60.5001
193.2084,193.4083,-60.6244
193.4083,193.6081,-60.4811
193.6081,193.808,-60.1211
193.808,194.0078,-59.7248
194.0078,194.2077,-59.5262
194.2077,194.4075,-59.6765
194.4075,194.6073,-60.1201
194.6073,194.8072,-60.5556
194.8072,195.007,-60.5403
195.007,195.2069,-59.725
195.2069,195.4067,-58.0582
195.4067,195.6066,-55.9071
195.6066,195.8064,-53.9358
195.8064,196.0062,-52.8385
196.0062,196.2061,-53.0447

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5104
192.2,0.3085
192.5,0.3314
193,-0.4859
193.1,-0.6424
193.8,-0.1778
194,0.1268
194.3,0.0235
194.5,-0.4362
194.8,-1.0077
195.1,-0.2122
195.9,6.5661



//TRACE,Optical Spectrum,Input 1 (Run 181) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9255
191.8095,192.0094,-60.3207
192.0094,192.2092,-59.8814
192.2092,192.4091,-59.6673
192.4091,192.6089,-59.7008
192.6089,192.8088,-59.9465
192.8088,193.0086,-60.3027
193.0086,193.2084,-60.6195
193.2084,193.4083,-60.7477
193.4083,193.6081,-60.6087
193.6081,193.808,-60.2533
193.808,194.0078,-59.8616
194.0078,194.2077,-59.6669
194.2077,194.4075,-59.8208
194.4075,194.6073,-60.2682
194.6073,194.8072,-60.7094
194.8072,195.007,-60.7027
195.007,195.2069,-59.8995
195.2069,195.4067,-58.2479
195.4067,195.6066,-56.113
195.6066,195.8064,-54.1553
195.8064,196.0062,-53.0656
196.0062,196.2061,-53.2709

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2173
191.7,-0.8981
191.8,-0.5992
191.9,-0.3302
192.2,0.2081
192.3,0.2749
192.4,0.2796
192.5,0.2244
192.6,0.1147
192.7,-0.0382
192.8,-0.2209
192.9,-0.415
193,-0.601
193.1,-0.759
193.2,-0.8704
193.3,-0.9216
193.4,-0.9043
193.5,-0.8215
193.7,-0.5016
193.8,-0.3095
193.9,-0.1354
194,-0.0093
194.1,0.0454
194.2,0.0095
194.3,-0.118
194.5,-0.5811
194.6,-0.8422
194.7,-1.0552
194.8,-1.1614
194.9,-1.1077
195,-0.8554
195.4,2.2101
195.5,3.2823
195.6,4.3207
195.7,5.231
195.8,5.9252
195.9,6.3401



//TRACE,Optical Spectrum,Input 1 (Run 182) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1244
191.8095,192.0094,-59.4628
192.0094,192.2092,-58.9713
192.2092,192.4091,-58.7117
192.4091,192.6089,-58.7069
192.6089,192.8088,-58.9201
192.8088,193.0086,-59.2464
193.0086,193.2084,-59.5324
193.2084,193.4083,-59.6258
193.4083,193.6081,-59.4475
193.6081,193.808,-59.0499
193.808,194.0078,-58.6171
194.0078,194.2077,-58.386
194.2077,194.4075,-58.5078
194.4075,194.6073,-58.9202
194.6073,194.8072,-59.3108
194.8072,195.007,-59.2258
195.007,195.2069,-58.3117
195.2069,195.4067,-56.5205
195.4067,195.6066,-54.2373
195.6066,195.8064,-52.1543
195.8064,196.0062,-50.9954
196.0062,196.2061,-51.2084

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.1242
192.5,1.2005
192.6,1.1071
192.7,0.9693
193,0.4485
193.1,0.3051
193.6,0.4771
193.7,0.6781
193.9,1.0867
194.5,0.7412
194.8,0.2406
194.9,0.3367
195.1,1.1745
195.3,2.8971



//TRACE,Optical Spectrum,Input 1 (Run 183) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.683
191.8095,192.0094,-60.0611
192.0094,192.2092,-59.606
192.2092,192.4091,-59.3781
192.4091,192.6089,-59.4
192.6089,192.8088,-59.6359
192.8088,193.0086,-59.9829
193.0086,193.2084,-60.2904
193.2084,193.4083,-60.408
193.4083,193.6081,-60.2571
193.6081,193.808,-59.8889
193.808,194.0078,-59.4848
194.0078,194.2077,-59.2791
194.2077,194.4075,-59.4232
194.4075,194.6073,-59.86
194.6073,194.8072,-60.2857
194.8072,195.007,-60.2552
195.007,195.2069,-59.4186
195.2069,195.4067,-57.725
195.4067,195.6066,-55.5455
195.6066,195.8064,-53.5501
195.8064,196.0062,-52.4395
196.0062,196.2061,-52.6472

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6622
191.9,-0.0766
192.3,0.5584
192.4,0.5692
192.5,0.5194
193,-0.2838
193.3,-0.59
193.6,-0.3308
193.7,-0.1451
193.8,0.0536
194.1,0.426
194.3,0.272
194.5,-0.1814
194.8,-0.7377
194.9,-0.6711
195.1,0.0878
195.2,0.8047
195.3,1.7087
195.4,2.7486
195.8,6.5401



//TRACE,Optical Spectrum,Input 1 (Run 184) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1219
191.8095,192.0094,-59.4601
192.0094,192.2092,-58.9685
192.2092,192.4091,-58.7088
192.4091,192.6089,-58.7038
192.6089,192.8088,-58.9169
192.8088,193.0086,-59.2431
193.0086,193.2084,-59.529
193.2084,193.4083,-59.6223
193.4083,193.6081,-59.4439
193.6081,193.808,-59.0462
193.808,194.0078,-58.6133
194.0078,194.2077,-58.382
194.2077,194.4075,-58.5037
194.4075,194.6073,-58.916
194.6073,194.8072,-59.3065
194.8072,195.007,-59.2212
195.007,195.2069,-58.3067
195.2069,195.4067,-56.5151
195.4067,195.6066,-54.2314
195.6066,195.8064,-52.148
195.8064,196.0062,-50.9889
196.0062,196.2061,-51.2019

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2136
192.3,1.2159
192.8,0.804
192.9,0.6237
193.2,0.213
193.3,0.1791
193.5,0.3186
193.6,0.4808
193.7,0.6818
193.9,1.0906
194,1.2362
194.2,1.2888
194.4,0.9835
194.5,0.7453
194.7,0.3177
194.9,0.3412
195.4,3.9972



//TRACE,Optical Spectrum,Input 1 (Run 185) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1316
191.8095,192.0094,-60.5414
192.0094,192.2092,-60.1155
192.2092,192.4091,-59.913
192.4091,192.6089,-59.9565
192.6089,192.8088,-60.2107
192.8088,193.0086,-60.5746
193.0086,193.2084,-60.8995
193.2084,193.4083,-61.0366
193.4083,193.6081,-60.9078
193.6081,193.808,-60.5631
193.808,194.0078,-60.1819
194.0078,194.2077,-59.9966
194.2077,194.4075,-60.1588
194.4075,194.6073,-60.6155
194.6073,194.8072,-61.0698
194.8072,195.007,-61.0834
195.007,195.2069,-60.3086
195.2069,195.4067,-58.6926
195.4067,195.6066,-56.5953
195.6066,195.8064,-54.6695
195.8064,196.0062,-53.5974
196.0062,196.2061,-53.8008

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8071
191.9,-0.5455
192.5,-0.0261
192.6,-0.14
192.7,-0.2968
193.2,-1.1475
193.6,-0.9778
193.9,-0.4491
194.2,-0.3178
194.3,-0.4491
194.4,-0.6611
194.5,-0.9204
195,-1.2394
195.3,0.7568
195.8,5.4031
195.9,5.8108



//TRACE,Optical Spectrum,Input 1 (Run 186) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9021
191.8095,192.0094,-60.2957
192.0094,192.2092,-59.8549
192.2092,192.4091,-59.6394
192.4091,192.6089,-59.6718
192.6089,192.8088,-59.9166
192.8088,193.0086,-60.2719
193.0086,193.2084,-60.5878
193.2084,193.4083,-60.715
193.4083,193.6081,-60.5749
193.6081,193.808,-60.2182
193.808,194.0078,-59.8253
194.0078,194.2077,-59.6295
194.2077,194.4075,-59.7825
194.4075,194.6073,-60.2289
194.6073,194.8072,-60.6685
194.8072,195.007,-60.6596
195.007,195.2069,-59.8532
195.2069,195.4067,-58.1976
195.4067,195.6066,-56.0584
195.6066,195.8064,-54.0971
195.8064,196.0062,-53.0053
196.0062,196.2061,-53.2109

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3058
192,-0.0753
192.3,0.3022
192.4,0.3075
192.7,-0.0089
193.3,-0.8897
194.1,0.082
194.2,0.0466
194.5,-0.5426
194.6,-0.8031
194.8,-1.1206
195.1,-0.3376
195.6,4.3769
195.7,5.2888



//TRACE,Optical Spectrum,Input 1 (Run 187) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0826
191.8095,192.0094,-60.489
192.0094,192.2092,-60.0599
192.2092,192.4091,-59.8547
192.4091,192.6089,-59.8958
192.6089,192.8088,-60.1479
192.8088,193.0086,-60.51
193.0086,193.2084,-60.833
193.2084,193.4083,-60.9679
193.4083,193.6081,-60.8367
193.6081,193.808,-60.4895
193.808,194.0078,-60.1058
194.0078,194.2077,-59.9183
194.2077,194.4075,-60.0785
194.4075,194.6073,-60.533
194.6073,194.8072,-60.9842
194.8072,195.007,-60.9929
195.007,195.2069,-60.2114
195.2069,195.4067,-58.5869
195.4067,195.6066,-56.4808
195.6066,195.8064,-54.5474
195.8064,196.0062,-53.4711
196.0062,196.2061,-53.675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0509
191.9,-0.4944
192,-0.27
192.2,0.0288
192.5,0.0334
192.6,-0.0795
192.7,-0.2354
193,-0.8063
193.4,-1.1227
193.6,-0.9073
193.7,-0.7325
193.9,-0.3746
194,-0.2522
194.5,-0.8399
194.8,-1.4358
195,-1.1482
195.2,-0.0056
195.3,0.8606
195.5,2.9186
195.6,3.9432
195.7,4.8417
195.8,5.527



//TRACE,Optical Spectrum,Input 1 (Run 188) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6562
191.8095,192.0094,-61.1032
192.0094,192.2092,-60.7112
192.2092,192.4091,-60.5385
192.4091,192.6089,-60.6072
192.6089,192.8088,-60.883
192.8088,193.0086,-61.2669
193.0086,193.2084,-61.6124
193.2084,193.4083,-61.7726
193.4083,193.6081,-61.6696
193.6081,193.808,-61.3524
193.808,194.0078,-60.9979
194.0078,194.2077,-60.8364
194.2077,194.4075,-61.02
194.4075,194.6073,-61.5004
194.6073,194.8072,-61.9888
194.8072,195.007,-62.0544
195.007,195.2069,-61.3516
195.2069,195.4067,-59.825
195.4067,195.6066,-57.8227
195.6066,195.8064,-55.9772
195.8064,196.0062,-54.9496
196.0062,196.2061,-55.1482

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.6622
193.1,-1.7256
193.4,-1.9182
194.5,-1.7822
195.3,-0.3532
195.4,0.5918
195.7,3.424
195.9,4.4667



//TRACE,Optical Spectrum,Input 1 (Run 189) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6678
191.8095,192.0094,-60.0448
192.0094,192.2092,-59.5887
192.2092,192.4091,-59.36
192.4091,192.6089,-59.3812
192.6089,192.8088,-59.6164
192.8088,193.0086,-59.9629
193.0086,193.2084,-60.2698
193.2084,193.4083,-60.3867
193.4083,193.6081,-60.2351
193.6081,193.808,-59.8661
193.808,194.0078,-59.4612
194.0078,194.2077,-59.2548
194.2077,194.4075,-59.3983
194.4075,194.6073,-59.8345
194.6073,194.8072,-60.2592
194.8072,195.007,-60.2272
195.007,195.2069,-59.3885
195.2069,195.4067,-57.6923
195.4067,195.6066,-55.51
195.6066,195.8064,-53.5122
195.8064,196.0062,-52.4003
196.0062,196.2061,-52.6081

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9763
191.7,-0.6474
191.8,-0.339
192,0.1778
192.1,0.368
192.3,0.5762
192.4,0.5873
192.6,0.4334
192.8,0.1073
192.9,-0.0824
193,-0.2639
193.1,-0.4172
193.2,-0.5235
193.3,-0.5692
193.5,-0.4565
193.7,-0.1227
194,0.3895
194.1,0.4498
194.3,0.2965
194.4,0.0932
194.5,-0.1564
194.7,-0.6156
194.9,-0.6438
195,-0.3749
195.1,0.1173
195.2,0.8355
195.3,1.7409
195.5,3.8791
195.6,4.9403
195.8,6.5787



//TRACE,Optical Spectrum,Input 1 (Run 190) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 191) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9784
191.8095,192.0094,-60.3774
192.0094,192.2092,-59.9415
192.2092,192.4091,-59.7304
192.4091,192.6089,-59.7665
192.6089,192.8088,-60.0144
192.8088,193.0086,-60.3726
193.0086,193.2084,-60.6915
193.2084,193.4083,-60.8219
193.4083,193.6081,-60.6856
193.6081,193.808,-60.3329
193.808,194.0078,-59.9439
194.0078,194.2077,-59.7516
194.2077,194.4075,-59.9076
194.4075,194.6073,-60.3574
194.6073,194.8072,-60.8019
194.8072,195.007,-60.8005
195.007,195.2069,-60.0046
195.2069,195.4067,-58.3622
195.4067,195.6066,-56.2369
195.6066,195.8064,-54.2875
195.8064,196.0062,-53.2022
196.0062,196.2061,-53.4071

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9496
192,-0.1577
192.1,0.0226
192.2,0.1477
192.3,0.213
192.5,0.16
192.6,0.0492
192.7,-0.1047
192.8,-0.2883
192.9,-0.4833
193.1,-0.8292
193.3,-0.994
193.4,-0.9779
193.5,-0.8964
193.6,-0.7571
193.8,-0.3888
193.9,-0.2161
194.2,-0.0746
194.3,-0.2031
194.5,-0.6683
194.6,-0.9308
194.9,-1.203
195.2,0.2055
195.3,1.0816
195.4,2.0926
195.5,3.1597
195.6,4.1935
195.7,5.0997
