//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.0086,193.2084,-59.8148
193.2084,193.4083,-59.9172
193.4083,193.6081,-59.7491
193.6081,193.808,-59.3625
193.808,194.0078,-58.9404
194.0078,194.2077,-58.7187
194.2077,194.4075,-58.8488
194.4075,194.6073,-59.2703
194.6073,194.8072,-59.6739
194.8072,195.007,-59.6092
195.007,195.2069,-58.7239
195.2069,195.4067,-56.9693
195.4067,195.6066,-54.7248
195.6066,195.8064,-52.6746
195.8064,196.0062,-51.5338
196.0062,196.2061,-51.7447

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.8859
192.4,0.9884
192.5,0.9465
192.9,0.351
193.3,-0.1098
193.5,0.0193
193.6,0.1759
194.2,0.953
194.4,0.6397
194.5,0.3971
194.6,0.1511
194.8,-0.1242
194.9,-0.0391
195.1,0.7693
195.2,1.5168
195.5,4.6571



//TRACE,Optical Spectrum,Input 1 (Run 86) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6285
191.8095,192.0094,-60.0027
192.0094,192.2092,-59.544
192.2092,192.4091,-59.3131
192.4091,192.6089,-59.3324
192.6089,192.8088,-59.566
192.8088,193.0086,-59.9111
193.0086,193.2084,-60.2164
193.2084,193.4083,-60.3316
193.4083,193.6081,-60.1781
193.6081,193.808,-59.8071
193.808,194.0078,-59.4001
194.0078,194.2077,-59.192
194.2077,194.4075,-59.3339
194.4075,194.6073,-59.7683
194.6073,194.8072,-60.1905
194.8072,195.007,-60.1547
195.007,195.2069,-59.3105
195.2069,195.4067,-57.6075
195.4067,195.6066,-55.4179
195.6066,195.8064,-53.414
195.8064,196.0062,-52.2988
196.0062,196.2061,-52.5069

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0196
192,0.2203
192.9,-0.0316
193.2,-0.4705
194,0.4504
194.2,0.4816
195.5,3.9703



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2905
191.8095,192.0094,-60.7117
192.0094,192.2092,-60.296
192.2092,192.4091,-60.1026
192.4091,192.6089,-60.1537
192.6089,192.8088,-60.4144
192.8088,193.0086,-60.7844
193.0086,193.2084,-61.1154
193.2084,193.4083,-61.2595
193.4083,193.6081,-61.1385
193.6081,193.808,-60.8022
193.808,194.0078,-60.4291
194.0078,194.2077,-60.251
194.2077,194.4075,-60.4197
194.4075,194.6073,-60.8835
194.6073,194.8072,-61.3481
194.8072,195.007,-61.3773
195.007,195.2069,-60.6244
195.2069,195.4067,-59.0356
195.4067,195.6066,-56.9673
195.6066,195.8064,-55.066
195.8064,196.0062,-54.0074
196.0062,196.2061,-54.2093

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.1513
193.4,-1.4114
193.7,-1.0376
194.1,-0.5268
194.2,-0.5699
195.8,5.0008



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8086
191.8095,192.0094,-60.1956
192.0094,192.2092,-59.7486
192.2092,192.4091,-59.5279
192.4091,192.6089,-59.5558
192.6089,192.8088,-59.7968
192.8088,193.0086,-60.1486
193.0086,193.2084,-60.4608
193.2084,193.4083,-60.5839
193.4083,193.6081,-60.4392
193.6081,193.808,-60.0776
193.808,194.0078,-59.6799
194.0078,194.2077,-59.4799
194.2077,194.4075,-59.6291
194.4075,194.6073,-60.0714
194.6073,194.8072,-60.5051
194.8072,195.007,-60.4869
195.007,195.2069,-59.6676
195.2069,195.4067,-57.9958
195.4067,195.6066,-55.8394
195.6066,195.8064,-53.8636
195.8064,196.0062,-52.7638
196.0062,196.2061,-52.9703

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.108
192.1,0.2114
192.2,0.3416
192.3,0.4115
192.4,0.4192
192.5,0.3666
192.6,0.2592
192.8,-0.0721
192.9,-0.2642
193.1,-0.604
193.4,-0.7417
193.5,-0.6559
193.6,-0.512
193.7,-0.3298
193.8,-0.1345
194,0.1716
194.1,0.2288
194.2,0.1953
194.3,0.07
194.4,-0.1359
194.6,-0.6466
194.9,-0.8973
195.1,-0.156
195.4,2.4696
195.5,3.553
195.6,4.6017
195.9,6.6405



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4726
191.8095,192.0094,-59.8357
192.0094,192.2092,-59.3669
192.2092,192.4091,-59.127
192.4091,192.6089,-59.1389
192.6089,192.8088,-59.3662
192.8088,193.0086,-59.7054
193.0086,193.2084,-60.0047
193.2084,193.4083,-60.1132
193.4083,193.6081,-59.952
193.6081,193.808,-59.5728
193.808,194.0078,-59.1578
194.0078,194.2077,-58.9426
194.2077,194.4075,-59.0782
194.4075,194.6073,-59.5058
194.6073,194.8072,-59.9182
194.8072,195.007,-59.8672
195.007,195.2069,-59.0014
195.2069,195.4067,-57.2711
195.4067,195.6066,-55.0527
195.6066,195.8064,-53.0244
195.8064,196.0062,-51.8957
196.0062,196.2061,-52.1054

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.1438
192.1,0.5855
192.7,0.5309
192.8,0.3563
193.1,-0.1579
193.5,-0.1795
193.8,0.3691
193.9,0.555
194.1,0.7567
194.2,0.7299
195.5,4.3321



//TRACE,Optical Spectrum,Input 1 (Run 90) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.795
191.8095,192.0094,-60.181
192.0094,192.2092,-59.7332
192.2092,192.4091,-59.5117
192.4091,192.6089,-59.539
192.6089,192.8088,-59.7794
192.8088,193.0086,-60.1306
193.0086,193.2084,-60.4424
193.2084,193.4083,-60.5649
193.4083,193.6081,-60.4195
193.6081,193.808,-60.0572
193.808,194.0078,-59.6588
194.0078,194.2077,-59.4582
194.2077,194.4075,-59.6068
194.4075,194.6073,-60.0485
194.6073,194.8072,-60.4813
194.8072,195.007,-60.4619
195.007,195.2069,-59.6407
195.2069,195.4067,-57.9665
195.4067,195.6066,-55.8076
195.6066,195.8064,-53.8297
195.8064,196.0062,-52.7288
196.0062,196.2061,-52.9353

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.2466
193,-0.4303
193.1,-0.586
193.7,-0.3098
194.2,0.2168
194.3,0.0918
194.4,-0.1138
194.7,-0.8327
194.8,-0.9335
195,-0.6121
195.2,0.5774
195.9,6.6754



//TRACE,Optical Spectrum,Input 1 (Run 91) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9999
191.8095,192.0094,-60.4005
192.0094,192.2092,-59.966
192.2092,192.4091,-59.7561
192.4091,192.6089,-59.7932
192.6089,192.8088,-60.042
192.8088,193.0086,-60.401
193.0086,193.2084,-60.7207
193.2084,193.4083,-60.8521
193.4083,193.6081,-60.7168
193.6081,193.808,-60.3652
193.808,194.0078,-59.9773
194.0078,194.2077,-59.786
194.2077,194.4075,-59.9429
194.4075,194.6073,-60.3937
194.6073,194.8072,-60.8396
194.8072,195.007,-60.8402
195.007,195.2069,-60.0473
195.2069,195.4067,-58.4086
195.4067,195.6066,-56.2873
195.6066,195.8064,-54.3411
195.8064,196.0062,-53.2578
196.0062,196.2061,-53.4624

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9705
191.8,-0.6744
192.1,-0.0013
192.3,0.1879
192.6,0.0226
192.7,-0.1317
192.8,-0.3156
193.4,-1.0078
193.7,-0.611
193.9,-0.2488
194,-0.1244
194.1,-0.0714
194.2,-0.1088
194.4,-0.4472
194.5,-0.7037
194.8,-1.2914
194.9,-1.2417
195,-0.9942
195.4,2.0448
195.6,4.1418
195.7,5.0464
195.8,5.7365



//TRACE,Optical Spectrum,Input 1 (Run 92) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4073
191.8095,192.0094,-59.7658
192.0094,192.2092,-59.2928
192.2092,192.4091,-59.0493
192.4091,192.6089,-59.058
192.6089,192.8088,-59.2826
192.8088,193.0086,-59.6194
193.0086,193.2084,-59.9162
193.2084,193.4083,-60.0219
193.4083,193.6081,-59.8575
193.6081,193.808,-59.4748
193.808,194.0078,-59.0565
194.0078,194.2077,-58.8383
194.2077,194.4075,-58.9714
194.4075,194.6073,-59.3961
194.6073,194.8072,-59.8044
194.8072,195.007,-59.747
195.007,195.2069,-58.8721
195.2069,195.4067,-57.1305
195.4067,195.6066,-54.9
195.6066,195.8064,-52.8615
195.8064,196.0062,-51.7271
196.0062,196.2061,-51.9374

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.8989
192.6,0.7562
193.4,-0.1828
193.8,0.467
194.2,0.8338
195.3,2.2948



//TRACE,Optical Spectrum,Input 1 (Run 93) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8339
191.8095,192.0094,-60.2226
192.0094,192.2092,-59.7773
192.2092,192.4091,-59.558
192.4091,192.6089,-59.5872
192.6089,192.8088,-59.8292
192.8088,193.0086,-60.1819
193.0086,193.2084,-60.4952
193.2084,193.4083,-60.6193
193.4083,193.6081,-60.4759
193.6081,193.808,-60.1157
193.808,194.0078,-59.7192
194.0078,194.2077,-59.5204
194.2077,194.4075,-59.6706
194.4075,194.6073,-60.114
194.6073,194.8072,-60.5493
194.8072,195.007,-60.5336
195.007,195.2069,-59.7178
195.2069,195.4067,-58.0504
195.4067,195.6066,-55.8986
195.6066,195.8064,-53.9267
195.8064,196.0062,-52.8291
196.0062,196.2061,-53.0354

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1317
191.7,-0.809
191.8,-0.5067
191.9,-0.2345
192,-0.0016
192.1,0.1833
192.2,0.3127
192.3,0.3819
192.4,0.389
192.6,0.2279
192.8,-0.1043
192.9,-0.2968
193,-0.4812
193.1,-0.6376
193.2,-0.7471
193.4,-0.7769
193.5,-0.6918
193.6,-0.5486
193.7,-0.367
193.8,-0.1724
193.9,0.004
194,0.1324
194.1,0.1891
194.2,0.155
194.3,0.0293
194.4,-0.1771
194.5,-0.4302
194.6,-0.689
194.7,-0.899
194.8,-1.0014
194.9,-0.9429
195,-0.6847
195.1,-0.2052
195.2,0.4986
195.3,1.3883
195.4,2.4134
195.6,4.5409
195.7,5.458
195.8,6.1574
195.9,6.5754



//TRACE,Optical Spectrum,Input 1 (Run 94) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 95) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6219
191.8095,192.0094,-59.9956
192.0094,192.2092,-59.5365
192.2092,192.4091,-59.3052
192.4091,192.6089,-59.3242
192.6089,192.8088,-59.5575
192.8088,193.0086,-59.9023
193.0086,193.2084,-60.2074
193.2084,193.4083,-60.3223
193.4083,193.6081,-60.1685
193.6081,193.808,-59.7971
193.808,194.0078,-59.3898
194.0078,194.2077,-59.1813
194.2077,194.4075,-59.323
194.4075,194.6073,-59.7571
194.6073,194.8072,-60.1789
194.8072,195.007,-60.1425
195.007,195.2069,-59.2973
195.2069,195.4067,-57.5931
195.4067,195.6066,-55.4023
195.6066,195.8064,-53.3974
195.8064,196.0062,-52.2816
196.0062,196.2061,-52.4898

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9333
191.8,-0.2925
191.9,-0.0126
192,0.2275
192.2,0.5549
192.4,0.6423
192.5,0.5939
192.6,0.4904
192.8,0.1658
192.9,-0.023
193,-0.2037
193.2,-0.4616
193.3,-0.5063
193.6,-0.2424
193.7,-0.0551
193.8,0.1452
193.9,0.3272
194,0.4607
194.2,0.4922
194.3,0.3705
194.4,0.1681
194.5,-0.0806
194.7,-0.5371
194.8,-0.6307
195,-0.289
195.1,0.2066
195.2,0.9288
195.4,2.8845
195.6,5.0509
195.8,6.6954



//TRACE,Optical Spectrum,Input 1 (Run 96) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.637
191.8095,192.0094,-60.0118
192.0094,192.2092,-59.5537
192.2092,192.4091,-59.3232
192.4091,192.6089,-59.3429
192.6089,192.8088,-59.5769
192.8088,193.0086,-59.9223
193.0086,193.2084,-60.2279
193.2084,193.4083,-60.3435
193.4083,193.6081,-60.1904
193.6081,193.808,-59.8198
193.808,194.0078,-59.4133
194.0078,194.2077,-59.2055
194.2077,194.4075,-59.3478
194.4075,194.6073,-59.7825
194.6073,194.8072,-60.2053
194.8072,195.007,-60.1704
195.007,195.2069,-59.3273
195.2069,195.4067,-57.6258
195.4067,195.6066,-55.4378
195.6066,195.8064,-53.4352
195.8064,196.0062,-52.3207
196.0062,196.2061,-52.5287

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9475
191.7,-0.6174
191.8,-0.3078
191.9,-0.0285
192,0.2111
192.3,0.6123
192.9,-0.0426
193.1,-0.3763
193.3,-0.527
194,0.4373
194.2,0.4682
194.4,0.1434
194.5,-0.1055
194.6,-0.3593
195.2,0.8981
195.3,1.8064
195.8,6.6569



//TRACE,Optical Spectrum,Input 1 (Run 97) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 98) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5688
191.8095,192.0094,-59.9387
192.0094,192.2092,-59.4762
192.2092,192.4091,-59.2418
192.4091,192.6089,-59.2583
192.6089,192.8088,-59.4895
192.8088,193.0086,-59.8323
193.0086,193.2084,-60.1353
193.2084,193.4083,-60.2479
193.4083,193.6081,-60.0915
193.6081,193.808,-59.7173
193.808,194.0078,-59.3073
194.0078,194.2077,-59.0964
194.2077,194.4075,-59.2359
194.4075,194.6073,-59.6677
194.6073,194.8072,-60.0862
194.8072,195.007,-60.0445
195.007,195.2069,-59.1921
195.2069,195.4067,-57.4786
195.4067,195.6066,-55.278
195.6066,195.8064,-53.2648
195.8064,196.0062,-52.1444
196.0062,196.2061,-52.3531

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8836
191.7,-0.5509
192,0.2849
192.1,0.4783
192.7,0.4099
192.8,0.2336
193,-0.1342
193.1,-0.2857
193.2,-0.39
193.3,-0.4335
193.5,-0.316
193.6,-0.1657
193.7,0.0231
193.9,0.4082
194,0.543
194.2,0.5767
194.3,0.456
194.4,0.2546
194.5,0.0071
194.6,-0.245
194.7,-0.4464
194.8,-0.5378
195,-0.1899
195.2,1.0367
195.6,5.1788
195.8,6.8302



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8505
191.8095,192.0094,-60.2404
192.0094,192.2092,-59.7962
192.2092,192.4091,-59.5778
192.4091,192.6089,-59.6078
192.6089,192.8088,-59.8504
192.8088,193.0086,-60.2038
193.0086,193.2084,-60.5177
193.2084,193.4083,-60.6426
193.4083,193.6081,-60.5
193.6081,193.808,-60.1406
193.808,194.0078,-59.745
194.0078,194.2077,-59.5469
194.2077,194.4075,-59.6978
194.4075,194.6073,-60.1419
194.6073,194.8072,-60.5783
194.8072,195.007,-60.5642
195.007,195.2069,-59.7507
195.2069,195.4067,-58.0862
195.4067,195.6066,-55.9375
195.6066,195.8064,-53.9682
195.8064,196.0062,-52.872
196.0062,196.2061,-53.0781

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1472
191.7,-0.8252
191.8,-0.5235
191.9,-0.2518
192,-0.0195
192.1,0.1649
192.2,0.2937
192.3,0.3625
192.4,0.3691
192.6,0.2074
192.7,0.0559
192.8,-0.1254
192.9,-0.3182
193,-0.5029
193.1,-0.6596
193.2,-0.7695
193.3,-0.8191
193.4,-0.8
193.5,-0.7153
193.6,-0.5725
193.7,-0.3914
193.8,-0.1973
193.9,-0.0212
194,0.1068
194.1,0.163
194.2,0.1287
194.3,0.0026
194.4,-0.2041
194.5,-0.4575
194.6,-0.7167
194.7,-0.9273
194.8,-1.0304
194.9,-0.9727
195,-0.7156
195.1,-0.2374
195.2,0.4649
195.3,1.353
195.4,2.3766
195.5,3.4559
195.6,4.501
195.7,5.4168
195.8,6.1153
195.9,6.5328



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7401
191.8095,192.0094,-60.1222
192.0094,192.2092,-59.6708
192.2092,192.4091,-59.4462
192.4091,192.6089,-59.4709
192.6089,192.8088,-59.709
192.8088,193.0086,-60.0583
193.0086,193.2084,-60.3679
193.2084,193.4083,-60.488
193.4083,193.6081,-60.3399
193.6081,193.808,-59.9747
193.808,194.0078,-59.5735
194.0078,194.2077,-59.3704
194.2077,194.4075,-59.5168
194.4075,194.6073,-59.9561
194.6073,194.8072,-60.3854
194.8072,195.007,-60.3606
195.007,195.2069,-59.5318
195.2069,195.4067,-57.8482
195.4067,195.6066,-55.6792
195.6066,195.8064,-53.6927
195.8064,196.0062,-52.587
196.0062,196.2061,-52.7941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.044
191.7,-0.7178
191.8,-0.412
191.9,-0.1364
192,0.0997
192.1,0.2876
192.2,0.4198
192.3,0.4916
192.4,0.5009
192.5,0.4499
192.6,0.344
192.7,0.1945
192.8,0.0152
192.9,-0.1758
193,-0.3585
193.1,-0.5132
193.2,-0.6209
193.3,-0.6681
193.4,-0.6464
193.5,-0.5589
193.6,-0.4132
193.7,-0.2291
193.8,-0.032
193.9,0.1469
194,0.2776
194.1,0.3363
194.2,0.3041
194.3,0.1801
194.4,-0.0245
194.5,-0.2756
194.6,-0.532
194.7,-0.739
194.8,-0.8375
194.9,-0.774
195,-0.5097
195.1,-0.0231
195.2,0.6888
195.3,1.5874
195.4,2.6217
195.5,3.7116
195.6,4.7664
195.8,6.3952
195.9,6.8165



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9254
191.8095,192.0094,-59.2496
192.0094,192.2092,-58.7451
192.2092,192.4091,-58.4743
192.4091,192.6089,-58.46
192.6089,192.8088,-58.6651
192.8088,193.0086,-58.984
193.0086,193.2084,-59.2624
193.2084,193.4083,-59.3473
193.4083,193.6081,-59.1592
193.6081,193.808,-58.7511
193.808,194.0078,-58.3081
194.0078,194.2077,-58.0679
194.2077,194.4075,-58.1817
194.4075,194.6073,-58.5856
194.6073,194.8072,-58.9638
194.8072,195.007,-58.8594
195.007,195.2069,-57.9176
195.2069,195.4067,-56.0913
195.4067,195.6066,-53.7709
195.6066,195.8064,-51.6565
195.8064,196.0062,-50.4803
196.0062,196.2061,-50.6952

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2802
191.9,0.7178
193.1,0.5701
194.1,1.6182
194.2,1.6024
194.5,1.0705
194.6,0.8349



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.989
191.8095,192.0094,-59.3177
192.0094,192.2092,-58.8174
192.2092,192.4091,-58.5501
192.4091,192.6089,-58.5389
192.6089,192.8088,-58.7465
192.8088,193.0086,-59.0679
193.0086,193.2084,-59.3487
193.2084,193.4083,-59.4363
193.4083,193.6081,-59.2513
193.6081,193.808,-58.8466
193.808,194.0078,-58.4068
194.0078,194.2077,-58.1695
194.2077,194.4075,-58.2859
194.4075,194.6073,-58.6925
194.6073,194.8072,-59.0747
194.8072,195.007,-58.9764
195.007,195.2069,-58.0435
195.2069,195.4067,-56.2284
195.4067,195.6066,-53.9199
195.6066,195.8064,-51.8155
195.8064,196.0062,-50.6449
196.0062,196.2061,-50.8592

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0148
192.6,1.2753
193,0.6263
194.2,1.5009



//TRACE,Optical Spectrum,Input 1 (Run 103) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1343
191.8095,192.0094,-60.5444
192.0094,192.2092,-60.1186
192.2092,192.4091,-59.9164
192.4091,192.6089,-59.9599
192.6089,192.8088,-60.2142
192.8088,193.0086,-60.5783
193.0086,193.2084,-60.9032
193.2084,193.4083,-61.0405
193.4083,193.6081,-60.9118
193.6081,193.808,-60.5673
193.808,194.0078,-60.1862
194.0078,194.2077,-60.001
194.2077,194.4075,-60.1634
194.4075,194.6073,-60.6202
194.6073,194.8072,-61.0747
194.8072,195.007,-61.0885
195.007,195.2069,-60.3141
195.2069,195.4067,-58.6985
195.4067,195.6066,-56.6018
195.6066,195.8064,-54.6764
195.8064,196.0062,-53.6045
196.0062,196.2061,-53.808

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8099
191.9,-0.5484
192,-0.3258
192.2,-0.0301
192.3,0.0309
192.5,-0.0294
192.7,-0.3002
192.8,-0.4866
192.9,-0.6843
193.2,-1.1513
193.5,-1.117
193.7,-0.8084
193.8,-0.622
193.9,-0.4533
194,-0.3321
194.1,-0.2821
194.2,-0.3222
194.3,-0.4535
194.6,-1.1914
194.7,-1.4111
194.9,-1.4834
195.1,-0.7879
195.2,-0.1104
195.5,2.799
195.6,3.819
195.7,4.7136
195.8,5.3961
195.9,5.8037



//TRACE,Optical Spectrum,Input 1 (Run 104) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1118
191.8095,192.0094,-59.4493
192.0094,192.2092,-58.957
192.2092,192.4091,-58.6967
192.4091,192.6089,-58.6913
192.6089,192.8088,-58.9039
192.8088,193.0086,-59.2298
193.0086,193.2084,-59.5153
193.2084,193.4083,-59.6082
193.4083,193.6081,-59.4293
193.6081,193.808,-59.031
193.808,194.0078,-58.5976
194.0078,194.2077,-58.3659
194.2077,194.4075,-58.4871
194.4075,194.6073,-58.899
194.6073,194.8072,-59.2889
194.8072,195.007,-59.2026
