//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 86) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8405
191.8095,192.0094,-60.2297
192.0094,192.2092,-59.7849
192.2092,192.4091,-59.5659
192.4091,192.6089,-59.5954
192.6089,192.8088,-59.8377
192.8088,193.0086,-60.1907
193.0086,193.2084,-60.5042
193.2084,193.4083,-60.6286
193.4083,193.6081,-60.4855
193.6081,193.808,-60.1256
193.808,194.0078,-59.7295
194.0078,194.2077,-59.531
194.2077,194.4075,-59.6814
194.4075,194.6073,-60.1252
194.6073,194.8072,-60.5609
194.8072,195.007,-60.5458
195.007,195.2069,-59.7309
195.2069,195.4067,-58.0647
195.4067,195.6066,-55.9142
195.6066,195.8064,-53.9433
195.8064,196.0062,-52.8463
196.0062,196.2061,-53.0524

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1379
191.7,-0.8155
191.8,-0.5134
192.1,0.1759
192.2,0.3051
192.3,0.3742
192.4,0.381
192.5,0.3277
192.6,0.2197
192.7,0.0684
192.8,-0.1127
192.9,-0.3054
193,-0.4899
193.2,-0.7561
193.3,-0.8055
193.4,-0.7861
193.5,-0.7012
193.6,-0.5581
193.7,-0.3767
193.8,-0.1824
193.9,-0.0061
194,0.1222
194.1,0.1787
194.2,0.1445
194.3,0.0186
194.4,-0.1879
194.5,-0.4411
194.6,-0.7001
194.7,-0.9103
194.8,-1.013
194.9,-0.9548
195,-0.697
195.1,-0.218
195.2,0.4851
195.3,1.3742
195.4,2.3987
195.6,4.525
195.7,5.4415
195.8,6.1406
195.9,6.5584



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.919
191.8095,192.0094,-60.3139
192.0094,192.2092,-59.8741
192.2092,192.4091,-59.6596
192.4091,192.6089,-59.6928
192.6089,192.8088,-59.9383
192.8088,193.0086,-60.2942
193.0086,193.2084,-60.6108
193.2084,193.4083,-60.7387
193.4083,193.6081,-60.5994
193.6081,193.808,-60.2436
193.808,194.0078,-59.8516
194.0078,194.2077,-59.6566
194.2077,194.4075,-59.8102
194.4075,194.6073,-60.2574
194.6073,194.8072,-60.6981
194.8072,195.007,-60.6908
195.007,195.2069,-59.8867
195.2069,195.4067,-58.2341
195.4067,195.6066,-56.098
195.6066,195.8064,-54.1393
195.8064,196.0062,-53.049
196.0062,196.2061,-53.2544

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2113
191.7,-0.8919
191.9,-0.3235
192,-0.0936
192.1,0.0886
192.2,0.2154
192.3,0.2824
192.4,0.2873
192.5,0.2322
192.6,0.1226
192.7,-0.0302
192.8,-0.2127
192.9,-0.4067
193,-0.5926
193.1,-0.7505
193.2,-0.8617
193.4,-0.8954
193.5,-0.8124
193.7,-0.4922
193.8,-0.2999
193.9,-0.1257
194,0.0007
194.1,0.0554
194.2,0.0197
194.3,-0.1076
194.5,-0.5705
194.6,-0.8314
194.7,-1.0442
194.8,-1.1502
194.9,-1.0961
195,-0.8434
195.1,-0.3704
195.2,0.3259
195.3,1.2075
195.4,2.2244
195.5,3.2971
195.6,4.3362
195.7,5.2469
195.8,5.9415
195.9,6.3566



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0148
191.8095,192.0094,-60.4164
192.0094,192.2092,-59.9829
192.2092,192.4091,-59.7738
192.4091,192.6089,-59.8116
192.6089,192.8088,-60.061
192.8088,193.0086,-60.4206
193.0086,193.2084,-60.7409
193.2084,193.4083,-60.8729
193.4083,193.6081,-60.7383
193.6081,193.808,-60.3876
193.808,194.0078,-60.0004
194.0078,194.2077,-59.8098
194.2077,194.4075,-59.9673
194.4075,194.6073,-60.4187
194.6073,194.8072,-60.8656
194.8072,195.007,-60.8677
195.007,195.2069,-60.0768
195.2069,195.4067,-58.4407
195.4067,195.6066,-56.3221
195.6066,195.8064,-54.3782
195.8064,196.0062,-53.2961
196.0062,196.2061,-53.5007

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3008
192,-0.1969
192.1,-0.0178
192.2,0.1062
192.3,0.1705
192.4,0.173
192.5,0.1158
192.6,0.0042
192.7,-0.1503
192.9,-0.5302
193,-0.7177
193.1,-0.8774
193.2,-0.9906
193.4,-1.0285
193.5,-0.9479
193.7,-0.6329
193.8,-0.4432
193.9,-0.2714
194.1,-0.0948
194.4,-0.4714
194.5,-0.7282
194.6,-0.9916
194.7,-1.2075
194.8,-1.3174
195.1,-0.5562
195.2,0.1317
195.3,1.0044
195.4,2.0118
195.6,4.1061
195.7,5.0096
195.8,5.6988
195.9,6.1106



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.176
191.8095,192.0094,-60.589
192.0094,192.2092,-60.1659
192.2092,192.4091,-59.966
192.4091,192.6089,-60.0116
192.6089,192.8088,-60.2676
192.8088,193.0086,-60.6332
193.0086,193.2084,-60.9598
193.2084,193.4083,-61.0988
193.4083,193.6081,-60.9722
193.6081,193.808,-60.6299
193.808,194.0078,-60.2509
194.0078,194.2077,-60.0676
194.2077,194.4075,-60.2317
194.4075,194.6073,-60.6903
194.6073,194.8072,-61.1475
194.8072,195.007,-61.1655
195.007,195.2069,-60.3968
195.2069,195.4067,-58.7884
195.4067,195.6066,-56.6992
195.6066,195.8064,-54.7802
195.8064,196.0062,-53.7119
196.0062,196.2061,-53.9149

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5919
192.3,-0.0177
192.9,-0.7379
193.3,-1.2638
193.4,-1.2524
193.7,-0.8695
195.4,1.6545
195.8,5.2907



//TRACE,Optical Spectrum,Input 1 (Run 90) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6626
191.8095,192.0094,-60.0392
192.0094,192.2092,-59.5827
192.2092,192.4091,-59.3537
192.4091,192.6089,-59.3747
192.6089,192.8088,-59.6097
192.8088,193.0086,-59.956
193.0086,193.2084,-60.2626
193.2084,193.4083,-60.3793
193.4083,193.6081,-60.2275
193.6081,193.808,-59.8582
193.808,194.0078,-59.4531
194.0078,194.2077,-59.2464
194.2077,194.4075,-59.3897
194.4075,194.6073,-59.8256
194.6073,194.8072,-60.25
194.8072,195.007,-60.2176
195.007,195.2069,-59.3781
195.2069,195.4067,-57.6809
195.4067,195.6066,-55.4977
195.6066,195.8064,-53.4991
195.8064,196.0062,-52.3867
196.0062,196.2061,-52.5946

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1834
192.4,0.5936
192.5,0.5443
192.6,0.4399
192.8,0.114
193,-0.257
193.1,-0.4103
193.3,-0.562
193.4,-0.5385
193.7,-0.115
193.9,0.2651
194,0.3976
194.1,0.4581
194.2,0.4275
194.5,-0.1477
194.6,-0.4022
194.8,-0.7019
195.3,1.7521
195.4,2.794
195.5,3.8913
195.6,4.953



//TRACE,Optical Spectrum,Input 1 (Run 91) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 92) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9281
191.8095,192.0094,-60.3236
192.0094,192.2092,-59.8844
192.2092,192.4091,-59.6704
192.4091,192.6089,-59.7041
192.6089,192.8088,-59.9499
192.8088,193.0086,-60.3062
193.0086,193.2084,-60.6231
193.2084,193.4083,-60.7514
193.4083,193.6081,-60.6126
193.6081,193.808,-60.2573
193.808,194.0078,-59.8657
194.0078,194.2077,-59.6711
194.2077,194.4075,-59.8251
194.4075,194.6073,-60.2727
194.6073,194.8072,-60.714
194.8072,195.007,-60.7076
195.007,195.2069,-59.9047
195.2069,195.4067,-58.2536
195.4067,195.6066,-56.1192
195.6066,195.8064,-54.1619
195.8064,196.0062,-53.0724
196.0062,196.2061,-53.2777

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2198
191.8,-0.6019
191.9,-0.333
192,-0.1034
192.2,0.2051
192.3,0.2718
192.4,0.2765
192.5,0.2212
192.6,0.1114
192.7,-0.0415
192.8,-0.2242
193.1,-0.7625
193.2,-0.8739
193.4,-0.908
193.7,-0.5055
193.8,-0.3135
194,-0.0133
194.2,0.0053
194.3,-0.1222
194.4,-0.3304
194.6,-0.8466
194.7,-1.0597
194.8,-1.166
195.1,-0.388
195.2,0.3075
195.4,2.2042
195.5,3.2762
195.6,4.3144
195.7,5.2244
195.9,6.3333



//TRACE,Optical Spectrum,Input 1 (Run 93) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7649
191.8095,192.0094,-59.0776
192.0094,192.2092,-58.5627
192.2092,192.4091,-58.2827
192.4091,192.6089,-58.2607
192.6089,192.8088,-58.4593
192.8088,193.0086,-58.7724
193.0086,193.2084,-59.0447
193.2084,193.4083,-59.1227
193.4083,193.6081,-58.9267
193.6081,193.808,-58.5101
193.808,194.0078,-58.0588
194.0078,194.2077,-57.8113
194.2077,194.4075,-57.9187
194.4075,194.6073,-58.3157
194.6073,194.8072,-58.684
194.8072,195.007,-58.564
195.007,195.2069,-57.5997
195.2069,195.4067,-55.7451
195.4067,195.6066,-53.3945
195.6066,195.8064,-51.2547
195.8064,196.0062,-50.0645
196.0062,196.2061,-50.281

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.1293
191.7,0.2338
192.8,1.2606
193,0.9208
193.4,0.7143
193.7,1.209
194.7,0.9294
195.1,1.8755



//TRACE,Optical Spectrum,Input 1 (Run 94) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7725
191.8095,192.0094,-60.1569
192.0094,192.2092,-59.7076
192.2092,192.4091,-59.4848
192.4091,192.6089,-59.511
192.6089,192.8088,-59.7505
192.8088,193.0086,-60.1009
193.0086,193.2084,-60.4118
193.2084,193.4083,-60.5333
193.4083,193.6081,-60.3868
193.6081,193.808,-60.0233
193.808,194.0078,-59.6238
194.0078,194.2077,-59.4221
194.2077,194.4075,-59.5698
194.4075,194.6073,-60.0106
194.6073,194.8072,-60.4419
194.8072,195.007,-60.4202
195.007,195.2069,-59.5959
195.2069,195.4067,-57.9179
195.4067,195.6066,-55.7549
195.6066,195.8064,-53.7734
195.8064,196.0062,-52.6705
196.0062,196.2061,-52.8773

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0742
191.7,-0.7492
191.8,-0.4447
191.9,-0.1702
192,0.0647
192.1,0.2516
192.2,0.3828
192.3,0.4538
192.4,0.4623
192.5,0.4106
192.6,0.3039
192.7,0.1539
192.8,-0.026
192.9,-0.2175
193,-0.4008
193.1,-0.5561
193.2,-0.6644
193.3,-0.7124
193.4,-0.6914
193.5,-0.6047
193.6,-0.4599
193.7,-0.2766
193.8,-0.0804
193.9,0.0976
194,0.2275
194.1,0.2855
194.2,0.2527
194.3,0.1281
194.4,-0.0771
194.5,-0.3289
194.6,-0.5861
194.7,-0.7942
194.8,-0.894
194.9,-0.8322
195,-0.5701
195.1,-0.0859
195.3,1.5187
195.4,2.5498
195.5,3.6367
195.7,5.6103
195.8,6.3132
195.9,6.7334



//TRACE,Optical Spectrum,Input 1 (Run 95) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7359
191.8095,192.0094,-60.1177
192.0094,192.2092,-59.666
192.2092,192.4091,-59.4412
192.4091,192.6089,-59.4656
192.6089,192.8088,-59.7036
192.8088,193.0086,-60.0527
193.0086,193.2084,-60.3622
193.2084,193.4083,-60.482
193.4083,193.6081,-60.3338
193.6081,193.808,-59.9684
193.808,194.0078,-59.567
194.0078,194.2077,-59.3637
194.2077,194.4075,-59.5099
194.4075,194.6073,-59.949
194.6073,194.8072,-60.3781
194.8072,195.007,-60.3528
195.007,195.2069,-59.5234
195.2069,195.4067,-57.839
195.4067,195.6066,-55.6693
195.6066,195.8064,-53.6821
195.8064,196.0062,-52.5761
196.0062,196.2061,-52.7832

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.04
191.8,-0.4078
191.9,-0.132
192,0.1042
192.1,0.2923
192.2,0.4246
192.3,0.4965
192.6,0.3492
192.9,-0.1703
193.1,-0.5076
193.2,-0.6152
193.3,-0.6623
193.4,-0.6405
193.7,-0.2229
193.8,-0.0257
193.9,0.1534
194,0.2841
194.2,0.3108
194.3,0.1869
194.4,-0.0176
194.5,-0.2687
194.8,-0.8301
195.2,0.6974
195.3,1.5963
195.4,2.6311
195.6,4.7766
195.9,6.8274



//TRACE,Optical Spectrum,Input 1 (Run 96) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1354
191.8095,192.0094,-60.5455
192.0094,192.2092,-60.1198
192.2092,192.4091,-59.9176
192.4091,192.6089,-59.9612
192.6089,192.8088,-60.2155
192.8088,193.0086,-60.5796
193.0086,193.2084,-60.9046
193.2084,193.4083,-61.0419
193.4083,193.6081,-60.9133
193.6081,193.808,-60.5689
193.808,194.0078,-60.1878
194.0078,194.2077,-60.0027
194.2077,194.4075,-60.1651
194.4075,194.6073,-60.6219
194.6073,194.8072,-61.0765
194.8072,195.007,-61.0904
195.007,195.2069,-60.3162
195.2069,195.4067,-58.7008
195.4067,195.6066,-56.6042
195.6066,195.8064,-54.679
195.8064,196.0062,-53.6072
196.0062,196.2061,-53.8106

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.811
192,-0.3269
192.1,-0.1517
192.4,0.0292
192.5,-0.0307
192.6,-0.1447
192.7,-0.3015
192.9,-0.6856
193,-0.8752
193.1,-1.0371
193.2,-1.1526
193.4,-1.196
193.7,-0.8099
193.9,-0.4548
194,-0.3337
194.1,-0.2837
194.2,-0.3238
194.3,-0.4552
194.6,-1.1931
194.7,-1.4129
194.9,-1.4852
195,-1.2464
195.2,-0.1125
195.3,0.7488
195.4,1.7445
195.5,2.7966
195.6,3.8166
195.7,4.7111
195.8,5.3935
195.9,5.8011



//TRACE,Optical Spectrum,Input 1 (Run 97) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9089
191.8095,192.0094,-60.303
192.0094,192.2092,-59.8626
192.2092,192.4091,-59.6475
192.4091,192.6089,-59.6803
192.6089,192.8088,-59.9253
192.8088,193.0086,-60.2809
193.0086,193.2084,-60.5971
193.2084,193.4083,-60.7245
193.4083,193.6081,-60.5847
193.6081,193.808,-60.2284
193.808,194.0078,-59.8358
194.0078,194.2077,-59.6404
194.2077,194.4075,-59.7936
194.4075,194.6073,-60.2403
194.6073,194.8072,-60.6804
194.8072,195.007,-60.6721
195.007,195.2069,-59.8666
195.2069,195.4067,-58.2122
195.4067,195.6066,-56.0742
195.6066,195.8064,-54.114
195.8064,196.0062,-53.0228
196.0062,196.2061,-53.2283

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2018
191.8,-0.5825
191.9,-0.3129
192,-0.0826
192.1,0.0999
192.2,0.227
192.3,0.2942
192.4,0.2994
192.5,0.2445
192.6,0.1352
192.7,-0.0174
192.8,-0.1998
192.9,-0.3936
193,-0.5793
193.1,-0.737
193.2,-0.8481
193.3,-0.899
193.4,-0.8813
193.6,-0.6568
193.7,-0.4773
193.8,-0.2848
193.9,-0.1102
194,0.0164
194.1,0.0713
194.2,0.0358
194.3,-0.0913
194.4,-0.2992
194.5,-0.5538
194.6,-0.8145
194.7,-1.027
194.9,-1.0779
195,-0.8245
195.1,-0.3508
195.2,0.3464
195.3,1.229
195.4,2.2468
195.5,3.3206
195.6,4.3605
195.7,5.272
195.8,5.9672
195.9,6.3826



//TRACE,Optical Spectrum,Input 1 (Run 98) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5995
191.8095,192.0094,-59.9716
192.0094,192.2092,-59.511
192.2092,192.4091,-59.2784
192.4091,192.6089,-59.2964
192.6089,192.8088,-59.5288
192.8088,193.0086,-59.8728
193.0086,193.2084,-60.177
193.2084,193.4083,-60.2909
193.4083,193.6081,-60.136
193.6081,193.808,-59.7634
193.808,194.0078,-59.355
194.0078,194.2077,-59.1455
194.2077,194.4075,-59.2863
194.4075,194.6073,-59.7194
194.6073,194.8072,-60.1398
194.8072,195.007,-60.1012
195.007,195.2069,-59.2529
195.2069,195.4067,-57.5448
195.4067,195.6066,-55.3499
195.6066,195.8064,-53.3415
195.8064,196.0062,-52.2237
196.0062,196.2061,-52.4321

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.2517
193.7,-0.0221
193.8,0.1788
193.9,0.3614
195.2,0.9743
195.4,2.9343



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.919
191.8095,192.0094,-60.3138
192.0094,192.2092,-59.874
192.2092,192.4091,-59.6595
192.4091,192.6089,-59.6928
192.6089,192.8088,-59.9382
192.8088,193.0086,-60.2942
193.0086,193.2084,-60.6108
193.2084,193.4083,-60.7386
193.4083,193.6081,-60.5993
193.6081,193.808,-60.2436
193.808,194.0078,-59.8515
194.0078,194.2077,-59.6565
194.2077,194.4075,-59.8101
194.4075,194.6073,-60.2573
194.6073,194.8072,-60.698
194.8072,195.007,-60.6907
195.007,195.2069,-59.8866
195.2069,195.4067,-58.234
195.4067,195.6066,-56.0978
195.6066,195.8064,-54.1392
195.8064,196.0062,-53.0489
196.0062,196.2061,-53.2543

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5927
192,-0.0935
192.2,0.2155
192.3,0.2825
192.4,0.2873
192.6,0.1227
192.7,-0.0301
192.9,-0.4066
193.1,-0.7504
193.2,-0.8617
193.4,-0.8953
193.5,-0.8123
193.6,-0.6714
193.7,-0.4921
193.8,-0.2998
193.9,-0.1256
194,0.0008
194.3,-0.1076
194.8,-1.1501
194.9,-1.0961
195,-0.8433
195.1,-0.3703
195.6,4.3363
195.8,5.9416
195.9,6.3567



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9143
191.8095,192.0094,-60.3088
192.0094,192.2092,-59.8687
192.2092,192.4091,-59.6539
192.4091,192.6089,-59.687
192.6089,192.8088,-59.9322
192.8088,193.0086,-60.288
193.0086,193.2084,-60.6044
193.2084,193.4083,-60.732
193.4083,193.6081,-60.5925
193.6081,193.808,-60.2365
193.808,194.0078,-59.8442
194.0078,194.2077,-59.649
194.2077,194.4075,-59.8024
194.4075,194.6073,-60.2494
194.6073,194.8072,-60.6898
194.8072,195.007,-60.6821
195.007,195.2069,-59.8773
195.2069,195.4067,-58.2238
195.4067,195.6066,-56.0869
195.6066,195.8064,-54.1275
195.8064,196.0062,-53.0367
196.0062,196.2061,-53.2422

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2069
191.7,-0.8872
191.9,-0.3185
192,-0.0885
192.1,0.0939
192.2,0.2209
192.3,0.2879
192.4,0.2929
192.5,0.238
192.6,0.1285
192.7,-0.0242
192.8,-0.2067
192.9,-0.4006
193,-0.5864
193.1,-0.7442
193.2,-0.8554
193.3,-0.9064
193.4,-0.8888
193.7,-0.4852
193.8,-0.2928
193.9,-0.1184
194.1,0.0629
194.2,0.0272
194.3,-0.1
194.4,-0.3079
194.5,-0.5627
194.6,-0.8235
194.7,-1.0362
194.8,-1.1419
194.9,-1.0876
195,-0.8346
195.1,-0.3612
195.2,0.3355
195.3,1.2176
195.4,2.2349
195.5,3.3081
195.6,4.3476
195.7,5.2586
195.8,5.9535
195.9,6.3688



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9496
191.8095,192.0094,-60.3465
192.0094,192.2092,-59.9087
192.2092,192.4091,-59.696
192.4091,192.6089,-59.7307
192.6089,192.8088,-59.9774
192.8088,193.0086,-60.3345
193.0086,193.2084,-60.6523
193.2084,193.4083,-60.7814
193.4083,193.6081,-60.6437
193.6081,193.808,-60.2895
193.808,194.0078,-59.899
194.0078,194.2077,-59.7054
194.2077,194.4075,-59.8603
194.4075,194.6073,-60.3088
194.6073,194.8072,-60.7515
194.8072,195.007,-60.7472
195.007,195.2069,-59.9473
195.2069,195.4067,-58.2999
195.4067,195.6066,-56.1694
195.6066,195.8064,-54.2154
195.8064,196.0062,-53.1278
196.0062,196.2061,-53.3329

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2398
191.7,-0.9215
191.8,-0.6235
191.9,-0.3554
192,-0.1265
192.1,0.0547
192.2,0.1806
192.3,0.2467
192.4,0.2509
192.5,0.1951
192.7,-0.0685
192.8,-0.2515
192.9,-0.4461
193.1,-0.7909
193.2,-0.9028
193.3,-0.9546
193.5,-0.8556
193.6,-0.7155
193.7,-0.537
193.8,-0.3456
193.9,-0.1721
194.1,0.0076
194.2,-0.0288
194.3,-0.1567
194.4,-0.3653
194.7,-1.0963
194.8,-1.2035
194.9,-1.1511
195,-0.9003
195.1,-0.4296
195.2,0.264
195.3,1.1428
195.4,2.1566
195.5,3.2265
195.6,4.2628
195.7,5.1713
195.8,5.8641
195.9,6.2782



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7756
191.8095,192.0094,-60.1602
192.0094,192.2092,-59.7111
192.2092,192.4091,-59.4885
192.4091,192.6089,-59.5148
192.6089,192.8088,-59.7545
192.8088,193.0086,-60.105
193.0086,193.2084,-60.416
193.2084,193.4083,-60.5376
193.4083,193.6081,-60.3913
193.6081,193.808,-60.028
193.808,194.0078,-59.6286
194.0078,194.2077,-59.4271
194.2077,194.4075,-59.575
194.4075,194.6073,-60.0158
194.6073,194.8072,-60.4474
194.8072,195.007,-60.426
195.007,195.2069,-59.6021
195.2069,195.4067,-57.9246
195.4067,195.6066,-55.7621
195.6066,195.8064,-53.7812
195.8064,196.0062,-52.6786
196.0062,196.2061,-52.8853

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0771
191.7,-0.7523
191.8,-0.4478
191.9,-0.1735
192,0.0614
192.1,0.2482
192.2,0.3793
192.3,0.4501
192.4,0.4586
192.5,0.4068
192.6,0.3001
192.7,0.15
192.8,-0.03
192.9,-0.2215
193.1,-0.5602
193.2,-0.6686
193.3,-0.7166
193.4,-0.6958
193.5,-0.6092
193.6,-0.4644
193.7,-0.2812
193.8,-0.0851
193.9,0.0929
194,0.2227
194.1,0.2806
194.2,0.2477
194.3,0.1231
194.4,-0.0822
194.5,-0.3341
194.6,-0.5914
194.7,-0.7995
194.8,-0.8995
195,-0.5759
195.1,-0.0919
195.3,1.5121
195.4,2.5429
195.5,3.6294
195.6,4.6811
195.8,6.3053
195.9,6.7254



//TRACE,Optical Spectrum,Input 1 (Run 103) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9708
191.8095,192.0094,-60.3693
192.0094,192.2092,-59.9329
192.2092,192.4091,-59.7214
192.4091,192.6089,-59.7571
192.6089,192.8088,-60.0047
192.8088,193.0086,-60.3626
193.0086,193.2084,-60.6811
193.2084,193.4083,-60.8113
193.4083,193.6081,-60.6745
193.6081,193.808,-60.3215
193.808,194.0078,-59.9321
194.0078,194.2077,-59.7394
194.2077,194.4075,-59.8952
194.4075,194.6073,-60.3446
194.6073,194.8072,-60.7887
194.8072,195.007,-60.7864
195.007,195.2069,-59.9895
195.2069,195.4067,-58.3458
195.4067,195.6066,-56.2192
195.6066,195.8064,-54.2685
195.8064,196.0062,-53.1826
196.0062,196.2061,-53.3876

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9422
191.9,-0.3776
192,-0.1495
192.1,0.0311
192.3,0.2219
192.5,0.1693
