//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1585
191.7,-0.8369
191.8,-0.5357
191.9,-0.2645
192,-0.0326
192.1,0.1514
192.2,0.2799
192.3,0.3484
192.4,0.3547
192.5,0.3009
192.6,0.1925
192.7,0.0407
192.8,-0.1408
192.9,-0.3338
193,-0.5187
193.1,-0.6756
193.3,-0.8356
193.4,-0.8168
193.5,-0.7324
193.6,-0.59
193.7,-0.4092
193.8,-0.2154
193.9,-0.0397
194,0.088
194.1,0.144
194.2,0.1094
194.3,-0.0168
194.4,-0.2238
194.5,-0.4775
194.6,-0.737
194.7,-0.948
194.8,-1.0515
194.9,-0.9945
195,-0.7382
195.1,-0.2609
195.2,0.4404
195.3,1.3274
195.4,2.3497
195.5,3.4279
195.6,4.4719
195.7,5.3868
195.8,6.0846
195.9,6.5017



//TRACE,Optical Spectrum,Input 1 (Run 73) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5922
191.8095,192.0094,-59.9638
192.0094,192.2092,-59.5028
192.2092,192.4091,-59.2698
192.4091,192.6089,-59.2873
192.6089,192.8088,-59.5195
192.8088,193.0086,-59.8632
193.0086,193.2084,-60.1671
193.2084,193.4083,-60.2808
193.4083,193.6081,-60.1254
193.6081,193.808,-59.7525
193.808,194.0078,-59.3437
194.0078,194.2077,-59.1339
194.2077,194.4075,-59.2743
194.4075,194.6073,-59.7071
194.6073,194.8072,-60.1271
194.8072,195.007,-60.0877
195.007,195.2069,-59.2385
195.2069,195.4067,-57.5291
195.4067,195.6066,-55.3329
195.6066,195.8064,-53.3233
195.8064,196.0062,-52.2049
196.0062,196.2061,-52.4134

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9055
191.8,-0.2625
192,0.2595
192.1,0.4522
192.4,0.6777
192.5,0.63
192.6,0.5271
192.8,0.2037
193,-0.1649
193.3,-0.4656
193.5,-0.3492
193.7,-0.0114
193.9,0.3724
194.2,0.5395
194.5,-0.0316
194.7,-0.4865
194.8,-0.5788
194.9,-0.5075
195,-0.2336
195.2,0.9891
195.3,1.9017
195.4,2.9504
195.8,6.7707



//TRACE,Optical Spectrum,Input 1 (Run 74) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9323
191.8095,192.0094,-60.3281
192.0094,192.2092,-59.8892
192.2092,192.4091,-59.6755
192.4091,192.6089,-59.7093
192.6089,192.8088,-59.9554
192.8088,193.0086,-60.3118
193.0086,193.2084,-60.6289
193.2084,193.4083,-60.7573
193.4083,193.6081,-60.6187
193.6081,193.808,-60.2636
193.808,194.0078,-59.8723
194.0078,194.2077,-59.6779
194.2077,194.4075,-59.832
194.4075,194.6073,-60.2798
194.6073,194.8072,-60.7214
194.8072,195.007,-60.7154
195.007,195.2069,-59.9131
195.2069,195.4067,-58.2628
195.4067,195.6066,-56.1291
195.6066,195.8064,-54.1725
195.8064,196.0062,-53.0833
196.0062,196.2061,-53.2886

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2237
191.8,-0.6062
191.9,-0.3374
192,-0.1079
192.1,0.0738
192.2,0.2003
192.4,0.2714
192.5,0.216
192.6,0.1062
192.7,-0.0469
192.8,-0.2296
192.9,-0.4239
193,-0.61
193.1,-0.7681
193.2,-0.8796
193.3,-0.931
193.4,-0.9139
193.5,-0.8312
193.6,-0.6906
193.9,-0.1459
194,-0.0199
194.1,0.0346
194.2,-0.0014
194.3,-0.129
194.4,-0.3373
194.5,-0.5924
194.6,-0.8537
194.7,-1.0669
194.9,-1.1201
195,-0.8682
195.1,-0.3962
195.2,0.2989
195.3,1.1793
195.4,2.1948
195.5,3.2663
195.6,4.3042
195.7,5.2139
195.8,5.9078
195.9,6.3224



//TRACE,Optical Spectrum,Input 1 (Run 75) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.107
191.8095,192.0094,-60.5151
192.0094,192.2092,-60.0875
192.2092,192.4091,-59.8837
192.4091,192.6089,-59.926
192.6089,192.8088,-60.1792
192.8088,193.0086,-60.5422
193.0086,193.2084,-60.8661
193.2084,193.4083,-61.0021
193.4083,193.6081,-60.8721
193.6081,193.808,-60.5262
193.808,194.0078,-60.1437
194.0078,194.2077,-59.9573
194.2077,194.4075,-60.1185
194.4075,194.6073,-60.574
194.6073,194.8072,-61.0268
194.8072,195.007,-61.038
195.007,195.2069,-60.2598
195.2069,195.4067,-58.6395
195.4067,195.6066,-56.5378
195.6066,195.8064,-54.6082
195.8064,196.0062,-53.534
196.0062,196.2061,-53.7376

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5198
192.1,-0.1202
192.2,0.0011
192.4,0.0631
192.7,-0.2659
192.9,-0.649
193,-0.8382
193.2,-1.1145
193.3,-1.1696
193.6,-0.9424
193.7,-0.7682
193.8,-0.5811
194,-0.2899
194.1,-0.2393
194.2,-0.2788
194.4,-0.6212
194.7,-1.3645
194.9,-1.4342
195,-1.1936
195.4,1.8074
195.5,2.8622
195.6,3.8847
195.8,5.4653
195.9,5.8739



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9381
191.8095,192.0094,-60.3342
192.0094,192.2092,-59.8957
192.2092,192.4091,-59.6823
192.4091,192.6089,-59.7164
192.6089,192.8088,-59.9627
192.8088,193.0086,-60.3193
193.0086,193.2084,-60.6366
193.2084,193.4083,-60.7653
193.4083,193.6081,-60.627
193.6081,193.808,-60.2722
193.808,194.0078,-59.8811
194.0078,194.2077,-59.687
194.2077,194.4075,-59.8414
194.4075,194.6073,-60.2894
194.6073,194.8072,-60.7314
194.8072,195.007,-60.7259
195.007,195.2069,-59.9245
195.2069,195.4067,-58.2751
195.4067,195.6066,-56.1425
195.6066,195.8064,-54.1867
195.8064,196.0062,-53.0981
196.0062,196.2061,-53.3033

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9104
191.8,-0.6119
191.9,-0.3434
192,-0.1141
192.1,0.0675
192.2,0.1937
192.3,0.2602
192.4,0.2646
192.5,0.2091
192.6,0.0991
192.7,-0.054
192.8,-0.2369
192.9,-0.4312
193,-0.6174
193.1,-0.7757
193.2,-0.8873
193.3,-0.9388
193.4,-0.9218
193.5,-0.8393
193.6,-0.6989
193.7,-0.5201
193.9,-0.1546
194,-0.0287
194.1,0.0256
194.2,-0.0105
194.4,-0.3466
194.7,-1.0767
194.8,-1.1834
194.9,-1.1304
195,-0.8789
195.1,-0.4073
195.2,0.2873
195.3,1.1672
195.4,2.1821
195.5,3.2531
195.6,4.2905
195.7,5.1997
195.8,5.8933
195.9,6.3077



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.742
191.8095,192.0094,-60.1243
192.0094,192.2092,-59.673
192.2092,192.4091,-59.4485
192.4091,192.6089,-59.4732
192.6089,192.8088,-59.7115
192.8088,193.0086,-60.0608
193.0086,193.2084,-60.3705
193.2084,193.4083,-60.4907
193.4083,193.6081,-60.3427
193.6081,193.808,-59.9776
193.808,194.0078,-59.5765
194.0078,194.2077,-59.3735
194.2077,194.4075,-59.52
194.4075,194.6073,-59.9594
194.6073,194.8072,-60.3888
194.8072,195.007,-60.3641
195.007,195.2069,-59.5356
195.2069,195.4067,-57.8523
195.4067,195.6066,-55.6837
195.6066,195.8064,-53.6975
195.8064,196.0062,-52.592
196.0062,196.2061,-52.7991

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0458
192.5,0.4476
193.1,-0.5157
193.2,-0.6235
193.4,-0.6491
193.5,-0.5616
193.7,-0.2319
193.9,0.144
194.2,0.3011
194.3,0.1771
194.5,-0.2788
194.7,-0.7423
194.8,-0.8409
194.9,-0.7775
195,-0.5133
195.2,0.6849
195.3,1.5833
195.4,2.6174
195.6,4.7618
195.7,5.6858



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7982
191.8095,192.0094,-60.1845
192.0094,192.2092,-59.7368
192.2092,192.4091,-59.5155
192.4091,192.6089,-59.543
192.6089,192.8088,-59.7835
192.8088,193.0086,-60.1349
193.0086,193.2084,-60.4468
193.2084,193.4083,-60.5694
193.4083,193.6081,-60.4242
193.6081,193.808,-60.0621
193.808,194.0078,-59.6638
194.0078,194.2077,-59.4634
194.2077,194.4075,-59.6121
194.4075,194.6073,-60.054
194.6073,194.8072,-60.487
194.8072,195.007,-60.4678
195.007,195.2069,-59.6471
195.2069,195.4067,-57.9735
195.4067,195.6066,-55.8152
195.6066,195.8064,-53.8378
195.8064,196.0062,-52.7371
196.0062,196.2061,-52.9437

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0983
191.7,-0.7743
191.8,-0.4707
192.1,0.223
192.2,0.3534
192.3,0.4236
192.4,0.4315
192.5,0.3792
192.6,0.272
192.7,0.1215
192.8,-0.0589
192.9,-0.2508
193,-0.4346
193.2,-0.6992
193.3,-0.7476
193.5,-0.6413
193.6,-0.4971
193.7,-0.3146
193.9,0.0583
194,0.1876
194.2,0.2117
194.3,0.0866
194.4,-0.1191
194.5,-0.3714
194.6,-0.6293
194.7,-0.8382
194.8,-0.9391
194.9,-0.8787
195.1,-0.136
195.2,0.5709
195.4,2.4926
195.5,3.5769
195.6,4.6266
195.7,5.5464
195.9,6.6671



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0447
191.8095,192.0094,-60.4484
192.0094,192.2092,-60.0168
192.2092,192.4091,-59.8095
192.4091,192.6089,-59.8487
192.6089,192.8088,-60.0993
192.8088,193.0086,-60.46
193.0086,193.2084,-60.7815
193.2084,193.4083,-60.9148
193.4083,193.6081,-60.7817
193.6081,193.808,-60.4325
193.808,194.0078,-60.0469
194.0078,194.2077,-59.8576
194.2077,194.4075,-60.0163
194.4075,194.6073,-60.4691
194.6073,194.8072,-60.9178
194.8072,195.007,-60.9229
195.007,195.2069,-60.1361
195.2069,195.4067,-58.5051
195.4067,195.6066,-56.392
195.6066,195.8064,-54.4528
195.8064,196.0062,-53.3733
196.0062,196.2061,-53.5775

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.014
191.8,-0.7195
191.9,-0.4548
192.1,-0.051
192.2,0.0721
192.3,0.1356
192.4,0.1374
192.5,0.0795
192.7,-0.1878
192.8,-0.3726
192.9,-0.5687
193,-0.7568
193.2,-1.0308
193.4,-1.07
193.6,-0.8526
193.7,-0.6768
193.8,-0.4879
193.9,-0.3169
194,-0.1936
194.1,-0.1416
194.2,-0.1799
194.3,-0.3096
194.4,-0.52
194.5,-0.7775
194.7,-1.2584
194.9,-1.3222
195,-1.0776
195.3,0.941
195.4,1.9455
195.5,3.0063
195.6,4.0343
195.7,4.9356
195.8,5.6231
195.9,6.0338



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7322
191.8095,192.0094,-60.1137
192.0094,192.2092,-59.6618
192.2092,192.4091,-59.4367
192.4091,192.6089,-59.461
192.6089,192.8088,-59.6988
192.8088,193.0086,-60.0478
193.0086,193.2084,-60.3571
193.2084,193.4083,-60.4768
193.4083,193.6081,-60.3284
193.6081,193.808,-59.9628
193.808,194.0078,-59.5612
194.0078,194.2077,-59.3577
194.2077,194.4075,-59.5038
194.4075,194.6073,-59.9427
194.6073,194.8072,-60.3715
194.8072,195.007,-60.3459
195.007,195.2069,-59.516
195.2069,195.4067,-57.831
195.4067,195.6066,-55.6605
195.6066,195.8064,-53.6728
195.8064,196.0062,-52.5664
196.0062,196.2061,-52.7736

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.404
192.1,0.2965
192.9,-0.1655
194.9,-0.7597
195,-0.4949
195.1,-0.0076
195.6,4.7856



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6685
191.8095,192.0094,-60.0455
192.0094,192.2092,-59.5895
192.2092,192.4091,-59.3608
192.4091,192.6089,-59.382
192.6089,192.8088,-59.6173
192.8088,193.0086,-59.9638
193.0086,193.2084,-60.2707
193.2084,193.4083,-60.3877
193.4083,193.6081,-60.2361
193.6081,193.808,-59.8672
193.808,194.0078,-59.4623
194.0078,194.2077,-59.2559
194.2077,194.4075,-59.3995
194.4075,194.6073,-59.8356
194.6073,194.8072,-60.2604
194.8072,195.007,-60.2285
195.007,195.2069,-59.3898
195.2069,195.4067,-57.6937
195.4067,195.6066,-55.5116
195.6066,195.8064,-53.5139
195.8064,196.0062,-52.4021
196.0062,196.2061,-52.6099

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.977
191.7,-0.6481
192,0.177
192.4,0.5865
192.5,0.5371
192.6,0.4326
192.7,0.2845
193,-0.2648
193.3,-0.5701
193.5,-0.4574
194.3,0.2954
194.4,0.0921
194.5,-0.1575
194.6,-0.4121
194.9,-0.645
195,-0.3761
195.1,0.116
195.5,3.8775
195.8,6.5769



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7545
191.8095,192.0094,-60.1377
192.0094,192.2092,-59.6872
192.2092,192.4091,-59.4634
192.4091,192.6089,-59.4888
192.6089,192.8088,-59.7275
192.8088,193.0086,-60.0773
193.0086,193.2084,-60.3875
193.2084,193.4083,-60.5082
193.4083,193.6081,-60.3608
193.6081,193.808,-59.9964
193.808,194.0078,-59.5959
194.0078,194.2077,-59.3935
194.2077,194.4075,-59.5405
194.4075,194.6073,-59.9804
194.6073,194.8072,-60.4106
194.8072,195.007,-60.3872
195.007,195.2069,-59.5604
195.2069,195.4067,-57.8792
195.4067,195.6066,-55.7129
195.6066,195.8064,-53.7287
195.8064,196.0062,-52.6242
196.0062,196.2061,-52.8312

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0574
191.8,-0.4266
192.3,0.4747
192.4,0.4837
192.5,0.4324
192.9,-0.1944
193,-0.3774
193.1,-0.5323
193.2,-0.6403
193.3,-0.6878
193.4,-0.6665
193.5,-0.5794
193.6,-0.434
193.7,-0.2503
193.9,0.1249
194.3,0.1569
194.5,-0.2994
194.8,-0.8627
194.9,-0.8
195,-0.5366
195.1,-0.0511
195.3,1.5568
195.4,2.5897
195.5,3.6782
195.6,4.7317
195.8,6.3587



//TRACE,Optical Spectrum,Input 1 (Run 83) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7223
191.8095,192.0094,-60.1031
192.0094,192.2092,-59.6505
192.2092,192.4091,-59.4249
192.4091,192.6089,-59.4487
192.6089,192.8088,-59.6862
192.8088,193.0086,-60.0347
193.0086,193.2084,-60.3437
193.2084,193.4083,-60.463
193.4083,193.6081,-60.314
193.6081,193.808,-59.9479
193.808,194.0078,-59.5458
194.0078,194.2077,-59.3419
194.2077,194.4075,-59.4876
194.4075,194.6073,-59.9261
194.6073,194.8072,-60.3543
194.8072,195.007,-60.3276
195.007,195.2069,-59.4964
195.2069,195.4067,-57.8097
195.4067,195.6066,-55.6374
195.6066,195.8064,-53.6481
195.8064,196.0062,-52.5409
196.0062,196.2061,-52.7482

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7004
192,0.1189
192.1,0.3075
192.5,0.4716
192.6,0.3661
192.8,0.0379
193.1,-0.4895
193.2,-0.5968
193.5,-0.5336
193.8,-0.0052
193.9,0.1741
194,0.3052
194.1,0.3643
194.5,-0.2462
194.6,-0.5021
194.8,-0.8063
194.9,-0.7418
195,-0.4764
195.1,0.0116
195.2,0.725
195.4,2.6613
195.5,3.753
195.9,6.8624



//TRACE,Optical Spectrum,Input 1 (Run 84) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8318
191.8095,192.0094,-59.1493
192.0094,192.2092,-58.6387
192.2092,192.4091,-58.3625
192.4091,192.6089,-58.3438
192.6089,192.8088,-58.5451
192.8088,193.0086,-58.8606
193.0086,193.2084,-59.1355
193.2084,193.4083,-59.2163
193.4083,193.6081,-59.0236
193.6081,193.808,-58.6106
193.808,194.0078,-58.1627
194.0078,194.2077,-57.9183
194.2077,194.4075,-58.0283
194.4075,194.6073,-58.4282
194.6073,194.8072,-58.8006
194.8072,195.007,-58.6871
195.007,195.2069,-57.7322
195.2069,195.4067,-55.8895
195.4067,195.6066,-53.5514
195.6066,195.8064,-51.4222
195.8064,196.0062,-50.2378
196.0062,196.2061,-50.4536

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.1922
193,0.8328
194.9,0.8658
195.1,1.745



//TRACE,Optical Spectrum,Input 1 (Run 85) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7686
191.8095,192.0094,-59.0816
192.0094,192.2092,-58.5669
192.2092,192.4091,-58.2871
192.4091,192.6089,-58.2653
192.6089,192.8088,-58.4641
192.8088,193.0086,-58.7773
193.0086,193.2084,-59.0498
193.2084,193.4083,-59.1279
193.4083,193.6081,-58.9321
193.6081,193.808,-58.5157
193.808,194.0078,-58.0646
194.0078,194.2077,-57.8172
194.2077,194.4075,-57.9248
194.4075,194.6073,-58.322
194.6073,194.8072,-58.6905
194.8072,195.007,-58.5708
195.007,195.2069,-57.6071
195.2069,195.4067,-55.7532
195.4067,195.6066,-53.4032
195.6066,195.8064,-51.264
195.8064,196.0062,-50.0742
196.0062,196.2061,-50.2906

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.1328
191.8,0.572
191.9,0.8825
192.3,1.6308
192.6,1.5492
193.4,0.7091
194.7,0.923
194.9,0.9801



//TRACE,Optical Spectrum,Input 1 (Run 86) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8959
191.8095,192.0094,-60.2891
192.0094,192.2092,-59.8478
192.2092,192.4091,-59.632
192.4091,192.6089,-59.6641
192.6089,192.8088,-59.9086
192.8088,193.0086,-60.2637
193.0086,193.2084,-60.5794
193.2084,193.4083,-60.7062
193.4083,193.6081,-60.5658
193.6081,193.808,-60.2088
193.808,194.0078,-59.8156
194.0078,194.2077,-59.6196
194.2077,194.4075,-59.7722
194.4075,194.6073,-60.2184
194.6073,194.8072,-60.6576
194.8072,195.007,-60.6481
195.007,195.2069,-59.8408
195.2069,195.4067,-58.1841
195.4067,195.6066,-56.0438
195.6066,195.8064,-54.0815
195.8064,196.0062,-52.9892
196.0062,196.2061,-53.1948

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1896
191.8,-0.5694
191.9,-0.2993
192,-0.0686
192.2,0.2419
192.4,0.3149
192.5,0.2604
192.6,0.1513
192.7,-0.0011
192.8,-0.1832
192.9,-0.3768
193.1,-0.7198
193.2,-0.8306
193.3,-0.8812
193.4,-0.8632
193.5,-0.7796
193.6,-0.638
193.7,-0.4581
193.8,-0.2653
193.9,-0.0904
194,0.0365
194.1,0.0918
194.2,0.0565
194.4,-0.278
194.5,-0.5324
194.6,-0.7927
194.7,-1.0048
194.9,-1.0545
195,-0.8003
195.3,1.2567
195.6,4.3918
195.7,5.3043
195.8,6.0002
195.9,6.4161



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7727
191.8095,192.0094,-60.1571
192.0094,192.2092,-59.7078
192.2092,192.4091,-59.4851
192.4091,192.6089,-59.5113
192.6089,192.8088,-59.7508
192.8088,193.0086,-60.1012
193.0086,193.2084,-60.4121
193.2084,193.4083,-60.5336
193.4083,193.6081,-60.3871
193.6081,193.808,-60.0237
193.808,194.0078,-59.6241
194.0078,194.2077,-59.4225
194.2077,194.4075,-59.5702
194.4075,194.6073,-60.011
194.6073,194.8072,-60.4424
194.8072,195.007,-60.4207
195.007,195.2069,-59.5964
195.2069,195.4067,-57.9184
195.4067,195.6066,-55.7554
195.6066,195.8064,-53.774
195.8064,196.0062,-52.6711
196.0062,196.2061,-52.8779

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7495
191.8,-0.4449
192.1,0.2514
192.3,0.4535
192.4,0.462
192.5,0.4103
192.8,-0.0263
193,-0.4011
193.5,-0.6051
194.1,0.2851
194.9,-0.8327
195.4,2.5493
195.7,5.6097



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9765
191.8095,192.0094,-60.3754
192.0094,192.2092,-59.9393
192.2092,192.4091,-59.7281
192.4091,192.6089,-59.7641
192.6089,192.8088,-60.0119
192.8088,193.0086,-60.37
193.0086,193.2084,-60.6888
193.2084,193.4083,-60.8192
193.4083,193.6081,-60.6827
193.6081,193.808,-60.33
193.808,194.0078,-59.9408
194.0078,194.2077,-59.7485
194.2077,194.4075,-59.9044
194.4075,194.6073,-60.3542
194.6073,194.8072,-60.7985
194.8072,195.007,-60.7969
195.007,195.2069,-60.0007
195.2069,195.4067,-58.358
195.4067,195.6066,-56.2324
195.6066,195.8064,-54.2826
195.8064,196.0062,-53.1972
196.0062,196.2061,-53.4021

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.265
191.9,-0.3835
192,-0.1556
192.2,0.1499
192.4,0.2187
192.7,-0.1022
192.8,-0.2858
193.2,-0.939
193.3,-0.9913
193.5,-0.8937
193.6,-0.7543
193.8,-0.3859
193.9,-0.2131
194,-0.0881
194.4,-0.409
194.5,-0.6651
194.8,-1.2505
194.9,-1.1995
195,-0.9505
195.3,1.0857
195.5,3.1642
195.6,4.1982
195.7,5.1046
195.8,5.7959



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9556
191.8095,192.0094,-60.353
192.0094,192.2092,-59.9156
192.2092,192.4091,-59.7032
192.4091,192.6089,-59.7381
192.6089,192.8088,-59.9851
192.8088,193.0086,-60.3424
193.0086,193.2084,-60.6604
193.2084,193.4083,-60.7899
193.4083,193.6081,-60.6524
193.6081,193.808,-60.2985
193.808,194.0078,-59.9083
194.0078,194.2077,-59.715
194.2077,194.4075,-59.8701
194.4075,194.6073,-60.3189
194.6073,194.8072,-60.762
194.8072,195.007,-60.7583
195.007,195.2069,-59.9592
195.2069,195.4067,-58.3128
195.4067,195.6066,-56.1834
195.6066,195.8064,-54.2304
195.8064,196.0062,-53.1432
196.0062,196.2061,-53.3483

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2454
191.8,-0.6296
192.1,0.048
192.2,0.1738
192.3,0.2397
192.5,0.1878
192.6,0.0775
192.7,-0.076
192.8,-0.2592
193.1,-0.7989
193.2,-0.9109
193.4,-0.9461
193.5,-0.8641
193.7,-0.5458
193.9,-0.1813
194.1,-0.0019
194.3,-0.1663
194.5,-0.6307
194.6,-0.8925
194.8,-1.214
194.9,-1.1619
195.2,0.2518
195.3,1.13
195.5,3.2126
195.6,4.2484
195.7,5.1564
195.9,6.2627



//TRACE,Optical Spectrum,Input 1 (Run 90) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.758
191.8095,192.0094,-60.1413
192.0094,192.2092,-59.6911
192.2092,192.4091,-59.4675
192.4091,192.6089,-59.493
192.6089,192.8088,-59.7319
192.8088,193.0086,-60.0818
193.0086,193.2084,-60.3921
193.2084,193.4083,-60.513
193.4083,193.6081,-60.3658
193.6081,193.808,-60.0016
193.808,194.0078,-59.6012
194.0078,194.2077,-59.399
194.2077,194.4075,-59.5461
194.4075,194.6073,-59.9862
194.6073,194.8072,-60.4166
194.8072,195.007,-60.3935
195.007,195.2069,-59.5672
195.2069,195.4067,-57.8866
195.4067,195.6066,-55.7209
195.6066,195.8064,-53.7372
195.8064,196.0062,-52.6331
196.0062,196.2061,-52.84

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0606
191.7,-0.7351
191.8,-0.43
191.9,-0.155
192,0.0804
192.1,0.2678
192.2,0.3994
192.3,0.4707
192.4,0.4796
192.5,0.4282
192.6,0.3219
192.7,0.1721
192.8,-0.0076
192.9,-0.1988
193,-0.3819
193.1,-0.5368
193.2,-0.6449
193.3,-0.6925
193.4,-0.6712
193.5,-0.5842
193.7,-0.2553
193.8,-0.0587
193.9,0.1197
194,0.25
194.1,0.3083
