//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.938
191.8095,192.0094,-60.3342
192.0094,192.2092,-59.8956
192.2092,192.4091,-59.6822
192.4091,192.6089,-59.7164
192.6089,192.8088,-59.9626
192.8088,193.0086,-60.3193
193.0086,193.2084,-60.6366
193.2084,193.4083,-60.7653
193.4083,193.6081,-60.6269
193.6081,193.808,-60.2722
193.808,194.0078,-59.8811
194.0078,194.2077,-59.687
194.2077,194.4075,-59.8413
194.4075,194.6073,-60.2894
194.6073,194.8072,-60.7313
194.8072,195.007,-60.7259
195.007,195.2069,-59.9244
195.2069,195.4067,-58.275
195.4067,195.6066,-56.1424
195.6066,195.8064,-54.1866
195.8064,196.0062,-53.098
196.0062,196.2061,-53.3032

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.229
191.7,-0.9103
191.8,-0.6119
191.9,-0.3433
192,-0.114
192.2,0.1938
192.3,0.2602
192.5,0.2092
192.6,0.0992
192.7,-0.054
192.8,-0.2368
192.9,-0.4312
193,-0.6174
193.1,-0.7756
193.2,-0.8873
193.4,-0.9217
193.5,-0.8392
193.7,-0.5201
193.8,-0.3283
194,-0.0287
194.1,0.0257
194.2,-0.0104
194.5,-0.6018
194.7,-1.0766
194.8,-1.1833
194.9,-1.1303
195.2,0.2874
195.3,1.1673
195.4,2.1822
195.5,3.2532
195.7,5.1999
195.8,5.8934
195.9,6.3078



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9269
191.8095,192.0094,-60.3222
192.0094,192.2092,-59.883
192.2092,192.4091,-59.6689
192.4091,192.6089,-59.7025
192.6089,192.8088,-59.9483
192.8088,193.0086,-60.3046
193.0086,193.2084,-60.6214
193.2084,193.4083,-60.7496
193.4083,193.6081,-60.6107
193.6081,193.808,-60.2554
193.808,194.0078,-59.8637
194.0078,194.2077,-59.6691
194.2077,194.4075,-59.823
194.4075,194.6073,-60.2706
194.6073,194.8072,-60.7118
194.8072,195.007,-60.7052
195.007,195.2069,-59.9023
195.2069,195.4067,-58.2509
195.4067,195.6066,-56.1163
195.6066,195.8064,-54.1588
195.8064,196.0062,-53.0692
196.0062,196.2061,-53.2745

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2186
191.7,-0.8995
192,-0.102
192.1,0.0799
192.2,0.2065
192.5,0.2227
192.7,-0.04
192.8,-0.2226
192.9,-0.4168
193.1,-0.7608
193.2,-0.8723
193.3,-0.9235
193.4,-0.9062
193.5,-0.8234
193.7,-0.5037
194,-0.0114
194.2,0.0073
194.6,-0.8445
194.7,-1.0576
195,-0.858
195.1,-0.3856
195.2,0.31
195.5,3.2791
195.6,4.3174
195.7,5.2275
195.9,6.3365



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.877
191.8095,192.0094,-60.2688
192.0094,192.2092,-59.8263
192.2092,192.4091,-59.6095
192.4091,192.6089,-59.6407
192.6089,192.8088,-59.8845
192.8088,193.0086,-60.2388
193.0086,193.2084,-60.5538
193.2084,193.4083,-60.6798
193.4083,193.6081,-60.5385
193.6081,193.808,-60.1805
193.808,194.0078,-59.7863
194.0078,194.2077,-59.5894
194.2077,194.4075,-59.7413
194.4075,194.6073,-60.1866
194.6073,194.8072,-60.6247
194.8072,195.007,-60.6132
195.007,195.2069,-59.8034
195.2069,195.4067,-58.1434
195.4067,195.6066,-55.9996
195.6066,195.8064,-54.0344
195.8064,196.0062,-52.9405
196.0062,196.2061,-53.1463

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.172
191.7,-0.851
191.8,-0.5503
191.9,-0.2796
192,-0.0482
192.2,0.2634
192.3,0.3315
192.4,0.3374
192.5,0.2833
192.6,0.1746
192.8,-0.1592
192.9,-0.3525
193,-0.5376
193.2,-0.8052
193.3,-0.8554
193.4,-0.8369
193.6,-0.6108
193.7,-0.4304
193.8,-0.237
193.9,-0.0617
194,0.0657
194.1,0.1214
194.2,0.0865
194.3,-0.0401
194.4,-0.2473
194.6,-0.7612
194.7,-0.9726
194.8,-1.0768
194.9,-1.0205
195,-0.7651
195.1,-0.2889
195.2,0.4111
195.3,1.2967
195.4,2.3176
195.6,4.4372
195.7,5.351
195.8,6.048
195.9,6.4645



//TRACE,Optical Spectrum,Input 1 (Run 90) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6781
191.8095,192.0094,-60.0558
192.0094,192.2092,-59.6004
192.2092,192.4091,-59.3722
192.4091,192.6089,-59.3939
192.6089,192.8088,-59.6295
192.8088,193.0086,-59.9764
193.0086,193.2084,-60.2837
193.2084,193.4083,-60.4011
193.4083,193.6081,-60.25
193.6081,193.808,-59.8815
193.808,194.0078,-59.4771
194.0078,194.2077,-59.2712
194.2077,194.4075,-59.4151
194.4075,194.6073,-59.8517
194.6073,194.8072,-60.2771
194.8072,195.007,-60.2462
195.007,195.2069,-59.4088
195.2069,195.4067,-57.7144
195.4067,195.6066,-55.5339
195.6066,195.8064,-53.5378
195.8064,196.0062,-52.4268
196.0062,196.2061,-52.6345

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6574
191.8,-0.3493
191.9,-0.0715
192,0.1667
192.2,0.4906
192.3,0.5642
192.4,0.5751
192.5,0.5254
192.6,0.4207
192.7,0.2725
192.8,0.0942
193,-0.2773
193.1,-0.4308
193.2,-0.5373
193.3,-0.5832
193.4,-0.5601
193.6,-0.3236
193.7,-0.1378
193.8,0.061
194,0.3736
194.1,0.4337
194.2,0.4028
194.3,0.28
194.4,0.0765
194.5,-0.1733
194.7,-0.6331
194.8,-0.729
194.9,-0.6623
195,-0.394
195.1,0.0974
195.2,0.8147
195.3,1.7191
195.4,2.7595
195.5,3.8554
195.6,4.9157
195.9,6.9761



//TRACE,Optical Spectrum,Input 1 (Run 91) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6945
191.8095,192.0094,-60.0734
192.0094,192.2092,-59.6191
192.2092,192.4091,-59.3919
192.4091,192.6089,-59.4143
192.6089,192.8088,-59.6506
192.8088,193.0086,-59.9982
193.0086,193.2084,-60.306
193.2084,193.4083,-60.4241
193.4083,193.6081,-60.2738
193.6081,193.808,-59.9063
193.808,194.0078,-59.5027
194.0078,194.2077,-59.2976
194.2077,194.4075,-59.4421
194.4075,194.6073,-59.8794
194.6073,194.8072,-60.3058
194.8072,195.007,-60.2765
195.007,195.2069,-59.4414
195.2069,195.4067,-57.7499
195.4067,195.6066,-55.5725
195.6066,195.8064,-53.5789
195.8064,196.0062,-52.4693
196.0062,196.2061,-52.6769

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6734
191.8,-0.366
191.9,-0.0887
192.1,0.3383
192.3,0.5449
192.4,0.5554
192.5,0.5054
192.6,0.4004
192.7,0.2518
192.8,0.0732
192.9,-0.1169
193,-0.2989
193.1,-0.4527
193.2,-0.5595
193.4,-0.583
193.6,-0.3474
193.7,-0.162
193.8,0.0363
193.9,0.2164
194,0.3481
194.1,0.4078
194.2,0.3766
194.4,0.0497
194.5,-0.2005
194.6,-0.4557
195.1,0.0654
195.2,0.7813
195.3,1.6842
195.4,2.7229
195.5,3.8172
195.6,4.876
195.7,5.8036



//TRACE,Optical Spectrum,Input 1 (Run 92) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9015
191.8095,192.0094,-60.2951
192.0094,192.2092,-59.8542
192.2092,192.4091,-59.6387
192.4091,192.6089,-59.6711
192.6089,192.8088,-59.9158
192.8088,193.0086,-60.2711
193.0086,193.2084,-60.587
193.2084,193.4083,-60.7141
193.4083,193.6081,-60.574
193.6081,193.808,-60.2173
193.808,194.0078,-59.8243
194.0078,194.2077,-59.6286
194.2077,194.4075,-59.7815
194.4075,194.6073,-60.2279
194.6073,194.8072,-60.6675
194.8072,195.007,-60.6584
195.007,195.2069,-59.852
195.2069,195.4067,-58.1962
195.4067,195.6066,-56.0569
195.6066,195.8064,-54.0955
195.8064,196.0062,-53.0037
196.0062,196.2061,-53.2093

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.2355
192.3,0.3029
192.4,0.3082
192.5,0.2535
192.9,-0.3841
193.5,-0.7876
193.8,-0.2737
194,0.0278
194.4,-0.2871
194.6,-0.8021
195.1,-0.3364
195.5,3.3377
195.7,5.2903



//TRACE,Optical Spectrum,Input 1 (Run 93) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7634
191.8095,192.0094,-60.1472
192.0094,192.2092,-59.6973
192.2092,192.4091,-59.474
192.4091,192.6089,-59.4998
192.6089,192.8088,-59.7389
192.8088,193.0086,-60.089
193.0086,193.2084,-60.3996
193.2084,193.4083,-60.5206
193.4083,193.6081,-60.3737
193.6081,193.808,-60.0098
193.808,194.0078,-59.6098
194.0078,194.2077,-59.4077
194.2077,194.4075,-59.5551
194.4075,194.6073,-59.9954
194.6073,194.8072,-60.4262
194.8072,195.007,-60.4036
195.007,195.2069,-59.5781
195.2069,195.4067,-57.8985
195.4067,195.6066,-55.7338
195.6066,195.8064,-53.7509
195.8064,196.0062,-52.6472
196.0062,196.2061,-52.8541

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0658
192,0.0745
192.3,0.4643
192.4,0.4731
192.5,0.4215
192.6,0.3151
192.9,-0.2059
193.1,-0.5441
193.3,-0.7
193.4,-0.6789
193.5,-0.592
193.7,-0.2634
194,0.2415
194.1,0.2996
194.3,0.1426
194.6,-0.5711
194.8,-0.8783
195,-0.5533
195.1,-0.0684
195.7,5.6327
195.8,6.3361



//TRACE,Optical Spectrum,Input 1 (Run 94) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.997
191.8095,192.0094,-60.3974
192.0094,192.2092,-59.9626
192.2092,192.4091,-59.7526
192.4091,192.6089,-59.7896
192.6089,192.8088,-60.0382
192.8088,193.0086,-60.3971
193.0086,193.2084,-60.7167
193.2084,193.4083,-60.848
193.4083,193.6081,-60.7125
193.6081,193.808,-60.3609
193.808,194.0078,-59.9728
194.0078,194.2077,-59.7813
194.2077,194.4075,-59.9381
194.4075,194.6073,-60.3888
194.6073,194.8072,-60.8344
194.8072,195.007,-60.8348
195.007,195.2069,-60.0415
195.2069,195.4067,-58.4023
195.4067,195.6066,-56.2804
195.6066,195.8064,-54.3338
195.8064,196.0062,-53.2502
196.0062,196.2061,-53.4549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9677
191.8,-0.6714
191.9,-0.405
192.6,0.0262
192.8,-0.3119
192.9,-0.5073
193,-0.6945
193.1,-0.8538
193.5,-0.9228
193.6,-0.7839
193.9,-0.2443
194,-0.1199
194.4,-0.4424
195.4,2.0513
195.6,4.1488
195.9,6.1563



//TRACE,Optical Spectrum,Input 1 (Run 95) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3271
191.8095,192.0094,-59.6798
192.0094,192.2092,-59.2015
192.2092,192.4091,-58.9535
192.4091,192.6089,-58.9584
192.6089,192.8088,-59.1797
192.8088,193.0086,-59.5135
193.0086,193.2084,-59.8073
193.2084,193.4083,-59.9095
193.4083,193.6081,-59.7411
193.6081,193.808,-59.3542
193.808,194.0078,-58.9318
194.0078,194.2077,-58.7099
194.2077,194.4075,-58.8398
194.4075,194.6073,-59.261
194.6073,194.8072,-59.6643
194.8072,195.007,-59.599
195.007,195.2069,-58.713
195.2069,195.4067,-56.9574
195.4067,195.6066,-54.7119
195.6066,195.8064,-52.6608
195.8064,196.0062,-51.5195
196.0062,196.2061,-51.7306

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3153
191.8,0.0058
192.4,0.995
193,0.1826
193.1,0.0356
193.3,-0.1023
193.4,-0.0708
193.6,0.1838
193.7,0.3792
193.8,0.5875
193.9,0.7771
194,0.9178
194.4,0.6487
194.6,0.1604
194.9,-0.0292
195.6,5.7612



//TRACE,Optical Spectrum,Input 1 (Run 96) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7486
191.8095,192.0094,-60.1314
192.0094,192.2092,-59.6805
192.2092,192.4091,-59.4564
192.4091,192.6089,-59.4814
192.6089,192.8088,-59.72
192.8088,193.0086,-60.0695
193.0086,193.2084,-60.3795
193.2084,193.4083,-60.4999
193.4083,193.6081,-60.3523
193.6081,193.808,-59.9876
193.808,194.0078,-59.5868
194.0078,194.2077,-59.3841
194.2077,194.4075,-59.5308
194.4075,194.6073,-59.9705
194.6073,194.8072,-60.4003
194.8072,195.007,-60.3763
195.007,195.2069,-59.5487
195.2069,195.4067,-57.8665
195.4067,195.6066,-55.6991
195.6066,195.8064,-53.714
195.8064,196.0062,-52.609
196.0062,196.2061,-52.8161

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0519
191.7,-0.7261
191.8,-0.4206
191.9,-0.1453
192,0.0904
192.1,0.2781
192.2,0.41
192.3,0.4816
192.4,0.4908
192.5,0.4395
192.6,0.3334
192.9,-0.1868
193,-0.3697
193.1,-0.5245
193.2,-0.6324
193.3,-0.6798
193.5,-0.571
193.6,-0.4255
193.7,-0.2416
193.8,-0.0448
193.9,0.1339
194,0.2644
194.1,0.3229
194.2,0.2906
194.3,0.1664
194.6,-0.5463
194.7,-0.7536
194.8,-0.8524
194.9,-0.7894
195,-0.5257
195.1,-0.0397
195.2,0.6715
195.3,1.5693
195.5,3.6918
195.6,4.7459
195.7,5.6694
195.9,6.7946



//TRACE,Optical Spectrum,Input 1 (Run 97) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7071
191.8095,192.0094,-60.0869
192.0094,192.2092,-59.6333
192.2092,192.4091,-59.4068
192.4091,192.6089,-59.4299
192.6089,192.8088,-59.6667
192.8088,193.0086,-60.0147
193.0086,193.2084,-60.3231
193.2084,193.4083,-60.4417
193.4083,193.6081,-60.2921
193.6081,193.808,-59.9252
193.808,194.0078,-59.5223
194.0078,194.2077,-59.3177
194.2077,194.4075,-59.4627
194.4075,194.6073,-59.9006
194.6073,194.8072,-60.3278
194.8072,195.007,-60.2997
195.007,195.2069,-59.4664
195.2069,195.4067,-57.777
195.4067,195.6066,-55.6019
195.6066,195.8064,-53.6103
195.8064,196.0062,-52.5018
196.0062,196.2061,-52.7092

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.3243
192.3,0.5302
192.4,0.5404
192.5,0.4901
192.6,0.3848
192.7,0.236
192.9,-0.1332
193.1,-0.4694
193.5,-0.5122
193.6,-0.3656
194,0.3287
194.4,0.0292
194.6,-0.4767
195,-0.4482
195.1,0.041
195.2,0.7558
195.4,2.695
195.5,3.7881
195.6,4.8458



//TRACE,Optical Spectrum,Input 1 (Run 98) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2279
191.8095,192.0094,-59.5736
192.0094,192.2092,-59.0888
192.2092,192.4091,-58.8351
192.4091,192.6089,-58.8353
192.6089,192.8088,-59.0526
192.8088,193.0086,-59.3828
193.0086,193.2084,-59.6727
193.2084,193.4083,-59.7706
193.4083,193.6081,-59.5974
193.6081,193.808,-59.2053
193.808,194.0078,-58.7778
194.0078,194.2077,-58.5514
194.2077,194.4075,-58.6772
194.4075,194.6073,-59.0942
194.6073,194.8072,-59.4912
194.8072,195.007,-59.4163
195.007,195.2069,-58.5166
195.2069,195.4067,-56.7435
195.4067,195.6066,-54.4796
195.6066,195.8064,-52.4129
195.8064,196.0062,-51.263
196.0062,196.2061,-51.475

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5641
193.6,0.3274
194,1.0717
194.6,0.3268
195.3,2.6768



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8956
191.8095,192.0094,-60.2887
192.0094,192.2092,-59.8474
192.2092,192.4091,-59.6316
192.4091,192.6089,-59.6638
192.6089,192.8088,-59.9083
192.8088,193.0086,-60.2633
193.0086,193.2084,-60.579
193.2084,193.4083,-60.7058
193.4083,193.6081,-60.5654
193.6081,193.808,-60.2084
193.808,194.0078,-59.8151
194.0078,194.2077,-59.6191
194.2077,194.4075,-59.7718
194.4075,194.6073,-60.2179
194.6073,194.8072,-60.6571
194.8072,195.007,-60.6475
195.007,195.2069,-59.8402
195.2069,195.4067,-58.1835
195.4067,195.6066,-56.0431
195.6066,195.8064,-54.0808
195.8064,196.0062,-52.9885
196.0062,196.2061,-53.1941

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1894
191.7,-0.8691
191.8,-0.5691
191.9,-0.299
192,-0.0683
192.1,0.1147
192.2,0.2422
192.3,0.3098
192.4,0.3153
192.5,0.2607
192.6,0.1516
192.7,-0.0007
192.8,-0.1829
193,-0.5619
193.1,-0.7194
193.3,-0.8808
193.4,-0.8628
193.5,-0.7792
193.6,-0.6376
193.7,-0.4577
193.9,-0.09
194,0.0369
194.1,0.0922
194.2,0.0569
194.3,-0.0699
194.4,-0.2775
194.5,-0.5319
194.6,-0.7922
194.7,-1.0043
194.8,-1.1092
194.9,-1.054
195,-0.7997
195.1,-0.3249
195.2,0.3734
195.3,1.2573
195.4,2.2764
195.5,3.3514
195.6,4.3925
195.7,5.305
195.8,6.0009
195.9,6.4168



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8234
191.8095,192.0094,-60.2115
192.0094,192.2092,-59.7655
192.2092,192.4091,-59.5456
192.4091,192.6089,-59.5742
192.6089,192.8088,-59.8158
192.8088,193.0086,-60.1682
193.0086,193.2084,-60.481
193.2084,193.4083,-60.6047
193.4083,193.6081,-60.4608
193.6081,193.808,-60.1
193.808,194.0078,-59.703
194.0078,194.2077,-59.5037
194.2077,194.4075,-59.6535
194.4075,194.6073,-60.0964
194.6073,194.8072,-60.531
194.8072,195.007,-60.5143
195.007,195.2069,-59.6971
195.2069,195.4067,-58.0279
195.4067,195.6066,-55.8742
195.6066,195.8064,-53.9007
195.8064,196.0062,-52.8022
196.0062,196.2061,-53.0085

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7989
191.8,-0.4962
191.9,-0.2235
192.1,0.1949
192.2,0.3246
192.6,0.2409
192.7,0.0899
192.8,-0.091
192.9,-0.2833
193,-0.4675
193.2,-0.7331
193.3,-0.7821
193.6,-0.5335
193.7,-0.3516
194,0.1486
194.1,0.2054
194.3,0.0461
194.4,-0.1601
194.5,-0.413
194.7,-0.8812
194.9,-0.9241
195,-0.6652
195.1,-0.1849
195.6,4.566
195.7,5.4839
195.9,6.6023



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.951
191.8095,192.0094,-60.3481
192.0094,192.2092,-59.9104
192.2092,192.4091,-59.6977
192.4091,192.6089,-59.7325
192.6089,192.8088,-59.9793
192.8088,193.0086,-60.3364
193.0086,193.2084,-60.6542
193.2084,193.4083,-60.7835
193.4083,193.6081,-60.6458
193.6081,193.808,-60.2917
193.808,194.0078,-59.9013
194.0078,194.2077,-59.7077
194.2077,194.4075,-59.8627
194.4075,194.6073,-60.3113
194.6073,194.8072,-60.754
194.8072,195.007,-60.7499
195.007,195.2069,-59.9502
195.2069,195.4067,-58.303
195.4067,195.6066,-56.1728
195.6066,195.8064,-54.2191
195.8064,196.0062,-53.1315
196.0062,196.2061,-53.3366

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2412
191.7,-0.923
191.8,-0.625
191.9,-0.3569
192,-0.1281
192.4,0.2491
192.5,0.1933
192.6,0.0831
192.7,-0.0703
192.9,-0.4479
193,-0.6344
193.1,-0.7929
193.2,-0.9048
193.3,-0.9565
193.5,-0.8577
193.6,-0.7176
193.7,-0.5392
193.8,-0.3478
194,-0.0488
194.1,0.0053
194.2,-0.0311
194.3,-0.159
194.4,-0.3676
194.5,-0.6232
194.6,-0.8849
194.7,-1.0988
194.8,-1.206
195,-0.903
195.1,-0.4325
195.2,0.261
195.3,1.1397
195.4,2.1534
195.5,3.2231
195.6,4.2593
195.7,5.1676
195.8,5.8604
195.9,6.2744



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9875
191.8095,192.0094,-59.3161
192.0094,192.2092,-58.8157
192.2092,192.4091,-58.5483
192.4091,192.6089,-58.537
192.6089,192.8088,-58.7446
192.8088,193.0086,-59.0659
193.0086,193.2084,-59.3466
193.2084,193.4083,-59.4342
193.4083,193.6081,-59.2491
193.6081,193.808,-58.8443
193.808,194.0078,-58.4045
194.0078,194.2077,-58.1671
194.2077,194.4075,-58.2834
194.4075,194.6073,-58.6899
194.6073,194.8072,-59.072
194.8072,195.007,-58.9737
195.007,195.2069,-58.0405
195.2069,195.4067,-56.2252
195.4067,195.6066,-53.9163
195.6066,195.8064,-51.8118
195.8064,196.0062,-50.641
196.0062,196.2061,-50.8553

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0162
192.3,1.3737
192.6,1.2772
193.1,0.4875
194,1.445
194.6,0.7305



//TRACE,Optical Spectrum,Input 1 (Run 103) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7443
191.8095,192.0094,-60.1268
192.0094,192.2092,-59.6756
192.2092,192.4091,-59.4512
192.4091,192.6089,-59.4761
192.6089,192.8088,-59.7144
192.8088,193.0086,-60.0638
193.0086,193.2084,-60.3736
193.2084,193.4083,-60.4939
193.4083,193.6081,-60.346
193.6081,193.808,-59.9811
193.808,194.0078,-59.5801
194.0078,194.2077,-59.3772
194.2077,194.4075,-59.5238
194.4075,194.6073,-59.9632
194.6073,194.8072,-60.3928
194.8072,195.007,-60.3684
195.007,195.2069,-59.5402
195.2069,195.4067,-57.8573
195.4067,195.6066,-55.6891
195.6066,195.8064,-53.7032
195.8064,196.0062,-52.5979
196.0062,196.2061,-52.805

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0479
191.7,-0.7219
191.8,-0.4163
191.9,-0.1408
192.1,0.2829
192.2,0.4149
192.3,0.4867
192.4,0.4959
192.5,0.4448
192.6,0.3387
192.7,0.1892
192.8,0.0098
192.9,-0.1812
193,-0.3641
193.2,-0.6266
193.5,-0.5649
193.9,0.1405
194,0.271
194.1,0.3296
194.2,0.2974
194.4,-0.0314
194.5,-0.2826
194.9,-0.7816
195,-0.5176
195.1,-0.0313
195.2,0.6802
195.5,3.7018
195.7,5.68
195.8,6.3845



//TRACE,Optical Spectrum,Input 1 (Run 104) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9997
191.8095,192.0094,-60.4002
192.0094,192.2092,-59.9656
192.2092,192.4091,-59.7557
192.4091,192.6089,-59.7928
192.6089,192.8088,-60.0416
192.8088,193.0086,-60.4006
193.0086,193.2084,-60.7203
193.2084,193.4083,-60.8517
193.4083,193.6081,-60.7164
193.6081,193.808,-60.3648
193.808,194.0078,-59.9769
194.0078,194.2077,-59.7856
194.2077,194.4075,-59.9424
194.4075,194.6073,-60.3932
194.6073,194.8072,-60.8391
194.8072,195.007,-60.8397
195.007,195.2069,-60.0467
195.2069,195.4067,-58.408
195.4067,195.6066,-56.2866
195.6066,195.8064,-54.3404
195.8064,196.0062,-53.257
196.0062,196.2061,-53.4617

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2866
192.3,0.1882
192.6,0.023
193.7,-0.6106
193.8,-0.4205
194,-0.124
194.8,-1.291
194.9,-1.2412
195.4,2.0455
195.8,5.7372



//TRACE,Optical Spectrum,Input 1 (Run 105) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2431
191.8095,192.0094,-60.6609
192.0094,192.2092,-60.2421
192.2092,192.4091,-60.046
192.4091,192.6089,-60.0948
192.6089,192.8088,-60.3536
192.8088,193.0086,-60.7217
193.0086,193.2084,-61.051
193.2084,193.4083,-61.193
193.4083,193.6081,-61.0696
