//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7036
191.8095,192.0094,-60.0831
192.0094,192.2092,-59.6293
192.2092,192.4091,-59.4026
192.4091,192.6089,-59.4255
192.6089,192.8088,-59.6622
192.8088,193.0086,-60.0101
193.0086,193.2084,-60.3183
193.2084,193.4083,-60.4368
193.4083,193.6081,-60.2869
193.6081,193.808,-59.9198
193.808,194.0078,-59.5167
194.0078,194.2077,-59.312
194.2077,194.4075,-59.4569
194.4075,194.6073,-59.8946
194.6073,194.8072,-60.3216
194.8072,195.007,-60.2932
195.007,195.2069,-59.4593
195.2069,195.4067,-57.7693
195.4067,195.6066,-55.5936
195.6066,195.8064,-53.6014
195.8064,196.0062,-52.4926
196.0062,196.2061,-52.7001

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0098
192,0.1391
192.1,0.3283
192.3,0.5344
192.5,0.4944
192.6,0.3892
192.7,0.2405
192.8,0.0617
192.9,-0.1286
193.2,-0.5717
193.3,-0.6181
193.5,-0.5071
193.6,-0.3604
193.7,-0.1753
194.1,0.3937
194.2,0.3622
194.6,-0.4708
194.7,-0.6766
194.9,-0.7082
195,-0.4415
195.1,0.0479
195.2,0.763
195.3,1.665
195.5,3.7963
195.6,4.8543
195.7,5.7812



//TRACE,Optical Spectrum,Input 1 (Run 63) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4708
191.8095,192.0094,-59.8337
192.0094,192.2092,-59.3648
192.2092,192.4091,-59.1249
192.4091,192.6089,-59.1367
192.6089,192.8088,-59.3639
192.8088,193.0086,-59.7031
193.0086,193.2084,-60.0023
193.2084,193.4083,-60.1107
193.4083,193.6081,-59.9494
193.6081,193.808,-59.5701
193.808,194.0078,-59.1551
194.0078,194.2077,-58.9397
194.2077,194.4075,-59.0753
194.4075,194.6073,-59.5028
194.6073,194.8072,-59.9151
194.8072,195.007,-59.8639
195.007,195.2069,-58.9978
195.2069,195.4067,-57.2673
195.4067,195.6066,-55.0485
195.6066,195.8064,-53.02
195.8064,196.0062,-51.8911
196.0062,196.2061,-52.1008

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7918
191.8,-0.1397
191.9,0.1456
192.1,0.5875
192.2,0.7277
192.3,0.8069
192.4,0.823
192.5,0.778
192.7,0.5332
192.9,0.1722
193,-0.0058
193.1,-0.1555
193.3,-0.2993
193.9,0.5577
194,0.6949
194.2,0.7328
194.3,0.6139
194.8,-0.3663
194.9,-0.2885
195,-0.0068
195.3,2.1598
195.4,3.2205
195.6,5.4148



//TRACE,Optical Spectrum,Input 1 (Run 64) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3811
191.8095,192.0094,-60.8087
192.0094,192.2092,-60.3989
192.2092,192.4091,-60.2106
192.4091,192.6089,-60.266
192.6089,192.8088,-60.5305
192.8088,193.0086,-60.9039
193.0086,193.2084,-61.2385
193.2084,193.4083,-61.3866
193.4083,193.6081,-61.2701
193.6081,193.808,-60.9385
193.808,194.0078,-60.57
194.0078,194.2077,-60.396
194.2077,194.4075,-60.5683
194.4075,194.6073,-61.0362
194.6073,194.8072,-61.5067
194.8072,195.007,-61.5449
195.007,195.2069,-60.8044
195.2069,195.4067,-59.2311
195.4067,195.6066,-57.1792
195.6066,195.8064,-55.2918
195.8064,196.0062,-54.2409
196.0062,196.2061,-54.442

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.329
193.9,-0.8283
194.4,-1.0662
194.9,-1.9266
195.8,4.7717



//TRACE,Optical Spectrum,Input 1 (Run 65) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0587
191.8095,192.0094,-59.3923
192.0094,192.2092,-58.8965
192.2092,192.4091,-58.6333
192.4091,192.6089,-58.6253
192.6089,192.8088,-58.8358
192.8088,193.0086,-59.1597
193.0086,193.2084,-59.4432
193.2084,193.4083,-59.5338
193.4083,193.6081,-59.3522
193.6081,193.808,-58.9512
193.808,194.0078,-58.515
194.0078,194.2077,-58.2809
194.2077,194.4075,-58.4
194.4075,194.6073,-58.8096
194.6073,194.8072,-59.1961
194.8072,195.007,-59.1047
195.007,195.2069,-58.1814
195.2069,195.4067,-56.3787
195.4067,195.6066,-54.0831
195.6066,195.8064,-51.9898
195.8064,196.0062,-50.8252
196.0062,196.2061,-51.0388

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8372
192.5,1.2808
194.5,0.85
194.6,0.611



//TRACE,Optical Spectrum,Input 1 (Run 66) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7895
191.8095,192.0094,-60.1751
192.0094,192.2092,-59.7269
192.2092,192.4091,-59.5051
192.4091,192.6089,-59.5321
192.6089,192.8088,-59.7723
192.8088,193.0086,-60.1233
193.0086,193.2084,-60.4349
193.2084,193.4083,-60.5571
193.4083,193.6081,-60.4115
193.6081,193.808,-60.0489
193.808,194.0078,-59.6502
194.0078,194.2077,-59.4493
194.2077,194.4075,-59.5977
194.4075,194.6073,-60.0392
194.6073,194.8072,-60.4717
194.8072,195.007,-60.4516
195.007,195.2069,-59.6297
195.2069,195.4067,-57.9546
195.4067,195.6066,-55.7947
195.6066,195.8064,-53.8159
195.8064,196.0062,-52.7144
196.0062,196.2061,-52.9211

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7658
191.8,-0.4619
191.9,-0.188
192,0.0464
192.1,0.2327
192.2,0.3634
192.4,0.442
192.5,0.3899
192.8,-0.0477
192.9,-0.2395
193,-0.4231
193.2,-0.6873
193.3,-0.7356
193.4,-0.7151
193.5,-0.6288
193.6,-0.4844
193.7,-0.3017
193.8,-0.1059
193.9,0.0717
194,0.2012
194.2,0.2257
194.4,-0.1048
194.5,-0.357
194.6,-0.6146
194.7,-0.8232
194.8,-0.9238
195,-0.6018
195.1,-0.1189
195.2,0.5887
195.3,1.4826
195.4,2.5121
195.5,3.5973
195.6,4.6477
195.7,5.5681
195.8,6.2701



//TRACE,Optical Spectrum,Input 1 (Run 67) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2515
191.8095,192.0094,-60.6699
192.0094,192.2092,-60.2517
192.2092,192.4091,-60.0561
192.4091,192.6089,-60.1053
192.6089,192.8088,-60.3644
192.8088,193.0086,-60.7329
193.0086,193.2084,-61.0624
193.2084,193.4083,-61.2048
193.4083,193.6081,-61.0819
193.6081,193.808,-60.7435
193.808,194.0078,-60.3684
194.0078,194.2077,-60.1885
194.2077,194.4075,-60.3556
194.4075,194.6073,-60.8177
194.6073,194.8072,-61.2797
194.8072,195.007,-61.3052
195.007,195.2069,-60.5469
195.2069,195.4067,-58.9514
195.4067,195.6066,-56.876
195.6066,195.8064,-54.9687
195.8064,196.0062,-53.9067
196.0062,196.2061,-54.1091

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,-0.1717
192.8,-0.6355
193.2,-1.3087
194.4,-0.8559
195.7,4.4237



//TRACE,Optical Spectrum,Input 1 (Run 68) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8308
191.8095,192.0094,-60.2194
192.0094,192.2092,-59.7738
192.2092,192.4091,-59.5544
192.4091,192.6089,-59.5834
192.6089,192.8088,-59.8252
192.8088,193.0086,-60.1779
193.0086,193.2084,-60.491
193.2084,193.4083,-60.615
193.4083,193.6081,-60.4714
193.6081,193.808,-60.111
193.808,194.0078,-59.7144
194.0078,194.2077,-59.5155
194.2077,194.4075,-59.6655
194.4075,194.6073,-60.1088
194.6073,194.8072,-60.5439
194.8072,195.007,-60.5279
195.007,195.2069,-59.7117
195.2069,195.4067,-58.0437
195.4067,195.6066,-55.8914
195.6066,195.8064,-53.9191
195.8064,196.0062,-52.8212
196.0062,196.2061,-53.0274

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1288
192,0.0017
192.2,0.3162
192.3,0.3855
192.5,0.3395
192.9,-0.2928
193,-0.4772
193.4,-0.7726
193.5,-0.6874
193.8,-0.1678
194,0.1372
194.4,-0.1721
194.5,-0.4251
194.6,-0.6838
194.7,-0.8938
195.1,-0.1992
195.3,1.3948
195.5,3.5015
195.6,4.5483
195.7,5.4656



//TRACE,Optical Spectrum,Input 1 (Run 69) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0896
191.8095,192.0094,-59.4255
192.0094,192.2092,-58.9317
192.2092,192.4091,-58.6702
192.4091,192.6089,-58.6638
192.6089,192.8088,-58.8755
192.8088,193.0086,-59.2005
193.0086,193.2084,-59.4852
193.2084,193.4083,-59.5771
193.4083,193.6081,-59.3971
193.6081,193.808,-58.9977
193.808,194.0078,-58.5631
194.0078,194.2077,-58.3304
194.2077,194.4075,-58.4507
194.4075,194.6073,-58.8617
194.6073,194.8072,-59.2501
194.8072,195.007,-59.1617
195.007,195.2069,-58.2427
195.2069,195.4067,-56.4454
195.4067,195.6066,-54.1557
195.6066,195.8064,-52.0672
195.8064,196.0062,-50.9053
196.0062,196.2061,-51.1186

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4344
191.7,-0.0835
192.5,1.243
192.6,1.1503
192.9,0.6655
194,1.2863
194.3,1.2286
194.5,0.7988
194.8,0.3017
194.9,0.3996
195.3,2.9712



//TRACE,Optical Spectrum,Input 1 (Run 70) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1752
191.8095,192.0094,-60.5882
192.0094,192.2092,-60.1651
192.2092,192.4091,-59.9651
192.4091,192.6089,-60.0107
192.6089,192.8088,-60.2666
192.8088,193.0086,-60.6322
193.0086,193.2084,-60.9588
193.2084,193.4083,-61.0978
193.4083,193.6081,-60.9712
193.6081,193.808,-60.6288
193.808,194.0078,-60.2498
194.0078,194.2077,-60.0665
194.2077,194.4075,-60.2305
194.4075,194.6073,-60.6891
194.6073,194.8072,-61.1462
194.8072,195.007,-61.1641
195.007,195.2069,-60.3953
195.2069,195.4067,-58.7868
195.4067,195.6066,-56.6975
195.6066,195.8064,-54.7784
195.8064,196.0062,-53.71
196.0062,196.2061,-53.9131

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4506
191.7,-1.1408
191.8,-0.8512
192,-0.3699
192.1,-0.1959
192.2,-0.0767
192.3,-0.0168
192.4,-0.0183
192.5,-0.0791
192.8,-0.5385
192.9,-0.737
193.6,-1.0407
193.8,-0.6831
193.9,-0.5155
194.3,-0.5192
194.4,-0.732
194.5,-0.9923
194.7,-1.4808
194.8,-1.5974
194.9,-1.5568
195.1,-0.8672
195.3,0.6643
195.4,1.6561
195.5,2.7044
195.6,3.7209
195.7,4.6124
195.8,5.2925
195.9,5.6988



//TRACE,Optical Spectrum,Input 1 (Run 71) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.523
191.8095,192.0094,-59.8897
192.0094,192.2092,-59.4241
192.2092,192.4091,-59.1872
192.4091,192.6089,-59.2015
192.6089,192.8088,-59.4308
192.8088,193.0086,-59.7719
193.0086,193.2084,-60.0732
193.2084,193.4083,-60.1838
193.4083,193.6081,-60.0251
193.6081,193.808,-59.6485
193.808,194.0078,-59.2362
194.0078,194.2077,-59.0232
194.2077,194.4075,-59.1609
194.4075,194.6073,-59.5906
194.6073,194.8072,-60.0062
194.8072,195.007,-59.9601
195.007,195.2069,-59.1013
195.2069,195.4067,-57.3799
195.4067,195.6066,-55.1708
195.6066,195.8064,-53.1504
195.8064,196.0062,-52.026
196.0062,196.2061,-52.2352

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1925
192.1,0.5293
192.5,0.7144
192.6,0.6129
192.7,0.4675
192.8,0.292
192.9,0.1048
193.3,-0.3708
193.5,-0.251
193.9,0.478
194.4,0.3292
194.7,-0.3682
194.8,-0.4576
194.9,-0.3827
195.4,3.1044
195.6,5.2891



//TRACE,Optical Spectrum,Input 1 (Run 72) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4865
191.8095,192.0094,-59.8506
192.0094,192.2092,-59.3827
192.2092,192.4091,-59.1437
192.4091,192.6089,-59.1562
192.6089,192.8088,-59.3841
192.8088,193.0086,-59.7238
193.0086,193.2084,-60.0237
193.2084,193.4083,-60.1328
193.4083,193.6081,-59.9723
193.6081,193.808,-59.5938
193.808,194.0078,-59.1796
194.0078,194.2077,-58.9649
194.2077,194.4075,-59.1011
194.4075,194.6073,-59.5293
194.6073,194.8072,-59.9426
194.8072,195.007,-59.8929
195.007,195.2069,-59.0291
195.2069,195.4067,-57.3013
195.4067,195.6066,-55.0854
195.6066,195.8064,-53.0593
195.8064,196.0062,-51.9318
196.0062,196.2061,-52.1413

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.7097
192.5,0.7588
193.1,-0.1764
193.6,-0.0468
194,0.6704
194.2,0.7077
194.3,0.5885
195.4,3.1854



//TRACE,Optical Spectrum,Input 1 (Run 73) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7129
191.8095,192.0094,-60.0931
192.0094,192.2092,-59.6399
192.2092,192.4091,-59.4137
192.4091,192.6089,-59.4371
192.6089,192.8088,-59.6741
192.8088,193.0086,-60.0224
193.0086,193.2084,-60.3309
193.2084,193.4083,-60.4498
193.4083,193.6081,-60.3004
193.6081,193.808,-59.9338
193.808,194.0078,-59.5312
194.0078,194.2077,-59.3269
194.2077,194.4075,-59.4722
194.4075,194.6073,-59.9103
194.6073,194.8072,-60.3379
194.8072,195.007,-60.3104
195.007,195.2069,-59.4778
195.2069,195.4067,-57.7894
195.4067,195.6066,-55.6154
195.6066,195.8064,-53.6247
195.8064,196.0062,-52.5167
196.0062,196.2061,-52.7241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1079
192,0.1291
192.4,0.5335
192.5,0.483
192.8,0.0498
192.9,-0.1406
193.1,-0.477
193.3,-0.6309
193.6,-0.3739
193.7,-0.189
193.9,0.1884
194,0.3197
194.4,0.0198
194.5,-0.2307
194.6,-0.4864
194.8,-0.7899
195.4,2.6822
195.5,3.7747
195.7,5.7581



//TRACE,Optical Spectrum,Input 1 (Run 74) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8605
191.8095,192.0094,-60.2511
192.0094,192.2092,-59.8075
192.2092,192.4091,-59.5897
192.4091,192.6089,-59.6202
192.6089,192.8088,-59.8632
192.8088,193.0086,-60.217
193.0086,193.2084,-60.5313
193.2084,193.4083,-60.6566
193.4083,193.6081,-60.5145
193.6081,193.808,-60.1556
193.808,194.0078,-59.7605
194.0078,194.2077,-59.5629
194.2077,194.4075,-59.7142
194.4075,194.6073,-60.1588
194.6073,194.8072,-60.5957
194.8072,195.007,-60.5827
195.007,195.2069,-59.7705
195.2069,195.4067,-58.1077
195.4067,195.6066,-55.9609
195.6066,195.8064,-53.9931
195.8064,196.0062,-52.8978
196.0062,196.2061,-53.1038

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.3035
193.6,-0.5869
193.8,-0.2122
194.4,-0.2204
194.9,-0.9907
195.6,4.477



//TRACE,Optical Spectrum,Input 1 (Run 75) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0211
191.8095,192.0094,-59.3521
192.0094,192.2092,-58.8539
192.2092,192.4091,-58.5885
192.4091,192.6089,-58.5787
192.6089,192.8088,-58.7877
192.8088,193.0086,-59.1102
193.0086,193.2084,-59.3922
193.2084,193.4083,-59.4812
193.4083,193.6081,-59.2978
193.6081,193.808,-58.8948
193.808,194.0078,-58.4567
194.0078,194.2077,-58.2209
194.2077,194.4075,-58.3385
194.4075,194.6073,-58.7465
194.6073,194.8072,-59.1307
194.8072,195.007,-59.0356
195.007,195.2069,-58.1071
195.2069,195.4067,-56.2977
195.4067,195.6066,-53.9951
195.6066,195.8064,-51.8959
195.8064,196.0062,-50.728
196.0062,196.2061,-50.942

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0166
192.5,1.3267
192.6,1.2354
192.8,0.9328
192.9,0.7543
193,0.5841
193.1,0.4427
193.4,0.3562
194.3,1.3392
194.8,0.4218
195.1,1.3759
195.2,2.1506



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2252
191.8095,192.0094,-60.6417
192.0094,192.2092,-60.2218
192.2092,192.4091,-60.0247
192.4091,192.6089,-60.0726
192.6089,192.8088,-60.3306
192.8088,193.0086,-60.6981
193.0086,193.2084,-61.0266
193.2084,193.4083,-61.1678
193.4083,193.6081,-61.0436
193.6081,193.808,-60.7039
193.808,194.0078,-60.3274
194.0078,194.2077,-60.1464
194.2077,194.4075,-60.3124
194.4075,194.6073,-60.7732
194.6073,194.8072,-61.2336
194.8072,195.007,-61.2564
195.007,195.2069,-60.4945
195.2069,195.4067,-58.8945
195.4067,195.6066,-56.8143
195.6066,195.8064,-54.9029
195.8064,196.0062,-53.8388
196.0062,196.2061,-54.0413

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6432
192.1,-0.2513
192.3,-0.0751
192.4,-0.0778
192.5,-0.1397
192.7,-0.4141
192.9,-0.8013
193.8,-0.7577
193.9,-0.5914
195,-1.4136
195.1,-0.9639
195.3,0.5585
195.5,2.589
195.6,3.6011
195.9,5.5707



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2399
191.8095,192.0094,-60.6575
192.0094,192.2092,-60.2385
192.2092,192.4091,-60.0423
192.4091,192.6089,-60.0909
192.6089,192.8088,-60.3495
192.8088,193.0086,-60.7176
193.0086,193.2084,-61.0467
193.2084,193.4083,-61.1885
193.4083,193.6081,-61.065
193.6081,193.808,-60.7261
193.808,194.0078,-60.3504
194.0078,194.2077,-60.17
194.2077,194.4075,-60.3366
194.4075,194.6073,-60.7981
194.6073,194.8072,-61.2594
194.8072,195.007,-61.2837
195.007,195.2069,-60.5238
195.2069,195.4067,-58.9264
195.4067,195.6066,-56.8488
195.6066,195.8064,-54.9397
195.8064,196.0062,-53.8768
196.0062,196.2061,-54.0793

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4396
192.5,-0.1576
193.6,-1.1339
193.7,-0.9633
194,-0.4952
194.2,-0.4897
194.3,-0.623
194.5,-1.0986
195.2,-0.3241
195.4,1.5128
195.5,2.5549
195.6,3.5657
195.7,4.4524



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7924
191.8095,192.0094,-60.1782
192.0094,192.2092,-59.7302
192.2092,192.4091,-59.5086
192.4091,192.6089,-59.5357
192.6089,192.8088,-59.776
192.8088,193.0086,-60.1272
193.0086,193.2084,-60.4389
193.2084,193.4083,-60.5612
193.4083,193.6081,-60.4157
193.6081,193.808,-60.0533
193.808,194.0078,-59.6548
194.0078,194.2077,-59.454
194.2077,194.4075,-59.6026
194.4075,194.6073,-60.0441
194.6073,194.8072,-60.4768
194.8072,195.007,-60.4571
195.007,195.2069,-59.6355
195.2069,195.4067,-57.9609
195.4067,195.6066,-55.8015
195.6066,195.8064,-53.8232
195.8064,196.0062,-52.722
196.0062,196.2061,-52.9286

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0929
191.7,-0.7687
191.8,-0.4648
192.2,0.36
192.3,0.4305
192.4,0.4385
192.5,0.3863
193.2,-0.6913
193.3,-0.7396
193.7,-0.306
193.8,-0.1103
194.1,0.2542
194.2,0.221
194.3,0.096
194.4,-0.1096
194.5,-0.3618
194.6,-0.6195
194.9,-0.8682
195.1,-0.1246
195.4,2.5055
195.6,4.6406
195.9,6.6821



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6015
191.8095,192.0094,-59.9738
192.0094,192.2092,-59.5134
192.2092,192.4091,-59.2809
192.4091,192.6089,-59.2989
192.6089,192.8088,-59.5315
192.8088,193.0086,-59.8755
193.0086,193.2084,-60.1798
193.2084,193.4083,-60.2939
193.4083,193.6081,-60.139
193.6081,193.808,-59.7665
193.808,194.0078,-59.3582
194.0078,194.2077,-59.1488
194.2077,194.4075,-59.2897
194.4075,194.6073,-59.7229
194.6073,194.8072,-60.1434
194.8072,195.007,-60.105
195.007,195.2069,-59.257
195.2069,195.4067,-57.5493
195.4067,195.6066,-55.3548
195.6066,195.8064,-53.3467
195.8064,196.0062,-52.2291
196.0062,196.2061,-52.4375

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5828
191.9,0.0087
192.2,0.5781
192.5,0.6186
192.9,0.0032
193,-0.1771
193.2,-0.4342
193.8,0.1757
193.9,0.3582
194,0.4922
194.2,0.5246
194.6,-0.2999
194.9,-0.5243
195.1,0.2461
195.2,0.9701
195.3,1.8818
195.7,6.0344



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4207
191.8095,192.0094,-59.7801
192.0094,192.2092,-59.3079
192.2092,192.4091,-59.0652
192.4091,192.6089,-59.0745
192.6089,192.8088,-59.2997
192.8088,193.0086,-59.637
193.0086,193.2084,-59.9343
193.2084,193.4083,-60.0406
193.4083,193.6081,-59.8768
193.6081,193.808,-59.4948
193.808,194.0078,-59.0773
194.0078,194.2077,-58.8596
194.2077,194.4075,-58.9932
194.4075,194.6073,-59.4185
194.6073,194.8072,-59.8277
194.8072,195.007,-59.7716
195.007,195.2069,-58.8986
195.2069,195.4067,-57.1593
195.4067,195.6066,-54.9312
195.6066,195.8064,-52.8948
195.8064,196.0062,-51.7616
196.0062,196.2061,-51.9718

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7448
192.2,0.785
192.4,0.8829
192.5,0.8391
192.7,0.5962
193.2,-0.1903
193.4,-0.2014
193.5,-0.1058
193.6,0.0484
193.9,0.6342
194,0.7725
194.1,0.8383
194.6,0.0033
194.8,-0.2786
195.6,5.5355



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8702
191.8095,192.0094,-60.2616
192.0094,192.2092,-59.8186
192.2092,192.4091,-59.6014
192.4091,192.6089,-59.6323
192.6089,192.8088,-59.8758
192.8088,193.0086,-60.2299
193.0086,193.2084,-60.5446
193.2084,193.4083,-60.6703
193.4083,193.6081,-60.5286
193.6081,193.808,-60.1703
193.808,194.0078,-59.7757
194.0078,194.2077,-59.5785
194.2077,194.4075,-59.7302
194.4075,194.6073,-60.1752
194.6073,194.8072,-60.6128
194.8072,195.007,-60.6007
195.007,195.2069,-59.7899
195.2069,195.4067,-58.1288
195.4067,195.6066,-55.9837
195.6066,195.8064,-54.0175
195.8064,196.0062,-52.923
196.0062,196.2061,-53.1289

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1657
191.9,-0.2725
192,-0.0409
192.2,0.2712
192.5,0.2916
192.6,0.183
192.8,-0.1506
192.9,-0.3437
193,-0.5287
193.1,-0.6858
193.2,-0.7961
193.3,-0.8461
193.4,-0.8275
193.5,-0.7433
193.6,-0.601
193.7,-0.4204
193.8,-0.2269
194,0.0762
194.4,-0.2363
194.5,-0.4901
194.8,-1.0649
195.1,-0.2757
195.2,0.4248
195.3,1.3111
195.4,2.3327
195.6,4.4535
195.7,5.3679
195.9,6.482



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4487
191.8095,192.0094,-59.8101
192.0094,192.2092,-59.3397
192.2092,192.4091,-59.0985
192.4091,192.6089,-59.1093
192.6089,192.8088,-59.3355
192.8088,193.0086,-59.6739
193.0086,193.2084,-59.9723
193.2084,193.4083,-60.0797
193.4083,193.6081,-59.9174
193.6081,193.808,-59.5369
193.808,194.0078,-59.1207
194.0078,194.2077,-58.9044
194.2077,194.4075,-59.0391
194.4075,194.6073,-59.4656
194.6073,194.8072,-59.8765
194.8072,195.007,-59.8231
195.007,195.2069,-58.954
195.2069,195.4067,-57.2196
195.4067,195.6066,-54.9967
195.6066,195.8064,-52.9647
195.8064,196.0062,-51.8339
196.0062,196.2061,-52.0438

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.8049
193.5,-0.1455
193.6,0.0079
193.8,0.405
194.2,0.768
194.7,-0.2412
195.2,1.2807
195.4,3.2697



//TRACE,Optical Spectrum,Input 1 (Run 83) 
