//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.6081,193.808,-60.348
193.808,194.0078,-59.9594
194.0078,194.2077,-59.7676
194.2077,194.4075,-59.924
194.4075,194.6073,-60.3743
194.6073,194.8072,-60.8195
194.8072,195.007,-60.819
195.007,195.2069,-60.0245
195.2069,195.4067,-58.3838
195.4067,195.6066,-56.2604
195.6066,195.8064,-54.3124
195.8064,196.0062,-53.2281
196.0062,196.2061,-53.4329

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9593
192,-0.1685
192.4,0.2045
194.8,-1.2714
195.6,4.1694



//TRACE,Optical Spectrum,Input 1 (Run 128) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7234
191.8095,192.0094,-60.1043
192.0094,192.2092,-59.6519
192.2092,192.4091,-59.4263
192.4091,192.6089,-59.4502
192.6089,192.8088,-59.6876
192.8088,193.0086,-60.0362
193.0086,193.2084,-60.3452
193.2084,193.4083,-60.4646
193.4083,193.6081,-60.3157
193.6081,193.808,-59.9497
193.808,194.0078,-59.5476
194.0078,194.2077,-59.3437
194.2077,194.4075,-59.4895
194.4075,194.6073,-59.928
194.6073,194.8072,-60.3563
194.8072,195.007,-60.3298
195.007,195.2069,-59.4987
195.2069,195.4067,-57.8122
195.4067,195.6066,-55.6401
195.6066,195.8064,-53.651
195.8064,196.0062,-52.5439
196.0062,196.2061,-52.7512

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7015
191.8,-0.3952
191.9,-0.1189
192.1,0.3062
192.2,0.4388
192.4,0.5209
192.7,0.2155
192.8,0.0364
192.9,-0.1542
193,-0.3367
193.1,-0.491
193.2,-0.5984
193.3,-0.6453
193.4,-0.6232
193.6,-0.3891
193.9,0.1724
194.1,0.3625
194.3,0.207
194.4,0.0027
194.5,-0.2481
194.6,-0.5041
194.8,-0.8083
194.9,-0.7439
195.1,0.0093
195.3,1.6228
195.4,2.6588
195.5,3.7503
195.6,4.8066
195.8,6.4376



//TRACE,Optical Spectrum,Input 1 (Run 129) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8433
191.8095,192.0094,-60.2327
192.0094,192.2092,-59.788
192.2092,192.4091,-59.5693
192.4091,192.6089,-59.5989
192.6089,192.8088,-59.8413
192.8088,193.0086,-60.1943
193.0086,193.2084,-60.508
193.2084,193.4083,-60.6325
193.4083,193.6081,-60.4896
193.6081,193.808,-60.1298
193.808,194.0078,-59.7339
194.0078,194.2077,-59.5355
194.2077,194.4075,-59.686
194.4075,194.6073,-60.1299
194.6073,194.8072,-60.5657
194.8072,195.007,-60.551
195.007,195.2069,-59.7365
195.2069,195.4067,-58.0707
195.4067,195.6066,-55.9207
195.6066,195.8064,-53.9503
195.8064,196.0062,-52.8535
196.0062,196.2061,-53.0596

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8182
191.8,-0.5163
191.9,-0.2443
192,-0.0118
192.1,0.1728
192.2,0.3019
192.5,0.3243
192.6,0.2163
192.7,0.0649
193.1,-0.6501
193.2,-0.7598
193.3,-0.8093
193.4,-0.79
193.9,-0.0103
194.1,0.1743
194.3,0.0141
194.7,-0.9151
194.8,-1.0179
195,-0.7022
195.1,-0.2234
195.2,0.4794
195.3,1.3683
195.4,2.3925
195.5,3.4725
195.6,4.5182
195.9,6.5512



//TRACE,Optical Spectrum,Input 1 (Run 130) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3791
191.8095,192.0094,-60.8065
192.0094,192.2092,-60.3966
192.2092,192.4091,-60.2082
192.4091,192.6089,-60.2635
192.6089,192.8088,-60.5279
192.8088,193.0086,-60.9012
193.0086,193.2084,-61.2358
193.2084,193.4083,-61.3837
193.4083,193.6081,-61.2671
193.6081,193.808,-60.9355
193.808,194.0078,-60.5668
194.0078,194.2077,-60.3927
194.2077,194.4075,-60.565
194.4075,194.6073,-61.0328
194.6073,194.8072,-61.5031
194.8072,195.007,-61.5412
195.007,195.2069,-60.8004
195.2069,195.4067,-59.2268
195.4067,195.6066,-57.1745
195.6066,195.8064,-55.2867
195.8064,196.0062,-54.2357
196.0062,196.2061,-54.4368

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.3387
191.8,-1.0566
192,-0.5895
192.1,-0.4221
192.3,-0.2546
192.9,-0.9994
194.5,-1.3274
195.6,3.232
195.9,5.1761



//TRACE,Optical Spectrum,Input 1 (Run 131) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8824
191.8095,192.0094,-60.2746
192.0094,192.2092,-59.8325
192.2092,192.4091,-59.6159
192.4091,192.6089,-59.6474
192.6089,192.8088,-59.8914
192.8088,193.0086,-60.246
193.0086,193.2084,-60.5611
193.2084,193.4083,-60.6874
193.4083,193.6081,-60.5463
193.6081,193.808,-60.1886
193.808,194.0078,-59.7947
194.0078,194.2077,-59.598
194.2077,194.4075,-59.7502
194.4075,194.6073,-60.1957
194.6073,194.8072,-60.6341
194.8072,195.007,-60.6232
195.007,195.2069,-59.8141
195.2069,195.4067,-58.1551
195.4067,195.6066,-56.0123
195.6066,195.8064,-54.0479
195.8064,196.0062,-52.9545
196.0062,196.2061,-53.1602

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1771
191.7,-0.8562
191.8,-0.5558
191.9,-0.2852
192,-0.054
192.1,0.1293
192.2,0.2572
192.3,0.3252
192.4,0.331
192.6,0.1679
192.7,0.0158
192.8,-0.1661
192.9,-0.3595
193,-0.5447
193.1,-0.7019
193.2,-0.8125
193.3,-0.8628
193.4,-0.8444
193.5,-0.7605
193.6,-0.6186
193.7,-0.4384
193.9,-0.0699
194,0.0573
194.1,0.1129
194.2,0.0779
194.3,-0.0488
194.4,-0.2561
194.5,-0.5102
194.6,-0.7702
194.7,-0.9818
194.8,-1.0862
194.9,-1.0302
195,-0.7752
195.2,0.4001
195.3,1.2852
195.4,2.3056
195.5,3.3819
195.6,4.4242
195.7,5.3376
195.8,6.0343
195.9,6.4507



//TRACE,Optical Spectrum,Input 1 (Run 132) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4264
191.8095,192.0094,-60.8571
192.0094,192.2092,-60.4503
192.2092,192.4091,-60.2646
192.4091,192.6089,-60.3222
192.6089,192.8088,-60.5885
192.8088,193.0086,-60.9636
193.0086,193.2084,-61.3
193.2084,193.4083,-61.4501
193.4083,193.6081,-61.3358
193.6081,193.808,-61.0066
193.808,194.0078,-60.6403
194.0078,194.2077,-60.4684
194.2077,194.4075,-60.6426
194.4075,194.6073,-61.1125
194.6073,194.8072,-61.5859
194.8072,195.007,-61.6287
195.007,195.2069,-60.8944
195.2069,195.4067,-59.3288
195.4067,195.6066,-57.2851
195.6066,195.8064,-55.4046
195.8064,196.0062,-54.3575
196.0062,196.2061,-54.5582

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6848
191.7,-1.3845
192,-0.6404
192.3,-0.3097
192.7,-0.666
192.8,-0.8575
193.9,-0.897
194.9,-2.0078
195.8,4.6574
195.9,5.055



//TRACE,Optical Spectrum,Input 1 (Run 133) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9079
191.8095,192.0094,-60.3019
192.0094,192.2092,-59.8614
192.2092,192.4091,-59.6463
192.4091,192.6089,-59.679
192.6089,192.8088,-59.924
192.8088,193.0086,-60.2795
193.0086,193.2084,-60.5957
193.2084,193.4083,-60.7231
193.4083,193.6081,-60.5832
193.6081,193.808,-60.2269
193.808,194.0078,-59.8343
194.0078,194.2077,-59.6388
194.2077,194.4075,-59.7919
194.4075,194.6073,-60.2386
194.6073,194.8072,-60.6786
194.8072,195.007,-60.6702
195.007,195.2069,-59.8646
195.2069,195.4067,-58.21
195.4067,195.6066,-56.0719
195.6066,195.8064,-54.1115
195.8064,196.0062,-53.0202
196.0062,196.2061,-53.2257

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2009
191.7,-0.881
191.9,-0.3118
192,-0.0815
192.1,0.101
192.2,0.2282
192.3,0.2954
192.4,0.3006
192.5,0.2458
192.6,0.1364
192.7,-0.0162
192.8,-0.1985
192.9,-0.3923
193,-0.578
193.1,-0.7357
193.2,-0.8467
193.3,-0.8976
193.4,-0.8799
193.6,-0.6554
193.7,-0.4758
193.8,-0.2832
193.9,-0.1087
194.1,0.0729
194.2,0.0374
194.4,-0.2975
194.5,-0.5522
194.6,-0.8128
194.7,-1.0252
194.8,-1.1307
194.9,-1.0761
195,-0.8227
195.1,-0.3488
195.2,0.3485
195.3,1.2312
195.4,2.2491
195.5,3.3229
195.6,4.363
195.7,5.2745
195.8,5.9697
195.9,6.3852



//TRACE,Optical Spectrum,Input 1 (Run 134) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.811
191.8095,192.0094,-60.1982
192.0094,192.2092,-59.7514
192.2092,192.4091,-59.5308
192.4091,192.6089,-59.5588
192.6089,192.8088,-59.7999
192.8088,193.0086,-60.1518
193.0086,193.2084,-60.4642
193.2084,193.4083,-60.5873
193.4083,193.6081,-60.4427
193.6081,193.808,-60.0813
193.808,194.0078,-59.6837
194.0078,194.2077,-59.4838
194.2077,194.4075,-59.6331
194.4075,194.6073,-60.0755
194.6073,194.8072,-60.5093
194.8072,195.007,-60.4914
195.007,195.2069,-59.6724
195.2069,195.4067,-58.0011
195.4067,195.6066,-55.8451
195.6066,195.8064,-53.8697
195.8064,196.0062,-52.7701
196.0062,196.2061,-52.9766

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7868
191.8,-0.4837
191.9,-0.2106
193,-0.4513
193.1,-0.6072
193.4,-0.7451
193.7,-0.3334
193.9,0.0389
194.2,0.1914
195,-0.642
195.9,6.6342



//TRACE,Optical Spectrum,Input 1 (Run 135) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.991
191.8095,192.0094,-60.3909
192.0094,192.2092,-59.9558
192.2092,192.4091,-59.7455
192.4091,192.6089,-59.7821
192.6089,192.8088,-60.0306
192.8088,193.0086,-60.3892
193.0086,193.2084,-60.7086
193.2084,193.4083,-60.8396
193.4083,193.6081,-60.7038
193.6081,193.808,-60.3519
193.808,194.0078,-59.9635
194.0078,194.2077,-59.7718
194.2077,194.4075,-59.9283
194.4075,194.6073,-60.3787
194.6073,194.8072,-60.824
194.8072,195.007,-60.8238
195.007,195.2069,-60.0296
195.2069,195.4067,-58.3893
195.4067,195.6066,-56.2664
195.6066,195.8064,-54.3189
195.8064,196.0062,-53.2348
196.0062,196.2061,-53.4395

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2786
191.7,-0.9618
192,-0.1713
192.1,0.0086
192.3,0.1983
192.4,0.2014
192.5,0.1447
192.6,0.0336
192.7,-0.1205
192.8,-0.3043
192.9,-0.4995
193,-0.6867
193.1,-0.8459
193.2,-0.9586
193.3,-1.0112
193.5,-0.9143
193.6,-0.7753
193.8,-0.4076
193.9,-0.2352
194,-0.1106
194.1,-0.0575
194.3,-0.2233
194.5,-0.6891
194.6,-0.9518
194.7,-1.167
194.8,-1.2759
194.9,-1.2257
195,-0.9776
195.3,1.0548
195.4,2.0646
195.5,3.1305
195.6,4.1632
195.7,5.0685
195.8,5.759
195.9,6.1717



//TRACE,Optical Spectrum,Input 1 (Run 136) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5351
191.8095,192.0094,-59.9027
192.0094,192.2092,-59.438
192.2092,192.4091,-59.2017
192.4091,192.6089,-59.2166
192.6089,192.8088,-59.4464
192.8088,193.0086,-59.7879
193.0086,193.2084,-60.0897
193.2084,193.4083,-60.2008
193.4083,193.6081,-60.0427
193.6081,193.808,-59.6668
193.808,194.0078,-59.2551
194.0078,194.2077,-59.0426
194.2077,194.4075,-59.1808
194.4075,194.6073,-59.6111
194.6073,194.8072,-60.0275
194.8072,195.007,-59.9825
195.007,195.2069,-59.1254
195.2069,195.4067,-57.4061
195.4067,195.6066,-55.1993
195.6066,195.8064,-53.1808
195.8064,196.0062,-52.0575
196.0062,196.2061,-52.2665

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8521
191.7,-0.5181
192.2,0.6541
192.7,0.4522
192.8,0.2764
192.9,0.089
193.1,-0.241
193.2,-0.3447
193.5,-0.2683
194.2,0.6303
194.4,0.3094
194.6,-0.1886
195.1,0.3752
195.2,1.105
195.4,3.0773
195.6,5.2598



//TRACE,Optical Spectrum,Input 1 (Run 137) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9724
191.8095,192.0094,-59.2998
192.0094,192.2092,-58.7985
192.2092,192.4091,-58.5303
192.4091,192.6089,-58.5182
192.6089,192.8088,-58.7252
192.8088,193.0086,-59.0459
193.0086,193.2084,-59.3261
193.2084,193.4083,-59.413
193.4083,193.6081,-59.2272
193.6081,193.808,-58.8216
193.808,194.0078,-58.3809
194.0078,194.2077,-58.1429
194.2077,194.4075,-58.2586
194.4075,194.6073,-58.6645
194.6073,194.8072,-59.0456
194.8072,195.007,-58.9458
195.007,195.2069,-58.0105
195.2069,195.4067,-56.1925
195.4067,195.6066,-53.8809
195.6066,195.8064,-51.7739
195.8064,196.0062,-50.6018
196.0062,196.2061,-50.8162

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.031
192.7,1.161
194.2,1.5275
194.4,1.2278
194.6,0.756
194.9,0.6116



//TRACE,Optical Spectrum,Input 1 (Run 138) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0932
191.8095,192.0094,-60.5004
192.0094,192.2092,-60.0719
192.2092,192.4091,-59.8673
192.4091,192.6089,-59.9089
192.6089,192.8088,-60.1615
192.8088,193.0086,-60.524
193.0086,193.2084,-60.8474
193.2084,193.4083,-60.9828
193.4083,193.6081,-60.8521
193.6081,193.808,-60.5055
193.808,194.0078,-60.1223
194.0078,194.2077,-59.9353
194.2077,194.4075,-60.0959
194.4075,194.6073,-60.5509
194.6073,194.8072,-61.0027
194.8072,195.007,-61.0126
195.007,195.2069,-60.2325
195.2069,195.4067,-58.6098
195.4067,195.6066,-56.5056
195.6066,195.8064,-54.5739
195.8064,196.0062,-53.4985
196.0062,196.2061,-53.7023

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0612
192.1,-0.1049
192.2,0.0167
192.3,0.0789
192.4,0.0795
192.5,0.0205
192.8,-0.4343
193.2,-1.096
194.2,-0.2569
194.3,-0.3875
194.4,-0.5988
195,-1.168
195.6,3.9177
195.9,5.9092



//TRACE,Optical Spectrum,Input 1 (Run 139) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9826
191.8095,192.0094,-60.382
192.0094,192.2092,-59.9463
192.2092,192.4091,-59.7354
192.4091,192.6089,-59.7717
192.6089,192.8088,-60.0198
192.8088,193.0086,-60.3781
193.0086,193.2084,-60.6972
193.2084,193.4083,-60.8278
193.4083,193.6081,-60.6917
193.6081,193.808,-60.3392
193.808,194.0078,-59.9504
194.0078,194.2077,-59.7583
194.2077,194.4075,-59.9145
194.4075,194.6073,-60.3645
194.6073,194.8072,-60.8093
194.8072,195.007,-60.8083
195.007,195.2069,-60.0129
195.2069,195.4067,-58.3712
195.4067,195.6066,-56.2468
195.6066,195.8064,-54.298
195.8064,196.0062,-53.2131
196.0062,196.2061,-53.4179

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9537
191.9,-0.39
192,-0.1622
192.6,0.044
192.7,-0.11
192.8,-0.2936
193,-0.6757
193.4,-0.9838
194.1,-0.0443
195.9,6.1932



//TRACE,Optical Spectrum,Input 1 (Run 140) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9709
191.8095,192.0094,-59.2982
192.0094,192.2092,-58.7968
192.2092,192.4091,-58.5285
192.4091,192.6089,-58.5164
192.6089,192.8088,-58.7233
192.8088,193.0086,-59.0439
193.0086,193.2084,-59.3241
193.2084,193.4083,-59.4109
193.4083,193.6081,-59.225
193.6081,193.808,-58.8194
193.808,194.0078,-58.3786
194.0078,194.2077,-58.1405
194.2077,194.4075,-58.2561
194.4075,194.6073,-58.662
194.6073,194.8072,-59.043
194.8072,195.007,-58.943
195.007,195.2069,-58.0076
195.2069,195.4067,-56.1893
195.4067,195.6066,-53.8774
195.6066,195.8064,-51.7702
195.8064,196.0062,-50.5979
196.0062,196.2061,-50.8124

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0325
192.1,1.1451
194.6,0.7585
195.1,1.4738



//TRACE,Optical Spectrum,Input 1 (Run 141) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8443
191.8095,192.0094,-60.2339
192.0094,192.2092,-59.7892
192.2092,192.4091,-59.5705
192.4091,192.6089,-59.6002
192.6089,192.8088,-59.8426
192.8088,193.0086,-60.1957
193.0086,193.2084,-60.5094
193.2084,193.4083,-60.634
193.4083,193.6081,-60.4911
193.6081,193.808,-60.1314
193.808,194.0078,-59.7355
194.0078,194.2077,-59.5371
194.2077,194.4075,-59.6877
194.4075,194.6073,-60.1316
194.6073,194.8072,-60.5676
194.8072,195.007,-60.5529
195.007,195.2069,-59.7385
195.2069,195.4067,-58.0729
195.4067,195.6066,-55.9231
195.6066,195.8064,-53.9529
195.8064,196.0062,-52.8561
196.0062,196.2061,-53.0623

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1414
191.7,-0.8192
191.8,-0.5173
191.9,-0.2454
192,-0.0129
192.1,0.1717
192.2,0.3007
192.3,0.3697
192.4,0.3765
192.5,0.3231
192.8,-0.1176
192.9,-0.3103
193,-0.4949
193.1,-0.6514
193.2,-0.7612
193.3,-0.8107
193.5,-0.7066
193.7,-0.3824
193.8,-0.1881
193.9,-0.0119
194.1,0.1726
194.2,0.1384
194.3,0.0125
194.5,-0.4474
194.6,-0.7065
194.7,-0.9169
194.8,-1.0197
194.9,-0.9617
195.1,-0.2255
195.3,1.3661
195.4,2.3902
195.5,3.4701
195.6,4.5157
195.8,6.1309
195.9,6.5485



//TRACE,Optical Spectrum,Input 1 (Run 142) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.862
191.8095,192.0094,-60.2528
192.0094,192.2092,-59.8093
192.2092,192.4091,-59.5916
192.4091,192.6089,-59.6221
192.6089,192.8088,-59.8653
192.8088,193.0086,-60.2191
193.0086,193.2084,-60.5334
193.2084,193.4083,-60.6588
193.4083,193.6081,-60.5167
193.6081,193.808,-60.158
193.808,194.0078,-59.763
194.0078,194.2077,-59.5654
194.2077,194.4075,-59.7167
194.4075,194.6073,-60.1614
194.6073,194.8072,-60.5985
194.8072,195.007,-60.5856
195.007,195.2069,-59.7737
195.2069,195.4067,-58.1111
195.4067,195.6066,-55.9646
195.6066,195.8064,-53.997
195.8064,196.0062,-52.9018
196.0062,196.2061,-53.1078

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.158
191.7,-0.8364
191.8,-0.5352
191.9,-0.2639
192,-0.032
192.1,0.152
192.2,0.2805
192.3,0.349
192.4,0.3553
192.5,0.3015
192.6,0.1931
192.7,0.0414
192.8,-0.1401
192.9,-0.3332
193,-0.518
193.1,-0.6749
193.2,-0.785
193.3,-0.8349
193.4,-0.8161
193.6,-0.5892
193.7,-0.4084
193.8,-0.2146
193.9,-0.0389
194,0.0889
194.1,0.1449
194.2,0.1103
194.3,-0.016
194.4,-0.2229
194.5,-0.4766
194.6,-0.7361
194.7,-0.947
194.8,-1.0506
194.9,-0.9936
195,-0.7372
195.1,-0.2598
195.2,0.4414
195.3,1.3285
195.4,2.3509
195.5,3.4291
195.6,4.4732
195.7,5.3882
195.8,6.086
195.9,6.503



//TRACE,Optical Spectrum,Input 1 (Run 143) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0283
191.8095,192.0094,-60.4309
192.0094,192.2092,-59.9982
192.2092,192.4091,-59.79
192.4091,192.6089,-59.8284
192.6089,192.8088,-60.0784
192.8088,193.0086,-60.4384
193.0086,193.2084,-60.7593
193.2084,193.4083,-60.8919
193.4083,193.6081,-60.758
193.6081,193.808,-60.408
193.808,194.0078,-60.0215
194.0078,194.2077,-59.8315
194.2077,194.4075,-59.9895
194.4075,194.6073,-60.4415
194.6073,194.8072,-60.8892
194.8072,195.007,-60.8927
195.007,195.2069,-60.1037
195.2069,195.4067,-58.4699
195.4067,195.6066,-56.3538
195.6066,195.8064,-54.412
195.8064,196.0062,-53.3311
196.0062,196.2061,-53.5355

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3134
191.7,-0.9981
191.9,-0.4377
192,-0.2115
192.1,-0.0328
192.3,0.1547
192.4,0.1569
192.5,0.0993
192.6,-0.0125
192.7,-0.1673
192.8,-0.3518
193.1,-0.8954
193.2,-1.0088
193.3,-1.0622
193.5,-0.9671
193.7,-0.6528
193.8,-0.4635
193.9,-0.292
194.1,-0.116
194.5,-0.7505
194.6,-1.0142
194.8,-1.3411
194.9,-1.2928
195.1,-0.5825
195.2,0.1043
195.3,0.9757
195.4,1.9818
195.6,4.0736
195.7,4.9761
195.8,5.6645
195.9,6.0758



//TRACE,Optical Spectrum,Input 1 (Run 144) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3706
191.8095,192.0094,-59.7265
192.0094,192.2092,-59.251
192.2092,192.4091,-59.0054
192.4091,192.6089,-59.0124
192.6089,192.8088,-59.2355
192.8088,193.0086,-59.571
193.0086,193.2084,-59.8664
193.2084,193.4083,-59.9705
193.4083,193.6081,-59.8042
193.6081,193.808,-59.4196
193.808,194.0078,-58.9995
194.0078,194.2077,-58.7796
194.2077,194.4075,-58.9112
194.4075,194.6073,-59.3343
194.6073,194.8072,-59.7403
194.8072,195.007,-59.6793
195.007,195.2069,-58.7993
195.2069,195.4067,-57.0513
195.4067,195.6066,-54.814
195.6066,195.8064,-52.7697
195.8064,196.0062,-51.6322
196.0062,196.2061,-51.8428

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6979
191.7,-0.3577
191.8,-0.0383
191.9,0.2506
192.1,0.6991
192.2,0.8423
192.3,0.9243
192.4,0.9428
192.7,0.6592
192.8,0.4864
192.9,0.3018
193,0.1255
193.2,-0.1228
193.3,-0.162
193.4,-0.1316
193.6,0.1208
193.7,0.315
193.8,0.5221
194.3,0.7753
194.5,0.3343
194.6,0.0873
194.7,-0.1078
194.8,-0.1909
194.9,-0.1078
195,0.1804
195.1,0.6952
195.2,1.4394
195.3,2.3729
195.5,4.5687
195.6,5.6562



//TRACE,Optical Spectrum,Input 1 (Run 145) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9788
191.8095,192.0094,-60.3779
192.0094,192.2092,-59.942
192.2092,192.4091,-59.7309
192.4091,192.6089,-59.767
192.6089,192.8088,-60.0149
192.8088,193.0086,-60.3731
193.0086,193.2084,-60.692
193.2084,193.4083,-60.8225
193.4083,193.6081,-60.6862
193.6081,193.808,-60.3335
193.808,194.0078,-59.9445
194.0078,194.2077,-59.7523
194.2077,194.4075,-59.9083
194.4075,194.6073,-60.3581
194.6073,194.8072,-60.8027
194.8072,195.007,-60.8012
195.007,195.2069,-60.0054
195.2069,195.4067,-58.3631
195.4067,195.6066,-56.2379
195.6066,195.8064,-54.2885
195.8064,196.0062,-53.2033
196.0062,196.2061,-53.4082

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.95
191.8,-0.6531
192,-0.1581
192.2,0.1472
192.4,0.2159
192.5,0.1595
192.7,-0.1052
192.8,-0.2888
192.9,-0.4838
193,-0.6707
193.1,-0.8297
193.2,-0.9422
193.3,-0.9946
193.4,-0.9785
193.5,-0.897
193.6,-0.7577
193.7,-0.58
193.8,-0.3894
193.9,-0.2167
194,-0.0918
194.1,-0.0384
194.2,-0.0753
194.3,-0.2038
194.4,-0.4129
194.6,-0.9315
194.7,-1.1462
194.8,-1.2546
194.9,-1.2037
195.2,0.2046
195.3,1.0807
195.4,2.0916
195.5,3.1587
195.6,4.1925
195.7,5.0987
195.8,5.7899
195.9,6.203



//TRACE,Optical Spectrum,Input 1 (Run 146) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7853
191.8095,192.0094,-60.1706
192.0094,192.2092,-59.7222
192.2092,192.4091,-59.5001
192.4091,192.6089,-59.5269
192.6089,192.8088,-59.7669
192.8088,193.0086,-60.1179
193.0086,193.2084,-60.4293
193.2084,193.4083,-60.5513
193.4083,193.6081,-60.4055
193.6081,193.808,-60.0427
193.808,194.0078,-59.6438
194.0078,194.2077,-59.4427
194.2077,194.4075,-59.5909
194.4075,194.6073,-60.0322
194.6073,194.8072,-60.4644
194.8072,195.007,-60.444
195.007,195.2069,-59.6214
195.2069,195.4067,-57.9456
195.4067,195.6066,-55.785
195.6066,195.8064,-53.8055
195.8064,196.0062,-52.7037
196.0062,196.2061,-52.9104

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0862
191.7,-0.7618
191.8,-0.4577
191.9,-0.1837
192,0.0508
192.1,0.2373
192.2,0.3681
192.3,0.4387
192.4,0.447
192.5,0.3949
192.6,0.288
192.8,-0.0424
192.9,-0.2341
193,-0.4177
193.1,-0.5731
193.2,-0.6818
193.3,-0.7299
193.4,-0.7093
193.5,-0.623
193.6,-0.4785
193.7,-0.2956
193.8,-0.0997
193.9,0.078
194,0.2076
194.1,0.2653
194.3,0.1074
194.4,-0.0981
194.5,-0.3501
194.6,-0.6077
194.7,-0.8161
194.8,-0.9165
194.9,-0.8554
195,-0.5941
195.1,-0.1109
195.2,0.5971
