//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.6066,195.8064,-51.9
195.8064,196.0062,-50.7323
196.0062,196.2061,-50.9463

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0182
192.1,1.0871
192.8,0.9307
193,0.5819
193.1,0.4405
193.5,0.4595
193.9,1.2422
194.3,1.3365
195,0.8311
195.2,2.1472



//TRACE,Optical Spectrum,Input 1 (Run 163) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9023
191.8095,192.0094,-60.2959
192.0094,192.2092,-59.855
192.2092,192.4091,-59.6396
192.4091,192.6089,-59.672
192.6089,192.8088,-59.9168
192.8088,193.0086,-60.2721
193.0086,193.2084,-60.5881
193.2084,193.4083,-60.7152
193.4083,193.6081,-60.5751
193.6081,193.808,-60.2185
193.808,194.0078,-59.8255
194.0078,194.2077,-59.6298
194.2077,194.4075,-59.7827
194.4075,194.6073,-60.2292
194.6073,194.8072,-60.6688
194.8072,195.007,-60.6599
195.007,195.2069,-59.8535
195.2069,195.4067,-58.1979
195.4067,195.6066,-56.0587
195.6066,195.8064,-54.0975
195.8064,196.0062,-53.0057
196.0062,196.2061,-53.2113

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5758
191.9,-0.306
192,-0.0755
192.1,0.1073
192.3,0.302
192.4,0.3073
192.6,0.1434
192.7,-0.0091
192.8,-0.1914
193,-0.5706
193.1,-0.7283
193.2,-0.8392
193.4,-0.8721
193.5,-0.7887
193.8,-0.2748
194,0.0266
194.1,0.0817
194.5,-0.5429
195,-0.8122
195.1,-0.3379
195.4,2.2616
195.5,3.336
195.7,5.2884
195.8,5.984



//TRACE,Optical Spectrum,Input 1 (Run 164) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8518
191.8095,192.0094,-60.2418
192.0094,192.2092,-59.7977
192.2092,192.4091,-59.5794
192.4091,192.6089,-59.6094
192.6089,192.8088,-59.8521
192.8088,193.0086,-60.2055
193.0086,193.2084,-60.5195
193.2084,193.4083,-60.6444
193.4083,193.6081,-60.5018
193.6081,193.808,-60.1426
193.808,194.0078,-59.747
194.0078,194.2077,-59.549
194.2077,194.4075,-59.6999
194.4075,194.6073,-60.1441
194.6073,194.8072,-60.5806
194.8072,195.007,-60.5666
195.007,195.2069,-59.7533
195.2069,195.4067,-58.089
195.4067,195.6066,-55.9405
195.6066,195.8064,-53.9714
195.8064,196.0062,-52.8753
196.0062,196.2061,-53.0814

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1484
191.7,-0.8264
191.9,-0.2532
192,-0.021
192.4,0.3676
192.5,0.314
193,-0.5046
193.1,-0.6613
193.5,-0.7171
193.7,-0.3933
193.8,-0.1992
194,0.1047
194.1,0.161
194.2,0.1266
194.4,-0.2062
194.6,-0.7189
195,-0.718
195.2,0.4623
195.7,5.4136
195.9,6.5294



//TRACE,Optical Spectrum,Input 1 (Run 165) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.897
191.8095,192.0094,-60.2903
192.0094,192.2092,-59.8491
192.2092,192.4091,-59.6334
192.4091,192.6089,-59.6656
192.6089,192.8088,-59.9101
192.8088,193.0086,-60.2652
193.0086,193.2084,-60.581
193.2084,193.4083,-60.7079
193.4083,193.6081,-60.5675
193.6081,193.808,-60.2106
193.808,194.0078,-59.8174
194.0078,194.2077,-59.6214
194.2077,194.4075,-59.7742
194.4075,194.6073,-60.2204
194.6073,194.8072,-60.6597
194.8072,195.007,-60.6502
195.007,195.2069,-59.8431
195.2069,195.4067,-58.1866
195.4067,195.6066,-56.0465
195.6066,195.8064,-54.0844
195.8064,196.0062,-52.9922
196.0062,196.2061,-53.1978

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1907
191.7,-0.8705
191.8,-0.5705
191.9,-0.3005
192,-0.0698
192.1,0.1131
192.2,0.2406
192.3,0.3081
192.4,0.3135
192.5,0.259
192.6,0.1498
192.7,-0.0026
192.8,-0.1847
193,-0.5638
193.4,-0.8648
193.5,-0.7812
193.7,-0.4599
194,0.0347
194.1,0.0899
194.2,0.0546
194.6,-0.7947
194.7,-1.0067
194.8,-1.1118
194.9,-1.0566
195,-0.8024
195.2,0.3705
195.3,1.2542
195.4,2.2732
195.5,3.3481
195.6,4.389
195.7,5.3014
195.9,6.4131



//TRACE,Optical Spectrum,Input 1 (Run 166) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7818
191.8095,192.0094,-59.0957
192.0094,192.2092,-58.5818
192.2092,192.4091,-58.3028
192.4091,192.6089,-58.2817
192.6089,192.8088,-58.481
192.8088,193.0086,-58.7946
193.0086,193.2084,-59.0676
193.2084,193.4083,-59.1463
193.4083,193.6081,-58.9512
193.6081,193.808,-58.5355
193.808,194.0078,-58.085
194.0078,194.2077,-57.8383
194.2077,194.4075,-57.9464
194.4075,194.6073,-58.3441
194.6073,194.8072,-58.7134
194.8072,195.007,-58.595
195.007,195.2069,-57.6332
195.2069,195.4067,-55.7815
195.4067,195.6066,-53.4341
195.6066,195.8064,-51.297
195.8064,196.0062,-50.1082
196.0062,196.2061,-50.3245

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.3,0.6464
193.4,0.6907
193.5,0.8025
193.8,1.4072
194.8,0.842



//TRACE,Optical Spectrum,Input 1 (Run 167) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6447
191.8095,192.0094,-60.02
192.0094,192.2092,-59.5624
192.2092,192.4091,-59.3324
192.4091,192.6089,-59.3525
192.6089,192.8088,-59.5868
192.8088,193.0086,-59.9324
193.0086,193.2084,-60.2384
193.2084,193.4083,-60.3543
193.4083,193.6081,-60.2015
193.6081,193.808,-59.8314
193.808,194.0078,-59.4253
194.0078,194.2077,-59.2178
194.2077,194.4075,-59.3604
194.4075,194.6073,-59.7955
194.6073,194.8072,-60.2188
194.8072,195.007,-60.1846
195.007,195.2069,-59.3426
195.2069,195.4067,-57.6424
195.4067,195.6066,-55.4558
195.6066,195.8064,-53.4544
195.8064,196.0062,-52.3405
196.0062,196.2061,-52.5486

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9547
191.8,-0.3156
192.1,0.3938
192.2,0.5288
192.4,0.615
192.5,0.5661
192.8,0.1368
193.2,-0.4923
193.5,-0.4237
193.6,-0.2754
194.2,0.4559
194.6,-0.3722
194.8,-0.6706
194.9,-0.6021
195.2,0.8825
195.3,1.7901
195.8,6.6374



//TRACE,Optical Spectrum,Input 1 (Run 168) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0367
191.8095,192.0094,-60.4399
192.0094,192.2092,-60.0077
192.2092,192.4091,-59.7999
192.4091,192.6089,-59.8388
192.6089,192.8088,-60.0891
192.8088,193.0086,-60.4495
193.0086,193.2084,-60.7706
193.2084,193.4083,-60.9036
193.4083,193.6081,-60.7701
193.6081,193.808,-60.4205
193.808,194.0078,-60.0345
194.0078,194.2077,-59.8449
194.2077,194.4075,-60.0032
194.4075,194.6073,-60.4556
194.6073,194.8072,-60.9039
194.8072,195.007,-60.9082
195.007,195.2069,-60.1203
195.2069,195.4067,-58.4879
195.4067,195.6066,-56.3734
195.6066,195.8064,-54.4329
195.8064,196.0062,-53.3527
196.0062,196.2061,-53.557

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3212
191.7,-1.0063
191.9,-0.4465
192,-0.2205
192.2,0.0812
192.3,0.1449
192.6,-0.0228
192.8,-0.3624
192.9,-0.5585
193.3,-1.0737
193.5,-0.9789
193.8,-0.476
194.3,-0.2968
194.4,-0.507
194.5,-0.7643
194.7,-1.2448
195.2,0.0874
195.3,0.9579
195.4,1.9632
195.6,4.0535
195.7,4.9553
195.8,5.6433



//TRACE,Optical Spectrum,Input 1 (Run 169) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7519
191.8095,192.0094,-60.1349
192.0094,192.2092,-59.6842
192.2092,192.4091,-59.4603
192.4091,192.6089,-59.4855
192.6089,192.8088,-59.7242
192.8088,193.0086,-60.0738
193.0086,193.2084,-60.3839
193.2084,193.4083,-60.5045
193.4083,193.6081,-60.357
193.6081,193.808,-59.9925
193.808,194.0078,-59.5919
194.0078,194.2077,-59.3893
194.2077,194.4075,-59.5362
194.4075,194.6073,-59.976
194.6073,194.8072,-60.4061
194.8072,195.007,-60.3824
195.007,195.2069,-59.5552
195.2069,195.4067,-57.8736
195.4067,195.6066,-55.7068
195.6066,195.8064,-53.7222
195.8064,196.0062,-52.6175
196.0062,196.2061,-52.8245

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.055
191.8,-0.424
191.9,-0.1487
192,0.0869
192.1,0.2745
192.2,0.4063
192.3,0.4778
192.4,0.4868
192.5,0.4355
192.6,0.3293
192.7,0.1797
192.8,0.0001
192.9,-0.191
193,-0.374
193.1,-0.5288
193.2,-0.6368
193.3,-0.6843
193.4,-0.6629
193.5,-0.5757
193.6,-0.4303
193.7,-0.2465
193.8,-0.0497
193.9,0.1289
194,0.2593
194.1,0.3177
194.2,0.2853
194.4,-0.0437
194.6,-0.5518
194.7,-0.7592
194.8,-0.8581
194.9,-0.7953
195,-0.5318
195.1,-0.046
195.2,0.6648
195.3,1.5623
195.4,2.5954
195.5,3.6842
195.6,4.738
195.7,5.6612
195.9,6.7861



//TRACE,Optical Spectrum,Input 1 (Run 170) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0495
191.8095,192.0094,-60.4535
192.0094,192.2092,-60.0222
192.2092,192.4091,-59.8151
192.4091,192.6089,-59.8546
192.6089,192.8088,-60.1054
192.8088,193.0086,-60.4663
193.0086,193.2084,-60.7879
193.2084,193.4083,-60.9215
193.4083,193.6081,-60.7886
193.6081,193.808,-60.4397
193.808,194.0078,-60.0543
194.0078,194.2077,-59.8652
194.2077,194.4075,-60.0241
194.4075,194.6073,-60.4771
194.6073,194.8072,-60.9262
194.8072,195.007,-60.9317
195.007,195.2069,-60.1456
195.2069,195.4067,-58.5154
195.4067,195.6066,-56.4032
195.6066,195.8064,-54.4647
195.8064,196.0062,-53.3855
196.0062,196.2061,-53.5897

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3331
191.7,-1.0186
191.9,-0.4598
192.1,-0.0563
192.3,0.13
192.4,0.1317
192.7,-0.1938
192.8,-0.3786
192.9,-0.5749
193.1,-0.9233
193.2,-1.0372
193.4,-1.0766
193.5,-0.997
193.7,-0.6838
193.9,-0.3242
194,-0.201
194.1,-0.1491
194.2,-0.1874
194.3,-0.3172
194.4,-0.5277
194.6,-1.0495
195.1,-0.6234
195.5,2.9953
195.7,4.9238
195.8,5.611
195.9,6.0216



//TRACE,Optical Spectrum,Input 1 (Run 171) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7128
191.8095,192.0094,-60.093
192.0094,192.2092,-59.6398
192.2092,192.4091,-59.4137
192.4091,192.6089,-59.437
192.6089,192.8088,-59.6741
192.8088,193.0086,-60.0223
193.0086,193.2084,-60.3309
193.2084,193.4083,-60.4497
193.4083,193.6081,-60.3003
193.6081,193.808,-59.9337
193.808,194.0078,-59.5311
194.0078,194.2077,-59.3268
194.2077,194.4075,-59.4721
194.4075,194.6073,-59.9102
194.6073,194.8072,-60.3378
194.8072,195.007,-60.3102
195.007,195.2069,-59.4777
195.2069,195.4067,-57.7893
195.4067,195.6066,-55.6153
195.6066,195.8064,-53.6245
195.8064,196.0062,-52.5165
196.0062,196.2061,-52.7239

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0184
191.7,-0.6912
191.8,-0.3844
191.9,-0.1078
192,0.1291
192.1,0.318
192.2,0.4509
192.3,0.5235
192.4,0.5336
192.5,0.4831
192.6,0.3777
192.7,0.2288
192.8,0.0499
192.9,-0.1405
193,-0.3228
193.1,-0.477
193.2,-0.5841
193.3,-0.6308
193.4,-0.6084
193.5,-0.5202
193.6,-0.3738
193.7,-0.1889
193.8,0.0089
193.9,0.1885
194,0.3198
194.1,0.3791
194.2,0.3475
194.3,0.2241
194.4,0.0199
194.5,-0.2306
194.6,-0.4863
194.7,-0.6924
194.8,-0.7898
194.9,-0.7249
195,-0.4588
195.1,0.0299
195.2,0.7442
195.3,1.6453
195.4,2.6823
195.5,3.7748
195.6,4.8321
195.7,5.7582
195.9,6.8867



//TRACE,Optical Spectrum,Input 1 (Run 172) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6464
191.8095,192.0094,-60.0218
192.0094,192.2092,-59.5643
192.2092,192.4091,-59.3344
192.4091,192.6089,-59.3546
192.6089,192.8088,-59.5889
192.8088,193.0086,-59.9346
193.0086,193.2084,-60.2407
193.2084,193.4083,-60.3567
193.4083,193.6081,-60.204
193.6081,193.808,-59.8339
193.808,194.0078,-59.4279
194.0078,194.2077,-59.2205
194.2077,194.4075,-59.3632
194.4075,194.6073,-59.7983
194.6073,194.8072,-60.2217
194.8072,195.007,-60.1877
195.007,195.2069,-59.3459
195.2069,195.4067,-57.646
195.4067,195.6066,-55.4597
195.6066,195.8064,-53.4586
195.8064,196.0062,-52.3449
196.0062,196.2061,-52.5529

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9562
191.8,-0.3173
191.9,-0.0383
192,0.201
192.3,0.6013
192.4,0.613
192.8,0.1346
193.1,-0.3887
193.2,-0.4946
193.4,-0.5159
193.5,-0.426
193.6,-0.2778
193.7,-0.0912
193.8,0.1085
193.9,0.2898
194,0.4227
194.2,0.4532
194.3,0.331
194.4,0.1281
194.5,-0.121
194.6,-0.375
194.8,-0.6736
194.9,-0.6051
195,-0.3348
195.1,0.159
195.4,2.83
195.5,3.9289
195.6,4.992
195.7,5.9231



//TRACE,Optical Spectrum,Input 1 (Run 173) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7016
191.8095,192.0094,-60.0809
192.0094,192.2092,-59.627
192.2092,192.4091,-59.4002
192.4091,192.6089,-59.423
192.6089,192.8088,-59.6596
192.8088,193.0086,-60.0074
193.0086,193.2084,-60.3156
193.2084,193.4083,-60.4339
193.4083,193.6081,-60.284
193.6081,193.808,-59.9168
193.808,194.0078,-59.5136
194.0078,194.2077,-59.3088
194.2077,194.4075,-59.4536
194.4075,194.6073,-59.8912
194.6073,194.8072,-60.3181
194.8072,195.007,-60.2895
195.007,195.2069,-59.4553
195.2069,195.4067,-57.765
195.4067,195.6066,-55.5889
195.6066,195.8064,-53.5964
195.8064,196.0062,-52.4874
196.0062,196.2061,-52.6949

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.096
192.2,0.4638
192.3,0.5367
192.5,0.4968
192.6,0.3917
192.8,0.0643
192.9,-0.126
193.1,-0.462
193.2,-0.569
193.4,-0.5927
193.5,-0.5043
193.6,-0.3575
193.7,-0.1724
193.8,0.0258
193.9,0.2057
194,0.3373
194.2,0.3654
194.3,0.2422
194.4,0.0383
194.5,-0.212
194.7,-0.6732
194.8,-0.7701
195,-0.4378
195.3,1.6693
195.7,5.7862
195.8,6.4931



//TRACE,Optical Spectrum,Input 1 (Run 174) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 175) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 176) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5557
191.8095,192.0094,-59.9247
192.0094,192.2092,-59.4613
192.2092,192.4091,-59.2262
192.4091,192.6089,-59.242
192.6089,192.8088,-59.4727
192.8088,193.0086,-59.815
193.0086,193.2084,-60.1175
193.2084,193.4083,-60.2296
193.4083,193.6081,-60.0725
193.6081,193.808,-59.6976
193.808,194.0078,-59.287
194.0078,194.2077,-59.0755
194.2077,194.4075,-59.2145
194.4075,194.6073,-59.6457
194.6073,194.8072,-60.0633
194.8072,195.007,-60.0204
195.007,195.2069,-59.1661
195.2069,195.4067,-57.4504
195.4067,195.6066,-55.2473
195.6066,195.8064,-53.2321
195.8064,196.0062,-52.1105
196.0062,196.2061,-52.3194

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.5,-0.2974
194.2,0.5976
195.3,1.9793



//TRACE,Optical Spectrum,Input 1 (Run 177) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0094
191.8095,192.0094,-60.4106
192.0094,192.2092,-59.9767
192.2092,192.4091,-59.7674
192.4091,192.6089,-59.805
192.6089,192.8088,-60.0541
192.8088,193.0086,-60.4135
193.0086,193.2084,-60.7335
193.2084,193.4083,-60.8653
193.4083,193.6081,-60.7305
193.6081,193.808,-60.3795
193.808,194.0078,-59.992
194.0078,194.2077,-59.8012
194.2077,194.4075,-59.9584
194.4075,194.6073,-60.4096
194.6073,194.8072,-60.8561
194.8072,195.007,-60.8577
195.007,195.2069,-60.0661
195.2069,195.4067,-58.429
195.4067,195.6066,-56.3095
195.6066,195.8064,-54.3648
195.8064,196.0062,-53.2822
196.0062,196.2061,-53.4868

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9797
192,-0.1911
192.4,0.1795
192.5,0.1224
192.7,-0.1436
192.8,-0.3277
193.1,-0.8703
193.5,-0.9403
193.9,-0.2632
194.1,-0.0863
194.6,-0.9826
194.7,-1.1983
194.9,-1.2587
195,-1.0118
195.1,-0.5457
195.3,1.0158
195.8,5.7125
195.9,6.1244



//TRACE,Optical Spectrum,Input 1 (Run 178) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2449
191.8095,192.0094,-60.6628
192.0094,192.2092,-60.2442
192.2092,192.4091,-60.0482
192.4091,192.6089,-60.0971
192.6089,192.8088,-60.3559
192.8088,193.0086,-60.7242
193.0086,193.2084,-61.0534
193.2084,193.4083,-61.1955
193.4083,193.6081,-61.0723
193.6081,193.808,-60.7336
193.808,194.0078,-60.3582
194.0078,194.2077,-60.178
194.2077,194.4075,-60.3448
194.4075,194.6073,-60.8065
194.6073,194.8072,-61.2682
194.8072,195.007,-61.293
195.007,195.2069,-60.5338
195.2069,195.4067,-58.9372
195.4067,195.6066,-56.8605
195.6066,195.8064,-54.9522
195.8064,196.0062,-53.8897
196.0062,196.2061,-54.0921

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9214
191.9,-0.6638
192.2,-0.1561
192.3,-0.0981
192.4,-0.1013
192.6,-0.2799
192.7,-0.4388
192.8,-0.6271
192.9,-0.8267
193,-1.0182
193.5,-1.2734
193.9,-0.6214
194.2,-0.4976
194.3,-0.631
194.4,-0.8452
194.8,-1.7189
195.4,1.5017
195.7,4.44
195.8,5.1162
195.9,5.52



//TRACE,Optical Spectrum,Input 1 (Run 179) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8286
191.8095,192.0094,-60.217
192.0094,192.2092,-59.7713
192.2092,192.4091,-59.5517
192.4091,192.6089,-59.5806
192.6089,192.8088,-59.8224
192.8088,193.0086,-60.1749
193.0086,193.2084,-60.488
193.2084,193.4083,-60.6119
193.4083,193.6081,-60.4682
193.6081,193.808,-60.1077
193.808,194.0078,-59.711
194.0078,194.2077,-59.5119
194.2077,194.4075,-59.6619
194.4075,194.6073,-60.1051
194.6073,194.8072,-60.54
194.8072,195.007,-60.5238
195.007,195.2069,-59.7073
195.2069,195.4067,-58.0389
195.4067,195.6066,-55.8862
195.6066,195.8064,-53.9135
195.8064,196.0062,-52.8155
196.0062,196.2061,-53.0217

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1267
191.9,-0.2289
192,0.0041
192.1,0.1892
192.3,0.3881
192.6,0.2345
192.7,0.0834
193.1,-0.6305
193.3,-0.7891
193.4,-0.7695
193.5,-0.6843
193.8,-0.1645
193.9,0.0121
194.1,0.1974
194.4,-0.1685
194.5,-0.4215
194.6,-0.6801
194.7,-0.89
194.8,-0.9921
195.3,1.3995
195.4,2.4252
195.5,3.5066
195.6,4.5536
195.8,6.1708



//TRACE,Optical Spectrum,Input 1 (Run 180) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7763
191.8095,192.0094,-60.161
192.0094,192.2092,-59.7119
192.2092,192.4091,-59.4894
192.4091,192.6089,-59.5158
192.6089,192.8088,-59.7554
192.8088,193.0086,-60.106
193.0086,193.2084,-60.417
193.2084,193.4083,-60.5387
193.4083,193.6081,-60.3924
193.6081,193.808,-60.0291
193.808,194.0078,-59.6297
194.0078,194.2077,-59.4283
194.2077,194.4075,-59.5761
194.4075,194.6073,-60.017
194.6073,194.8072,-60.4487
194.8072,195.007,-60.4273
195.007,195.2069,-59.6036
195.2069,195.4067,-57.9262
195.4067,195.6066,-55.7639
195.6066,195.8064,-53.783
195.8064,196.0062,-52.6804
196.0062,196.2061,-52.8872

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1742
192,0.0606
192.1,0.2474
192.2,0.3784
192.4,0.4577
192.6,0.2992
192.8,-0.0309
192.9,-0.2225
193.1,-0.5612
193.3,-0.7176
193.5,-0.6102
193.7,-0.2823
193.8,-0.0862
193.9,0.0918
194.1,0.2795
194.2,0.2466
194.3,0.1219
194.4,-0.0834
194.5,-0.3353
194.6,-0.5926
194.9,-0.8392
195.1,-0.0934
195.2,0.6154
195.3,1.5105
195.4,2.5413
195.7,5.6008
195.8,6.3034



//TRACE,Optical Spectrum,Input 1 (Run 181) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.967
191.8095,192.0094,-60.3652
192.0094,192.2092,-59.9285
192.2092,192.4091,-59.7168
192.4091,192.6089,-59.7523
192.6089,192.8088,-59.9998
192.8088,193.0086,-60.3575
193.0086,193.2084,-60.6759
193.2084,193.4083,-60.8059
193.4083,193.6081,-60.669
193.6081,193.808,-60.3157
193.808,194.0078,-59.9261
194.0078,194.2077,-59.7333
194.2077,194.4075,-59.8889
194.4075,194.6073,-60.3382
194.6073,194.8072,-60.782
194.8072,195.007,-60.7794
195.007,195.2069,-59.9819
195.2069,195.4067,-58.3375
195.4067,195.6066,-56.2102
195.6066,195.8064,-54.259
195.8064,196.0062,-53.1728
196.0062,196.2061,-53.3777

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3736
192,-0.1453
